epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.450686931610107,0.00099901,0.08005367964506149,5.187155246734619,0.28039073944091797,0.19849567115306854,5.797623157501221,0.16004078090190887,4.954377174377441,0.38404688239097595,0.3239041864871979,0.8432461023330688,0.7238603234291077,2.2635302543640137,1.1033246517181396
1,5.695272922515869,0.00099802,0.18523141741752625,5.104717254638672,0.4460847079753876,0.35226741433143616,5.382880210876465,0.16768603026866913,4.910793304443359,0.3899082541465759,0.3223751187324524,0.4720868170261383,0.5363104343414307,0.5905539989471436,0.6024125814437866
2,5.447043418884277,0.0009970301,0.20055553317070007,5.012828826904297,0.4730813503265381,0.37701696157455444,5.287153720855713,0.18272171914577484,4.86259126663208,0.4176860451698303,0.34225279092788696,0.42456191778182983,0.5162094831466675,0.43421581387519836,0.5141599774360657
3,5.280462741851807,0.0009960401,0.2061421275138855,4.903880596160889,0.5019818544387817,0.3968352973461151,5.234109878540039,0.19113150238990784,4.808084011077881,0.45489296317100525,0.3621304929256439,0.4260254502296448,0.5138070583343506,0.376581609249115,0.4796523153781891
4,5.08437967300415,0.0009950501,0.21051153540611267,4.741399765014648,0.5393401980400085,0.420710951089859,5.150048732757568,0.19520896673202515,4.745185375213623,0.5002548694610596,0.38506627082824707,0.40486299991607666,0.49158942699432373,0.3429788053035736,0.45922574400901794
5,4.823944091796875,0.0009940601,0.2150057703256607,4.513577461242676,0.580755889415741,0.4469898045063019,5.067394733428955,0.1901121288537979,4.670508861541748,0.5384811162948608,0.405453622341156,0.3968859910964966,0.4881862998008728,0.31036680936813354,0.43733522295951843
6,4.449881553649902,0.0009930701,0.2353547066450119,4.171675205230713,0.6219218969345093,0.484660267829895,4.952692031860352,0.2054026573896408,4.554644584655762,0.5700815320014954,0.42584097385406494,0.3980472683906555,0.49280908703804016,0.278207391500473,0.41569003462791443
7,4.03294038772583,0.0009920801,0.2804219722747803,3.7856850624084473,0.6686120629310608,0.5389969348907471,4.721663475036621,0.2528032660484314,4.31698751449585,0.6029561758041382,0.48674821853637695,0.40467560291290283,0.49606090784072876,0.24725528061389923,0.39232516288757324
8,3.674927234649658,0.0009910901,0.33082613348960876,3.450532913208008,0.722324550151825,0.6064417362213135,4.409133434295654,0.2596839964389801,3.996589183807373,0.6314984560012817,0.508664608001709,0.41254374384880066,0.49828675389289856,0.2243950515985489,0.37381720542907715
9,3.4590649604797363,0.0009901001,0.3611934781074524,3.2656631469726562,0.746449887752533,0.6379326581954956,4.187491416931152,0.26299694180488586,3.7589869499206543,0.606269121170044,0.49898064136505127,0.4285050630569458,0.5004725456237793,0.19340188801288605,0.3466992676258087
10,3.32564640045166,0.0009891101,0.3729284405708313,3.155089855194092,0.7569988369941711,0.6514778137207031,4.037783622741699,0.283639132976532,3.609276533126831,0.6292048692703247,0.5178389549255371,0.42850765585899353,0.508710503578186,0.17055651545524597,0.3240852952003479
11,3.227210283279419,0.0009881201,0.37904560565948486,3.073760509490967,0.763865053653717,0.6619331240653992,3.9328033924102783,0.2930682897567749,3.5024986267089844,0.6432211995124817,0.5346584916114807,0.43030473589897156,0.5041624903678894,0.1534499078989029,0.3074892461299896
12,3.153773546218872,0.0009871301,0.38722261786460876,3.014571189880371,0.7687962055206299,0.6674573421478271,3.8689582347869873,0.30733945965766907,3.4256389141082764,0.6516309976577759,0.5491845011711121,0.4433189034461975,0.5193156003952026,0.13920176029205322,0.2918505072593689
13,3.0816850662231445,0.0009861401,0.3967728912830353,2.955418825149536,0.775600016117096,0.6744171380996704,3.813089609146118,0.32008156180381775,3.3635382652282715,0.6633537411689758,0.5596330165863037,0.44955137372016907,0.5189423561096191,0.1262655258178711,0.2766152620315552
14,3.015972852706909,0.0009851501,0.40157923102378845,2.9106924533843994,0.7774102091789246,0.6775693893432617,3.7839555740356445,0.32543322443962097,3.3245153427124023,0.6666666865348816,0.5685524940490723,0.45943987369537354,0.520776629447937,0.10527993738651276,0.25082460045814514
15,2.953737258911133,0.0009841601,0.40691614151000977,2.864254951477051,0.7841827869415283,0.6863706111907959,3.759763240814209,0.32415902614593506,3.294264793395996,0.6732925772666931,0.5685524940490723,0.46549808979034424,0.517305314540863,0.08948151022195816,0.23043519258499146
16,2.9017701148986816,0.0009831701,0.4105364978313446,2.824464797973633,0.7869916558265686,0.6881495714187622,3.7413082122802734,0.32874616980552673,3.2713379859924316,0.6743119359016418,0.5708460807800293,0.4699705243110657,0.5198575854301453,0.07730541378259659,0.21245542168617249
17,2.867831230163574,0.0009821801,0.4145313799381256,2.797391653060913,0.7875222563743591,0.6912393569946289,3.7114269733428955,0.3292558491230011,3.239844799041748,0.6811926364898682,0.5756880640983582,0.4715822637081146,0.5255189538002014,0.07043953984975815,0.20240426063537598
18,2.8301892280578613,0.0009811901,0.42033645510673523,2.7686328887939453,0.7863362431526184,0.6918635368347168,3.7152981758117676,0.3295106887817383,3.2298121452331543,0.6778796911239624,0.5756880640983582,0.48548588156700134,0.5318798422813416,0.06155530735850334,0.1887008547782898
19,2.7974047660827637,0.0009802001,0.4220530092716217,2.739386796951294,0.7899878025054932,0.6970131993293762,3.68867826461792,0.33256879448890686,3.218031644821167,0.6771152019500732,0.5759429335594177,0.47064584493637085,0.5252456665039062,0.05801832675933838,0.18390579521656036
