epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.121940612792969,9.9901e-06,0.008895170874893665,0.00936826877295971,0.01227336935698986,0.08882322162389755,0.04665996506810188,4.896728515625,0.06124233081936836,0.08472888916730881,0.20068006217479706,0.6078693270683289,0.42467665672302246
1,5.116367340087891,9.9802e-06,0.011165441013872623,0.012905174866318703,0.0166491586714983,0.1118357926607132,0.06485085189342499,4.891846656799316,0.07088468968868256,0.10318780690431595,0.19557957351207733,0.7096970081329346,0.5167891383171082
2,5.1189727783203125,9.9703e-06,0.01800723746418953,0.020580561831593513,0.026352981105446815,0.18091128766536713,0.10291039198637009,4.889403343200684,0.07714493572711945,0.13238206505775452,0.35071954131126404,0.7733924388885498,0.6637318730354309
3,5.1093430519104,9.9604e-06,0.02504175715148449,0.030721209943294525,0.042737625539302826,0.25088611245155334,0.1538781225681305,4.879639148712158,0.07901512086391449,0.14261949062347412,0.4867326617240906,0.7903940677642822,0.7151618003845215
4,5.106648921966553,9.9505005e-06,0.03197045996785164,0.042804133147001266,0.07409366965293884,0.31967443227767944,0.21382416784763336,4.87890625,0.08000486344099045,0.14509683847427368,0.49237963557243347,0.7985305786132812,0.7266378998756409
5,5.103529930114746,9.940601e-06,0.038837965577840805,0.05376854166388512,0.09313099086284637,0.38865166902542114,0.26919037103652954,4.876709461212158,0.07989556342363358,0.14730708301067352,0.528751015663147,0.7986519932746887,0.736110270023346
6,5.10286283493042,9.930701e-06,0.04537595063447952,0.06595426052808762,0.12427542358636856,0.45364612340927124,0.32982414960861206,4.874755859375,0.0798773542046547,0.14674843847751617,0.527718722820282,0.7982269525527954,0.7330135703086853
7,5.09605073928833,9.920801e-06,0.050986625254154205,0.07726025581359863,0.16238786280155182,0.5101232528686523,0.38642221689224243,4.8720703125,0.0807456448674202,0.14911654591560364,0.5539498329162598,0.8078814744949341,0.7439431548118591
8,5.097957134246826,9.910901e-06,0.055586881935596466,0.08732987195253372,0.18891467154026031,0.556178629398346,0.43652084469795227,4.87109375,0.08062420785427094,0.14807212352752686,0.5453276038169861,0.8056955337524414,0.7389034032821655
9,5.0887837409973145,9.901001e-06,0.05894618481397629,0.09464400261640549,0.21270565688610077,0.5894315838813782,0.47350719571113586,4.866698265075684,0.08116461336612701,0.1486307829618454,0.53427654504776,0.8119497299194336,0.7435788512229919
10,5.088359355926514,9.891101e-06,0.06278085708618164,0.10288317501544952,0.24959377944469452,0.627974808216095,0.5149600505828857,4.860596656799316,0.08072742819786072,0.14778070151805878,0.5313619375228882,0.807820737361908,0.7394498586654663
11,5.084878921508789,9.881202e-06,0.06533756852149963,0.10823387652635574,0.2673387825489044,0.6535191535949707,0.5405497550964355,4.855956077575684,0.08019915968179703,0.14757424592971802,0.5387091040611267,0.8027809858322144,0.7373246550559998
12,5.078183174133301,9.871302e-06,0.06731688231229782,0.11404258012771606,0.2986721396446228,0.6732895374298096,0.5703338384628296,4.850097179412842,0.08012022823095322,0.1473313570022583,0.547877848148346,0.8001700043678284,0.7371425032615662
13,5.073460102081299,9.861402e-06,0.06871198117733002,0.11711998283863068,0.31044670939445496,0.6869384050369263,0.585599958896637,4.84716796875,0.08005952090024948,0.14765924215316772,0.5414415001869202,0.8005950450897217,0.7380533218383789
14,5.067525386810303,9.851502e-06,0.06991362571716309,0.1202835813164711,0.3349481225013733,0.6988792419433594,0.601629376411438,4.844970703125,0.08059992641210556,0.1482057273387909,0.5505495071411133,0.8058170080184937,0.7412714958190918
15,5.068618297576904,9.841602e-06,0.07083940505981445,0.12389145791530609,0.35951751470565796,0.7082807421684265,0.6195028424263,4.843261241912842,0.08016879856586456,0.1485457569360733,0.5586252808570862,0.8010808229446411,0.7426072955131531
16,5.0654072761535645,9.831702e-06,0.07130799442529678,0.12458528578281403,0.36191326379776,0.7133442759513855,0.6223444938659668,4.840331554412842,0.08069100230932236,0.14891007542610168,0.5537069439888,0.806545615196228,0.7447324991226196
17,5.061592102050781,9.821802e-06,0.0718030035495758,0.1263129562139511,0.38597631454467773,0.7178863286972046,0.6315797567367554,4.836424827575684,0.08061206340789795,0.14835143089294434,0.5592324733734131,0.8058170080184937,0.7420001029968262
18,5.057018280029297,9.811903e-06,0.07209319621324539,0.12754175066947937,0.3939041197299957,0.7207128405570984,0.6374670267105103,4.829345226287842,0.08045419305562973,0.1480235606431961,0.5433845520019531,0.8041168451309204,0.739389181137085
19,5.051143169403076,9.802003e-06,0.07249979674816132,0.12881596386432648,0.4056409001350403,0.7249979376792908,0.6445257067680359,4.825194835662842,0.08012023568153381,0.14773210883140564,0.5570465922355652,0.8011415600776672,0.7392069697380066
20,5.0456318855285645,9.792103e-06,0.07282326370477676,0.12952785193920135,0.4159342050552368,0.7285801768302917,0.6476091742515564,4.821776866912842,0.08033274114131927,0.14852146804332733,0.5652437806129456,0.8038132190704346,0.7426680326461792
21,5.037033557891846,9.782203e-06,0.07326309382915497,0.13110743463039398,0.4344727396965027,0.7323740124702454,0.6555596590042114,4.818603515625,0.08040561527013779,0.1487279087305069,0.5663367509841919,0.8033274412155151,0.7435788512229919
22,5.038609981536865,9.772303e-06,0.07335302978754044,0.13156238198280334,0.4360673725605011,0.7335454225540161,0.6575548648834229,4.814696788787842,0.08028418570756912,0.14855791628360748,0.565061628818512,0.8020523190498352,0.7424858808517456
23,5.03358268737793,9.762403e-06,0.07353062182664871,0.13207626342773438,0.4428389072418213,0.7352005243301392,0.6601848602294922,4.812744140625,0.08048456162214279,0.1481935977935791,0.5628756880760193,0.8034489154815674,0.7418786883354187
24,5.029282093048096,9.7525035e-06,0.07362359017133713,0.13252517580986023,0.4496708810329437,0.7359411716461182,0.662459671497345,4.810546398162842,0.08052098751068115,0.1484607458114624,0.5613576769828796,0.8044204115867615,0.7411500215530396
25,5.025528430938721,9.742604e-06,0.07362359017133713,0.1325010061264038,0.45330601930618286,0.7360016107559204,0.6627922058105469,4.807372570037842,0.08037524670362473,0.14812071621418,0.5560750365257263,0.8034489154815674,0.7410893440246582
26,5.023617267608643,9.732704e-06,0.07379591464996338,0.13306179642677307,0.46078795194625854,0.7380421757698059,0.6653088331222534,4.801024913787842,0.08036311715841293,0.1485457569360733,0.5673689842224121,0.8041775226593018,0.7426072955131531
27,5.024950981140137,9.722804e-06,0.0739583969116211,0.13358174264431,0.4637807011604309,0.7396669983863831,0.6676667928695679,4.798096179962158,0.08085494488477707,0.1489829570055008,0.5652437806129456,0.8078814744949341,0.7452182769775391
28,5.016137599945068,9.712904e-06,0.07400374114513397,0.1338159739971161,0.47138354182243347,0.7403169870376587,0.6691253781318665,4.794188976287842,0.08080028742551804,0.1489829421043396,0.5645151734352112,0.8082457780838013,0.7448539733886719
29,5.010869979858398,9.703004e-06,0.07424783706665039,0.1339460015296936,0.47194281220436096,0.7425010800361633,0.6697828769683838,4.791502952575684,0.08096423745155334,0.1489100605249405,0.5664581656455994,0.8086708188056946,0.7443074584007263
30,5.004814624786377,9.693104e-06,0.07448137551546097,0.13481813669204712,0.4801880419254303,0.7447909712791443,0.674166202545166,4.785888671875,0.08092780411243439,0.14894650876522064,0.5661545991897583,0.8090351819992065,0.744550347328186
31,4.999028205871582,9.683205e-06,0.07448365539312363,0.1346624195575714,0.48258376121520996,0.7447607517242432,0.6734633445739746,4.783446788787842,0.08082457631826401,0.1489100605249405,0.5645758509635925,0.8084279298782349,0.744246780872345
32,4.99887752532959,9.673305e-06,0.07447155565023422,0.13474556803703308,0.4815559387207031,0.7448212504386902,0.67344069480896,4.78125,0.08094601333141327,0.14883722364902496,0.5606290698051453,0.809824526309967,0.7443074584007263
33,4.999544143676758,9.663405e-06,0.07433249801397324,0.13473503291606903,0.4823192358016968,0.7434835433959961,0.6736976504325867,4.777587413787842,0.08077600598335266,0.14855791628360748,0.5635436177253723,0.807820737361908,0.7434573769569397
34,4.991701602935791,9.653505e-06,0.07454787194728851,0.1349058300256729,0.4863322675228119,0.7456676959991455,0.6744685173034668,4.773192405700684,0.0810856744647026,0.14901936054229736,0.5648187398910522,0.8107353448867798,0.7454611659049988
35,4.984192371368408,9.643605e-06,0.07467561215162277,0.1354030817747116,0.49085164070129395,0.7466199398040771,0.6769247055053711,4.769042491912842,0.08107353746891022,0.14887362718582153,0.5633614659309387,0.8116461038589478,0.744550347328186
36,4.986799240112305,9.633705e-06,0.07453125715255737,0.1352458894252777,0.49200794100761414,0.7451915740966797,0.6764259338378906,4.765380382537842,0.08116460591554642,0.1488857865333557,0.5645758509635925,0.8117068409919739,0.7449753880500793
37,4.97883415222168,9.623805e-06,0.07460379600524902,0.13532142341136932,0.49263522028923035,0.7460455298423767,0.6768415570259094,4.760497570037842,0.08103102445602417,0.1488979458808899,0.5643936991691589,0.8088529706001282,0.7443681955337524
38,4.975656032562256,9.613906e-06,0.07452443242073059,0.13552550971508026,0.49468329548835754,0.7454938292503357,0.6776502132415771,4.756835460662842,0.0809095948934555,0.14901936054229736,0.5653652548789978,0.8089137077331543,0.7447324991226196
39,4.968871116638184,9.604006e-06,0.07466728240251541,0.13555121421813965,0.49683719873428345,0.7466728091239929,0.6778165102005005,4.752928733825684,0.08087315410375595,0.14901936054229736,0.5639686584472656,0.8090958595275879,0.7448539733886719
40,4.967750072479248,9.594106e-06,0.074749656021595,0.13582026958465576,0.4987945854663849,0.7473530173301697,0.6793053150177002,4.749999046325684,0.08107353746891022,0.14895865321159363,0.5644544363021851,0.8106138706207275,0.744550347328186
41,4.963510036468506,9.584206e-06,0.0745864287018776,0.13563281297683716,0.5009182095527649,0.7458187937736511,0.6782019138336182,4.747557640075684,0.08096424490213394,0.14858219027519226,0.5619649291038513,0.8095816373825073,0.7425466179847717
42,4.954215049743652,9.574306e-06,0.07492799311876297,0.1361694037914276,0.5019611716270447,0.7494086027145386,0.6808924078941345,4.743650913238525,0.08121319115161896,0.14905580878257751,0.5634828805923462,0.8118282556533813,0.7457040548324585
43,4.952398777008057,9.564406e-06,0.07472848892211914,0.13579456508159637,0.5001700520515442,0.7476174831390381,0.679040789604187,4.739745616912842,0.080915667116642,0.14860646426677704,0.5635436177253723,0.8092780113220215,0.7427895069122314
44,4.955091953277588,9.5545065e-06,0.07451310008764267,0.13580964505672455,0.5034802556037903,0.745047926902771,0.6790785789489746,4.734374046325684,0.08095815777778625,0.148642897605896,0.5629971623420715,0.809156596660614,0.7432752251625061
45,4.948370933532715,9.544607e-06,0.07472548633813858,0.1358429342508316,0.5030418634414673,0.7470507025718689,0.6792675256729126,4.731200218200684,0.08110997825860977,0.1488858014345169,0.5653652548789978,0.8112210631370544,0.7444289326667786
46,4.943860054016113,9.534707e-06,0.07471111416816711,0.13590490818023682,0.5049312710762024,0.74708092212677,0.6797890067100525,4.726073265075684,0.08101280778646469,0.14865505695343018,0.5648794770240784,0.8098852634429932,0.7437002658843994
47,4.937891483306885,9.524807e-06,0.07482144981622696,0.13614369928836823,0.5045987367630005,0.7481163144111633,0.6809150576591492,4.723388671875,0.08097638189792633,0.14859431982040405,0.5633007287979126,0.8100674152374268,0.7427895069122314
48,4.934715270996094,9.514907e-06,0.07469979673624039,0.135944202542305,0.5039563775062561,0.7469373345375061,0.6800006031990051,4.719970226287842,0.08110997080802917,0.1490679532289505,0.5627542734146118,0.8106138706207275,0.7454004287719727
49,4.93319845199585,9.505007e-06,0.07479803264141083,0.13599711656570435,0.5042586326599121,0.7479802370071411,0.6797738671302795,4.717527866363525,0.08110389858484268,0.1489829272031784,0.5623292326927185,0.8112210631370544,0.7453397512435913
50,4.926599502563477,9.495107e-06,0.07490610331296921,0.13632506132125854,0.5076746344566345,0.7490912079811096,0.6816103458404541,4.713133335113525,0.0810917466878891,0.1492379605770111,0.5644544363021851,0.8115854263305664,0.7456433176994324
51,4.921875476837158,9.485208e-06,0.0747995600104332,0.1361437290906906,0.5079089403152466,0.748123824596405,0.6807563304901123,4.709715366363525,0.08103709667921066,0.1489829421043396,0.5634828805923462,0.8102495670318604,0.7448539733886719
