epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.3488106429576874,0.05921418219804764,0.11669934540987015,0.07322829961776733,67.13594484329224,6.306106090545654,0.00499505,0.3838297426700592,0.06908570230007172,0.13507014513015747,0.0860220417380333,6.165896415710449
1,0.36952316761016846,0.066627137362957,0.1304377168416977,0.08463699370622635,62.39696550369263,6.177290916442871,0.0049901,0.4013673663139343,0.06897879391908646,0.13507014513015747,0.08747494965791702,6.155035972595215
2,0.3814733326435089,0.06691992282867432,0.1315687596797943,0.08511645346879959,62.48344445228577,6.162108421325684,0.00498515,0.40255916118621826,0.0692593976855278,0.13507014513015747,0.08747494965791702,6.13834285736084
3,0.3876534402370453,0.06742428243160248,0.13204821944236755,0.08549756556749344,62.49813628196716,6.1536078453063965,0.0049802,0.4012208580970764,0.06929090619087219,0.13507014513015747,0.08747494965791702,6.1264328956604
4,0.3917990028858185,0.06757000833749771,0.13228179514408112,0.08540535718202591,62.54048776626587,6.146644592285156,0.00497525,0.4033430814743042,0.06928731501102448,0.13507014513015747,0.08747494965791702,6.121772289276123
5,0.3951146900653839,0.06776123493909836,0.13273052871227264,0.08560820668935776,62.53861618041992,6.143398284912109,0.0049703,0.4010235667228699,0.06949407607316971,0.13572144508361816,0.08747494965791702,6.116308689117432
6,0.39796969294548035,0.06760146468877792,0.1323494166135788,0.08550985902547836,62.52233099937439,6.139357089996338,0.00496535,0.4036164879798889,0.06946616619825363,0.13572144508361816,0.08747494965791702,6.115576267242432
7,0.40030646324157715,0.06782451272010803,0.1325092315673828,0.08549141883850098,62.515812397003174,6.1373186111450195,0.0049604,0.40460672974586487,0.06948105990886688,0.13572144508361816,0.08747494965791702,6.114608287811279
8,0.40239277482032776,0.06808896362781525,0.1331915408372879,0.08554673939943314,62.49926400184631,6.134676456451416,0.00495545,0.4035812020301819,0.06927241384983063,0.13507014513015747,0.08747494965791702,6.113070964813232
9,0.4036512076854706,0.06781934946775436,0.13313007354736328,0.0859585851430893,62.4980571269989,6.132652759552002,0.0049505,0.40365368127822876,0.06944766640663147,0.13572144508361816,0.08747494965791702,6.112404823303223
10,0.4054044187068939,0.06808438152074814,0.13298869132995605,0.08565123379230499,62.454777240753174,6.131805419921875,0.00494555,0.40352901816368103,0.06946069002151489,0.13572144508361816,0.08747494965791702,6.111835479736328
11,0.4068944752216339,0.06793026626110077,0.13287191092967987,0.0856020599603653,62.46510434150696,6.130163192749023,0.0049406,0.4036772549152374,0.06947918981313705,0.13572144508361816,0.08747494965791702,6.1122260093688965
12,0.40778836607933044,0.06811292469501495,0.13293951749801636,0.08558976650238037,62.48772835731506,6.1293439865112305,0.00493565,0.40390264987945557,0.06947918981313705,0.13572144508361816,0.08747494965791702,6.112049579620361
13,0.40944746136665344,0.06816430389881134,0.13316695392131805,0.08559591323137283,62.49239492416382,6.128570556640625,0.0049307,0.4017980694770813,0.06947918981313705,0.13572144508361816,0.08747494965791702,6.112307548522949
14,0.41036540269851685,0.06807556003332138,0.13323457539081573,0.08605078607797623,62.591253995895386,6.127760410308838,0.00492575,0.40397611260414124,0.06947918981313705,0.13572144508361816,0.08747494965791702,6.111756801605225
15,0.41085782647132874,0.06815391778945923,0.13339439034461975,0.08590325713157654,62.530755043029785,6.127065181732178,0.0049208,0.4022900462150574,0.06929090619087219,0.13507014513015747,0.08747494965791702,6.112452030181885
