epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1676.844970703125,4.99505e-05,38.98529815673828,1661.49951171875,38.71321105957031
1,1635.65869140625,4.9901002e-05,38.48971176147461,1671.8504638671875,38.848880767822266
2,1591.20849609375,4.9851504e-05,37.94308090209961,1671.23779296875,38.84835433959961
3,1540.376220703125,4.9802005e-05,37.3028678894043,1651.072509765625,38.608116149902344
4,1482.8642578125,4.9752507e-05,36.556549072265625,1598.840087890625,37.96622848510742
5,1420.586669921875,4.970301e-05,35.717796325683594,1511.830810546875,36.8576774597168
6,1355.56591796875,4.965351e-05,34.809326171875,1398.7364501953125,35.33959197998047
7,1288.8426513671875,4.9604012e-05,33.8399543762207,1278.26513671875,33.6164665222168
8,1221.364501953125,4.9554514e-05,32.821346282958984,1168.29638671875,31.937620162963867
9,1154.0093994140625,4.9505015e-05,31.767175674438477,1077.3621826171875,30.46540641784668
10,1087.4500732421875,4.9455517e-05,30.689680099487305,1001.339111328125,29.179140090942383
11,1022.2625732421875,4.940602e-05,29.59808349609375,935.0159912109375,28.01939582824707
12,958.5098876953125,4.935652e-05,28.50028419494629,875.6013793945312,26.950822830200195
13,896.395751953125,4.9307022e-05,27.396778106689453,821.318115234375,25.942970275878906
14,836.12890625,4.9257524e-05,26.289997100830078,769.0822143554688,24.94561195373535
15,778.0339965820312,4.9208025e-05,25.194734573364258,719.0263671875,23.95952033996582
16,722.5261840820312,4.9158527e-05,24.10940170288086,671.125,22.99085807800293
17,669.8634033203125,4.910903e-05,23.04443359375,626.425048828125,22.04952621459961
18,620.203125,4.905953e-05,22.00579071044922,584.1452026367188,21.13560676574707
19,573.6528930664062,4.9010032e-05,21.004087448120117,545.7035522460938,20.274900436401367
20,530.3455810546875,4.8960534e-05,20.027891159057617,509.18402099609375,19.434526443481445
21,490.2347412109375,4.8911035e-05,19.096057891845703,475.1206970214844,18.627822875976562
22,453.2073974609375,4.8861537e-05,18.204862594604492,442.456787109375,17.83482551574707
23,419.0857238769531,4.881204e-05,17.360332489013672,412.3155212402344,17.0786190032959
24,387.76275634765625,4.876254e-05,16.55385398864746,384.9314880371094,16.379741668701172
25,359.1015625,4.8713042e-05,15.793034553527832,359.1634216308594,15.706933975219727
26,332.83135986328125,4.8663544e-05,15.084296226501465,335.3237609863281,15.067710876464844
27,308.8538818359375,4.8614045e-05,14.417158126831055,312.8494873046875,14.450708389282227
28,286.87530517578125,4.8564547e-05,13.809094429016113,292.9235534667969,13.90296459197998
29,266.7716979980469,4.851505e-05,13.236124038696289,274.7491455078125,13.392695426940918
30,248.40940856933594,4.846555e-05,12.712004661560059,258.5147705078125,12.929885864257812
31,231.60888671875,4.8416052e-05,12.206083297729492,241.8310546875,12.469222068786621
32,216.22244262695312,4.8366554e-05,11.755844116210938,226.85169982910156,12.036943435668945
33,202.1331329345703,4.8317055e-05,11.328200340270996,212.9212188720703,11.634111404418945
34,189.17733764648438,4.8267557e-05,10.939003944396973,201.35751342773438,11.286710739135742
35,177.32138061523438,4.821806e-05,10.567862510681152,189.4718780517578,10.931013107299805
36,166.4539031982422,4.816856e-05,10.223604202270508,178.9243621826172,10.608227729797363
37,156.5043182373047,4.8119062e-05,9.899840354919434,169.34152221679688,10.31171989440918
38,147.38546752929688,4.8069563e-05,9.60189437866211,160.69529724121094,10.037210464477539
39,139.05035400390625,4.8020065e-05,9.319867134094238,153.1585693359375,9.794027328491211
40,131.48434448242188,4.7970567e-05,9.048860549926758,144.528564453125,9.506383895874023
41,124.6763916015625,4.792107e-05,8.815579414367676,138.2788848876953,9.281096458435059
