epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
0,0.8106741309165955,"""[0.0045801527, 0.0056843027, 0.026076648, 0.0, 0.0, 0.0876397, 0.0, 0.0, 0.0, 0.006302521, 0.1465927, 0.0038387717, 0.27405494, 0.004296455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09979118, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005176318, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017173525, 0.0071813287, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001675042, 0.023262933, 0.0, 0.0010460251, 0.0015735641, 0.0, 0.0036663613, 0.005355947, 0.0, 0.0, 0.0027027028, 0.0, 0.0, 0.22094248, 0.0, 0.0, 0.0, 0.02308758, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.3246935307979584,4.50812292098999,3.8016233444213867,9.9901e-05,0.13464263081550598,0.13464263081550598,0.8424790501594543,"""[0.0, 0.0, 0.0, 0.0, 0.0, 0.09756097, 0.0, 0.0, 0.0, 0.0, 0.019230768, 0.0, 0.24853316, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.43252593, 0.0, 0.0, 0.0, 0.007518797, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.38271912932395935,3.443215847015381,0.1668001264333725,0.16672004759311676
1,0.8532280325889587,"""[0.0039047245, 0.01674009, 0.10836278, 0.0, 0.0, 0.24100049, 0.0, 0.0, 0.0, 0.0, 0.28842372, 0.0, 0.311476, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.048207413, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05707196, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05168986, 0.0, 0.0, 0.0, 0.0, 0.0, 0.41093832, 0.0, 0.0, 0.0, 0.37388727, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.43702423572540283,1.8369698524475098,3.306633710861206,9.9802004e-05,0.2313733696937561,0.23135341703891754,0.8658369183540344,"""[0.0062499996, 0.02792321, 0.32383806, 0.0, 0.0, 0.28313252, 0.0, 0.0, 0.0, 0.0, 0.44095665, 0.0, 0.35333264, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12556055, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24561402, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13445377, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5156794, 0.0, 0.0, 0.0, 0.69000727, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5041670203208923,3.1350717544555664,0.3000480532646179,0.29988789558410645
2,0.8799281120300293,"""[0.06837607, 0.24721448, 0.44779268, 0.0, 0.0, 0.3083916, 0.0, 0.0, 0.0, 0.008683068, 0.46905327, 0.0020736135, 0.43397737, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3987691, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0024360537, 0.0, 0.0, 0.0059568128, 0.0, 0.0, 0.0, 0.00831889, 0.0, 0.43311337, 0.0, 0.0, 0.0037950664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0060698027, 0.0, 0.0, 0.0, 0.0, 0.0, 0.36491472, 0.0, 0.0, 0.0, 0.0, 0.0, 0.48373753, 0.0, 0.0, 0.0, 0.65218633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5499719381332397,1.8254022598266602,2.951761484146118,9.970301e-05,0.3532223701477051,0.3532024025917053,0.8936285972595215,"""[0.12429378, 0.42823532, 0.5929108, 0.0, 0.0, 0.36822075, 0.0, 0.0, 0.0, 0.022988506, 0.49411765, 0.0, 0.49481392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5493827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009708738, 0.0, 0.0, 0.0058997055, 0.0, 0.0, 0.0, 0.005555555, 0.0, 0.6138614, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51674634, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5625432, 0.0, 0.0, 0.0, 0.7266881, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6051511764526367,2.750134229660034,0.41944265365600586,0.41944265365600586
3,0.9054627418518066,"""[0.33561847, 0.48321703, 0.54662853, 0.0, 0.0, 0.3842423, 0.0, 0.0, 0.0, 0.14505064, 0.50258094, 0.019407561, 0.56892663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0035810205, 0.53911304, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.041617125, 0.0, 0.0, 0.13628954, 0.0, 0.0, 0.0059435368, 0.10218027, 0.0, 0.5893109, 0.0043763677, 0.0, 0.011342155, 0.0, 0.0, 0.0, 0.0, 0.0036166364, 0.06834533, 0.0, 0.0010526316, 0.0, 0.00968523, 0.0021253985, 0.60060453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.54466635, 0.0, 0.0, 0.0, 0.68785113, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6265605092048645,1.8182048797607422,2.582406759262085,9.960401e-05,0.44324690103530884,0.4432169795036316,0.9169687032699585,"""[0.3730337, 0.56893814, 0.6213786, 0.0, 0.0, 0.4300877, 0.0, 0.0, 0.0, 0.23728815, 0.5245606, 0.0, 0.60948765, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01438849, 0.5730267, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.110599086, 0.0, 0.0, 0.20143886, 0.0, 0.0, 0.023809522, 0.17241378, 0.0, 0.6573913, 0.0, 0.0, 0.03030303, 0.0, 0.0, 0.0, 0.0, 0.01438849, 0.04719764, 0.0, 0.0, 0.0, 0.025641026, 0.0, 0.6666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6013225, 0.0, 0.0, 0.0, 0.73066944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.660018801689148,2.408457040786743,0.4830237030982971,0.4830237030982971
4,0.9256298542022705,"""[0.5117197, 0.54882723, 0.5860208, 0.0, 0.0, 0.439898, 0.0, 0.014285713, 0.0, 0.3198065, 0.53921396, 0.101325765, 0.6692007, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019434629, 0.57805485, 0.0, 0.004640371, 0.0, 0.0, 0.0, 0.005617977, 0.22794117, 0.0, 0.0, 0.35913768, 0.0, 0.0, 0.055072468, 0.28248587, 0.009463724, 0.63128495, 0.0, 0.0, 0.026022304, 0.0, 0.0, 0.010695187, 0.0, 0.01795332, 0.20764017, 0.0, 0.028880866, 0.0, 0.10307692, 0.016343208, 0.67051244, 0.0, 0.0, 0.0, 0.0, 0.0, 0.57921857, 0.0, 0.0, 0.0, 0.71226144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0017391306, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6755893230438232,1.8331592082977295,2.2824862003326416,9.9505014e-05,0.4991717040538788,0.4991717040538788,0.9344233274459839,"""[0.51515156, 0.5824561, 0.6329838, 0.0, 0.0, 0.47154474, 0.0, 0.0, 0.0, 0.38197422, 0.5684706, 0.1509434, 0.6918896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014084508, 0.61355084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.35433072, 0.0, 0.0, 0.44055945, 0.0, 0.0, 0.23404257, 0.35826772, 0.024390245, 0.6746167, 0.0, 0.0, 0.08695652, 0.0, 0.0, 0.0, 0.0, 0.028571429, 0.24561405, 0.0, 0.016666666, 0.0, 0.121951215, 0.015873017, 0.71000856, 0.0, 0.0, 0.0, 0.0, 0.0, 0.61821216, 0.0, 0.0, 0.0, 0.74365616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7000486254692078,2.147432565689087,0.5289077758789062,0.5289878249168396
5,0.9402495622634888,"""[0.60421234, 0.5768874, 0.6142518, 0.0, 0.0, 0.47941002, 0.0, 0.040816326, 0.007067138, 0.43283585, 0.5839936, 0.24410091, 0.7327882, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06677797, 0.61781996, 0.0, 0.03422704, 0.0, 0.0, 0.0, 0.0, 0.46306697, 0.0, 0.0, 0.49271843, 0.0, 0.0, 0.28169012, 0.40404484, 0.029717682, 0.64745474, 0.008350731, 0.0, 0.11071429, 0.0, 0.010452962, 0.010666667, 0.0, 0.11734694, 0.34337196, 0.0, 0.07506172, 0.0, 0.33759245, 0.11528385, 0.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6016681, 0.0, 0.0, 0.0, 0.7417604, 0.0, 0.0, 0.0, 0.0, 0.010362694, 0.009409752, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7124872803688049,1.821803331375122,2.0557100772857666,9.940602e-05,0.5419834852218628,0.5419535636901855,0.9461929202079773,"""[0.6140652, 0.61538464, 0.65279096, 0.0, 0.0, 0.50136983, 0.0, 0.0, 0.0, 0.4827586, 0.6179435, 0.31875, 0.7468055, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15483871, 0.6511025, 0.0, 0.08035715, 0.0, 0.0, 0.0, 0.04255319, 0.55414015, 0.0, 0.0, 0.5361446, 0.0, 0.0, 0.43396226, 0.46153846, 0.068965524, 0.68350166, 0.033333335, 0.0, 0.20779221, 0.0, 0.05479452, 0.041666668, 0.0, 0.12244898, 0.37632135, 0.0, 0.07171315, 0.0, 0.30601096, 0.21518987, 0.7265171, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6296618, 0.0, 0.0, 0.0, 0.7593078, 0.0, 0.0, 0.0, 0.0, 0.0, 0.027586207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7324681878089905,1.950463056564331,0.5687059760093689,0.5687059760093689
6,0.9496765732765198,"""[0.6379057, 0.61594266, 0.63323104, 0.0, 0.0, 0.51742417, 0.0, 0.040268455, 0.007117438, 0.47099715, 0.61640626, 0.3384179, 0.77219605, 0.0, 0.0, 0.0, 0.0051948056, 0.0, 0.0, 0.16541353, 0.6505376, 0.0, 0.17041296, 0.0, 0.0, 0.0, 0.03794038, 0.59688514, 0.0, 0.0, 0.55896854, 0.0, 0.0, 0.5181918, 0.45634687, 0.059322037, 0.6581962, 0.05168986, 0.0, 0.23676011, 0.0, 0.04745763, 0.051813476, 0.0, 0.31387413, 0.43819702, 0.0, 0.13897838, 0.0, 0.5348028, 0.24393623, 0.72281575, 0.0, 0.0, 0.017582418, 0.0, 0.0, 0.6243115, 0.0, 0.0, 0.018348625, 0.76430756, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06598779, 0.0, 0.0, 0.0071684583, 0.0, 0.0, 0.0, 0.0]""",0.7406437993049622,1.8382022380828857,1.8829320669174194,9.930702e-05,0.576083242893219,0.576063334941864,0.9536334276199341,"""[0.6578513, 0.65320337, 0.660936, 0.0, 0.0, 0.52492, 0.0, 0.0, 0.057142857, 0.50805, 0.6485912, 0.41961852, 0.77465487, 0.0, 0.0, 0.0, 0.040816326, 0.0, 0.0, 0.25287357, 0.67883706, 0.0, 0.27309236, 0.0, 0.0, 0.0, 0.08163266, 0.6028169, 0.0, 0.0, 0.5968436, 0.0, 0.0, 0.5932203, 0.49302328, 0.11111111, 0.68666667, 0.032786887, 0.0, 0.35164836, 0.0, 0.081081085, 0.041666668, 0.0, 0.33532932, 0.47749513, 0.0, 0.16176471, 0.0, 0.49289098, 0.37, 0.7425249, 0.0, 0.0, 0.03508772, 0.0, 0.0, 0.64524764, 0.0, 0.0, 0.0, 0.7693943, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7558199763298035,1.7995601892471313,0.5968129634857178,0.5968129634857178
7,0.9557203650474548,"""[0.6585117, 0.6533623, 0.65961236, 0.0, 0.0, 0.5342221, 0.015503876, 0.079470195, 0.034722224, 0.5118974, 0.6463884, 0.40102008, 0.79701954, 0.0, 0.0, 0.0, 0.025575448, 0.0, 0.0, 0.29191324, 0.67825794, 0.0061633284, 0.305949, 0.0, 0.0, 0.0, 0.10335917, 0.6360446, 0.0, 0.0, 0.6055732, 0.005449591, 0.0, 0.6751968, 0.4926237, 0.09006623, 0.6783846, 0.12007505, 0.0, 0.3171071, 0.0, 0.07881773, 0.09547739, 0.0, 0.48938993, 0.49365428, 0.0, 0.1872266, 0.0, 0.63678515, 0.36426914, 0.7365987, 0.007936508, 0.0, 0.10373445, 0.0, 0.0, 0.635356, 0.0, 0.0, 0.027397262, 0.78094727, 0.0, 0.0, 0.0, 0.0, 0.010256411, 0.11228071, 0.0, 0.0, 0.014234875, 0.0, 0.0, 0.0, 0.0]""",0.7620648145675659,1.8411777019500732,1.7476451396942139,9.9208024e-05,0.6021296381950378,0.6020796895027161,0.9583666324615479,"""[0.6784, 0.6751412, 0.67829454, 0.0, 0.0, 0.5452042, 0.0, 0.11764706, 0.10810811, 0.5272408, 0.68087494, 0.5037037, 0.7949239, 0.0, 0.0, 0.0, 0.040816326, 0.0, 0.0, 0.39800996, 0.6937371, 0.0, 0.39716312, 0.0, 0.0, 0.0, 0.080000006, 0.6481013, 0.0, 0.0, 0.63414633, 0.0, 0.0, 0.68253964, 0.519084, 0.10869566, 0.70469797, 0.030769233, 0.0, 0.42718446, 0.0, 0.15189873, 0.080000006, 0.0, 0.5612245, 0.53649634, 0.0, 0.19217083, 0.0, 0.5882353, 0.39301312, 0.755, 0.0, 0.0, 0.13114753, 0.0, 0.0, 0.65211457, 0.0, 0.0, 0.13793105, 0.78204435, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12618297, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7739557027816772,1.681982398033142,0.6189942359924316,0.6191543936729431
8,0.9596640467643738,"""[0.67457765, 0.6766997, 0.6731837, 0.0, 0.0, 0.55629057, 0.02020202, 0.14999999, 0.060810808, 0.52612096, 0.6722737, 0.44585598, 0.8140814, 0.0, 0.0, 0.0, 0.05459057, 0.0, 0.0, 0.38072577, 0.6832192, 0.036418818, 0.44257465, 0.0, 0.0, 0.0, 0.114999995, 0.65311, 0.0, 0.0, 0.64464945, 0.0108695645, 0.0, 0.749301, 0.5086, 0.11435832, 0.68474436, 0.16000001, 0.0, 0.41555285, 0.0, 0.1810089, 0.20316026, 0.0, 0.61783814, 0.55003196, 0.0, 0.23134328, 0.0, 0.6885246, 0.42424244, 0.7507338, 0.03137255, 0.0, 0.2034549, 0.0, 0.0, 0.6417168, 0.018018018, 0.0, 0.094017096, 0.79329836, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18068764, 0.0, 0.0, 0.020905925, 0.0, 0.0, 0.0, 0.0]""",0.7778356075286865,1.8274574279785156,1.6413933038711548,9.910903e-05,0.6218190789222717,0.6218090653419495,0.9615389108657837,"""[0.6907379, 0.7042459, 0.69320387, 0.0, 0.0, 0.5599631, 0.0, 0.11764706, 0.10810811, 0.54766035, 0.69778293, 0.5227818, 0.80870914, 0.0, 0.05263158, 0.0, 0.078431375, 0.0, 0.0, 0.44343892, 0.71136206, 0.024691356, 0.4983819, 0.0, 0.0, 0.0, 0.0754717, 0.6572104, 0.0, 0.0, 0.66763, 0.0, 0.0, 0.73684216, 0.53313696, 0.12765959, 0.7181208, 0.11594202, 0.0, 0.4869565, 0.0, 0.23809524, 0.1851852, 0.0, 0.6543779, 0.60306644, 0.0, 0.22837369, 0.0, 0.6436782, 0.45833334, 0.7555924, 0.0, 0.0, 0.2686567, 0.0, 0.0, 0.66143185, 0.0, 0.0, 0.2, 0.79168946, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19526628, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7873892784118652,1.5888481140136719,0.6367713212966919,0.6367713212966919
9,0.9622679948806763,"""[0.68805134, 0.69982755, 0.687878, 0.013274336, 0.0, 0.57207805, 0.059553348, 0.12865496, 0.05280528, 0.54071796, 0.68679357, 0.4747356, 0.82565373, 0.0, 0.013422819, 0.020408163, 0.12235294, 0.0, 0.011111111, 0.420817, 0.69884974, 0.10787172, 0.5074393, 0.0, 0.0, 0.0, 0.13333333, 0.66304344, 0.0, 0.0, 0.6645883, 0.031413615, 0.009345795, 0.779478, 0.5252155, 0.1642157, 0.70075125, 0.18666667, 0.0, 0.47477067, 0.0, 0.32020995, 0.327044, 0.007017544, 0.6630376, 0.5870065, 0.0, 0.2564516, 0.0, 0.7089072, 0.47683495, 0.7636707, 0.07633588, 0.0, 0.32646048, 0.0, 0.0, 0.6537724, 0.0, 0.0, 0.076595746, 0.79895514, 0.0, 0.0, 0.0, 0.0, 0.010204081, 0.25442177, 0.0, 0.0, 0.07284769, 0.0, 0.0, 0.0, 0.0]""",0.790606677532196,1.8383474349975586,1.5574930906295776,9.901003e-05,0.6377761960029602,0.6378160715103149,0.9637394547462463,"""[0.7133957, 0.7220163, 0.7110677, 0.0, 0.0, 0.5752416, 0.0, 0.11764706, 0.10526316, 0.5555555, 0.7096005, 0.5348837, 0.8200264, 0.0, 0.05263158, 0.0, 0.1509434, 0.0, 0.043478258, 0.5041322, 0.71581966, 0.071428575, 0.5585585, 0.0, 0.0, 0.0, 0.07272728, 0.6728538, 0.0, 0.0, 0.6904422, 0.042553194, 0.0, 0.7714286, 0.54814816, 0.14736843, 0.73, 0.1388889, 0.0, 0.5166667, 0.0, 0.3617021, 0.29508197, 0.0, 0.69527894, 0.6436781, 0.0, 0.26578075, 0.0, 0.673913, 0.50202435, 0.765, 0.0, 0.0, 0.33802813, 0.0, 0.0, 0.6685499, 0.0, 0.0, 0.2, 0.80266815, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24929178, 0.0, 0.0, 0.111111104, 0.0, 0.0, 0.0, 0.0]""",0.7991758584976196,1.5139234066009521,0.6510249972343445,0.6509448885917664
