epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,715.1908569335938,9.9901e-05,21.542089462280273,117.81344604492188,8.503454208374023
1,106.82720947265625,9.9802004e-05,8.076714515686035,92.49958801269531,7.5496063232421875
2,85.4632797241211,9.970301e-05,7.262110710144043,77.398681640625,6.883523464202881
3,74.82211303710938,9.960401e-05,6.80755615234375,72.29939270019531,6.64122200012207
4,70.96221923828125,9.9505014e-05,6.622480869293213,70.23462677001953,6.542173862457275
5,68.99747467041016,9.940602e-05,6.518093585968018,69.43350219726562,6.537347316741943
6,67.62507629394531,9.930702e-05,6.4435319900512695,68.30880737304688,6.469234943389893
7,66.43431091308594,9.9208024e-05,6.376120090484619,67.04779815673828,6.35701847076416
8,65.33512115478516,9.910903e-05,6.316347122192383,66.25969696044922,6.322366237640381
9,64.31356048583984,9.901003e-05,6.259565353393555,65.4913330078125,6.2787275314331055
10,63.353424072265625,9.8911034e-05,6.206954002380371,64.73545837402344,6.21583366394043
11,62.370357513427734,9.881204e-05,6.157401084899902,64.14659881591797,6.220512866973877
12,61.47462844848633,9.871304e-05,6.1087870597839355,63.462764739990234,6.137295722961426
13,60.62957763671875,9.8614044e-05,6.063364505767822,62.87110900878906,6.158723831176758
14,59.79581069946289,9.851505e-05,6.019337177276611,62.16626739501953,6.081390380859375
15,59.06142044067383,9.841605e-05,5.978586673736572,61.67706298828125,6.067036151885986
16,58.29463577270508,9.8317054e-05,5.940360069274902,61.382652282714844,6.076608657836914
17,57.65298080444336,9.821806e-05,5.905691623687744,60.79650115966797,6.007055282592773
18,57.003150939941406,9.811906e-05,5.868589878082275,60.39387130737305,5.995527744293213
19,56.42842102050781,9.8020064e-05,5.837193489074707,60.15920639038086,5.979755401611328
20,55.90227508544922,9.792107e-05,5.811121940612793,59.78620910644531,5.974095821380615
21,55.3922004699707,9.782207e-05,5.780679702758789,59.5280876159668,5.954807758331299
22,54.90445327758789,9.7723074e-05,5.754174709320068,59.3122444152832,5.936832427978516
23,54.48493576049805,9.762408e-05,5.730026721954346,59.29495620727539,5.950404644012451
24,54.013343811035156,9.752508e-05,5.704068660736084,58.963375091552734,5.886765956878662
25,53.60383605957031,9.7426084e-05,5.678322792053223,59.107452392578125,5.941573143005371
26,53.203041076660156,9.732709e-05,5.654803276062012,58.66105651855469,5.879867076873779
27,52.810142517089844,9.722809e-05,5.629296779632568,58.571983337402344,5.904376029968262
28,52.44328308105469,9.7129094e-05,5.613063812255859,58.666290283203125,5.88254451751709
29,52.02894592285156,9.70301e-05,5.587920665740967,58.320884704589844,5.875260829925537
30,51.67079162597656,9.69311e-05,5.566476821899414,58.14995193481445,5.825053691864014
31,51.3262939453125,9.6832104e-05,5.5434250831604,58.228736877441406,5.877259254455566
32,50.93354797363281,9.673311e-05,5.522573947906494,58.09628677368164,5.844729423522949
33,50.54696273803711,9.663411e-05,5.500547409057617,58.003074645996094,5.792745590209961
34,50.1943473815918,9.6535114e-05,5.475318431854248,58.031089782714844,5.78351354598999
35,49.85641098022461,9.643612e-05,5.456642150878906,58.21292495727539,5.766951084136963
36,49.540443420410156,9.633712e-05,5.435572147369385,57.78221893310547,5.8107781410217285
37,49.169593811035156,9.6238124e-05,5.417395114898682,57.77996826171875,5.835296630859375
38,48.807464599609375,9.613913e-05,5.393795490264893,57.944034576416016,5.793829441070557
39,48.4554443359375,9.604013e-05,5.379146575927734,57.78519821166992,5.797372341156006
40,48.110435485839844,9.594113e-05,5.35495662689209,57.858848571777344,5.823445796966553
41,47.79960250854492,9.584214e-05,5.337349891662598,57.93706512451172,5.778246879577637
42,47.451560974121094,9.574314e-05,5.314433574676514,57.657230377197266,5.772063255310059
43,47.086612701416016,9.564414e-05,5.2961835861206055,57.71192932128906,5.794642448425293
44,46.73085403442383,9.554515e-05,5.27213716506958,57.631046295166016,5.78012752532959
45,46.48810577392578,9.544615e-05,5.264863967895508,57.76872634887695,5.767117500305176
46,46.060157775878906,9.534715e-05,5.238107681274414,57.82004928588867,5.789492130279541
47,45.74287033081055,9.524816e-05,5.224116325378418,57.69961929321289,5.764492988586426
48,45.40904998779297,9.514916e-05,5.199099540710449,57.54469680786133,5.787600994110107
49,45.07322311401367,9.505016e-05,5.186363220214844,57.992767333984375,5.7814531326293945
50,44.73024368286133,9.495117e-05,5.166712760925293,57.89566421508789,5.765756130218506
51,44.38776779174805,9.485217e-05,5.142555236816406,57.986549377441406,5.842896938323975
52,44.1025505065918,9.475317e-05,5.130342960357666,58.01417922973633,5.738110065460205
53,43.81020736694336,9.465418e-05,5.1158881187438965,57.91237258911133,5.756112575531006
54,43.40081787109375,9.455518e-05,5.092257022857666,58.139015197753906,5.750171661376953
55,43.073604583740234,9.445618e-05,5.072530269622803,58.362953186035156,5.797729015350342
56,42.733516693115234,9.435719e-05,5.052590370178223,58.12721633911133,5.777698993682861
57,42.36626434326172,9.425819e-05,5.034909725189209,58.5399169921875,5.7768659591674805
58,42.02468490600586,9.415919e-05,5.011119842529297,58.137149810791016,5.789086818695068
59,41.68738555908203,9.40602e-05,4.995848655700684,58.60380554199219,5.792542457580566
60,41.35529327392578,9.39612e-05,4.973424911499023,58.66748046875,5.747369289398193
61,41.00820541381836,9.38622e-05,4.954099655151367,58.93035888671875,5.751174449920654
62,40.69401931762695,9.376321e-05,4.939626216888428,58.64145278930664,5.777780532836914
63,40.275733947753906,9.366421e-05,4.915323257446289,59.43400955200195,5.827906608581543
64,39.9788703918457,9.356521e-05,4.8993821144104,59.516700744628906,5.74272346496582
65,39.6395149230957,9.346622e-05,4.87652587890625,59.720619201660156,5.7449140548706055
66,39.315364837646484,9.336722e-05,4.8600382804870605,59.232730865478516,5.7586588859558105
67,38.95365905761719,9.326822e-05,4.83828067779541,58.9092903137207,5.793668746948242
68,38.54356384277344,9.316923e-05,4.8179931640625,59.260337829589844,5.81453275680542
69,38.17466735839844,9.307023e-05,4.798427104949951,59.82488250732422,5.829721450805664
70,37.878780364990234,9.297123e-05,4.7772393226623535,59.37022399902344,5.793983459472656
71,37.50185775756836,9.287224e-05,4.756796360015869,59.53667449951172,5.867344379425049
72,37.1131591796875,9.277324e-05,4.736825942993164,59.88456726074219,5.843696117401123
