epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,3.9898440837860107,4.3078436851501465,4.99505e-06,0.015543980523943901,0.015663735568523407,0.0151188550516963,0.15543979406356812,0.07831866294145584,4.279099941253662,0.022821908816695213,0.024023061618208885,0.023622678592801094,0.22821909189224243,0.12011530995368958
1,1.5742945671081543,4.258544445037842,4.9901e-06,0.025745965540409088,0.028593100607395172,0.030537093058228493,0.2574596405029297,0.14296549558639526,4.230132579803467,0.03665919601917267,0.045515697449445724,0.050768736749887466,0.3665919303894043,0.22757847607135773
2,1.5812501907348633,4.2079854011535645,4.98515e-06,0.03687005490064621,0.04611899331212044,0.058609265834093094,0.36870047450065613,0.23059497773647308,4.177858352661133,0.047117240726947784,0.06463805586099625,0.08552210032939911,0.4711723327636719,0.32319027185440063
3,1.576352596282959,4.1530680656433105,4.9802e-06,0.04558410122990608,0.06094645708799362,0.08472546190023422,0.45584097504615784,0.3047322630882263,4.119830131530762,0.05315503105521202,0.07533632963895798,0.11603139340877533,0.5315502882003784,0.3766816258430481
4,1.5843887329101562,4.092545032501221,4.9752502e-06,0.05139213427901268,0.07092789560556412,0.10813723504543304,0.513921320438385,0.3546394407749176,4.055238723754883,0.056302063167095184,0.08033312112092972,0.13917361199855804,0.5630205273628235,0.401665598154068
5,1.5882184505462646,4.025181770324707,4.9703003e-06,0.05509750545024872,0.07625292241573334,0.12154960632324219,0.55097496509552,0.3812645971775055,3.9850597381591797,0.057999685406684875,0.08246316760778427,0.1527065932750702,0.5799968242645264,0.41231581568717957
6,1.5843844413757324,3.954225778579712,4.9653504e-06,0.0572480782866478,0.07853821665048599,0.13095024228096008,0.5724806785583496,0.392691045999527,3.912360906600952,0.05905669927597046,0.0835842415690422,0.15991351008415222,0.5905669331550598,0.4179212152957916
7,1.585573434829712,3.8835411071777344,4.9604005e-06,0.05856335908174515,0.08043830096721649,0.13401393592357635,0.5856335759162903,0.40219148993492126,3.841921091079712,0.059409044682979584,0.08409673720598221,0.1569506675004959,0.5940903425216675,0.42048367857933044
8,1.5887465476989746,3.817228317260742,4.9554505e-06,0.05942258983850479,0.0815659835934639,0.13814541697502136,0.5942258834838867,0.4078298807144165,3.778304100036621,0.05981743335723877,0.08422485738992691,0.15390774607658386,0.5981742739677429,0.42112427949905396
9,1.588944911956787,3.759392738342285,4.9505006e-06,0.06021895259618759,0.08209888637065887,0.13963235914707184,0.6021894812583923,0.4104943871498108,3.7233188152313232,0.060329925268888474,0.08427289128303528,0.15286675095558167,0.6032991409301758,0.42136451601982117
10,1.5926768779754639,3.7107372283935547,4.9455507e-06,0.06077081337571144,0.08243218809366226,0.1421172320842743,0.6077080965042114,0.4121609628200531,3.676607608795166,0.0610746368765831,0.0844971239566803,0.15647020936012268,0.6107463240623474,0.4224855899810791
11,1.5918283462524414,3.6676762104034424,4.940601e-06,0.06156119704246521,0.08354589343070984,0.14665788412094116,0.6156118512153625,0.4177294671535492,3.6366968154907227,0.06227578967809677,0.0850096195936203,0.15935297310352325,0.6227578520774841,0.4250480532646179
12,1.5843451023101807,3.6339125633239746,4.935651e-06,0.061964359134435654,0.08414067327976227,0.14955192804336548,0.61964350938797,0.42070335149765015,3.6021738052368164,0.06302851438522339,0.08621075749397278,0.16303651034832,0.6302850842475891,0.4310538172721863
13,1.58872652053833,3.602449655532837,4.930701e-06,0.062169939279556274,0.08555575460195541,0.1517074853181839,0.6216992735862732,0.42777878046035767,3.571899652481079,0.06310058385133743,0.0877322405576706,0.16712044179439545,0.6310057640075684,0.438661128282547
14,1.5916414260864258,3.573549747467041,4.925751e-06,0.06260603666305542,0.08662554621696472,0.15733589231967926,0.6260603070259094,0.433127760887146,3.5449907779693604,0.063148632645607,0.08971814066171646,0.17408712208271027,0.6314862370491028,0.44859063625335693
15,1.5851032733917236,3.549494981765747,4.920801e-06,0.06291139870882034,0.08811449259519577,0.1599704623222351,0.629114031791687,0.4405724108219147,3.5207736492156982,0.06346893310546875,0.09154389053583145,0.17873157560825348,0.6346893310546875,0.4577194154262543
16,1.5917398929595947,3.525339126586914,4.915851e-06,0.06335049867630005,0.08986487984657288,0.16620761156082153,0.6335049867630005,0.4493243992328644,3.498579502105713,0.06394138187170029,0.09327354282140732,0.18553811311721802,0.6394138336181641,0.4663677215576172
17,1.592071533203125,3.505315065383911,4.910901e-06,0.06370378285646439,0.09077700972557068,0.17156657576560974,0.6370376944541931,0.4538849890232086,3.4779067039489746,0.06436579674482346,0.09460282325744629,0.1926649510860443,0.643657922744751,0.47301408648490906
18,1.58748459815979,3.4854013919830322,4.9059513e-06,0.06421072781085968,0.09178691357374191,0.17683571577072144,0.6421072483062744,0.45893460512161255,3.458359479904175,0.06489430367946625,0.09618834406137466,0.19835041463375092,0.6489430069923401,0.4809417128562927
19,1.593801736831665,3.466222047805786,4.9010014e-06,0.06482446938753128,0.09320998936891556,0.18017883598804474,0.6482446193695068,0.4660499393939972,3.4395434856414795,0.06550288945436478,0.09758168458938599,0.20571748912334442,0.6550288200378418,0.48790839314460754
20,1.597844123840332,3.4478447437286377,4.8960515e-06,0.06529250741004944,0.09423787146806717,0.18789294362068176,0.6529249548912048,0.47118934988975525,3.4211854934692383,0.06612749397754669,0.09907111525535583,0.21204356849193573,0.6612748503684998,0.4953555464744568
21,1.594646692276001,3.428799867630005,4.8911015e-06,0.06591323018074036,0.09570885449647903,0.19252340495586395,0.659132182598114,0.4785442054271698,3.4029836654663086,0.06687220931053162,0.10038438439369202,0.2182895541191101,0.6687219738960266,0.5019218325614929
22,1.6020355224609375,3.412154197692871,4.8861516e-06,0.06640621274709702,0.09657706320285797,0.1975231021642685,0.6640620231628418,0.4828852415084839,3.384887933731079,0.0676649659872055,0.1017136499285698,0.22637732326984406,0.6766495704650879,0.5085682272911072
23,1.6000103950500488,3.394697666168213,4.8812017e-06,0.06690718233585358,0.09828352928161621,0.20387002825737,0.6690717339515686,0.49141767621040344,3.3666439056396484,0.0683135911822319,0.10328316688537598,0.23190262913703918,0.6831358075141907,0.5164157748222351
24,1.5997977256774902,3.3762805461883545,4.8762518e-06,0.06745105236768723,0.09985830634832382,0.20941859483718872,0.6745104789733887,0.49929144978523254,3.3481061458587646,0.06895420700311661,0.10459642857313156,0.23774823546409607,0.6895419359207153,0.5229820609092712
