epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1682.3145751953125,4.99505e-05,39.19027328491211,1702.474853515625,39.5264892578125
1,1675.4263916015625,4.9901002e-05,39.10247039794922,1692.334716796875,39.39809799194336
2,1659.84912109375,4.9851504e-05,38.90281295776367,1668.5418701171875,39.095176696777344
3,1622.86279296875,4.9802005e-05,38.424564361572266,1611.84130859375,38.36349105834961
4,1536.3271484375,4.9752507e-05,37.27819061279297,1483.000244140625,36.6466064453125
5,1353.0357666015625,4.970301e-05,34.724212646484375,1229.1080322265625,33.00319290161133
6,1029.9285888671875,4.965351e-05,29.764192581176758,829.4838256835938,26.700693130493164
7,601.2291870117188,4.9604012e-05,22.419361114501953,391.6114501953125,18.149490356445312
8,254.54066467285156,4.9554514e-05,14.248140335083008,159.98007202148438,11.144107818603516
9,144.3753662109375,4.9505015e-05,9.775283813476562,130.6841278076172,8.765589714050293
10,134.35218811035156,4.9455517e-05,8.786613464355469,125.89632415771484,8.612947463989258
11,129.56214904785156,4.940602e-05,8.698491096496582,121.76403045654297,8.51688289642334
12,125.3827896118164,4.935652e-05,8.603955268859863,117.89018249511719,8.400495529174805
13,121.50016021728516,4.9307022e-05,8.46790885925293,114.34163665771484,8.285307884216309
14,117.954833984375,4.9257524e-05,8.378747940063477,111.08460235595703,8.194905281066895
15,114.6392822265625,4.9208025e-05,8.277353286743164,108.0631103515625,8.10008716583252
16,111.56962585449219,4.9158527e-05,8.185540199279785,105.25030517578125,8.00880241394043
17,108.70552825927734,4.910903e-05,8.097197532653809,102.675537109375,7.928534984588623
18,106.05257415771484,4.905953e-05,8.02157211303711,100.27116394042969,7.8478827476501465
19,103.57872772216797,4.9010032e-05,7.933277606964111,98.03289794921875,7.765460014343262
20,101.28836059570312,4.8960534e-05,7.849550247192383,95.99185943603516,7.6858720779418945
21,99.18465423583984,4.8911035e-05,7.775448322296143,94.13604736328125,7.62049674987793
22,97.2449722290039,4.8861537e-05,7.710443496704102,92.3875503540039,7.542500019073486
23,95.46234130859375,4.881204e-05,7.634489059448242,90.83683776855469,7.48341178894043
24,93.83021545410156,4.876254e-05,7.569644927978516,89.42465209960938,7.423173427581787
25,92.35612487792969,4.8713042e-05,7.520265579223633,88.09735870361328,7.353264808654785
26,91.00518035888672,4.8663544e-05,7.4530029296875,87.00080871582031,7.319806098937988
27,89.75747680664062,4.8614045e-05,7.399282932281494,85.92523956298828,7.261686325073242
28,88.64186096191406,4.8564547e-05,7.357507705688477,84.99090576171875,7.222743034362793
29,87.61911010742188,4.851505e-05,7.313686847686768,84.16780853271484,7.19024133682251
30,86.69788360595703,4.846555e-05,7.276431560516357,83.39146423339844,7.152572154998779
31,85.85332489013672,4.8416052e-05,7.241567134857178,82.71491241455078,7.122182846069336
32,85.09306335449219,4.8366554e-05,7.211437702178955,82.09381866455078,7.090485572814941
33,84.40177154541016,4.8317055e-05,7.178133964538574,81.59239196777344,7.077754974365234
34,83.78351593017578,4.8267557e-05,7.156528472900391,81.09364318847656,7.055327415466309
35,83.21367645263672,4.821806e-05,7.139736652374268,80.62629699707031,7.027198791503906
36,82.72686767578125,4.816856e-05,7.108398914337158,80.335205078125,7.032537937164307
37,82.24897766113281,4.8119062e-05,7.09939432144165,79.90821838378906,7.002068042755127
38,81.83599853515625,4.8069563e-05,7.075952529907227,79.68221282958984,7.006877899169922
39,81.45441436767578,4.8020065e-05,7.063767910003662,79.33340454101562,6.981861114501953
40,81.10984802246094,4.7970567e-05,7.0541300773620605,79.06106567382812,6.965465068817139
41,80.7872314453125,4.792107e-05,7.037468433380127,78.84681701660156,6.961309432983398
42,80.490234375,4.787157e-05,7.02875280380249,78.60516357421875,6.942226409912109
43,80.20401763916016,4.782207e-05,7.014570713043213,78.44224548339844,6.9448676109313965
44,79.95501708984375,4.7772573e-05,7.007961750030518,78.25054931640625,6.932328701019287
