epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,178.62499618530273,8.086285591125488,4.99505e-06,0.0015710941515862942,0.002065976383164525,0.0037710568867623806,0.01571093685925007,0.010329886339604855,7.978178024291992,0.0031414476688951254,0.004296557977795601,0.010070850141346455,0.03141447529196739,0.021482793614268303
1,176.3223741054535,7.935494422912598,4.9901e-06,0.0033192394766956568,0.004444072023034096,0.009190697222948074,0.03319239988923073,0.022220369428396225,7.880670547485352,0.004056174773722887,0.005723685026168823,0.011728239245712757,0.0405617393553257,0.028618421405553818
2,176.35395002365112,7.863792896270752,4.98515e-06,0.003988859709352255,0.005484472960233688,0.011317801661789417,0.03988861292600632,0.027422359213232994,7.81718111038208,0.0050139171071350574,0.006933198310434818,0.014600202441215515,0.050139170140028,0.03466599062085152
3,176.28549432754517,7.801734924316406,4.9802e-06,0.004622208420187235,0.006353836040943861,0.01312229037284851,0.04622207581996918,0.03176918625831604,7.749795436859131,0.0059033408761024475,0.008408399298787117,0.017725203186273575,0.05903340131044388,0.04204200580716133
4,176.25584816932678,7.734380722045898,4.9752502e-06,0.005256169941276312,0.007277843076735735,0.015223152935504913,0.05256171151995659,0.03638923168182373,7.672934532165527,0.006745950784534216,0.010154349729418755,0.022039473056793213,0.06745951622724533,0.05077176168560982
5,176.29096484184265,7.65836763381958,4.9703003e-06,0.005952034145593643,0.008338621817529202,0.017952268943190575,0.05952033773064613,0.04169464483857155,7.582889080047607,0.007960525341331959,0.01193825900554657,0.02725202403962612,0.07960526645183563,0.05969129502773285
6,176.2619080543518,7.570554733276367,4.9653504e-06,0.006818778347223997,0.009647917002439499,0.020767826586961746,0.06818774342536926,0.048239581286907196,7.475291728973389,0.009320596233010292,0.013922065496444702,0.032730262726545334,0.09320597350597382,0.06961032748222351
7,176.25440454483032,7.4678778648376465,4.9604005e-06,0.007783995009958744,0.011003510095179081,0.024012509733438492,0.07783998548984528,0.05501760542392731,7.351076126098633,0.01068573072552681,0.016007086262106895,0.03860070928931236,0.1068572849035263,0.08003542572259903
8,176.29661774635315,7.359602451324463,4.9554505e-06,0.008636235259473324,0.012329491786658764,0.027025651186704636,0.08636383712291718,0.0616474412381649,7.225052356719971,0.011969889514148235,0.01805920898914337,0.04357287287712097,0.1196988895535469,0.09029605239629745
9,176.2644968032837,7.255880832672119,4.9505006e-06,0.009474719874560833,0.013582293875515461,0.029734699055552483,0.0947456806898117,0.06791143864393234,7.108939170837402,0.013257842510938644,0.019924087449908257,0.04830465465784073,0.13257844746112823,0.09962044656276703
10,176.2178237438202,7.163390159606934,4.9455507e-06,0.01030503585934639,0.014847438782453537,0.03273240476846695,0.1030503436923027,0.07423564046621323,7.004520416259766,0.014452172443270683,0.02171052247285843,0.052897267043590546,0.14452175796031952,0.10855263471603394
11,176.25074434280396,7.081164836883545,4.940601e-06,0.011078989133238792,0.015948031097650528,0.03517594933509827,0.11079003661870956,0.07974018156528473,6.910053253173828,0.015674345195293427,0.023524796590209007,0.05695850029587746,0.15674342215061188,0.11762398481369019
12,176.27532649040222,7.002760887145996,4.935651e-06,0.01195483934134245,0.01730826310813427,0.03838667273521423,0.11955006420612335,0.08654289692640305,6.822031497955322,0.016805417835712433,0.025447869673371315,0.06181680038571358,0.16805414855480194,0.1272393763065338
13,176.25519561767578,6.931870937347412,4.930701e-06,0.012678813189268112,0.018367189913988113,0.04097531735897064,0.12678654491901398,0.09184059500694275,6.739872932434082,0.017926370725035667,0.02709767036139965,0.06522013992071152,0.1792636662721634,0.135488361120224
14,176.27596139907837,6.864027500152588,4.925751e-06,0.013469299301505089,0.01961442455649376,0.04376617819070816,0.1346929520368576,0.09807063639163971,6.662077903747559,0.0189967080950737,0.028691796585917473,0.0692940279841423,0.1899671107530594,0.1434590071439743
15,176.2480537891388,6.801186561584473,4.920801e-06,0.014136595651507378,0.020577644929289818,0.04662187024950981,0.14136600494384766,0.10288826376199722,6.588708877563477,0.01994306966662407,0.03021761029958725,0.07329200208187103,0.1994306743144989,0.15108805894851685
