epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.016354046761989594,5.40334939956665,0.000499505,0.11248088628053665,0.0630442276597023,0.12895004451274872,4.967521667480469,0.3363914489746094,0.27420997619628906
1,0.04425579681992531,5.336273193359375,0.00049901,0.19755937159061432,0.1338285356760025,0.1613149791955948,4.941137313842773,0.34658512473106384,0.2928134500980377
2,0.07371804863214493,5.272829532623291,0.00049851503,0.2256171852350235,0.16691114008426666,0.17125381529331207,4.915256023406982,0.3498980700969696,0.2933231294155121
3,0.08938547223806381,5.207672595977783,0.00049802003,0.23938079178333282,0.17970724403858185,0.1763506680727005,4.889430999755859,0.35346585512161255,0.29765546321868896
4,0.09834274649620056,5.143468379974365,0.00049752503,0.243968665599823,0.1875409632921219,0.17940877377986908,4.862864017486572,0.3667176365852356,0.3081039786338806
5,0.10445991158485413,5.092348575592041,0.00049703004,0.2534253001213074,0.19503135979175568,0.18374107778072357,4.835773468017578,0.38430172204971313,0.3239041864871979
6,0.11085796356201172,4.991071701049805,0.00049653504,0.27508506178855896,0.21110452711582184,0.18297655880451202,4.814799785614014,0.38939857482910156,0.31574922800064087
7,0.12549546360969543,4.804921627044678,0.00049604004,0.31047719717025757,0.23981773853302002,0.18093781173229218,4.738170146942139,0.44367992877960205,0.3583078384399414
8,0.14459598064422607,4.630516529083252,0.00049554504,0.3581348955631256,0.27349334955215454,0.1791539192199707,4.576014041900635,0.4278797209262848,0.3236493468284607
9,0.17168627679347992,4.462545871734619,0.00049505004,0.4142504930496216,0.31974658370018005,0.19903160631656647,4.398930072784424,0.4225280284881592,0.34072375297546387
10,0.18972566723823547,4.293170928955078,0.00049455505,0.44976750016212463,0.355450838804245,0.21559633314609528,4.250417232513428,0.4615188539028168,0.38557595014572144
11,0.20355169475078583,4.164223670959473,0.00049406005,0.4841921329498291,0.38272836804389954,0.2334352731704712,4.1301093101501465,0.5119775533676147,0.4263506531715393
12,0.2145688384771347,4.070363998413086,0.00049356505,0.5003277063369751,0.40313974022865295,0.2459225207567215,4.042026042938232,0.5504587292671204,0.4541284441947937
13,0.2265222668647766,3.992598056793213,0.00049307005,0.5131550431251526,0.4175899624824524,0.2538226246833801,3.986650228500366,0.5818042755126953,0.47553515434265137
14,0.22855092585086823,3.962567090988159,0.00049257505,0.5154645442962646,0.4208982288837433,0.258154958486557,3.94102144241333,0.596839964389801,0.48929664492607117
15,0.23482413589954376,3.9176478385925293,0.00049208006,0.5276364684104919,0.428263783454895,0.2655453681945801,3.9006917476654053,0.6093271970748901,0.5007645487785339
16,0.23716488480567932,3.895258665084839,0.00049158506,0.5266689658164978,0.43275803327560425,0.266819566488266,3.868910551071167,0.6190112233161926,0.5096839666366577
17,0.24499858915805817,3.8591854572296143,0.00049109006,0.5316625833511353,0.4372834861278534,0.27140673995018005,3.8435518741607666,0.6162079572677612,0.5094291567802429
18,0.2415654957294464,3.8554563522338867,0.00049059506,0.5320058465003967,0.43831342458724976,0.2739551365375519,3.8219754695892334,0.6197757124900818,0.5142711400985718
19,0.2462157905101776,3.8365492820739746,0.00049010006,0.5334415435791016,0.4371274411678314,0.27140673995018005,3.7995896339416504,0.6223241686820984,0.5104485154151917
20,0.25024187564849854,3.8083622455596924,0.00048960507,0.5376236438751221,0.4452732503414154,0.26987767219543457,3.778164863586426,0.6248725652694702,0.5160550475120544
21,0.24808838963508606,3.807835578918457,0.00048911007,0.5353765487670898,0.4418713450431824,0.2708970308303833,3.76366925239563,0.6261467933654785,0.516309916973114
22,0.2532692551612854,3.7831552028656006,0.0004886151,0.5375300645828247,0.4447738826274872,0.2693679928779602,3.744866371154785,0.6286951899528503,0.5175840854644775
23,0.24896226823329926,3.7862956523895264,0.00048812007,0.535158097743988,0.44290128350257874,0.26478084921836853,3.729434013366699,0.6297145485877991,0.5178389549255371
24,0.25142785906791687,3.7554876804351807,0.00048762508,0.5427109003067017,0.4498611092567444,0.26860347390174866,3.7211551666259766,0.6297145485877991,0.5188583135604858
25,0.2545800805091858,3.7548882961273193,0.00048713008,0.5391217470169067,0.44954901933670044,0.2696228325366974,3.7045552730560303,0.6317533254623413,0.516309916973114
26,0.2581692337989807,3.7380833625793457,0.00048663508,0.5403701663017273,0.4478948712348938,0.26885831356048584,3.6918129920959473,0.6312436461448669,0.5193679928779602
27,0.25511065125465393,3.7309203147888184,0.00048614008,0.5439593195915222,0.45067256689071655,0.2680937945842743,3.6825978755950928,0.6320081353187561,0.5231906175613403
28,0.2596985101699829,3.7120561599731445,0.00048564508,0.5463624596595764,0.45510441064834595,0.2627421021461487,3.6692895889282227,0.6317533254623413,0.522680938243866
29,0.2561405599117279,3.7158164978027344,0.00048515009,0.5419618487358093,0.4531693756580353,0.2642711400985718,3.6599905490875244,0.6320081353187561,0.5206422209739685
30,0.26247620582580566,3.6839475631713867,0.0004846551,0.5505133867263794,0.45841264724731445,0.2655453681945801,3.649819850921631,0.6330274939537048,0.5214067101478577
31,0.26247620582580566,3.687314748764038,0.0004841601,0.5447395443916321,0.45376235246658325,0.2678389251232147,3.640312433242798,0.6363404393196106,0.5244648456573486
32,0.26553478837013245,3.664506673812866,0.0004836651,0.5515745282173157,0.45975467562675476,0.2627421021461487,3.630664587020874,0.6365953087806702,0.5221712589263916
33,0.251677542924881,3.7089202404022217,0.0004831701,0.5397771596908569,0.44664648175239563,0.2627421021461487,3.6314496994018555,0.6373598575592041,0.5214067101478577
34,0.26153990626335144,3.676490068435669,0.0004826751,0.5448331832885742,0.4550419747829437,0.2627421021461487,3.6202352046966553,0.6353210806846619,0.5203873515129089
35,0.26313161849975586,3.6627302169799805,0.0004821801,0.5486720204353333,0.45775723457336426,0.2652905285358429,3.6116397380828857,0.6378695368766785,0.5206422209739685
36,0.260822057723999,3.664324998855591,0.0004816851,0.5478293299674988,0.45663368701934814,0.26605504751205444,3.6082770824432373,0.6337920427322388,0.521916389465332
37,0.26247620582580566,3.658332586288452,0.0004811901,0.5492962002754211,0.45688337087631226,0.2640163004398346,3.6015877723693848,0.6371049880981445,0.5198776721954346
38,0.26643988490104675,3.6391959190368652,0.0004806951,0.5513248443603516,0.4611903429031372,0.26172274351119995,3.596363067626953,0.6393985748291016,0.5239551663398743
39,0.267813116312027,3.641352891921997,0.0004802001,0.5518554449081421,0.4598483145236969,0.2665647268295288,3.5888309478759766,0.6386340260505676,0.5262487530708313
40,0.26222652196884155,3.6392922401428223,0.0004797051,0.5513560771942139,0.4585062861442566,0.26299694180488586,3.586061954498291,0.6399082541465759,0.5198776721954346
41,0.2645672857761383,3.634579658508301,0.0004792101,0.5517930388450623,0.4605661630630493,0.2622324228286743,3.5788357257843018,0.6386340260505676,0.5206422209739685
