epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
0,0.9040258526802063,"""[0.4167342, 0.4655113, 0.49353504, 0.0, 0.0, 0.39114714, 0.0, 0.014084507, 0.0, 0.2856344, 0.4627471, 0.15590009, 0.5136433, 0.0050377836, 0.0, 0.0, 0.0051948056, 0.0, 0.0, 0.0708263, 0.43993634, 0.0, 0.06927374, 0.0, 0.0, 0.0, 0.010928962, 0.2809266, 0.0, 0.0, 0.33516213, 0.0, 0.0, 0.11157601, 0.2745512, 0.014684288, 0.5036849, 0.01713062, 0.0, 0.043478265, 0.0, 0.0, 0.015873015, 0.0, 0.11912752, 0.20096269, 0.0, 0.044354834, 0.0, 0.2626824, 0.08558139, 0.5584449, 0.007936508, 0.0, 0.0040650405, 0.0, 0.0, 0.50963646, 0.0, 0.0, 0.00913242, 0.6403774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.029648455, 0.0, 0.0, 0.0071942443, 0.0, 0.0, 0.0, 0.0]""",0.6015199422836304,5.981966018676758,2.575986862182617,0.000499505,0.41942599415779114,0.41943594813346863,0.9565830230712891,"""[0.6743044, 0.69321537, 0.67042255, 0.0, 0.0, 0.548665, 0.0, 0.0, 0.0, 0.524207, 0.66448444, 0.43967828, 0.7921292, 0.0, 0.0, 0.0, 0.040816326, 0.0, 0.0, 0.39436617, 0.6969273, 0.0, 0.42402828, 0.0, 0.0, 0.0, 0.08510638, 0.64837897, 0.0, 0.0, 0.6178862, 0.0, 0.0, 0.5932203, 0.516432, 0.09090909, 0.69463086, 0.09374999, 0.0, 0.35555556, 0.0, 0.081081085, 0.080000006, 0.0, 0.47826087, 0.5255198, 0.0, 0.20422535, 0.0, 0.632, 0.3703704, 0.7432763, 0.0, 0.0, 0.06896551, 0.0, 0.0, 0.65926635, 0.0, 0.0, 0.074074075, 0.7801189, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09708738, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7694028615951538,1.6977547407150269,0.6153907775878906,0.615470826625824
1,0.9637264609336853,"""[0.7036306, 0.7124287, 0.70436895, 0.05473684, 0.04680851, 0.5859538, 0.104783595, 0.1920904, 0.11656442, 0.5583942, 0.694685, 0.5151342, 0.83749455, 0.0, 0.06514657, 0.0, 0.19189766, 0.0, 0.026666667, 0.52306134, 0.7092186, 0.19703105, 0.58351105, 0.018518519, 0.008968609, 0.0, 0.15201901, 0.67543375, 0.022099448, 0.0, 0.686747, 0.11302211, 0.027149322, 0.789615, 0.55862194, 0.17739975, 0.72750264, 0.23899373, 0.0, 0.4878049, 0.011173184, 0.38183936, 0.40147325, 0.013937282, 0.71650773, 0.6107686, 0.0, 0.287902, 0.01904762, 0.7356924, 0.4910432, 0.7674858, 0.2, 0.0, 0.42349306, 0.0, 0.020408165, 0.65952, 0.0, 0.0, 0.16923077, 0.80474275, 0.0, 0.039215688, 0.0, 0.0, 0.0, 0.30152673, 0.0, 0.0, 0.10828025, 0.008620689, 0.0, 0.0, 0.0]""",0.8015580177307129,3.3522071838378906,1.4690066576004028,0.00049901,0.6522064805030823,0.6523661017417908,0.9693140983581543,"""[0.7395994, 0.7884773, 0.7122233, 0.09375, 0.15384614, 0.6071916, 0.115384616, 0.11111111, 0.22727273, 0.5993151, 0.7376947, 0.59641254, 0.85269195, 0.0, 0.099999994, 0.0, 0.3125, 0.0, 0.22222224, 0.6148148, 0.74007493, 0.25999996, 0.6486487, 0.0, 0.0, 0.0, 0.20338984, 0.6795699, 0.0, 0.0, 0.7400275, 0.071428575, 0.0, 0.8, 0.5958084, 0.1978022, 0.75261325, 0.22988504, 0.0, 0.6333333, 0.0, 0.59130436, 0.5494505, 0.0, 0.70038915, 0.69096667, 0.0, 0.36994216, 0.14285713, 0.76821196, 0.6147186, 0.7777778, 0.3157895, 0.0, 0.59523815, 0.0, 0.0, 0.6833416, 0.0, 0.0, 0.34285715, 0.8166479, 0.0, 0.1904762, 0.0, 0.0, 0.0, 0.38383842, 0.0, 0.0, 0.31818184, 0.0, 0.0, 0.0, 0.0]""",0.8266884684562683,1.2931886911392212,0.6853779554367065,0.6853779554367065
2,0.9707876443862915,"""[0.74506766, 0.77042425, 0.7467758, 0.19485293, 0.2673435, 0.62654763, 0.24266146, 0.31016046, 0.33070862, 0.603904, 0.7427982, 0.6074391, 0.8690928, 0.019607842, 0.33163264, 0.06, 0.36036032, 0.0, 0.20353983, 0.6722689, 0.74317646, 0.4540655, 0.6919727, 0.03773585, 0.026548674, 0.031413615, 0.34782606, 0.71796286, 0.04494382, 0.0, 0.75391906, 0.29208925, 0.13709678, 0.85286784, 0.61634994, 0.33829784, 0.76220804, 0.34464753, 0.06779662, 0.6334746, 0.22009571, 0.5857418, 0.5975444, 0.1097561, 0.7930243, 0.7010912, 0.0, 0.3767313, 0.22594142, 0.7910261, 0.6503897, 0.79560345, 0.4463277, 0.0, 0.62842894, 0.057142857, 0.0, 0.6845325, 0.0, 0.012345679, 0.38244516, 0.8358978, 0.0, 0.27118644, 0.0, 0.020000001, 0.010152285, 0.4395901, 0.0, 0.0, 0.2915601, 0.0, 0.036363635, 0.0, 0.034188032]""",0.8377224802970886,3.3475453853607178,1.213457703590393,0.00049851503,0.7004570364952087,0.700616717338562,0.9732846021652222,"""[0.74732, 0.8036606, 0.7258225, 0.22222222, 0.33333334, 0.63058823, 0.23333333, 0.10526316, 0.36734697, 0.6305084, 0.7472947, 0.64175826, 0.8681564, 0.0, 0.34782606, 0.0, 0.3943662, 0.0, 0.4705882, 0.6969697, 0.7712724, 0.4754099, 0.7042253, 0.0, 0.071428575, 0.0, 0.41269842, 0.71895427, 0.0, 0.0, 0.77994424, 0.19672133, 0.14285713, 0.81081086, 0.64776117, 0.32727274, 0.7559322, 0.29787233, 0.0, 0.6837607, 0.23076925, 0.734375, 0.67924535, 0.20512821, 0.74716973, 0.7149606, 0.0, 0.4390244, 0.25806454, 0.8095238, 0.67241377, 0.8042763, 0.5217391, 0.0, 0.6593407, 0.0, 0.0, 0.6897939, 0.0, 0.0, 0.48780492, 0.82574034, 0.0, 0.27272728, 0.0, 0.16666667, 0.0, 0.51380044, 0.0, 0.0, 0.3921569, 0.071428575, 0.0, 0.0, 0.13333334]""",0.8468897342681885,1.1499824523925781,0.7118834257125854,0.711723268032074
3,0.9741609692573547,"""[0.75643265, 0.7941147, 0.77041334, 0.34527683, 0.3783784, 0.64724755, 0.34027776, 0.36734697, 0.37438425, 0.6307506, 0.7615733, 0.6591881, 0.8807547, 0.09259259, 0.47031966, 0.060606062, 0.46998283, 0.033333335, 0.33962262, 0.7125396, 0.763008, 0.5302144, 0.7481708, 0.018867925, 0.16260163, 0.0625, 0.39853746, 0.75159585, 0.044444446, 0.0, 0.7857404, 0.36772984, 0.3252595, 0.87633085, 0.65340275, 0.42802304, 0.78539777, 0.3784461, 0.22058822, 0.68674695, 0.30357143, 0.64981276, 0.67114097, 0.34653467, 0.82051283, 0.72564685, 0.0990099, 0.42781457, 0.37777776, 0.80938655, 0.6896192, 0.8120927, 0.5735661, 0.0, 0.6793349, 0.110091746, 0.039215688, 0.7005101, 0.08547008, 0.05952381, 0.46327686, 0.8480474, 0.0, 0.53811663, 0.060606062, 0.059405938, 0.020512821, 0.50012714, 0.13740458, 0.0, 0.42465755, 0.008438819, 0.024691358, 0.0, 0.1875]""",0.8547564744949341,3.3307437896728516,1.0905070304870605,0.00049802003,0.7249266505241394,0.7248468399047852,0.9756816625595093,"""[0.7664122, 0.81601363, 0.7292707, 0.36363634, 0.42352942, 0.64199907, 0.2769231, 0.2, 0.4, 0.6317568, 0.75309443, 0.6580087, 0.87261504, 0.0, 0.39999998, 0.2857143, 0.5066667, 0.0, 0.5753424, 0.7509579, 0.7809077, 0.4920635, 0.7192576, 0.0, 0.25000003, 0.083333336, 0.47887325, 0.74891776, 0.0, 0.0, 0.7893258, 0.25396827, 0.1875, 0.84967315, 0.6706948, 0.4369748, 0.7593221, 0.33333334, 0.0, 0.70588243, 0.35714287, 0.7480916, 0.6930693, 0.4255319, 0.75373125, 0.72981364, 0.0, 0.4631579, 0.31250003, 0.8259386, 0.7416667, 0.8105872, 0.53846157, 0.0, 0.6875, 0.0, 0.0, 0.6962664, 0.0, 0.0, 0.48780492, 0.83611274, 0.0, 0.46153843, 0.0, 0.40000004, 0.07692308, 0.5656566, 0.0, 0.0, 0.42105266, 0.071428575, 0.0, 0.0, 0.25]""",0.8560470342636108,1.0743186473846436,0.7250159978866577,0.7250159978866577
4,0.9765182733535767,"""[0.77536094, 0.8031465, 0.7871394, 0.41284406, 0.41921395, 0.6623171, 0.37147593, 0.43269232, 0.4366197, 0.65460396, 0.77474964, 0.6787212, 0.89072573, 0.18803418, 0.53711796, 0.16666667, 0.48918468, 0.15625, 0.3838028, 0.7477558, 0.7705404, 0.55355453, 0.7532855, 0.01818182, 0.23166022, 0.098522164, 0.48, 0.7816092, 0.064516135, 0.09022556, 0.80206794, 0.44055945, 0.37333336, 0.8903123, 0.66923785, 0.4691812, 0.8037663, 0.38964245, 0.22727273, 0.7267267, 0.38493726, 0.6956522, 0.6666666, 0.38532108, 0.8375839, 0.7496664, 0.28070176, 0.46365675, 0.47619045, 0.8273027, 0.7307893, 0.8203811, 0.6462264, 0.0, 0.7147929, 0.14035088, 0.04, 0.7054402, 0.114754096, 0.02352941, 0.51474535, 0.8547905, 0.0, 0.6666667, 0.020408163, 0.1509434, 0.009708738, 0.52972156, 0.2777778, 0.0, 0.4164859, 0.0, 0.012269939, 0.0, 0.2121212]""",0.8646878600120544,3.3803369998931885,1.0139682292938232,0.00049752503,0.739316999912262,0.7393469214439392,0.9775004386901855,"""[0.77209306, 0.8236301, 0.74036515, 0.4827586, 0.4494382, 0.64042246, 0.32352942, 0.2, 0.4489796, 0.6423841, 0.75049114, 0.6652267, 0.8807703, 0.0, 0.47058824, 0.2857143, 0.5066667, 0.0, 0.5714286, 0.7651515, 0.7809524, 0.51127815, 0.72183913, 0.0, 0.25000003, 0.08695653, 0.5333333, 0.76614696, 0.0, 0.125, 0.8011284, 0.35820895, 0.27777776, 0.85526323, 0.67651397, 0.48387098, 0.77591974, 0.38383842, 0.0, 0.72413796, 0.4666667, 0.7480916, 0.7058824, 0.45833334, 0.78160924, 0.7360249, 0.0, 0.4874372, 0.51428574, 0.8219178, 0.74261606, 0.81757873, 0.5555556, 0.0, 0.71999997, 0.0, 0.0, 0.698881, 0.0, 0.0, 0.43902442, 0.8407131, 0.0, 0.5, 0.0, 0.42857146, 0.07692308, 0.57988167, 0.23529413, 0.0, 0.516129, 0.071428575, 0.0, 0.0, 0.25]""",0.8606109619140625,1.0264945030212402,0.7322229146957397,0.7326233386993408
5,0.978418231010437,"""[0.79443586, 0.8174054, 0.804079, 0.49226448, 0.4831461, 0.6745128, 0.41800645, 0.45161292, 0.43062198, 0.672496, 0.7831645, 0.7044979, 0.89743406, 0.2, 0.58387804, 0.2, 0.58804524, 0.23357666, 0.44912282, 0.75886846, 0.7799749, 0.62068963, 0.7702153, 0.018518519, 0.34965035, 0.1588785, 0.5202703, 0.79580855, 0.0952381, 0.105263166, 0.81692225, 0.4805415, 0.45659167, 0.9031225, 0.6816259, 0.5262222, 0.8113167, 0.43384984, 0.2877698, 0.7475345, 0.38842976, 0.7352138, 0.6921053, 0.43340856, 0.85051316, 0.7587512, 0.3076923, 0.4936468, 0.59999996, 0.84300894, 0.7389725, 0.8293526, 0.66819227, 0.08421053, 0.74564457, 0.20869565, 0.14545454, 0.711581, 0.11290322, 0.03550296, 0.5625, 0.86224306, 0.0, 0.7380074, 0.097087376, 0.23214285, 0.029411765, 0.5616271, 0.42168677, 0.0, 0.44301078, 0.008510638, 0.047058824, 0.020618558, 0.22058824]""",0.8730278611183167,3.3445839881896973,0.9543497562408447,0.00049703004,0.753318190574646,0.7532183527946472,0.9791086912155151,"""[0.7708978, 0.82889086, 0.74413866, 0.516129, 0.5106383, 0.64465255, 0.40540543, 0.2, 0.46808514, 0.6544851, 0.758118, 0.6652267, 0.87859964, 0.0, 0.50980395, 0.2857143, 0.61728394, 0.13333334, 0.61333334, 0.76981133, 0.7851501, 0.54814816, 0.7331787, 0.0, 0.25000003, 0.08695653, 0.64000005, 0.780822, 0.0, 0.125, 0.8079096, 0.38235295, 0.32432434, 0.8609272, 0.6775632, 0.5294118, 0.77834177, 0.38383842, 0.0, 0.7288136, 0.5625, 0.7633588, 0.7058824, 0.45833334, 0.7969924, 0.73684216, 0.15384614, 0.4863523, 0.57894737, 0.83959043, 0.75438595, 0.8162926, 0.57142854, 0.3076923, 0.7378641, 0.14285715, 0.0, 0.7017017, 0.0, 0.0, 0.5, 0.84459853, 0.0, 0.58064514, 0.0, 0.42857146, 0.07692308, 0.59099805, 0.42105263, 0.0, 0.5151515, 0.071428575, 0.0, 0.0, 0.25]""",0.8647372722625732,0.9909522533416748,0.7379083633422852,0.7379884719848633
6,0.9801653623580933,"""[0.8020834, 0.82133335, 0.80375725, 0.52560645, 0.52150536, 0.68276614, 0.4667697, 0.48076922, 0.47597253, 0.6805144, 0.7944932, 0.71876633, 0.90241885, 0.265625, 0.625, 0.114285715, 0.6244056, 0.2857143, 0.5085324, 0.75812274, 0.79050845, 0.6256781, 0.78560984, 0.084745765, 0.3716216, 0.22018348, 0.55737704, 0.8051136, 0.10695186, 0.075187966, 0.82570845, 0.47538203, 0.50479233, 0.91428566, 0.6949465, 0.55225146, 0.81604075, 0.44366196, 0.28965518, 0.7833002, 0.48995984, 0.76549864, 0.7061924, 0.4789357, 0.8622222, 0.7711945, 0.33333334, 0.50126266, 0.6315789, 0.8560946, 0.7611082, 0.8351553, 0.67991173, 0.10309278, 0.75231487, 0.33333334, 0.09009009, 0.7175469, 0.16666666, 0.04761905, 0.57742786, 0.8638532, 0.00913242, 0.7481482, 0.116504855, 0.32258064, 0.027906977, 0.57580924, 0.5142858, 0.0, 0.4876033, 0.008196721, 0.034883723, 0.020408163, 0.31724137]""",0.8789750337600708,3.3419036865234375,0.9070743918418884,0.00049653504,0.7615911364555359,0.7616509795188904,0.9804033637046814,"""[0.7727975, 0.8290598, 0.74614596, 0.58947366, 0.5652174, 0.6487016, 0.48717952, 0.18181819, 0.5, 0.6567164, 0.758118, 0.6680942, 0.883893, 0.0, 0.5660377, 0.4, 0.61728394, 0.23529413, 0.6666666, 0.7846154, 0.7832939, 0.58394164, 0.7423167, 0.0, 0.25000003, 0.08695653, 0.6499999, 0.77727264, 0.0, 0.125, 0.79999995, 0.37681162, 0.32432434, 0.881579, 0.6746268, 0.5693431, 0.7837838, 0.38000003, 0.0, 0.7394958, 0.5, 0.76691735, 0.7058824, 0.46153846, 0.79850745, 0.7357033, 0.16666667, 0.49019605, 0.6153846, 0.83959043, 0.7577093, 0.8181818, 0.60714287, 0.3076923, 0.7307692, 0.14285715, 0.0, 0.7045109, 0.0, 0.0, 0.44444445, 0.84757507, 0.0, 0.77777773, 0.15384616, 0.42857146, 0.080000006, 0.59566075, 0.5217392, 0.0, 0.5671642, 0.06896552, 0.0, 0.0, 0.23529413]""",0.8674907088279724,0.9625535607337952,0.7419922947883606,0.7421524524688721
7,0.9816627502441406,"""[0.81355274, 0.8348794, 0.8160963, 0.5670498, 0.5680628, 0.6828607, 0.5007776, 0.56621003, 0.48484847, 0.69306934, 0.79816204, 0.72490895, 0.9055377, 0.3333333, 0.6611226, 0.1682243, 0.64732826, 0.37735853, 0.55591047, 0.7908643, 0.798793, 0.6720286, 0.8077035, 0.13793103, 0.44936705, 0.25438598, 0.58401304, 0.8203953, 0.13471502, 0.15602838, 0.8280961, 0.54340833, 0.51219517, 0.91883373, 0.7062094, 0.5743243, 0.8201866, 0.46818724, 0.33783785, 0.78775907, 0.5543071, 0.7785844, 0.72052985, 0.50638294, 0.8726143, 0.7821123, 0.49624062, 0.52673876, 0.6369047, 0.8711657, 0.7599793, 0.843947, 0.7126949, 0.121212125, 0.785877, 0.3076923, 0.16949153, 0.71523345, 0.23188405, 0.14973263, 0.6082474, 0.8712841, 0.009174312, 0.78260875, 0.19819821, 0.35658914, 0.105726875, 0.5820182, 0.5745857, 0.0, 0.5041666, 0.03305785, 0.056179777, 0.02020202, 0.37583894]""",0.8843405246734619,3.368020534515381,0.8664705157279968,0.00049604004,0.7703131437301636,0.7704429030418396,0.981372058391571,"""[0.77981657, 0.83092606, 0.7484537, 0.6021505, 0.6105263, 0.6458433, 0.5063291, 0.32000002, 0.5, 0.6644182, 0.7550744, 0.6810345, 0.8899742, 0.14285715, 0.64285713, 0.5, 0.65853655, 0.3333333, 0.62650603, 0.79087454, 0.7830188, 0.6074074, 0.7565012, 0.0, 0.33333334, 0.08695653, 0.68421054, 0.7944573, 0.0, 0.125, 0.8078542, 0.46376812, 0.33333334, 0.88000005, 0.6816817, 0.5839417, 0.7871621, 0.4117647, 0.0, 0.73504275, 0.54545456, 0.77611935, 0.7619047, 0.5283019, 0.8074074, 0.71833086, 0.3076923, 0.49009898, 0.65, 0.8474576, 0.7639485, 0.8194794, 0.6296297, 0.42857146, 0.735849, 0.25, 0.0, 0.6995885, 0.0, 0.0, 0.52, 0.84950614, 0.0, 0.77777773, 0.375, 0.42857146, 0.080000006, 0.5886939, 0.5833333, 0.0, 0.5846154, 0.06896552, 0.0, 0.0, 0.23529413]""",0.8696414828300476,0.9406328797340393,0.7454355955123901,0.7459961771965027
8,0.9829314351081848,"""[0.8174787, 0.83456075, 0.825914, 0.6005154, 0.60077024, 0.6907573, 0.50595236, 0.5938865, 0.51441246, 0.68928987, 0.8046073, 0.74185985, 0.91024613, 0.3724138, 0.6926229, 0.26086956, 0.65312505, 0.4733728, 0.53198653, 0.7989228, 0.79992145, 0.68783075, 0.8007003, 0.13223141, 0.47949532, 0.26126128, 0.5837479, 0.82473636, 0.121827416, 0.22222222, 0.8328706, 0.55948555, 0.5109034, 0.9219858, 0.7176275, 0.602349, 0.837625, 0.48170012, 0.2877698, 0.8027211, 0.57039714, 0.7996438, 0.7225131, 0.5258799, 0.88149136, 0.7881437, 0.45454544, 0.53411186, 0.6956521, 0.881273, 0.7776618, 0.84598655, 0.72331154, 0.2702703, 0.78767127, 0.4242424, 0.18644068, 0.72040486, 0.2818792, 0.16842104, 0.6187051, 0.87542486, 0.0, 0.81099653, 0.1682243, 0.4090909, 0.115555555, 0.6039628, 0.65686274, 0.0, 0.5267326, 0.016460905, 0.06666667, 0.0, 0.42500004]""",0.888329267501831,3.3525476455688477,0.8326968550682068,0.00049554504,0.7769794464111328,0.7770392894744873,0.9824484586715698,"""[0.77760494, 0.8311912, 0.755418, 0.61999995, 0.61702126, 0.648836, 0.5609756, 0.32000002, 0.53061223, 0.6556837, 0.75522584, 0.6823028, 0.89228106, 0.375, 0.6666666, 0.5, 0.6746988, 0.42105263, 0.6666667, 0.8045113, 0.7826772, 0.6277372, 0.74941456, 0.15384616, 0.41025642, 0.080000006, 0.6499999, 0.79812205, 0.0, 0.11764707, 0.8067227, 0.5070423, 0.41025642, 0.8874172, 0.6916168, 0.5797102, 0.7905406, 0.4339623, 0.0, 0.7457627, 0.5, 0.78787875, 0.75, 0.5283019, 0.79850745, 0.7311178, 0.3076923, 0.49756095, 0.6829269, 0.85034007, 0.77586204, 0.82561076, 0.6415095, 0.42857146, 0.7222222, 0.25, 0.0, 0.70162934, 0.0, 0.0, 0.48979592, 0.84757507, 0.0, 0.74285716, 0.5263158, 0.42857146, 0.15384616, 0.59029126, 0.5833333, 0.0, 0.5846154, 0.06896552, 0.0, 0.0, 0.23529413]""",0.8713579773902893,0.9245831370353699,0.74839848279953,0.74839848279953
9,0.9840229153633118,"""[0.82083815, 0.83825976, 0.82268226, 0.606599, 0.61696655, 0.6938642, 0.5367316, 0.622807, 0.56, 0.69909406, 0.8100945, 0.7400927, 0.9118673, 0.40875912, 0.67342794, 0.3, 0.6935725, 0.45508984, 0.5718902, 0.8021631, 0.8041561, 0.69955945, 0.80621946, 0.18487394, 0.49535602, 0.30125523, 0.6034755, 0.8330923, 0.10309278, 0.15827338, 0.8406227, 0.59844965, 0.5626911, 0.9286275, 0.7269695, 0.6133979, 0.832095, 0.52838933, 0.4230769, 0.8069835, 0.59363955, 0.795353, 0.7493333, 0.58846915, 0.87218046, 0.7937049, 0.5074627, 0.5453424, 0.726257, 0.8802616, 0.8008363, 0.84778076, 0.75330395, 0.2982456, 0.8013319, 0.4117647, 0.23622046, 0.721588, 0.2876712, 0.17525774, 0.65525675, 0.88051057, 0.018018018, 0.81379306, 0.31034482, 0.45454547, 0.14655171, 0.60976183, 0.65048546, 0.0, 0.5813953, 0.008403361, 0.13612565, 0.020408163, 0.47499996]""",0.891632080078125,3.3332226276397705,0.8082183599472046,0.00049505004,0.7818893194198608,0.7818493843078613,0.9832524061203003,"""[0.7800312, 0.83304644, 0.7601246, 0.6, 0.63829786, 0.64595664, 0.5853659, 0.2962963, 0.5, 0.65, 0.7561137, 0.66812223, 0.8936658, 0.5555555, 0.64285713, 0.6666667, 0.6666666, 0.47619048, 0.65909094, 0.80898875, 0.7850319, 0.6423358, 0.75480765, 0.15384616, 0.5, 0.15384614, 0.6499999, 0.7962529, 0.0, 0.11764707, 0.81312406, 0.4931507, 0.41025642, 0.875817, 0.6885246, 0.5972222, 0.7932773, 0.4230769, 0.0, 0.75, 0.54545456, 0.7819548, 0.74, 0.5862069, 0.80586076, 0.72125983, 0.3076923, 0.49172577, 0.6829269, 0.85034007, 0.79148936, 0.82664394, 0.6415095, 0.42857146, 0.735849, 0.23529413, 0.0, 0.7015229, 0.13333334, 0.0, 0.48979592, 0.8541423, 0.0, 0.8108108, 0.6, 0.53333336, 0.14814816, 0.5900383, 0.5833333, 0.0, 0.5797102, 0.06896552, 0.0, 0.0, 0.23529413]""",0.8719580769538879,0.9113674163818359,0.7495996356010437,0.7492793202400208
