epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.124072074890137,0.000499505,0.05424300208687782,5.197841644287109,0.2258356511592865,0.14855965971946716,5.484501838684082,0.1151885837316513,4.9590911865234375,0.39373087882995605,0.3261977434158325,0.5254102945327759,0.5745412707328796,1.9262324571609497,0.9841771125793457
1,5.599830150604248,0.00049901,0.1577041894197464,5.121561527252197,0.4287319481372833,0.328048437833786,5.376289367675781,0.15341489017009735,4.912646770477295,0.43246686458587646,0.3483690023422241,0.46364280581474304,0.5127345323562622,0.47826749086380005,0.5419735312461853
2,5.459288597106934,0.00049851503,0.19540588557720184,5.051167964935303,0.4680253565311432,0.3691832423210144,5.287113666534424,0.19622834026813507,4.856697082519531,0.4857288599014282,0.3830275237560272,0.430416464805603,0.5133540630340576,0.40812206268310547,0.49731171131134033
3,5.308779716491699,0.00049802003,0.21219687163829803,4.944616794586182,0.5085047483444214,0.4032957851886749,5.2320122718811035,0.2125382274389267,4.791850566864014,0.5392456650733948,0.42558613419532776,0.4401622712612152,0.5220597982406616,0.36416351795196533,0.4709802269935608
4,5.148311138153076,0.00049752503,0.2196560651063919,4.813124656677246,0.544177770614624,0.42704659700393677,5.118025302886963,0.2390417903661728,4.71343994140625,0.5904688835144043,0.46330276131629944,0.4045852720737457,0.4924410283565521,0.33518579602241516,0.45431363582611084
5,4.9408745765686035,0.00049703004,0.22683437168598175,4.636687278747559,0.5818482637405396,0.4573827385902405,5.025463581085205,0.2530581057071686,4.61434268951416,0.6276758313179016,0.49260959029197693,0.4111211895942688,0.5011515021324158,0.30418717861175537,0.43282824754714966
6,4.620607852935791,0.00049653504,0.24069161713123322,4.34305477142334,0.6213289499282837,0.4839112460613251,4.867400646209717,0.2693679928779602,4.459228038787842,0.6424566507339478,0.5277777910232544,0.4081721305847168,0.4894658923149109,0.27755364775657654,0.41488733887672424
7,4.238722801208496,0.00049604004,0.27552199363708496,3.986504316329956,0.6597796678543091,0.5268562436103821,4.59022855758667,0.2719164192676544,4.169498443603516,0.6569826602935791,0.5428134799003601,0.420730322599411,0.4975232481956482,0.2522183954715729,0.3954865038394928
8,3.8538646697998047,0.00049554504,0.32923442125320435,3.629471778869629,0.7115258574485779,0.5908055305480957,4.233695983886719,0.2599388360977173,3.8059048652648926,0.6416921615600586,0.5107033848762512,0.42779120802879333,0.5013327598571777,0.224394753575325,0.3737305998802185
9,3.545229911804199,0.00049505004,0.3751443326473236,3.3531839847564697,0.7595892548561096,0.653287947177887,4.024479866027832,0.2787971496582031,3.580869674682617,0.6202854514122009,0.4987258017063141,0.44361016154289246,0.50328129529953,0.19204667210578918,0.34523335099220276
10,3.3431475162506104,0.00049455505,0.40382635593414307,3.1721301078796387,0.7882712483406067,0.6876189708709717,3.9202611446380615,0.29791030287742615,3.466228485107422,0.6368501782417297,0.5252293348312378,0.4540330171585083,0.5073114633560181,0.17101794481277466,0.3260168135166168
11,3.193636894226074,0.00049406005,0.41996192932128906,3.045276641845703,0.8031272292137146,0.706750750541687,3.854555130004883,0.3165137469768524,3.395329236984253,0.6661570072174072,0.5535168051719666,0.4592263698577881,0.5160413384437561,0.14835971593856812,0.30189332365989685
12,3.0932514667510986,0.00049356505,0.4306981563568115,2.96490478515625,0.8091819882392883,0.7138041853904724,3.8178038597106934,0.3267074525356293,3.3444039821624756,0.6801732778549194,0.5703364014625549,0.47340017557144165,0.5235106945037842,0.12834538519382477,0.2797391712665558
13,3.0042996406555176,0.00049307005,0.4391248822212219,2.8940577507019043,0.8159233331680298,0.722324550151825,3.7974181175231934,0.33690112829208374,3.3014745712280273,0.692150890827179,0.5843526721000671,0.49594298005104065,0.5259954929351807,0.1102428063750267,0.25767138600349426
14,2.936906099319458,0.00049257505,0.4456477761268616,2.8401694297790527,0.8183265328407288,0.7251646518707275,3.7629265785217285,0.3402140736579895,3.2729592323303223,0.6944444179534912,0.585881769657135,0.4899670481681824,0.5360889434814453,0.09673777222633362,0.24107733368873596
15,2.868837833404541,0.00049208006,0.4529508948326111,2.785244941711426,0.8225710988044739,0.7328110933303833,3.7644336223602295,0.34352701902389526,3.2383620738983154,0.6985219120979309,0.5907237529754639,0.5260715484619141,0.5622725486755371,0.08359257876873016,0.2227122038602829
16,2.8013393878936768,0.00049158506,0.459661066532135,2.730178117752075,0.8272525668144226,0.7383976578712463,3.7250983715057373,0.3473496437072754,3.213243007659912,0.7003058195114136,0.5965850949287415,0.5118552446365356,0.5358954668045044,0.07116079330444336,0.20468856394290924
17,2.752558469772339,0.00049109006,0.46724510192871094,2.688002824783325,0.8303735852241516,0.74301677942276,3.706798791885376,0.3496432304382324,3.1956565380096436,0.6997961401939392,0.6001529097557068,0.511142373085022,0.5362840890884399,0.06455481052398682,0.19507519900798798
18,2.7090611457824707,0.00049059506,0.46858713030815125,2.651132345199585,0.8308729529380798,0.7456384301185608,3.690269708633423,0.3511722683906555,3.1784110069274902,0.7043832540512085,0.5963302850723267,0.5118588805198669,0.5451095104217529,0.057929154485464096,0.18503066897392273
19,2.662214994430542,0.00049010006,0.47610872983932495,2.608675718307495,0.8337130546569824,0.7508192658424377,3.681201934814453,0.35066258907318115,3.1540744304656982,0.7018348574638367,0.5988786816596985,0.5271278023719788,0.5440768003463745,0.05353892594575882,0.17735688388347626
20,2.6220004558563232,0.00048960507,0.4817265272140503,2.5763049125671387,0.8337754607200623,0.7510377168655396,3.6604020595550537,0.3539755344390869,3.13934326171875,0.7013251781463623,0.5998980402946472,0.5210586786270142,0.5460364818572998,0.04569630324840546,0.16436737775802612
21,2.595161199569702,0.00048911007,0.4817577600479126,2.5518369674682617,0.835679292678833,0.7524734139442444,3.6476078033447266,0.35601428151130676,3.123708486557007,0.7051478028297424,0.6049948930740356,0.5238993167877197,0.5461747646331787,0.04332438111305237,0.16018448770046234
22,2.570603847503662,0.0004886151,0.48500359058380127,2.532092809677124,0.8369277119636536,0.7534096837043762,3.6365749835968018,0.3572884798049927,3.1091103553771973,0.7036187648773193,0.6016819477081299,0.5274640321731567,0.5557388067245483,0.038510650396347046,0.15006735920906067
23,2.5298562049865723,0.00048812007,0.48912331461906433,2.493159532546997,0.8400486707687378,0.7590898871421814,3.6351730823516846,0.35779815912246704,3.098231554031372,0.7010703086853027,0.6024464964866638,0.5369412899017334,0.5611012578010559,0.03669658303260803,0.14835931360721588
24,2.5072550773620605,0.00048762508,0.49421054124832153,2.4682042598724365,0.8386754393577576,0.7615243196487427,3.6210336685180664,0.3516819477081299,3.0883212089538574,0.7038735747337341,0.597604513168335,0.5327127575874329,0.5624639987945557,0.03905092552304268,0.15317778289318085
25,2.473923444747925,0.00048713008,0.49689459800720215,2.438398838043213,0.8424206376075745,0.7646141052246094,3.613835573196411,0.35754331946372986,3.080601930618286,0.7038735747337341,0.603210985660553,0.5332337021827698,0.5511823892593384,0.03552478551864624,0.1458185464143753
