epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.682724952697754,9.9901e-06,0.010814664885401726,0.010025008581578732,0.0077688503079116344,0.10824242979288101,0.0502421110868454,4.45078182220459,0.03372073546051979,0.04279610514640808,0.07109896093606949,0.3384891450405121,0.21355323493480682
1,4.6855034828186035,9.9802e-06,0.01692119427025318,0.01760016940534115,0.014441546984016895,0.16957378387451172,0.08828819543123245,4.45078182220459,0.05514441803097725,0.065561443567276,0.13818150758743286,0.5569987893104553,0.3312254250049591
2,4.679775238037109,9.9703e-06,0.018103549256920815,0.018027987331151962,0.020933326333761215,0.18110999464988708,0.09051242470741272,4.45078182220459,0.07353444397449493,0.11464707553386688,0.19005298614501953,0.7312425374984741,0.5697316527366638
3,4.682290554046631,9.9604e-06,0.02030862681567669,0.022465812042355537,0.02696748822927475,0.20285212993621826,0.11274410784244537,4.45078182220459,0.07495300471782684,0.13219964504241943,0.28234490752220154,0.7513245344161987,0.6581780910491943
4,4.682032108306885,9.9505005e-06,0.02436758577823639,0.030562443658709526,0.044740062206983566,0.24399510025978088,0.15246102213859558,4.449219226837158,0.07955905795097351,0.1251922845840454,0.2306443303823471,0.7964450716972351,0.6323705315589905
5,4.6802077293396,9.940601e-06,0.02563401497900486,0.031275469809770584,0.051242485642433167,0.2561059892177582,0.15574948489665985,4.4453125,0.08073833584785461,0.13836951553821564,0.293454110622406,0.8075542449951172,0.6897111535072327
6,4.676128387451172,9.930701e-06,0.03153302147984505,0.037699144333601,0.055382322520017624,0.3146916329860687,0.1892300397157669,4.4453125,0.0801999643445015,0.1385916918516159,0.3310545086860657,0.8031960129737854,0.6933857202529907
7,4.6810760498046875,9.920801e-06,0.03406481072306633,0.04369072988629341,0.07527270913124084,0.33934974670410156,0.21834725141525269,4.4453125,0.08311400562524796,0.14383867383003235,0.4400957226753235,0.8309690356254578,0.7173987627029419
8,4.671875,9.910901e-06,0.04000106081366539,0.05433938279747963,0.083616241812706,0.3987761437892914,0.2715691924095154,4.4453125,0.08384037017822266,0.1485387235879898,0.48760896921157837,0.8420782685279846,0.7445735931396484
9,4.671180725097656,9.901001e-06,0.0437748059630394,0.060348011553287506,0.09878145903348923,0.4383227825164795,0.3019954264163971,4.443750381469727,0.0844898372888565,0.14855581521987915,0.4970090687274933,0.8431037664413452,0.7417535185813904
10,4.670399188995361,9.891101e-06,0.04432075843214989,0.06193795055150986,0.11587293446063995,0.44419729709625244,0.3097004294395447,4.44140625,0.0848231092095375,0.15062382817268372,0.4966672360897064,0.8484874367713928,0.7531191110610962
11,4.670313358306885,9.881202e-06,0.048071086406707764,0.06761026382446289,0.11705422401428223,0.4813494384288788,0.33825361728668213,4.442187786102295,0.084310382604599,0.14925654232501984,0.44522303342819214,0.8433601260185242,0.746026337146759
12,4.666406631469727,9.871302e-06,0.051711808890104294,0.07547490298748016,0.13959452509880066,0.5172457695007324,0.3775874078273773,4.44140625,0.08648095279932022,0.15241840481758118,0.48752349615097046,0.8631857633590698,0.7622628808021545
13,4.662066459655762,9.861402e-06,0.052732400596141815,0.07801415026187897,0.16263502836227417,0.5278986692428589,0.3900388479232788,4.44140625,0.08590839803218842,0.15182021260261536,0.4862416684627533,0.8600239157676697,0.7569646239280701
14,4.6640625,9.851502e-06,0.05642418935894966,0.08887351304292679,0.18891076743602753,0.5641994476318359,0.4438035488128662,4.44140625,0.0878482311964035,0.15566569566726685,0.5334985256195068,0.8777132034301758,0.7780721187591553
15,4.663888931274414,9.841602e-06,0.06100143492221832,0.09507157653570175,0.21019528806209564,0.6097270250320435,0.4761453866958618,4.439062595367432,0.08677149564027786,0.15499915182590485,0.5330712795257568,0.8692530989646912,0.7711502313613892
16,4.665191173553467,9.831702e-06,0.06368114799261093,0.10199755430221558,0.22748896479606628,0.6365135908126831,0.5095940232276917,4.43125057220459,0.08723295480012894,0.15535806119441986,0.5375149250030518,0.872927725315094,0.7771320939064026
17,4.664062976837158,9.821802e-06,0.06517640501260757,0.10526471585035324,0.2398127019405365,0.6520087122917175,0.5255148410797119,4.4296875,0.08666040748357773,0.15544351935386658,0.5402495265007019,0.8670312762260437,0.7782430648803711
18,4.657291889190674,9.811903e-06,0.06532005965709686,0.10441120713949203,0.24744319915771484,0.653903067111969,0.5218432545661926,4.4296875,0.0866091325879097,0.15581953525543213,0.5523841977119446,0.8654930591583252,0.7786703109741211
19,4.662673473358154,9.802003e-06,0.06744957715272903,0.11105410754680634,0.26731228828430176,0.6748151183128357,0.5550045371055603,4.4296875,0.08649804443120956,0.15450350940227509,0.5377713441848755,0.8644676208496094,0.7713211178779602
20,4.6576385498046875,9.792103e-06,0.06977278739213943,0.11528335511684418,0.27419784665107727,0.6982918977737427,0.5768424272537231,4.428906440734863,0.08649804443120956,0.1535635143518448,0.540164053440094,0.866091251373291,0.768244743347168
21,4.6481781005859375,9.782203e-06,0.07118503004312515,0.11934230476617813,0.29559943079948425,0.7118927240371704,0.5961687564849854,4.424219131469727,0.08703641593456268,0.15436679124832153,0.5409331917762756,0.8668603897094727,0.7713211178779602
22,4.653126239776611,9.772303e-06,0.0715649425983429,0.12124302238225937,0.31807586550712585,0.7155536413192749,0.6054807901382446,4.42343807220459,0.08789096027612686,0.15720389783382416,0.5526405572891235,0.8799350261688232,0.7844812870025635
23,4.6549482345581055,9.762403e-06,0.07174372673034668,0.12152396887540817,0.3129143714904785,0.7178204655647278,0.6081519722938538,4.42343807220459,0.08771151304244995,0.15641774237155914,0.5493932366371155,0.8774568438529968,0.7847376465797424
24,4.6440958976745605,9.7525035e-06,0.07308254390954971,0.12403766810894012,0.3325493633747101,0.7303889989852905,0.6202948093414307,4.42343807220459,0.08730987459421158,0.15657153725624084,0.5475132465362549,0.8728422522544861,0.7826012372970581
25,4.6543402671813965,9.742604e-06,0.07316768169403076,0.12576386332511902,0.33092108368873596,0.7319640517234802,0.628595769405365,4.4210944175720215,0.08672022074460983,0.15558025240898132,0.5558024048805237,0.8675439953804016,0.7778157591819763
26,4.651648998260498,9.732704e-06,0.07391689717769623,0.12733037769794464,0.34618207812309265,0.7388283014297485,0.6365135908126831,4.41953182220459,0.08677149564027786,0.15517006814479828,0.557938814163208,0.8664330840110779,0.7761066555976868
27,4.648698329925537,9.722804e-06,0.0747310221195221,0.12894587218761444,0.3508114814758301,0.7469909191131592,0.6450061202049255,4.41953182220459,0.08681422472000122,0.15534096956253052,0.5571697354316711,0.8683985471725464,0.7758502960205078
28,4.643229007720947,9.712904e-06,0.07592189311981201,0.13141275942325592,0.37011653184890747,0.7588037848472595,0.6567658185958862,4.41953182220459,0.08737823367118835,0.15612715482711792,0.5587933659553528,0.8712186217308044,0.7795248627662659
29,4.645920276641846,9.703004e-06,0.07664450258016586,0.13423295319080353,0.37181928753852844,0.7666258811950684,0.6717820167541504,4.41953182220459,0.08744660764932632,0.15691335499286652,0.5693044066429138,0.8730131387710571,0.7849940061569214
30,4.638020992279053,9.693104e-06,0.07610919326543808,0.1321045309305191,0.38396212458610535,0.7605810761451721,0.6608737111091614,4.41562557220459,0.08683131635189056,0.15484532713890076,0.5636643171310425,0.8668603897094727,0.775422990322113
31,4.638455390930176,9.683205e-06,0.07680201530456543,0.13384130597114563,0.3878997564315796,0.7682115435600281,0.669025719165802,4.41562557220459,0.08708768337965012,0.1557682454586029,0.5600752234458923,0.8696804046630859,0.7798666954040527
32,4.6399312019348145,9.673305e-06,0.07699356228113174,0.1342116892337799,0.39272069931030273,0.7705103158950806,0.671100914478302,4.41562557220459,0.08708768337965012,0.15597334504127502,0.5707571506500244,0.8701076507568359,0.7793539762496948
33,4.6342878341674805,9.663405e-06,0.07833448052406311,0.13807480037212372,0.403703510761261,0.7834299802780151,0.6898419857025146,4.41562557220459,0.08689112961292267,0.15547768771648407,0.5655443668365479,0.8685694932937622,0.7772175669670105
34,4.640798568725586,9.653505e-06,0.07778215408325195,0.13654018938541412,0.4193156957626343,0.7770978808403015,0.6820411682128906,4.4140625,0.08720732480287552,0.15569989383220673,0.5662279725074768,0.8717313408851624,0.7775593996047974
35,4.629253387451172,9.643605e-06,0.07840897142887115,0.13856011629104614,0.4223913252353668,0.7836747765541077,0.6925344467163086,4.41171932220459,0.08776278793811798,0.15681080520153046,0.5685352683067322,0.8788241147994995,0.7841394543647766
36,4.629687309265137,9.633705e-06,0.07863247394561768,0.13809610903263092,0.42125260829925537,0.7862821221351624,0.6901612281799316,4.40781307220459,0.08744659274816513,0.15645189583301544,0.5711843967437744,0.8755768537521362,0.7818321585655212
37,4.6276044845581055,9.623805e-06,0.07874313741922379,0.13821105659008026,0.42561590671539307,0.787133514881134,0.6906507611274719,4.404687881469727,0.08687404543161392,0.1552555412054062,0.5699880123138428,0.8689967393875122,0.7772175669670105
38,4.631770610809326,9.613906e-06,0.07885807752609253,0.13985630869865417,0.4300324618816376,0.7885063290596008,0.6989091634750366,4.405468940734863,0.0869424045085907,0.15481115877628326,0.5633224844932556,0.8715603947639465,0.7743975520133972
39,4.6275177001953125,9.604006e-06,0.07927844673395157,0.13995210826396942,0.4410046339035034,0.7925184965133667,0.6996434926986694,4.404687881469727,0.08736968040466309,0.15593916177749634,0.5672534704208374,0.873611330986023,0.778755784034729
40,4.62300443649292,9.594106e-06,0.07921673357486725,0.13934125006198883,0.42748895287513733,0.7919225096702576,0.696812629699707,4.40234375,0.08703640848398209,0.15523843467235565,0.5571697354316711,0.8702785968780518,0.775679349899292
41,4.622830390930176,9.584206e-06,0.07914648950099945,0.1390155702829361,0.431171178817749,0.7917628884315491,0.6950353980064392,4.40234375,0.0868825912475586,0.15465733408927917,0.5599897503852844,0.8679713010787964,0.7744829654693604
42,4.625173091888428,9.574306e-06,0.07943276315927505,0.13975843787193298,0.4355557858943939,0.793816864490509,0.6987388730049133,4.399218559265137,0.08668604493141174,0.1551017016172409,0.564946174621582,0.8681421875953674,0.7772175669670105
43,4.620920181274414,9.564406e-06,0.07984887808561325,0.14066727459430695,0.4532325863838196,0.7980205416679382,0.7034534215927124,4.3984375,0.08669458329677582,0.1545889526605606,0.5647752285003662,0.8665185570716858,0.7746539115905762
44,4.62109375,9.5545065e-06,0.07966582477092743,0.14110787212848663,0.45527589321136475,0.7970414757728577,0.7050710320472717,4.396875381469727,0.08660059422254562,0.15416169166564941,0.5661425590515137,0.8667749166488647,0.7707229256629944
45,4.625954627990723,9.544607e-06,0.0797179788351059,0.14107593894004822,0.45828765630722046,0.7977331876754761,0.7054754495620728,4.396093845367432,0.0866689532995224,0.15472570061683655,0.5595624446868896,0.8682276606559753,0.7744829654693604
46,4.621702194213867,9.534707e-06,0.07977118343114853,0.14074817299842834,0.4599372148513794,0.7971478700637817,0.7042409181594849,4.394531726837158,0.08675441145896912,0.1548624187707901,0.5608443021774292,0.8674585819244385,0.7743120789527893
47,4.612848281860352,9.524807e-06,0.0804310068488121,0.14265310764312744,0.47052624821662903,0.803916335105896,0.7130740284919739,4.3937506675720215,0.08716459572315216,0.1556827872991562,0.5690480470657349,0.8706204295158386,0.7783284783363342
48,4.616840362548828,9.514907e-06,0.08035970479249954,0.1419869214296341,0.4685574471950531,0.803501307964325,0.7101154923439026,4.39218807220459,0.08704495429992676,0.15581953525543213,0.5703298449516296,0.8702785968780518,0.779183030128479
49,4.616145610809326,9.505007e-06,0.08039165288209915,0.14190177619457245,0.4673229455947876,0.8039695620536804,0.7091044783592224,4.39218807220459,0.08682277053594589,0.15477696061134338,0.5652880072593689,0.8678858280181885,0.7739702463150024
50,4.609982967376709,9.495107e-06,0.08075027912855148,0.14279569685459137,0.46685469150543213,0.8073218464851379,0.7138189673423767,4.391406536102295,0.0870620533823967,0.15546062588691711,0.5666552782058716,0.8714749813079834,0.7771320939064026
51,4.6111979484558105,9.485208e-06,0.08086947351694107,0.14269353449344635,0.47111159563064575,0.8082903027534485,0.7134571671485901,4.390625,0.0874551460146904,0.15626390278339386,0.568449854850769,0.8741241097450256,0.7816612720489502
52,4.6113715171813965,9.475308e-06,0.08068323135375977,0.14268717169761658,0.4741233289241791,0.8065662980079651,0.7135103344917297,4.389843940734863,0.08729278296232224,0.15611007809638977,0.5669116377830505,0.8730131387710571,0.7808921337127686
53,4.611457824707031,9.465408e-06,0.08062577247619629,0.1423402577638626,0.47826316952705383,0.8061406016349792,0.7111796736717224,4.38828182220459,0.0872158631682396,0.1555289775133133,0.568706214427948,0.8721585869789124,0.7773030400276184
54,4.612847328186035,9.455508e-06,0.08080987632274628,0.14365988969802856,0.48394614458084106,0.8082157969474792,0.7183951735496521,4.38828182220459,0.08747223019599915,0.15590499341487885,0.5675953030586243,0.8743804693222046,0.779183030128479
55,4.606596946716309,9.445608e-06,0.08082265406847,0.14283402264118195,0.48092374205589294,0.8080136179924011,0.7143297791481018,4.38828182220459,0.08719022572040558,0.1557682454586029,0.5652880072593689,0.8707058429718018,0.7784139513969421
56,4.605990409851074,9.435708e-06,0.0808928906917572,0.14326398074626923,0.4857340455055237,0.8093225955963135,0.7160645127296448,4.386719226837158,0.08720731735229492,0.15563152730464935,0.5699025988578796,0.8720731735229492,0.77849942445755
57,4.606857776641846,9.4258085e-06,0.08095674216747284,0.14386631548404694,0.4879050850868225,0.8094077706336975,0.7193529605865479,4.3828125,0.08730132132768631,0.15563152730464935,0.5682789087295532,0.873098611831665,0.7783284783363342
58,4.6034722328186035,9.415909e-06,0.08136007934808731,0.14427287876605988,0.491566002368927,0.8137285113334656,0.7212366461753845,4.379688262939453,0.0875149667263031,0.15636645257472992,0.5734062790870667,0.8757477402687073,0.7826012372970581
59,4.5967020988464355,9.406009e-06,0.08132496476173401,0.1437535434961319,0.49361997842788696,0.8137710690498352,0.718608021736145,4.379688262939453,0.08736114203929901,0.15611007809638977,0.5745171904563904,0.8739531636238098,0.782259464263916
60,4.605642318725586,9.396109e-06,0.0811983197927475,0.14383013546466827,0.4905549883842468,0.8116745352745056,0.7186399102210999,4.3781256675720215,0.087335504591465,0.1556827872991562,0.5690480470657349,0.872927725315094,0.7793539762496948
61,4.601996898651123,9.386209e-06,0.08089926093816757,0.14271698892116547,0.48670250177383423,0.8088862895965576,0.7137657403945923,4.375781059265137,0.08674586564302444,0.15520425140857697,0.5644334554672241,0.8660058379173279,0.7761066555976868
62,4.597222328186035,9.376309e-06,0.08120043575763702,0.14383651316165924,0.4903740882873535,0.8120470643043518,0.719235897064209,4.374218463897705,0.08683131635189056,0.15556316077709198,0.5705862045288086,0.8693385720252991,0.77849942445755
63,4.593141555786133,9.366409e-06,0.08146224915981293,0.14460065960884094,0.501335620880127,0.8144202828407288,0.7230671048164368,4.372655868530273,0.08730986714363098,0.15621262788772583,0.5745171904563904,0.8732694983482361,0.7805503606796265
