epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,8.364472389221191,4.99505e-05,0.0012605177471414208,0.0015232415171340108,0.002202741801738739,0.012534172274172306,0.007505066692829132,8.125,0.012257085181772709,0.01820344291627407,0.04386386647820473,0.12301366031169891,0.08908148109912872
1,8.35586929321289,4.9901002e-05,0.005956973414868116,0.008143815211951733,0.015534963458776474,0.05975805222988129,0.04077156260609627,8.125,0.01853112503886223,0.029653336852788925,0.07916244864463806,0.18553896248340607,0.14862094819545746
2,8.344447135925293,4.9851504e-05,0.011019263416528702,0.016117217019200325,0.03571467101573944,0.11040104925632477,0.08049500733613968,8.125,0.020127784460783005,0.032553136348724365,0.08942307531833649,0.2010880559682846,0.16247469186782837
3,8.338118553161621,4.9802005e-05,0.014212703332304955,0.021455036476254463,0.050090380012989044,0.14216405153274536,0.10726132988929749,8.116365432739258,0.02047317661345005,0.0330035425722599,0.09116902947425842,0.2042510062456131,0.16538462042808533
4,8.330406188964844,4.9752507e-05,0.016113974153995514,0.024595988914370537,0.057945847511291504,0.16117678582668304,0.12305562198162079,8.110197067260742,0.020399797707796097,0.032970644533634186,0.0907009094953537,0.20406123995780945,0.1652327924966812
5,8.322439193725586,4.970301e-05,0.017293913289904594,0.026555154472589493,0.06285609304904938,0.17300090193748474,0.13286375999450684,8.097039222717285,0.020422570407390594,0.03315789997577667,0.09009362012147903,0.20378290116786957,0.16578947007656097
6,8.313982963562012,4.965351e-05,0.018109096214175224,0.028055546805262566,0.06626749038696289,0.18090113997459412,0.14045991003513336,8.095806121826172,0.020352985709905624,0.03295040503144264,0.08779098838567734,0.20361842215061188,0.16460020840168
7,8.30606746673584,4.9604012e-05,0.018600741401314735,0.028862861916422844,0.06768298149108887,0.18619728088378906,0.1443914920091629,8.089226722717285,0.020337803289294243,0.032745447009801865,0.0852985829114914,0.2030111402273178,0.163954958319664
8,8.296573638916016,4.9554514e-05,0.01898386888206005,0.029458384960889816,0.06932230293750763,0.18996679782867432,0.14723020792007446,8.081003189086914,0.02024291455745697,0.03244433552026749,0.08216093480587006,0.20246709883213043,0.16185475885868073
9,8.287127494812012,4.9505015e-05,0.0192530769854784,0.029956674203276634,0.06972364336252213,0.19258323311805725,0.14975711703300476,8.074424743652344,0.020063258707523346,0.03195597603917122,0.07858046889305115,0.2006705403327942,0.16007085144519806
10,8.280010223388672,4.9455517e-05,0.019374709576368332,0.02998260222375393,0.0700555220246315,0.1936606764793396,0.1499207317829132,8.066200256347656,0.019825404509902,0.031270239502191544,0.07622722536325455,0.19849443435668945,0.15637651085853577
11,8.272688865661621,4.940602e-05,0.01946331188082695,0.030201176181435585,0.06982861459255219,0.19469180703163147,0.1509842872619629,8.063733100891113,0.019529351964592934,0.030675608664751053,0.07406376302242279,0.19538208842277527,0.15360577404499054
12,8.25810718536377,4.935652e-05,0.01963990554213524,0.030393831431865692,0.0698239803314209,0.19641603529453278,0.15195059776306152,8.053865432739258,0.019281376153230667,0.030199898406863213,0.07230516523122787,0.19261133670806885,0.15069584548473358
13,8.250299453735352,4.9307022e-05,0.01974007859826088,0.030489526689052582,0.07024384289979935,0.19747032225131989,0.1525186449289322,8.049753189086914,0.01902707666158676,0.02966093085706234,0.07169787585735321,0.19052378833293915,0.14862094819545746
14,8.244217872619629,4.9257524e-05,0.01979982852935791,0.030595416203141212,0.06972981989383698,0.19791951775550842,0.15290609002113342,8.039884567260742,0.01892079971730709,0.02948886714875698,0.07048329710960388,0.1892712563276291,0.14743168652057648
15,8.233341217041016,4.9208025e-05,0.019858015701174736,0.030646972358226776,0.06948593258857727,0.19855548441410065,0.1532456874847412,8.033717155456543,0.018832238391041756,0.029420549049973488,0.07043269276618958,0.1882464587688446,0.1468876451253891
16,8.224591255187988,4.9158527e-05,0.019955111667513847,0.030691130086779594,0.06942727416753769,0.1995495706796646,0.15349112451076508,8.025904655456543,0.018822116777300835,0.029374999925494194,0.07023026049137115,0.18828441202640533,0.14664727449417114
17,8.216083526611328,4.910903e-05,0.020043402910232544,0.030738359317183495,0.06903673708438873,0.20028896629810333,0.15369179844856262,8.018914222717285,0.018801873549818993,0.029342107474803925,0.06983805447816849,0.187930166721344,0.1467737853527069
18,8.204512596130371,4.905953e-05,0.020126299932599068,0.030873263254761696,0.06893022358417511,0.20114104449748993,0.15431541204452515,8.010279655456543,0.018806932494044304,0.02939271181821823,0.06948380917310715,0.18806932866573334,0.14707742631435394
19,8.196402549743652,4.9010032e-05,0.020139573141932487,0.030823882669210434,0.06827110052108765,0.20141425728797913,0.15409313142299652,8.002878189086914,0.01879301853477955,0.029299085959792137,0.06875000149011612,0.18822115659713745,0.14638157188892365
20,8.18482780456543,4.8960534e-05,0.02022385597229004,0.03086523897945881,0.06800251454114914,0.20212432742118835,0.1543292999267578,7.995065689086914,0.018871456384658813,0.029288968071341515,0.0685475692152977,0.18858805298805237,0.14665992558002472
21,8.175779342651367,4.8911035e-05,0.02024037390947342,0.03089611604809761,0.06751164048910141,0.20230647921562195,0.15444199740886688,7.987253189086914,0.01886260136961937,0.029283910989761353,0.0681174099445343,0.18853744864463806,0.1465713530778885
22,8.164011001586914,4.8861537e-05,0.02025565877556801,0.03086833469569683,0.06738197803497314,0.2025488168001175,0.1542675644159317,7.979440689086914,0.01886260323226452,0.029228242114186287,0.06762398779392242,0.18871457874774933,0.1461412012577057
23,8.153818130493164,4.881204e-05,0.02028915472328663,0.030753474682569504,0.06680157780647278,0.20279733836650848,0.15389245748519897,7.971217155456543,0.01892079971730709,0.029170038178563118,0.06697874516248703,0.1890561729669571,0.14578694105148315
24,8.142895698547363,4.876254e-05,0.020337305963039398,0.03084271028637886,0.06674755364656448,0.20335613191127777,0.15415796637535095,7.962993621826172,0.018906882032752037,0.029101723805069923,0.06695344299077988,0.1891067773103714,0.14552125334739685
25,8.131722450256348,4.8713042e-05,0.020339323207736015,0.030773866921663284,0.06611775606870651,0.20329901576042175,0.15379829704761505,7.9539475440979,0.018922066316008568,0.029142208397388458,0.06632085144519806,0.18917004764080048,0.145761638879776
26,8.121689796447754,4.8663544e-05,0.020320022478699684,0.030710581690073013,0.0657750740647316,0.20316626131534576,0.15356676280498505,7.9461350440979,0.018903085961937904,0.029111841693520546,0.06587803363800049,0.18909412622451782,0.14534412324428558
27,8.111357688903809,4.8614045e-05,0.020327894017100334,0.030662110075354576,0.06558829545974731,0.20326505601406097,0.15335065126419067,7.9383225440979,0.0188777856528759,0.028957489877939224,0.06540992110967636,0.18900556862354279,0.14482539892196655
28,8.098798751831055,4.8564547e-05,0.020351827144622803,0.03065222129225731,0.06504185497760773,0.2035367339849472,0.15329508483409882,7.927631378173828,0.01888410747051239,0.02891700528562069,0.06496710330247879,0.1887778341770172,0.14457236230373383
29,8.086286544799805,4.851505e-05,0.020370036363601685,0.030652526766061783,0.06515299528837204,0.20372505486011505,0.15323641896247864,7.919818878173828,0.01888410933315754,0.028881579637527466,0.06438512355089188,0.18887904286384583,0.14443320035934448
30,8.075206756591797,4.846555e-05,0.020364170894026756,0.030550340190529823,0.06480722874403,0.20360001921653748,0.15275172889232635,7.909128189086914,0.018889170140028,0.028823379427194595,0.06419534236192703,0.18881578743457794,0.14412955939769745
31,8.06507396697998,4.8416052e-05,0.020347965881228447,0.03054230846464634,0.06458185613155365,0.2034749984741211,0.1527625322341919,7.901727199554443,0.018858809024095535,0.028752531856298447,0.06375253200531006,0.18861335515975952,0.14359818398952484
32,8.054736137390137,4.8366554e-05,0.020359080284833908,0.0305219367146492,0.06430863589048386,0.20355525612831116,0.15265293419361115,7.892269611358643,0.018865130841732025,0.02874493971467018,0.06315789371728897,0.18860070407390594,0.14374999701976776
33,8.04073715209961,4.8317055e-05,0.02032805047929287,0.030391965061426163,0.06406937539577484,0.2032604217529297,0.15197528898715973,7.881784439086914,0.018849948421120644,0.028641194105148315,0.0629807710647583,0.1886260062456131,0.14313006401062012
34,8.028327941894531,4.8267557e-05,0.020357994362711906,0.030447855591773987,0.06400763243436813,0.20363397896289825,0.15224696695804596,7.8737664222717285,0.018801871687173843,0.02849949523806572,0.06229757145047188,0.18791751563549042,0.14243420958518982
35,8.013099670410156,4.821806e-05,0.020397974178195,0.030394122004508972,0.06378843635320663,0.20392417907714844,0.1519428789615631,7.8630757331848145,0.018794281408190727,0.028459010645747185,0.062095142900943756,0.18800607323646545,0.14229504764080048
36,7.999187469482422,4.816856e-05,0.02040245197713375,0.030362023040652275,0.06345810741186142,0.2039627730846405,0.15183328092098236,7.8515625,0.01880313642323017,0.02843623235821724,0.061791498214006424,0.18795546889305115,0.14220647513866425
37,7.98902702331543,4.8119062e-05,0.02042853832244873,0.030353378504514694,0.06344112753868103,0.2042606920003891,0.1517452895641327,7.841282844543457,0.01877783238887787,0.028415990993380547,0.061373986303806305,0.1878289431333542,0.1420673131942749
38,7.97332763671875,4.8069563e-05,0.02043980546295643,0.03039197251200676,0.06371743232011795,0.20441968739032745,0.15202777087688446,7.829975128173828,0.01877150870859623,0.02843623235821724,0.061260122805833817,0.1878289431333542,0.14202934503555298
39,7.957873344421387,4.8020065e-05,0.020463580265641212,0.03040524572134018,0.06324663013219833,0.2046697437763214,0.15204012393951416,7.817845344543457,0.018780365586280823,0.028309717774391174,0.060880567878484726,0.18770243227481842,0.14161184430122375
40,7.946844577789307,4.7970567e-05,0.020450150594115257,0.030315393581986427,0.06324971467256546,0.20452001690864563,0.15159401297569275,7.807154655456543,0.018762649968266487,0.02830718457698822,0.06061488017439842,0.18752530217170715,0.14147266745567322
41,7.930326461791992,4.792107e-05,0.0204935260117054,0.030361413955688477,0.06360937654972076,0.20492908358573914,0.15182556211948395,7.795230388641357,0.018762653693556786,0.02821609191596508,0.06024797633290291,0.18756325542926788,0.14119432866573334
42,7.914407253265381,4.787157e-05,0.020523006096482277,0.0304117314517498,0.06320803612470627,0.2052609622478485,0.15208333730697632,7.782689094543457,0.018757591024041176,0.028190789744257927,0.059944331645965576,0.1874493956565857,0.14108046889305115
43,7.9020915031433105,4.782207e-05,0.020525161176919937,0.03038611076772213,0.06329293549060822,0.20521309971809387,0.15187649428844452,7.770559310913086,0.018741142004728317,0.028188258409500122,0.059843119233846664,0.18753795325756073,0.14096659421920776
44,7.882961273193359,4.7772573e-05,0.020588917657732964,0.03041142411530018,0.0633392482995987,0.20586450397968292,0.1520709991455078,7.757195949554443,0.018746204674243927,0.028059208765625954,0.05957742780447006,0.18727226555347443,0.1403593122959137
45,7.867684841156006,4.7723075e-05,0.02060805633664131,0.030459586530923843,0.06352601945400238,0.20606672763824463,0.15225932002067566,7.744449138641357,0.01874999888241291,0.028026318177580833,0.059286437928676605,0.18742409348487854,0.14015688002109528
46,7.854331970214844,4.7673577e-05,0.02064773067831993,0.03050404042005539,0.06345193088054657,0.20645417273044586,0.1525433361530304,7.731907844543457,0.018741143867373466,0.02796305902302265,0.059324391186237335,0.18752530217170715,0.13989119231700897
47,7.835200309753418,4.762408e-05,0.02070731669664383,0.030582135543227196,0.0638640746474266,0.20713336765766144,0.15292461216449738,7.717721939086914,0.01877150684595108,0.027978241443634033,0.05922317877411842,0.1876012086868286,0.1400303691625595
