epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.05015619844198227,9.9901e-05,0.013427728787064552,0.017681654542684555,0.030434105545282364,0.13433951139450073,0.08847051858901978,0.021802542731165886,0.025158831849694252,0.03476492688059807,0.06378652900457382,0.2518424391746521,0.17382465302944183
1,0.021458256989717484,9.9802004e-05,0.023339036852121353,0.03149836137890816,0.05691613629460335,0.23342150449752808,0.15761630237102509,0.019642246887087822,0.026251591742038727,0.03827191889286041,0.06886912137269974,0.2625158727169037,0.19161371886730194
2,0.019699469208717346,9.970301e-05,0.02368445321917534,0.03248171880841255,0.05713396519422531,0.2366267293691635,0.16240859031677246,0.018285393714904785,0.027725541964173317,0.04137229546904564,0.07013977319002151,0.27750954031944275,0.2068614959716797
3,0.01877184398472309,9.960401e-05,0.024624241515994072,0.033894509077072144,0.06124163791537285,0.24618017673492432,0.16950365900993347,0.017595747485756874,0.029733164235949516,0.043710287660360336,0.07090216130018234,0.2978399097919464,0.21855145692825317
4,0.01825002208352089,9.9505014e-05,0.025875214487314224,0.0366329587996006,0.07119962573051453,0.2588455080986023,0.1831647753715515,0.017165860161185265,0.03133418411016464,0.04742058366537094,0.0808132141828537,0.31308767199516296,0.2371029257774353
5,0.01786961406469345,9.940602e-05,0.027714326977729797,0.040168046951293945,0.08171775192022324,0.2770499587059021,0.20080909132957458,0.016810812056064606,0.032782718539237976,0.05102922394871712,0.0975857675075531,0.32782718539237976,0.2551461160182953
6,0.01747816801071167,9.930702e-05,0.029460091143846512,0.04399564117193222,0.09733934700489044,0.29466313123703003,0.22000934183597565,0.016445603221654892,0.0355527326464653,0.055654387921094894,0.12121982127428055,0.3555273115634918,0.2782719135284424
7,0.017074130475521088,9.9208024e-05,0.031853124499320984,0.04807841405272484,0.11532596498727798,0.31865566968917847,0.24042321741580963,0.016038604080677032,0.03936467319726944,0.060991108417510986,0.14434561133384705,0.3936467468738556,0.30470138788223267
8,0.016605529934167862,9.910903e-05,0.034880977123975754,0.05330013483762741,0.1319744884967804,0.3487163484096527,0.2664695680141449,0.015588663518428802,0.04315120354294777,0.06714104861021042,0.1667090207338333,0.4320203363895416,0.3357052206993103
9,0.016162602230906487,9.901003e-05,0.03766609728336334,0.058397386223077774,0.14544889330863953,0.3766920864582062,0.29192468523979187,0.01513631734997034,0.04701397567987442,0.07390090078115463,0.18322744965553284,0.4701397716999054,0.369504451751709
10,0.015700874850153923,9.8911034e-05,0.04018360376358032,0.06288470327854156,0.15957678854465485,0.40189823508262634,0.3144857585430145,0.014705578796565533,0.04983482137322426,0.07984752207994461,0.2025412917137146,0.4983481466770172,0.39949172735214233
11,0.01528883446007967,9.881204e-05,0.04307141527533531,0.06755250692367554,0.17470048367977142,0.4305897057056427,0.3377314507961273,0.014299965463578701,0.05290978401899338,0.08538755029439926,0.2129606157541275,0.5285896062850952,0.4269377291202545
12,0.014901130460202694,9.871304e-05,0.04563247784972191,0.07140500843524933,0.18826824426651,0.4562937617301941,0.35690057277679443,0.01393835712224245,0.05555272847414017,0.09016518294811249,0.2307496815919876,0.5557814240455627,0.4503176510334015
13,0.014530801214277744,9.8614044e-05,0.048093970865011215,0.07603546231985092,0.19797728955745697,0.48090866208076477,0.3799595534801483,0.013605848886072636,0.0576874203979969,0.09453621506690979,0.2508259117603302,0.5771283507347107,0.4721727967262268
14,0.014204355888068676,9.851505e-05,0.04990820586681366,0.07935894280672073,0.21350552141666412,0.4989575147628784,0.39685702323913574,0.013341771438717842,0.05931384861469269,0.09768742322921753,0.26175349950790405,0.593646764755249,0.4881829619407654
15,0.013936324045062065,9.841605e-05,0.051843781024217606,0.08245216310024261,0.2210051417350769,0.5184378623962402,0.4122607707977295,0.0130856828764081,0.060889456421136856,0.1002795472741127,0.2759847640991211,0.6091486811637878,0.5016518235206604
16,0.013678067363798618,9.8317054e-05,0.05359265208244324,0.08566360920667648,0.2337326854467392,0.5358331799507141,0.4283180236816406,0.012871193699538708,0.06241423264145851,0.10353239625692368,0.2886912226676941,0.6241422891616821,0.5174078941345215
17,0.013449647463858128,9.821806e-05,0.05512680485844612,0.08865102380514145,0.2407655268907547,0.5513925552368164,0.4432550072669983,0.012688778340816498,0.06396441906690598,0.10510800778865814,0.2970775067806244,0.6398983597755432,0.5255400538444519
18,0.013218495063483715,9.811906e-05,0.05669209361076355,0.09133968502283096,0.2531818747520447,0.5668274760246277,0.45669829845428467,0.01251013670116663,0.0647013932466507,0.10683608800172806,0.30673444271087646,0.6467598676681519,0.5344345569610596
19,0.01304081454873085,9.8020064e-05,0.057855915278196335,0.09420880675315857,0.25822311639785767,0.5784658193588257,0.4710129201412201,0.012355240993201733,0.06566709280014038,0.1083100438117981,0.31308767199516296,0.6559085249900818,0.5412960648536682
20,0.012894004583358765,9.792107e-05,0.0587303563952446,0.09558424353599548,0.2680255174636841,0.5874280333518982,0.47795239090919495,0.012223935686051846,0.06609911471605301,0.11069885641336441,0.313850075006485,0.6614993810653687,0.5534942746162415
21,0.012717289850115776,9.782207e-05,0.0597759410738945,0.0979057177901268,0.2754940092563629,0.5977594256401062,0.4895285367965698,0.012120711617171764,0.06668361276388168,0.11151207238435745,0.32045742869377136,0.6668360829353333,0.5573062300682068
22,0.012560796923935413,9.7723074e-05,0.06076553836464882,0.09965458512306213,0.27851253747940063,0.6075618267059326,0.4983351528644562,0.012023993767797947,0.06770012527704239,0.11339262872934341,0.3222363293170929,0.677255392074585,0.5664548873901367
23,0.012427764013409615,9.762408e-05,0.061552826315164566,0.10188888758420944,0.28735023736953735,0.6155904531478882,0.5095067620277405,0.011951898224651814,0.06833545863628387,0.11385006457567215,0.3283354640007019,0.6828462481498718,0.5689961910247803
24,0.012364273890852928,9.752508e-05,0.06184845417737961,0.10163375735282898,0.2878481447696686,0.6184844970703125,0.508386492729187,0.011869080364704132,0.06894536316394806,0.11562897264957428,0.3418043255805969,0.6897077560424805,0.5783990025520325
25,0.012218608520925045,9.7426084e-05,0.0627477839589119,0.1036439910531044,0.29556557536125183,0.627322256565094,0.5181266665458679,0.011778303422033787,0.06917408108711243,0.1160355806350708,0.34561625123023987,0.691486656665802,0.580177903175354
26,0.012097452767193317,9.732709e-05,0.0635475367307663,0.10488874465227127,0.29905086755752563,0.6355375647544861,0.5243815183639526,0.011725574731826782,0.06937738507986069,0.11613723635673523,0.3428208529949188,0.6935197114944458,0.5806861519813538
27,0.011989030987024307,9.722809e-05,0.06409522891044617,0.10653804987668991,0.3093200623989105,0.6409211158752441,0.5326279997825623,0.011658853851258755,0.07003811746835709,0.11791613698005676,0.3501906096935272,0.7001270651817322,0.5895807147026062
28,0.011922590434551239,9.7129094e-05,0.06466156989336014,0.10740314424037933,0.30969348549842834,0.6467092037200928,0.5371401906013489,0.011591440066695213,0.06996188312768936,0.118068628013134,0.35832273960113525,0.6996188163757324,0.5911054611206055
29,0.011789606884121895,9.70301e-05,0.06549245864152908,0.10919557511806488,0.3153570890426636,0.6549245119094849,0.5460090041160583,0.011555192060768604,0.07039390504360199,0.11852606385946274,0.35857686400413513,0.7039390206336975,0.593646764755249
30,0.01172266248613596,9.69311e-05,0.06588765978813171,0.10951919853687286,0.31653958559036255,0.6590633392333984,0.5476272106170654,0.011482925154268742,0.07052096724510193,0.11954255402088165,0.3547649383544922,0.7052096724510193,0.5974587202072144
31,0.011588472872972488,9.6832104e-05,0.06632954627275467,0.11053989827632904,0.32615527510643005,0.6632643342018127,0.5525750517845154,0.011496827006340027,0.07120712846517563,0.11984752863645554,0.3578144907951355,0.7118170261383057,0.5992376208305359
32,0.011549383401870728,9.673311e-05,0.06673719733953476,0.11222031712532043,0.32537731528282166,0.6674342751502991,0.5610705018043518,0.011419150047004223,0.07168996334075928,0.12076239287853241,0.36772555112838745,0.7168996334075928,0.6038119196891785
33,0.011457264423370361,9.663411e-05,0.06729111075401306,0.1126435399055481,0.32880038022994995,0.6728800535202026,0.5631554126739502,0.011371328495442867,0.07120712101459503,0.12101651728153229,0.3644218444824219,0.7120711803436279,0.6050825715065002
34,0.01141659077256918,9.6535114e-05,0.06736892461776733,0.11344639956951141,0.33228567242622375,0.6737513542175293,0.5672320127487183,0.011389960534870625,0.07156290113925934,0.12188055366277695,0.36975857615470886,0.7158830761909485,0.6094027757644653
35,0.011321550235152245,9.643612e-05,0.06789170950651169,0.11428040266036987,0.3394118547439575,0.6789170503616333,0.5714018940925598,0.011335104703903198,0.07168996334075928,0.12147396057844162,0.3717916011810303,0.7166454792022705,0.6073697805404663
36,0.011246684938669205,9.633712e-05,0.06834293156862259,0.11538819223642349,0.3412478566169739,0.6834915280342102,0.5770032405853271,0.011289161629974842,0.07179161161184311,0.12152477353811264,0.3738246560096741,0.7181702852249146,0.6078780293464661
37,0.011222018860280514,9.6238124e-05,0.06864477694034576,0.11566203832626343,0.3418702483177185,0.68644779920578,0.5782791376113892,0.011296913959085941,0.07189327478408813,0.12132147699594498,0.3728081285953522,0.718424379825592,0.6066073775291443
38,0.011130056343972683,9.613913e-05,0.0690835639834404,0.11634044349193573,0.34501323103904724,0.6908977627754211,0.5817332863807678,0.011268260888755322,0.07194409519433975,0.12218552082777023,0.37941551208496094,0.7194409370422363,0.6109275817871094
