epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,18.320361614227295,4.992456436157227,9.9901e-06,0.010163374245166779,0.011694414541125298,0.01692858338356018,0.10163373500108719,0.05847207084298134,4.9686055183410645,0.019466327503323555,0.02810673415660858,0.06734434515237808,0.19466327130794525,0.1405336707830429
1,6.707736253738403,4.962818622589111,9.9802e-06,0.016029255464673042,0.021851561963558197,0.04801618307828903,0.16029252111911774,0.10925781726837158,4.941294193267822,0.024243967607617378,0.03324015438556671,0.06886912137269974,0.2424396425485611,0.16620075702667236
2,6.729053258895874,4.938083171844482,9.9703e-06,0.01899486780166626,0.027166638523340225,0.06348218768835068,0.1899486482143402,0.13583320379257202,4.922245979309082,0.0263278279453516,0.036238882690668106,0.06861499696969986,0.2632782757282257,0.18119440972805023
3,6.78495454788208,4.923587799072266,9.9604e-06,0.020650383085012436,0.029531661421060562,0.06628286838531494,0.20650380849838257,0.1476583182811737,4.908875942230225,0.02709021605551243,0.03837357088923454,0.06861499696969986,0.270902156829834,0.191867858171463
4,6.767893314361572,4.912689208984375,9.9505005e-06,0.021692859008908272,0.030851097777485847,0.0672164335846901,0.21692858636379242,0.1542554795742035,4.89920711517334,0.027623888105154037,0.038678526878356934,0.06861499696969986,0.27623888850212097,0.19339263439178467
5,6.795309066772461,4.901534557342529,9.940601e-06,0.02254861779510975,0.032189201563596725,0.06780768930912018,0.22548623383045197,0.16094601154327393,4.891800403594971,0.027750954031944275,0.0398983471095562,0.06861499696969986,0.27750954031944275,0.1994917392730713
6,6.790226459503174,4.8960137367248535,9.930701e-06,0.022800691425800323,0.032568853348493576,0.06777656823396683,0.22800683975219727,0.16284425556659698,4.885708332061768,0.02823379822075367,0.040355782955884933,0.06861499696969986,0.2823379933834076,0.20177890360355377
7,6.782758951187134,4.889804840087891,9.920801e-06,0.023298582062125206,0.03345884755253792,0.067403145134449,0.23298583924770355,0.1672942340373993,4.8802409172058105,0.028386276215314865,0.04111816734075546,0.06861499696969986,0.28386276960372925,0.2055908441543579
8,6.796091079711914,4.885265350341797,9.910901e-06,0.023964524269104004,0.033745136111974716,0.06730978935956955,0.23964524269104004,0.16872568428516388,4.875080585479736,0.028691234067082405,0.041575606912374496,0.06861499696969986,0.28691232204437256,0.2078780233860016
9,6.7784507274627686,4.879362106323242,9.901001e-06,0.024537106975913048,0.034660033881664276,0.06786992400884628,0.24537108838558197,0.1733001470565796,4.870060920715332,0.028919948264956474,0.04238881915807724,0.06861499696969986,0.28919950127601624,0.2119440883398056
10,6.797431945800781,4.874848365783691,9.891101e-06,0.024982109665870667,0.035276174545288086,0.06790104508399963,0.24982106685638428,0.17638088762760162,4.864838123321533,0.029021602123975754,0.04330368712544441,0.06861499696969986,0.29021599888801575,0.21651841700077057
11,6.815343379974365,4.869068145751953,9.881202e-06,0.02588455006480217,0.03679477795958519,0.0681188702583313,0.2588455080986023,0.18397386372089386,4.859496593475342,0.029631512239575386,0.04416772350668907,0.06861499696969986,0.29631513357162476,0.22083862125873566
12,6.794245719909668,4.864563465118408,9.871302e-06,0.02652871049940586,0.03798350319266319,0.06827446818351746,0.2652870714664459,0.18991753458976746,4.853836536407471,0.029885640367865562,0.045082591474056244,0.06861499696969986,0.2988564074039459,0.22541296482086182
13,6.806253671646118,4.859467506408691,9.861402e-06,0.02691769227385521,0.039234478026628494,0.06911467015743256,0.2691769003868103,0.19617240130901337,4.847857475280762,0.03011435829102993,0.04620076343417168,0.06886912137269974,0.3011435866355896,0.2310038059949875
14,6.765668630599976,4.85185432434082,9.851502e-06,0.02777033858001232,0.04070950672030449,0.06973704695701599,0.2777034342288971,0.20354753732681274,4.841735363006592,0.030597204342484474,0.04711562767624855,0.06937738507986069,0.30597203969955444,0.23557814955711365
15,6.785659313201904,4.845349311828613,9.841602e-06,0.028433170169591904,0.04196670651435852,0.07185311615467072,0.284331738948822,0.2098335176706314,4.835425853729248,0.03115628845989704,0.04797966778278351,0.07115629315376282,0.3115628957748413,0.23989835381507874
16,6.746880054473877,4.839934349060059,9.831702e-06,0.029058655723929405,0.04329857975244522,0.07536953687667847,0.29058659076690674,0.2164929211139679,4.8290886878967285,0.03168996050953865,0.048640407621860504,0.07268106937408447,0.3168996274471283,0.24320203065872192
17,6.739978075027466,4.833317756652832,9.821802e-06,0.029525436460971832,0.04384626820683479,0.07764120399951935,0.2952544093132019,0.21923136711120605,4.822653293609619,0.032350700348615646,0.04940279945731163,0.07725539803504944,0.3235069811344147,0.24701397120952606
18,6.774702787399292,4.826581001281738,9.811903e-06,0.03011358715593815,0.045122139155864716,0.08081530779600143,0.3011358380317688,0.22561070322990417,4.816087245941162,0.03306226432323456,0.04986022785305977,0.08411689847707748,0.3306226134300232,0.24930115044116974
19,6.790367841720581,4.819948673248291,9.802003e-06,0.030686169862747192,0.0462673120200634,0.08510969579219818,0.30686166882514954,0.2313365489244461,4.809513568878174,0.03382464870810509,0.050622615963220596,0.08843710273504257,0.33824649453163147,0.2531130909919739
20,6.748168230056763,4.8123321533203125,9.792103e-06,0.031106268987059593,0.047586746513843536,0.0888439416885376,0.31106269359588623,0.2379337102174759,4.802886486053467,0.034256670624017715,0.051029231399297714,0.09453621506690979,0.34256669878959656,0.2551461160182953
21,6.792294979095459,4.807074546813965,9.782203e-06,0.031828224658966064,0.04847051203250885,0.09388516843318939,0.31828224658966064,0.24235257506370544,4.796195030212402,0.03496823459863663,0.05204574391245842,0.09809403121471405,0.3496823310852051,0.2602287232875824
22,6.727666854858398,4.7991251945495605,9.772303e-06,0.032338570803403854,0.049404073506593704,0.09864633530378342,0.32338571548461914,0.24702037870883942,4.789587020874023,0.03575603663921356,0.05306226760149002,0.10088945180177689,0.3575603663921356,0.2653113007545471
23,6.735325813293457,4.793142318725586,9.762403e-06,0.03305741026997566,0.051084499806165695,0.10017115622758865,0.3305741548538208,0.255422443151474,4.7829813957214355,0.03618805482983589,0.053875479847192764,0.10139771550893784,0.3618805706501007,0.26937738060951233
24,6.765772819519043,4.785737037658691,9.7525035e-06,0.03366423770785332,0.05171308293938637,0.10346973687410355,0.3366422951221466,0.25856542587280273,4.776352405548096,0.03695044666528702,0.05504447594285011,0.1039390116930008,0.369504451751709,0.2752223610877991
25,6.788913726806641,4.779458045959473,9.742604e-06,0.034099891781806946,0.05264043062925339,0.10754629224538803,0.34099891781806946,0.26320213079452515,4.769669532775879,0.037585772573947906,0.05611182004213333,0.10622617602348328,0.3758576810359955,0.28055909276008606
26,6.708606004714966,4.772067070007324,9.732704e-06,0.034890316426754,0.05354286730289459,0.10972459614276886,0.3489030599594116,0.26771432161331177,4.763137340545654,0.03809402510523796,0.057026684284210205,0.11003811657428741,0.3809402883052826,0.285133421421051
27,6.724053859710693,4.764781475067139,9.722804e-06,0.035450443625450134,0.05441419035196304,0.11227633059024811,0.35450443625450134,0.2720709443092346,4.756461143493652,0.03921220451593399,0.05804320424795151,0.11257941275835037,0.39212197065353394,0.29021599888801575
28,6.723080158233643,4.758209228515625,9.712904e-06,0.03600746765732765,0.05580829083919525,0.11457911878824234,0.3600746989250183,0.2790415287017822,4.749946594238281,0.03961881250143051,0.05905972048640251,0.1153748407959938,0.39618805050849915,0.29529860615730286
29,6.803772449493408,4.751551628112793,9.703004e-06,0.03653337433934212,0.05644313618540764,0.11781546473503113,0.3653337359428406,0.2822156548500061,4.7435102462768555,0.040457431226968765,0.060076240450143814,0.11893265694379807,0.40457433462142944,0.3003811836242676
30,6.752101421356201,4.745655059814453,9.693104e-06,0.036797892302274704,0.05705927684903145,0.1217675432562828,0.3679788410663605,0.28529641032218933,4.737104892730713,0.040991105139255524,0.06094028428196907,0.1207115650177002,0.40991106629371643,0.30470138788223267
31,6.7648515701293945,4.738837242126465,9.683205e-06,0.037516724318265915,0.05822311341762543,0.12403921037912369,0.37516725063323975,0.2911156117916107,4.73073148727417,0.04139771685004234,0.061651844531297684,0.12249047309160233,0.41397711634635925,0.3082592189311981
32,6.743906497955322,4.732206344604492,9.673305e-06,0.03815465420484543,0.058777038007974625,0.12618640065193176,0.38154658675193787,0.29388517141342163,4.724420547485352,0.041982218623161316,0.06256670504808426,0.12681066989898682,0.419822096824646,0.3128335475921631
33,6.762674808502197,4.72611141204834,9.663405e-06,0.03856853395700455,0.06010270118713379,0.12979617714881897,0.38568538427352905,0.30051344633102417,4.718083381652832,0.04294790327548981,0.06358322501182556,0.12960609793663025,0.42947903275489807,0.3179161250591278
34,6.730893850326538,4.720909118652344,9.653505e-06,0.039047762751579285,0.060220956802368164,0.13241013884544373,0.3904776871204376,0.30110472440719604,4.71183443069458,0.04345616698265076,0.06500635296106339,0.1331639140844345,0.4345616400241852,0.32503175735473633
35,6.788951635360718,4.712451457977295,9.643605e-06,0.039928436279296875,0.06139722466468811,0.1355220228433609,0.3992842733860016,0.30698615312576294,4.705679893493652,0.043913595378398895,0.06592122465372086,0.135451078414917,0.43913596868515015,0.3296060860157013
36,6.73444390296936,4.707173824310303,9.633705e-06,0.040208496153354645,0.062293462455272675,0.13844718039035797,0.40208494663238525,0.3114672601222992,4.699388027191162,0.04457433149218559,0.06698856502771378,0.13697585463523865,0.4457433223724365,0.3349428176879883
37,6.73927116394043,4.700567245483398,9.623805e-06,0.040718842297792435,0.06312742084264755,0.14264820516109467,0.40718841552734375,0.31563714146614075,4.693274974822998,0.04513341933488846,0.06734435260295868,0.13875477015972137,0.4513341784477234,0.3367217183113098
38,6.798830509185791,4.694514274597168,9.613906e-06,0.041403453797101974,0.06417924165725708,0.14442196488380432,0.41403454542160034,0.3208962082862854,4.687230110168457,0.04546378552913666,0.06856416910886765,0.14231258630752563,0.4546378552913666,0.3428208529949188
39,6.738354921340942,4.687032222747803,9.604006e-06,0.04196670651435852,0.06513149291276932,0.14709818363189697,0.4196670353412628,0.3256573975086212,4.6810688972473145,0.045895807445049286,0.06891994178295135,0.1428208351135254,0.45895805954933167,0.34459975361824036
40,6.7236692905426025,4.681999683380127,9.594106e-06,0.04218453913927078,0.06540532410144806,0.1503034085035324,0.42184534668922424,0.3270266056060791,4.675041198730469,0.04640406742691994,0.06998728960752487,0.14739517867565155,0.4640406668186188,0.34993645548820496
41,6.720994710922241,4.673958778381348,9.584206e-06,0.0430278480052948,0.0665629431605339,0.15310409665107727,0.4302785098552704,0.33281469345092773,4.668994903564453,0.04686150327324867,0.07105462998151779,0.15196950733661652,0.46861499547958374,0.35527318716049194
42,6.7549402713775635,4.668389320373535,9.574306e-06,0.04340127855539322,0.06742803752422333,0.155220165848732,0.434012770652771,0.33714020252227783,4.6630473136901855,0.047369759529829025,0.07135959714651108,0.15298601984977722,0.47369757294654846,0.3567979633808136
43,6.721139192581177,4.662820339202881,9.564406e-06,0.043824486434459686,0.06784502416849136,0.1571495234966278,0.43824490904808044,0.3392251431941986,4.657098293304443,0.04803049564361572,0.0721219852566719,0.1585768759250641,0.4803049564361572,0.36060991883277893
44,6.73658013343811,4.6561431884765625,9.5545065e-06,0.0441979244351387,0.06869769096374512,0.1596079021692276,0.44197914004325867,0.3434883952140808,4.651281833648682,0.048437103629112244,0.07354510575532913,0.1606099158525467,0.48437103629112244,0.36772555112838745
45,6.761046886444092,4.650585651397705,9.544607e-06,0.04500700533390045,0.06995487213134766,0.161288321018219,0.45007002353668213,0.34977439045906067,4.645332336425781,0.04871664568781853,0.07425667345523834,0.16213469207286835,0.48716646432876587,0.3712833523750305
46,6.7461278438568115,4.644765377044678,9.534707e-06,0.04507235437631607,0.07030962407588959,0.16427570581436157,0.4507234990596771,0.3515481650829315,4.639548301696777,0.049047015607357025,0.0747649297118187,0.16442185640335083,0.49047014117240906,0.3738246560096741
47,6.761559009552002,4.638279914855957,9.524807e-06,0.04541465640068054,0.07085733860731125,0.16617394983768463,0.4541465640068054,0.3542866110801697,4.63375186920166,0.049351971596479416,0.07522236555814743,0.1679796725511551,0.49351969361305237,0.37611180543899536
48,6.735401391983032,4.63259744644165,9.514907e-06,0.04594678804278374,0.07197759300470352,0.17034386098384857,0.4594678580760956,0.3598879873752594,4.628173828125,0.049555275589227676,0.07588310539722443,0.1710292249917984,0.4955527186393738,0.37941551208496094
49,6.751833200454712,4.624316692352295,9.505007e-06,0.046547383069992065,0.07283025979995728,0.170966237783432,0.4654737710952759,0.3641512393951416,4.622334003448486,0.05003812164068222,0.07603558152914047,0.1740787774324417,0.5003811717033386,0.38017788529396057
50,6.732710361480713,4.61928129196167,9.495107e-06,0.04689903184771538,0.07341527193784714,0.1745760142803192,0.4689902067184448,0.36707639694213867,4.616721153259277,0.05024142563343048,0.07689961045980453,0.17484116554260254,0.5024142265319824,0.38449808955192566
51,6.744123935699463,4.614426136016846,9.485208e-06,0.04728178307414055,0.07371402531862259,0.17585188150405884,0.4728178083896637,0.36857008934020996,4.611077785491943,0.05059720575809479,0.07776366174221039,0.17992375791072845,0.5059720277786255,0.38881829380989075
52,6.7460761070251465,4.608733654022217,9.475308e-06,0.04744671285152435,0.07454800605773926,0.17821690440177917,0.47446709871292114,0.3727400004863739,4.605701446533203,0.0509783998131752,0.07857687771320343,0.182465061545372,0.5097839832305908,0.39288437366485596
53,6.765050411224365,4.602978229522705,9.465408e-06,0.047801461070775986,0.0751081332564354,0.1805819272994995,0.47801461815834045,0.37554067373275757,4.600142955780029,0.05108005553483963,0.07898348569869995,0.1837356984615326,0.5108004808425903,0.39491739869117737
54,6.758982419967651,4.597350120544434,9.455508e-06,0.04826512187719345,0.07601059973239899,0.18282246589660645,0.48265132308006287,0.3800528943538666,4.594710826873779,0.05143583565950394,0.07969504594802856,0.18500635027885437,0.5143583416938782,0.3984752297401428
55,6.796059608459473,4.591379165649414,9.445608e-06,0.04868212342262268,0.07715575397014618,0.18238680064678192,0.4868212342262268,0.3857787549495697,4.589266777038574,0.0519949235022068,0.08071156591176987,0.18729351460933685,0.519949197769165,0.40355780720710754
56,6.730703830718994,4.585548400878906,9.435708e-06,0.0490150973200798,0.07722420245409012,0.1879570633172989,0.49015092849731445,0.38612106442451477,4.583926200866699,0.052096571773290634,0.08086403459310532,0.1898348182439804,0.5209656953811646,0.40432021021842957
57,6.715041399002075,4.5809431076049805,9.4258085e-06,0.04910533130168915,0.07708728313446045,0.1880815327167511,0.49105337262153625,0.38543644547462463,4.57852029800415,0.05235070362687111,0.08127064257860184,0.191867858171463,0.5235069990158081,0.406353235244751
58,6.730907678604126,4.573359489440918,9.415909e-06,0.04962502419948578,0.07846897095441818,0.1900108903646469,0.496250182390213,0.39234480261802673,4.573397636413574,0.052503179758787155,0.08228716999292374,0.19567979872226715,0.5250317454338074,0.4114358425140381
59,6.721281051635742,4.567577362060547,9.406009e-06,0.04990196228027344,0.07917845994234085,0.1900108903646469,0.4990197718143463,0.39589232206344604,4.568132400512695,0.05275730416178703,0.082490473985672,0.1972045749425888,0.5275730490684509,0.4124523401260376
60,6.770095586776733,4.563751697540283,9.396109e-06,0.049985989928245544,0.07887350767850876,0.19374513626098633,0.4998599588871002,0.394367516040802,4.562808513641357,0.05296061187982559,0.08304955065250397,0.1982210874557495,0.5296061038970947,0.41524776816368103
61,6.787179231643677,4.5572967529296875,9.386209e-06,0.050378091633319855,0.07989420741796494,0.19626575708389282,0.5037809014320374,0.3994709849357605,4.557653903961182,0.05311308801174164,0.0838119387626648,0.19898347556591034,0.531130850315094,0.41905972361564636
62,6.725458860397339,4.552530765533447,9.376309e-06,0.050595927983522415,0.08042944967746735,0.1973237842321396,0.5059592127799988,0.40214720368385315,4.552398204803467,0.05318932235240936,0.08411690592765808,0.19974586367607117,0.531893253326416,0.420584499835968
63,6.747150659561157,4.545719623565674,9.366409e-06,0.05102536082267761,0.08148747682571411,0.19816400110721588,0.5102536082267761,0.40743738412857056,4.547389984130859,0.05341804400086403,0.08432020992040634,0.2015247792005539,0.5341804027557373,0.4216010272502899
64,6.764929294586182,4.540496826171875,9.3565095e-06,0.051140498369932175,0.08160571753978729,0.19928427040576935,0.5114049911499023,0.40802863240242004,4.54233455657959,0.053672172129154205,0.08467599004507065,0.20177890360355377,0.5367217063903809,0.42337992787361145
65,6.781985521316528,4.5351433753967285,9.34661e-06,0.05141434818506241,0.08177375793457031,0.20018671452999115,0.5141434669494629,0.40886884927749634,4.537276744842529,0.05362134799361229,0.08513342589139938,0.20228716731071472,0.5362134575843811,0.42566707730293274
66,6.748319864273071,4.529237270355225,9.33671e-06,0.05174420401453972,0.08250817656517029,0.20301851630210876,0.5174420475959778,0.41254085302352905,4.532124042510986,0.05382465198636055,0.08564168214797974,0.20406606793403625,0.5382465124130249,0.4282083809375763
