epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
0,0.8342705965042114,"""[0.0526749, 0.002543235, 0.015816744, 0.0, 0.32067734, 0.0, 0.01595957, 0.0015804031, 0.0, 0.0, 0.030316742, 0.0, 0.0, 0.11961651, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0051282053, 0.0058309035, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006878762, 0.0, 0.003835091, 0.0, 0.0, 0.0, 0.0042031524, 0.0, 0.0, 0.0, 0.0, 0.0, 0.026902655, 0.0, 0.0, 0.0, 0.0, 0.0, 0.031999998, 0.0, 0.0, 0.0, 0.0, 0.0020725387, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.38035547733306885,8.642883062362671,3.7395179271698,4.99505e-05,0.1704145222902298,0.1704145222902298,0.8594281077384949,"""[0.095338985, 0.00408998, 0.0750552, 0.0, 0.32950246, 0.0, 0.012779553, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02259887, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05451937, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.437828928232193,3.3932430744171143,0.20133310556411743,0.20133310556411743
1,0.8699723482131958,"""[0.39821324, 0.22072773, 0.4326653, 0.0, 0.40567425, 0.0, 0.19110481, 0.0, 0.0, 0.0, 0.007434944, 0.0, 0.0, 0.06055276, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0016708437, 0.0, 0.0, 0.0, 0.0, 0.00059719314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19875038, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5077069, 0.0, 0.0, 0.0, 0.0, 0.0, 0.26250002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01754386, 0.0, 0.0, 0.0, 0.0]""",0.4903945326805115,6.813781976699829,3.2314069271087646,4.9901002e-05,0.29083168506622314,0.29081040620803833,0.8817317485809326,"""[0.4685234, 0.38541666, 0.67466986, 0.0, 0.48691326, 0.0, 0.30803323, 0.0, 0.0, 0.0, 0.009925559, 0.0, 0.0, 0.09859155, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3943662, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7022429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.54703325, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5482186079025269,3.0297529697418213,0.37600409984588623,0.37608954310417175
2,0.8932352662086487,"""[0.50829685, 0.36997843, 0.64210933, 0.0, 0.56087375, 0.0, 0.39088324, 0.0, 0.0, 0.0, 0.11638679, 0.0, 0.0, 0.23255344, 0.0049261083, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0016708437, 0.0, 0.0, 0.0, 0.0, 0.031671554, 0.0, 0.0, 0.0, 0.0, 0.0, 0.44119972, 0.0021482278, 0.0, 0.0, 0.0, 0.0, 0.70579404, 0.0, 0.0, 0.0, 0.0, 0.0, 0.58215535, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0014275517, 0.0, 0.0, 0.0, 0.0016273393, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5771378874778748,6.577648401260376,2.8592920303344727,4.9851504e-05,0.4170382618904114,0.41700634360313416,0.9041739106178284,"""[0.5448964, 0.44161677, 0.76, 0.0, 0.6115268, 0.0, 0.4651163, 0.0, 0.0, 0.0, 0.23326133, 0.0, 0.0, 0.28482974, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06032482, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5555555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7410256, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6717063, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02259887, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6136730313301086,2.670618772506714,0.46445050835609436,0.46445050835609436
3,0.913791835308075,"""[0.5693768, 0.43344292, 0.71070045, 0.0, 0.6474734, 0.0, 0.4775816, 0.0, 0.0, 0.0, 0.34609863, 0.0, 0.0, 0.3708499, 0.05450237, 0.0, 0.0, 0.0, 0.009456266, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.023083264, 0.0, 0.003937008, 0.0, 0.0, 0.20971075, 0.0, 0.007850834, 0.0, 0.0, 0.0, 0.5067655, 0.0021459227, 0.0, 0.0, 0.0, 0.0, 0.73295754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.65338546, 0.0, 0.0073439414, 0.0, 0.0, 0.004259851, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07057341, 0.0, 0.0, 0.0, 0.034375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015503877, 0.0, 0.0, 0.017094016, 0.0, 0.0, 0.0, 0.0]""",0.6324887275695801,6.307539463043213,2.536895751953125,4.9802005e-05,0.4795721769332886,0.47955089807510376,0.9225724935531616,"""[0.5867635, 0.47714287, 0.77651906, 0.0, 0.6803445, 0.0, 0.5260067, 0.0, 0.0, 0.0, 0.45583043, 0.0, 0.0, 0.42016804, 0.083333336, 0.021276595, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.039473683, 0.0, 0.0, 0.0, 0.0, 0.3139535, 0.0, 0.031007756, 0.0, 0.0, 0.0, 0.58409387, 0.0, 0.0, 0.0, 0.0, 0.0, 0.742787, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6893204, 0.0, 0.01923077, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15668203, 0.0, 0.0, 0.0, 0.096385546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6598936915397644,2.386486053466797,0.5124765038490295,0.5124765038490295
4,0.9293403029441833,"""[0.6074776, 0.49037036, 0.7539042, 0.0, 0.699501, 0.0, 0.5314879, 0.005611222, 0.0, 0.0, 0.5084091, 0.0, 0.0, 0.44414335, 0.2402691, 0.00802139, 0.0, 0.0, 0.046357617, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22934473, 0.0, 0.03106796, 0.0, 0.0, 0.386172, 0.0, 0.105913505, 0.0, 0.0, 0.0, 0.5507873, 0.025316456, 0.0, 0.0, 0.0, 0.0, 0.743383, 0.0, 0.0, 0.0, 0.0, 0.0, 0.68289125, 0.0, 0.046838406, 0.0, 0.0, 0.010615712, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17283951, 0.0, 0.0, 0.0, 0.2160738, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.030534353, 0.0, 0.0, 0.01724138, 0.0, 0.0, 0.0, 0.0]""",0.6729320287704468,6.321850776672363,2.2890396118164062,4.9752507e-05,0.5220135450363159,0.5219603180885315,0.935870349407196,"""[0.62462467, 0.5331391, 0.7917098, 0.0, 0.72239906, 0.0, 0.5671769, 0.0, 0.0, 0.0, 0.56592596, 0.0, 0.0, 0.47658563, 0.2826087, 0.042105265, 0.0, 0.0, 0.054054055, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.35820895, 0.0, 0.0, 0.0, 0.0, 0.4778481, 0.0, 0.15277778, 0.0, 0.0, 0.0, 0.62256813, 0.06666667, 0.0, 0.0, 0.0, 0.0, 0.7609097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7144259, 0.0, 0.110091746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2368421, 0.0, 0.0, 0.0, 0.33170733, 0.0, 0.0, 0.0, 0.0, 0.0, 0.058823533, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6950052976608276,2.1709651947021484,0.5500769019126892,0.5500769019126892
5,0.9402284622192383,"""[0.6328706, 0.5436145, 0.76882136, 0.008281574, 0.7329081, 0.0, 0.5752251, 0.016444793, 0.0, 0.0, 0.57422006, 0.0, 0.0019627088, 0.4906595, 0.38134634, 0.05670103, 0.0, 0.0, 0.092369474, 0.0, 0.0, 0.0, 0.0, 0.015999999, 0.0, 0.4317362, 0.0, 0.13893966, 0.0, 0.0, 0.47395265, 0.0, 0.19984627, 0.0, 0.0, 0.010548525, 0.6034999, 0.09343936, 0.0, 0.0, 0.0, 0.0, 0.769064, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7184418, 0.0, 0.1468085, 0.031999998, 0.017391304, 0.059917357, 0.0, 0.0, 0.03238866, 0.0, 0.0, 0.0, 0.23338607, 0.0, 0.0, 0.0, 0.4023293, 0.008368202, 0.0, 0.0, 0.0, 0.0, 0.036101084, 0.023121389, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.702991247177124,6.143905401229858,2.1002769470214844,4.970301e-05,0.5545468926429749,0.5545468926429749,0.9449872374534607,"""[0.6477733, 0.5812357, 0.80541104, 0.0, 0.7449407, 0.0, 0.60460997, 0.0063492064, 0.0, 0.0, 0.63903743, 0.0, 0.0, 0.5185601, 0.42318842, 0.13861386, 0.0, 0.0, 0.10769231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5202703, 0.0, 0.17142858, 0.0, 0.0, 0.5071225, 0.0, 0.295858, 0.0, 0.0, 0.017094016, 0.6468306, 0.16666667, 0.0, 0.0, 0.0, 0.0, 0.7846347, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7404427, 0.0, 0.18487395, 0.032258067, 0.0, 0.09756098, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.34042552, 0.0, 0.0, 0.0, 0.4462151, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11428572, 0.08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7211849093437195,2.0074100494384766,0.5780208706855774,0.5779353976249695
6,0.9476770162582397,"""[0.6499238, 0.5803828, 0.78383267, 0.016427105, 0.75375205, 0.0, 0.6111205, 0.0393467, 0.0, 0.0, 0.6068965, 0.0, 0.0, 0.5195002, 0.48617274, 0.17451206, 0.0, 0.0, 0.20189819, 0.0, 0.0, 0.0, 0.0, 0.015999999, 0.0, 0.5176184, 0.0, 0.29315963, 0.0, 0.012903227, 0.52096313, 0.0, 0.30884352, 0.0, 0.0, 0.026804123, 0.6528229, 0.18323252, 0.030075189, 0.0, 0.0, 0.0, 0.7871785, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7407594, 0.0, 0.21886793, 0.10526316, 0.0, 0.15490197, 0.0, 0.0, 0.11721612, 0.0, 0.0, 0.0, 0.27858472, 0.0, 0.004395604, 0.0, 0.4886205, 0.024096387, 0.0, 0.0, 0.0, 0.013605443, 0.12459015, 0.07804878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7252663969993591,6.206940174102783,1.9557825326919556,4.965351e-05,0.5787473917007446,0.5787261128425598,0.9510138034820557,"""[0.6611342, 0.61538464, 0.8112618, 0.032786887, 0.7624865, 0.0, 0.6312472, 0.024615385, 0.0, 0.0, 0.6580977, 0.0, 0.0, 0.5334064, 0.52459013, 0.28318584, 0.0, 0.0, 0.1690141, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5417868, 0.0, 0.33333334, 0.0, 0.0, 0.53351206, 0.0, 0.34375, 0.0, 0.0, 0.016806722, 0.6833773, 0.3057325, 0.0, 0.0, 0.0, 0.0, 0.8028169, 0.016528927, 0.0, 0.0, 0.0, 0.0, 0.7553299, 0.0, 0.25563908, 0.11764707, 0.0, 0.15748031, 0.0, 0.0, 0.1875, 0.0, 0.0, 0.0, 0.3902439, 0.0, 0.0, 0.0, 0.5214285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16216215, 0.06896552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7390802502632141,1.8820761442184448,0.5969064831733704,0.5969919562339783
7,0.9528366923332214,"""[0.65911585, 0.6102178, 0.79648536, 0.07782101, 0.7704411, 0.0, 0.63349205, 0.076630995, 0.0, 0.0, 0.6385166, 0.0, 0.011650487, 0.5403934, 0.5486898, 0.3304515, 0.0, 0.0, 0.25182778, 0.0, 0.017777776, 0.0, 0.0, 0.0, 0.0, 0.54160684, 0.0, 0.39886844, 0.0, 0.031746034, 0.54649264, 0.0, 0.3764706, 0.029411765, 0.0, 0.055281337, 0.6761858, 0.2937853, 0.06593407, 0.0, 0.007827789, 0.0, 0.8125913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.755144, 0.0, 0.27616534, 0.1875, 0.0, 0.2609489, 0.0, 0.0, 0.10238908, 0.0, 0.0, 0.0, 0.320059, 0.0, 0.021691974, 0.0, 0.5476395, 0.05405405, 0.0, 0.0, 0.0, 0.013605443, 0.13731343, 0.06635071, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015267177, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7420086860656738,6.208693742752075,1.8450744152069092,4.9604012e-05,0.5971798300743103,0.5972011089324951,0.9552831649780273,"""[0.6716557, 0.63777596, 0.803719, 0.06349207, 0.7726277, 0.0, 0.65768695, 0.05813954, 0.0, 0.0, 0.6658322, 0.0, 0.0, 0.5551912, 0.59375, 0.4307693, 0.0, 0.0, 0.2893082, 0.0, 0.07142857, 0.0, 0.0, 0.0, 0.0, 0.5606469, 0.0, 0.53763443, 0.0, 0.051282052, 0.5416666, 0.0, 0.44036698, 0.0, 0.0, 0.032786887, 0.7131368, 0.40860215, 0.060606062, 0.0, 0.0, 0.0, 0.8204456, 0.016528927, 0.0, 0.0, 0.0, 0.0, 0.77018636, 0.0, 0.3, 0.21333335, 0.0, 0.29197082, 0.0, 0.0, 0.3, 0.0, 0.0, 0.0, 0.39411762, 0.0, 0.03508772, 0.0, 0.56164384, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3, 0.07692307, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7540601491928101,1.7831414937973022,0.6133994460105896,0.6133994460105896
8,0.9565591216087341,"""[0.6678402, 0.62790704, 0.7990612, 0.11808118, 0.7817492, 0.0, 0.65099007, 0.103801645, 0.0, 0.0, 0.660607, 0.0, 0.030622011, 0.5611171, 0.6060798, 0.39693356, 0.0, 0.0, 0.29110107, 0.0, 0.041841008, 0.01754386, 0.0, 0.0, 0.0, 0.56555974, 0.0049019605, 0.49751246, 0.0121951215, 0.09202454, 0.56988907, 0.0, 0.41351193, 0.0, 0.0, 0.077872746, 0.6887637, 0.35922328, 0.1632653, 0.0, 0.003921569, 0.0, 0.8316783, 0.0020703934, 0.0, 0.0, 0.011090573, 0.0, 0.7700659, 0.0, 0.29722923, 0.26584235, 0.068376064, 0.36195284, 0.0, 0.0, 0.14619882, 0.0048661805, 0.0, 0.0, 0.34490398, 0.0, 0.026086956, 0.012345679, 0.5816073, 0.030888034, 0.0, 0.0, 0.0, 0.0, 0.17021278, 0.059405938, 0.0, 0.0, 0.0, 0.0, 0.010204082, 0.011904762, 0.015384616, 0.0, 0.0, 0.034188032, 0.0, 0.0, 0.0, 0.0]""",0.7553022503852844,6.202821731567383,1.754586935043335,4.9554514e-05,0.6113871932029724,0.6113765835762024,0.9583559036254883,"""[0.67677724, 0.6571188, 0.80957335, 0.09090909, 0.78301185, 0.0, 0.673258, 0.08356546, 0.0, 0.0, 0.6699629, 0.0, 0.015625, 0.56758213, 0.63797474, 0.5135135, 0.0, 0.0, 0.38323355, 0.0, 0.07142857, 0.0, 0.0, 0.0, 0.0, 0.5913979, 0.0, 0.5940594, 0.0, 0.14634147, 0.5576679, 0.0, 0.49785408, 0.0, 0.0, 0.046875, 0.7299465, 0.4401914, 0.11764706, 0.0, 0.0, 0.0, 0.8343314, 0.016393444, 0.0, 0.0, 0.029411767, 0.0, 0.7819706, 0.0, 0.32624117, 0.32911393, 0.0, 0.4161074, 0.0, 0.0, 0.25531915, 0.0, 0.0, 0.0, 0.41025645, 0.0, 0.03508772, 0.0, 0.5847176, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4255319, 0.08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.765448808670044,1.7042526006698608,0.6258758902549744,0.6257050037384033
9,0.9591818451881409,"""[0.6751441, 0.6384648, 0.8084495, 0.21682848, 0.79201883, 0.0, 0.6639119, 0.14104997, 0.0, 0.0, 0.6815131, 0.0, 0.059590317, 0.56954706, 0.633583, 0.44444445, 0.00990099, 0.0, 0.3674352, 0.0, 0.04237288, 0.0, 0.0, 0.0, 0.0, 0.5962862, 0.009779951, 0.5028441, 0.0121951215, 0.18965517, 0.5821832, 0.0, 0.4778082, 0.07092198, 0.0, 0.10487581, 0.70674926, 0.38116345, 0.18589742, 0.0, 0.011627907, 0.004842615, 0.84260416, 0.0061855675, 0.017391305, 0.0, 0.021818181, 0.0, 0.7741851, 0.012820513, 0.3609992, 0.32478634, 0.049586777, 0.45066044, 0.0, 0.0, 0.23056301, 0.00968523, 0.0, 0.0, 0.3698529, 0.0, 0.05894737, 0.035714284, 0.61606073, 0.06896551, 0.0, 0.0059523806, 0.025477707, 0.0, 0.23437499, 0.12556054, 0.0, 0.0, 0.01904762, 0.013029316, 0.010256411, 0.011904762, 0.015267177, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7661907076835632,6.211731195449829,1.681119441986084,4.9505015e-05,0.6236364841461182,0.6236896514892578,0.96065753698349,"""[0.68620855, 0.67350423, 0.8037383, 0.11428572, 0.79017437, 0.0, 0.6890273, 0.10723861, 0.0, 0.0, 0.6821516, 0.0, 0.060150374, 0.57497305, 0.65356266, 0.5590062, 0.0, 0.0, 0.42105263, 0.0, 0.2, 0.0, 0.0, 0.0, 0.057142857, 0.60638297, 0.0, 0.5945946, 0.0, 0.22727272, 0.57648546, 0.0, 0.5241935, 0.0, 0.0, 0.07462686, 0.73655915, 0.44933924, 0.11764706, 0.0, 0.0, 0.039215688, 0.8434377, 0.016393444, 0.0, 0.0, 0.057971016, 0.0, 0.7827912, 0.0, 0.3448276, 0.41758242, 0.0, 0.5063291, 0.0, 0.0, 0.3018868, 0.0, 0.0, 0.0, 0.42774564, 0.0, 0.03508772, 0.0, 0.6225166, 0.0, 0.0, 0.0, 0.0, 0.0, 0.40740743, 0.08695652, 0.0, 0.0, 0.0, 0.05263158, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7746651768684387,1.6395678520202637,0.6354469060897827,0.6352760195732117
