epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1678.6302490234375,9.9901e-05,39.148193359375,1693.3206787109375,39.399227142333984
1,1652.596435546875,9.9802004e-05,38.81406784057617,1642.6771240234375,38.75103759765625
2,1541.735107421875,9.970301e-05,37.34804153442383,1429.1246337890625,35.889732360839844
3,1149.416259765625,9.960401e-05,31.60880470275879,799.9971923828125,26.207944869995117
4,418.4818420410156,9.9505014e-05,18.116836547851562,151.1136474609375,10.587531089782715
5,141.5069580078125,9.940602e-05,9.067044258117676,128.94229125976562,8.59132194519043
6,129.14370727539062,9.930702e-05,8.775358200073242,121.25775909423828,8.509276390075684
7,121.5312728881836,9.9208024e-05,8.45814323425293,114.58812713623047,8.297938346862793
8,115.05331420898438,9.910903e-05,8.298946380615234,108.67100524902344,8.101204872131348
9,109.34819793701172,9.901003e-05,8.109698295593262,103.72537231445312,7.966749668121338
10,104.42195129394531,9.8911034e-05,7.972166061401367,99.19051361083984,7.791915416717529
11,100.1096420288086,9.881204e-05,7.816003322601318,95.42779541015625,7.658324718475342
12,96.40264129638672,9.871304e-05,7.6784281730651855,92.12712097167969,7.514111042022705
13,93.23368072509766,9.8614044e-05,7.552953720092773,89.49598693847656,7.427180290222168
14,90.56159973144531,9.851505e-05,7.449036121368408,87.1649169921875,7.32081937789917
15,88.330810546875,9.841605e-05,7.355923652648926,85.29564666748047,7.243888854980469
16,86.44636535644531,9.8317054e-05,7.280358791351318,83.74530029296875,7.181268215179443
17,84.89112091064453,9.821806e-05,7.2203240394592285,82.38804626464844,7.106969833374023
18,83.61520385742188,9.811906e-05,7.16080379486084,81.3490219116211,7.067165851593018
19,82.51791381835938,9.8020064e-05,7.119345188140869,80.562744140625,7.039523124694824
20,81.650146484375,9.792107e-05,7.08704137802124,79.77423858642578,6.9890875816345215
21,80.89466094970703,9.782207e-05,7.0499467849731445,79.38250732421875,6.999066352844238
22,80.28276062011719,9.7723074e-05,7.0313215255737305,78.74585723876953,6.9541335105896
23,79.75856018066406,9.762408e-05,7.006103515625,78.37350463867188,6.940403461456299
24,79.28832244873047,9.752508e-05,6.983502388000488,77.9761962890625,6.918781280517578
25,78.89949798583984,9.7426084e-05,6.9708027839660645,77.58035278320312,6.8882269859313965
26,78.54449462890625,9.732709e-05,6.955914497375488,77.36991882324219,6.8873090744018555
27,78.21210479736328,9.722809e-05,6.937685012817383,77.22400665283203,6.89321756362915
28,77.9091567993164,9.7129094e-05,6.925810813903809,76.95953369140625,6.878252983093262
29,77.63666534423828,9.70301e-05,6.9132399559021,76.70772552490234,6.862764835357666
30,77.3646011352539,9.69311e-05,6.899416923522949,76.61836242675781,6.867693901062012
31,77.12532806396484,9.6832104e-05,6.888742446899414,76.28040313720703,6.8401031494140625
32,76.86982727050781,9.673311e-05,6.874614715576172,76.1181411743164,6.833436489105225
33,76.62374877929688,9.663411e-05,6.862071990966797,75.85857391357422,6.816611289978027
34,76.36238098144531,9.6535114e-05,6.849969387054443,75.68196868896484,6.810669898986816
35,76.10016632080078,9.643612e-05,6.836650848388672,75.46400451660156,6.797511100769043
36,75.8423080444336,9.633712e-05,6.821601390838623,75.41090393066406,6.808696269989014
37,75.57634735107422,9.6238124e-05,6.809669494628906,74.95457458496094,6.762007236480713
38,75.29962921142578,9.613913e-05,6.791434288024902,74.81550598144531,6.768383502960205
39,75.00035095214844,9.604013e-05,6.777947425842285,74.44495391845703,6.734665393829346
40,74.67632293701172,9.594113e-05,6.756824493408203,74.31401062011719,6.74180269241333
41,74.35174560546875,9.584214e-05,6.743058681488037,73.89588165283203,6.705084800720215
42,74.01521301269531,9.574314e-05,6.723060607910156,73.6801986694336,6.7043304443359375
43,73.63231658935547,9.564414e-05,6.702486038208008,73.21451568603516,6.65084981918335
44,73.23272705078125,9.554515e-05,6.6791815757751465,72.93772888183594,6.652740955352783
45,72.79291534423828,9.544615e-05,6.654272556304932,72.47979736328125,6.618401050567627
46,72.32169342041016,9.534715e-05,6.629083633422852,72.12600708007812,6.608726978302002
47,71.8458251953125,9.524816e-05,6.5995774269104,71.67208099365234,6.581088066101074
48,71.32691955566406,9.514916e-05,6.575440406799316,71.16500091552734,6.5339789390563965
49,70.75028991699219,9.505016e-05,6.537106037139893,71.0536117553711,6.561829090118408
50,70.1726303100586,9.495117e-05,6.51302433013916,70.178466796875,6.487951755523682
51,69.5816879272461,9.485217e-05,6.47538423538208,69.80382537841797,6.468959331512451
52,68.95223236083984,9.475317e-05,6.4420485496521,69.16698455810547,6.416769027709961
53,68.38166046142578,9.465418e-05,6.409136772155762,68.72826385498047,6.401742458343506
54,67.77256774902344,9.455518e-05,6.377616882324219,68.50300598144531,6.404748916625977
55,67.21712493896484,9.445618e-05,6.341591835021973,67.8521499633789,6.344393730163574
56,66.69612121582031,9.435719e-05,6.316596984863281,67.45520782470703,6.3176140785217285
57,66.1917495727539,9.425819e-05,6.287590026855469,67.18753051757812,6.297017574310303
58,65.71685028076172,9.415919e-05,6.258667469024658,67.14698028564453,6.314147472381592
59,65.29792785644531,9.40602e-05,6.234968185424805,66.6118392944336,6.254324913024902
60,64.95684051513672,9.39612e-05,6.2190842628479,66.49433898925781,6.261052131652832
61,64.63282012939453,9.38622e-05,6.1969780921936035,66.4333267211914,6.256921768188477
62,64.29241943359375,9.376321e-05,6.179651737213135,66.13023376464844,6.223363399505615
63,64.04374694824219,9.366421e-05,6.165674686431885,66.12187957763672,6.23783016204834
64,63.79778289794922,9.356521e-05,6.147242069244385,65.91838836669922,6.216193675994873
65,63.52919006347656,9.346622e-05,6.1329803466796875,66.00984954833984,6.239889144897461
66,63.399147033691406,9.336722e-05,6.12506103515625,65.73990631103516,6.193530082702637
67,63.18468475341797,9.326822e-05,6.116530418395996,65.9275894165039,6.164971351623535
68,63.00105667114258,9.316923e-05,6.10430908203125,65.6261215209961,6.1851067543029785
69,62.76783752441406,9.307023e-05,6.092780590057373,65.7271957397461,6.166109561920166
70,62.671810150146484,9.297123e-05,6.0853424072265625,65.7810287475586,6.168561935424805
71,62.45570755004883,9.287224e-05,6.071715354919434,65.57782745361328,6.143411636352539
72,62.35316467285156,9.277324e-05,6.0661396980285645,65.50626373291016,6.136733531951904
73,62.152042388916016,9.267424e-05,6.058421611785889,65.62395477294922,6.182735443115234
74,61.9791374206543,9.257525e-05,6.043724060058594,65.5164566040039,6.169764518737793
75,61.870391845703125,9.247625e-05,6.042791366577148,65.46985626220703,6.164309024810791
76,61.71727752685547,9.237725e-05,6.031353950500488,65.46631622314453,6.149078369140625
77,61.58757400512695,9.227826e-05,6.0257368087768555,65.4344482421875,6.156696796417236
78,61.431034088134766,9.217926e-05,6.018575191497803,65.5831298828125,6.1405134201049805
79,61.38764190673828,9.208026e-05,6.008744239807129,65.41981506347656,6.143990993499756
80,61.25675582885742,9.198127e-05,6.0073466300964355,65.37097930908203,6.113461494445801
81,61.05974578857422,9.188227e-05,5.994106769561768,65.46435546875,6.159621715545654
82,60.962589263916016,9.178327e-05,5.9894208908081055,65.10852813720703,6.13139533996582
83,60.828121185302734,9.168428e-05,5.982783794403076,65.23050689697266,6.15074348449707
84,60.729251861572266,9.158528e-05,5.979681968688965,65.07282257080078,6.112441539764404
85,60.59961700439453,9.148628e-05,5.974616050720215,65.2011489868164,6.108696460723877
86,60.499481201171875,9.138729e-05,5.963282585144043,65.19905090332031,6.091324806213379
87,60.38676834106445,9.128829e-05,5.959665298461914,65.12395477294922,6.089275360107422
88,60.22180938720703,9.118929e-05,5.952266693115234,64.96387481689453,6.113792896270752
89,60.08811569213867,9.1090296e-05,5.94506311416626,64.91864013671875,6.0907487869262695
90,60.011985778808594,9.09913e-05,5.94001579284668,65.02558898925781,6.12267541885376
91,59.906715393066406,9.08923e-05,5.936134338378906,65.1032485961914,6.126925945281982
92,59.80390930175781,9.0793306e-05,5.9281487464904785,65.04112243652344,6.052188873291016
93,59.77146530151367,9.069431e-05,5.925493240356445,65.12222290039062,6.048882007598877
94,59.58367156982422,9.059531e-05,5.919472694396973,64.95699310302734,6.097320079803467
95,59.4168586730957,9.0496316e-05,5.905942440032959,64.78504180908203,6.087763786315918
96,59.335445404052734,9.039732e-05,5.902787685394287,64.87755584716797,6.103854656219482
97,59.24000549316406,9.029832e-05,5.898646354675293,65.15007781982422,6.151121139526367
98,59.127437591552734,9.0199326e-05,5.897582054138184,64.93505859375,6.0827956199646
99,59.05310821533203,9.010033e-05,5.892688274383545,64.84994506835938,6.043061256408691
100,58.96040725708008,9.000133e-05,5.8797454833984375,64.59141540527344,6.055416107177734
101,58.83121871948242,8.9902336e-05,5.8797760009765625,64.806884765625,6.069816589355469
102,58.664573669433594,8.980334e-05,5.868228912353516,64.65460968017578,6.048680782318115
103,58.59444046020508,8.970434e-05,5.867826461791992,64.73731231689453,6.037609100341797
104,58.50386047363281,8.9605346e-05,5.860045909881592,64.9334945678711,6.040704250335693
105,58.40816879272461,8.950635e-05,5.85421895980835,65.02581024169922,6.095483779907227
106,58.23638916015625,8.940735e-05,5.849115371704102,64.65925598144531,6.05808687210083
107,58.15593338012695,8.9308356e-05,5.842065334320068,64.72306823730469,6.059258937835693
108,58.062686920166016,8.920936e-05,5.835472583770752,64.61394500732422,6.024759769439697
109,57.963558197021484,8.911036e-05,5.835373401641846,64.54353332519531,6.049619197845459
110,57.91499328613281,8.9011366e-05,5.829716205596924,64.78945922851562,6.129354476928711
111,57.74124526977539,8.891237e-05,5.825296401977539,64.63111877441406,6.066268444061279
112,57.613800048828125,8.881337e-05,5.813360691070557,64.52515411376953,6.014914035797119
113,57.50773239135742,8.8714376e-05,5.810896396636963,64.66307830810547,6.028478145599365
114,57.38033676147461,8.861538e-05,5.799787521362305,64.48037719726562,6.07771110534668
115,57.31049346923828,8.851638e-05,5.806832790374756,64.79680633544922,5.998387813568115
116,57.2353401184082,8.8417386e-05,5.790949821472168,64.4893569946289,6.070897579193115
117,57.07500457763672,8.831839e-05,5.786959171295166,64.69073486328125,6.0874152183532715
118,56.94517517089844,8.821939e-05,5.782370567321777,64.52169799804688,6.070053577423096
119,56.839725494384766,8.8120396e-05,5.772823333740234,64.50849151611328,6.053294658660889
120,56.75078201293945,8.80214e-05,5.771642684936523,64.42235565185547,6.041560173034668
121,56.62770080566406,8.79224e-05,5.761912822723389,64.33041381835938,6.018652439117432
122,56.54671096801758,8.7823406e-05,5.76364278793335,64.60871887207031,6.042695045471191
123,56.39655303955078,8.772441e-05,5.749507904052734,64.8161849975586,6.1132307052612305
124,56.29472732543945,8.762541e-05,5.74658727645874,64.66934204101562,6.056499004364014
125,56.24252700805664,8.7526416e-05,5.746254920959473,64.81918334960938,6.048177719116211
126,56.16985321044922,8.742742e-05,5.7437052726745605,64.51618194580078,6.044241905212402
127,55.966739654541016,8.732842e-05,5.731258392333984,64.64167785644531,6.088896751403809
128,55.89300537109375,8.7229426e-05,5.722082614898682,64.60062408447266,6.046049118041992
129,55.7574348449707,8.713043e-05,5.7185773849487305,64.47626495361328,5.988608360290527
130,55.679195404052734,8.703143e-05,5.715272426605225,64.58334350585938,6.100280284881592
131,55.50921630859375,8.6932436e-05,5.709303379058838,64.30693054199219,6.016446113586426
132,55.37690353393555,8.683344e-05,5.7007222175598145,64.23416137695312,6.05531120300293
133,55.26599884033203,8.673444e-05,5.695462703704834,64.58305358886719,6.044100761413574
134,55.144107818603516,8.6635446e-05,5.691854000091553,64.50167846679688,6.017276287078857
135,55.11159133911133,8.653645e-05,5.683207988739014,64.39502716064453,6.0638957023620605
136,54.95319747924805,8.643745e-05,5.68507719039917,64.3543472290039,6.022392272949219
137,54.790184020996094,8.6338456e-05,5.671329498291016,64.21844482421875,6.036700248718262
138,54.72921371459961,8.623946e-05,5.667520999908447,64.54541778564453,6.052023410797119
139,54.53144836425781,8.614046e-05,5.658260822296143,64.50442504882812,6.025611400604248
140,54.44502258300781,8.6041466e-05,5.651003360748291,64.25093841552734,6.057625770568848
141,54.33007049560547,8.594247e-05,5.654653072357178,64.50336456298828,6.069186687469482
142,54.294795989990234,8.584347e-05,5.646174907684326,64.43910217285156,5.9721269607543945
143,54.15348815917969,8.5744476e-05,5.639931678771973,64.28704071044922,6.053849220275879
144,53.946407318115234,8.564548e-05,5.629883766174316,64.42221069335938,6.035538673400879
145,53.83493423461914,8.554648e-05,5.624452590942383,64.2664566040039,5.981038570404053
146,53.68705368041992,8.5447486e-05,5.611674785614014,64.36251831054688,5.98393440246582
147,53.65920639038086,8.534849e-05,5.620140075683594,64.48788452148438,6.046549320220947
148,53.455848693847656,8.524949e-05,5.606265544891357,64.32316589355469,6.052791595458984
149,53.354644775390625,8.5150496e-05,5.596634864807129,64.42176818847656,6.027887344360352
150,53.18797302246094,8.50515e-05,5.595071315765381,65.08043670654297,6.071609973907471
151,53.05685043334961,8.49525e-05,5.584309101104736,64.21273803710938,5.990062713623047
152,52.9503173828125,8.4853506e-05,5.577286243438721,64.73857116699219,6.084611415863037
153,52.84931945800781,8.475451e-05,5.56799840927124,64.49278259277344,6.054843902587891
154,52.672977447509766,8.465551e-05,5.571530342102051,64.43765258789062,6.021930694580078
155,52.630043029785156,8.4556516e-05,5.560995578765869,64.63214111328125,6.088682174682617
156,52.436065673828125,8.445752e-05,5.5547614097595215,64.23128509521484,6.0190324783325195
157,52.244781494140625,8.435852e-05,5.5485029220581055,64.32233428955078,5.992879390716553
158,52.08679962158203,8.4259525e-05,5.534150123596191,64.65873718261719,6.041891098022461
159,52.05003356933594,8.416053e-05,5.529460906982422,64.30609130859375,6.020825386047363
160,51.78326416015625,8.406153e-05,5.525393009185791,64.39832305908203,5.9968767166137695
161,51.67377853393555,8.3962535e-05,5.514405250549316,64.40970611572266,6.0021562576293945
162,51.53593444824219,8.386354e-05,5.509548187255859,64.61994171142578,5.980515003204346
