epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,68.9046401977539,0.0499505,0.21669112145900726,4.000125885009766,0.5037295818328857,0.40757155418395996,5.331325531005859,0.18577980995178223,4.168164253234863,0.583588182926178,0.45208969712257385,1.1631605625152588,0.857695996761322,64.90451049804688,2.1963863372802734
1,3.848602533340454,0.049900997,0.4045441746711731,2.711815118789673,0.7579975724220276,0.6594987511634827,4.681041240692139,0.2403160035610199,3.6080780029296875,0.6485728621482849,0.5237002968788147,1.0729634761810303,0.8092265129089355,1.136786699295044,0.8368697762489319
2,3.367002487182617,0.049851496,0.46462345123291016,2.3708553314208984,0.8043444156646729,0.7171124219894409,4.279258728027344,0.2734454572200775,3.29390025138855,0.6738022565841675,0.5456167459487915,0.9853581786155701,0.7682510614395142,0.9961476922035217,0.7812834978103638
3,3.0566704273223877,0.049801994,0.48915451765060425,2.2327263355255127,0.8199494481086731,0.7369932532310486,4.1082353591918945,0.29765546321868896,3.262362003326416,0.6623343229293823,0.5560652613639832,0.8458735942840576,0.7224628329277039,0.8239437341690063,0.7081895470619202
4,2.81380295753479,0.049752492,0.5054461359977722,2.150031805038452,0.8333073258399963,0.751318633556366,4.155238151550293,0.3014780879020691,3.362584114074707,0.6707441210746765,0.5583587884902954,0.7926537394523621,0.6863038539886475,0.6637712121009827,0.6389814615249634
5,2.640918731689453,0.04970299,0.5123123526573181,2.0825445652008057,0.8396117687225342,0.7619612216949463,4.2768754959106445,0.31014272570610046,3.4531869888305664,0.6643730998039246,0.5512232184410095,0.8236880898475647,0.7145445942878723,0.5583744049072266,0.5857901573181152
6,2.531726121902466,0.04965349,0.5232670903205872,2.031289577484131,0.8470709323883057,0.7698573470115662,4.476425647735596,0.30453619360923767,3.574050188064575,0.6551987528800964,0.5532619953155518,0.902375340461731,0.7623887658119202,0.5004367828369141,0.5570687651634216
7,2.455165147781372,0.049603987,0.5296963453292847,1.9959009885787964,0.8508785367012024,0.7734465003013611,4.412291526794434,0.30632007122039795,3.6045305728912354,0.6630988717079163,0.5537716746330261,0.8077608942985535,0.6934016346931458,0.45926469564437866,0.5334752798080444
8,2.394145965576172,0.049554486,0.5357510447502136,1.96065354347229,0.8541868329048157,0.7807496786117554,4.455921173095703,0.308613657951355,3.60847544670105,0.6633537411689758,0.5611620545387268,0.8474457859992981,0.7001632452011108,0.4334927201271057,0.5175247192382812
9,2.3533196449279785,0.049504984,0.5453949570655823,1.925433874130249,0.8588683009147644,0.7857744693756104,4.578924179077148,0.3055555522441864,3.7021639347076416,0.6602956056594849,0.5435779690742493,0.8767603635787964,0.7294527888298035,0.42788612842559814,0.5162771940231323
10,2.3751654624938965,0.049455483,0.5484535694122314,1.9149503707885742,0.858774721622467,0.7877094745635986,4.53732442855835,0.31167176365852356,3.6773734092712402,0.6567278504371643,0.5514780879020691,0.8599507808685303,0.7045152187347412,0.4602157473564148,0.5400611162185669
11,2.299067735671997,0.04940598,0.5559439659118652,1.8856364488601685,0.8625823259353638,0.792141318321228,4.654667377471924,0.31167176365852356,3.7189271450042725,0.664118230342865,0.5486748218536377,0.9357401132583618,0.7298678755760193,0.41343140602111816,0.5092874765396118
12,2.3042829036712646,0.04935648,0.560625433921814,1.8642758131027222,0.8647357821464539,0.7966667413711548,4.633330821990967,0.302752286195755,3.7642054557800293,0.6562181711196899,0.5537716746330261,0.8691250085830688,0.7169485688209534,0.44000717997550964,0.5245295166969299
13,2.258096218109131,0.049306978,0.5629974007606506,1.8520286083221436,0.866764485836029,0.7967916131019592,4.674069881439209,0.30606523156166077,3.806443929672241,0.6602956056594849,0.5491845011711121,0.8676260113716125,0.7083131670951843,0.4060679078102112,0.501899242401123
14,2.207878351211548,0.049257476,0.5627477169036865,1.836942434310913,0.8672950267791748,0.7986329793930054,4.729562759399414,0.3042813539505005,3.8514115810394287,0.6539245843887329,0.5372069478034973,0.8781514167785645,0.7145811915397644,0.37093585729599,0.4807204008102417
15,2.165581703186035,0.049207974,0.5684903860092163,1.8192269802093506,0.8687306642532349,0.8006304502487183,4.716524600982666,0.3154943883419037,3.8270509243011475,0.6569826602935791,0.5517328977584839,0.889474093914032,0.7158797979354858,0.3463549315929413,0.4643838703632355
16,2.1165130138397217,0.049158473,0.5758247375488281,1.7895567417144775,0.8725695013999939,0.8055304288864136,4.822978973388672,0.3149847090244293,3.8664979934692383,0.6567278504371643,0.5524974465370178,0.956480860710144,0.733593225479126,0.3269560635089874,0.4510266184806824
17,2.1152231693267822,0.04910897,0.5747635960578918,1.788326621055603,0.8741612434387207,0.8045004606246948,4.769022464752197,0.30759429931640625,3.8760786056518555,0.6521406769752502,0.5519877672195435,0.8929442167282104,0.7232551574707031,0.3268972635269165,0.4503393769264221
18,2.091630458831787,0.04905947,0.5834711790084839,1.773429274559021,0.8740051984786987,0.808276891708374,4.854190826416016,0.3137105107307434,3.9191489219665527,0.6592762470245361,0.5481651425361633,0.9350419044494629,0.7309761047363281,0.31820109486579895,0.44423916935920715
19,2.0875403881073,0.049009968,0.5818482637405396,1.7629822492599487,0.8759714365005493,0.8086826205253601,4.882760524749756,0.31065240502357483,3.926320791244507,0.6569826602935791,0.5514780879020691,0.9564399123191833,0.7409812808036804,0.3245584964752197,0.4483376443386078
20,2.0698325634002686,0.048960466,0.5841265916824341,1.7537111043930054,0.8748478293418884,0.8084641695022583,4.851770877838135,0.30453619360923767,3.94523549079895,0.6536697149276733,0.5489296913146973,0.9065356850624084,0.7230063080787659,0.3161216974258423,0.4431760013103485
21,2.074658155441284,0.048910964,0.5899940729141235,1.7343870401382446,0.8790299892425537,0.8128023743629456,4.918355941772461,0.30784913897514343,3.995211124420166,0.653160035610199,0.5407747030258179,0.9231449961662292,0.7289157509803772,0.34027114510536194,0.4626558721065521
22,2.0494542121887207,0.048861463,0.5902437567710876,1.7269771099090576,0.8796229958534241,0.8140195608139038,4.968263149261475,0.31039756536483765,3.9948554039001465,0.6518858075141907,0.5453618764877319,0.9734079837799072,0.7439818382263184,0.32247695326805115,0.4483177959918976
23,2.078141689300537,0.04881196,0.5916482210159302,1.736853003501892,0.8784058094024658,0.8138322830200195,4.911258697509766,0.31014272570610046,4.008684158325195,0.652395486831665,0.5435779690742493,0.9025748372077942,0.72980135679245,0.34128931164741516,0.46367818117141724
