epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.3782537877559662,0.043633073568344116,0.07669495791196823,0.051719702780246735,104.22714972496033,6.867394924163818,0.00099901,0.5318083763122559,0.12021680921316147,0.1929091215133667,0.13952003419399261,6.141471862792969
1,0.4369717538356781,0.15651550889015198,0.25259727239608765,0.18670064210891724,99.60752439498901,5.673370838165283,0.00099802,0.5208517909049988,0.24701249599456787,0.3710428774356842,0.29288995265960693,4.985294342041016
2,0.44943028688430786,0.227024644613266,0.35075637698173523,0.26924875378608704,99.59100890159607,5.079166889190674,0.0009970301,0.4959637224674225,0.3097301125526428,0.44996169209480286,0.3631605803966522,4.498403549194336
3,0.4523200988769531,0.26516327261924744,0.3999275267124176,0.3144099712371826,99.5113205909729,4.788895130157471,0.0009960401,0.4879858195781708,0.33811885118484497,0.4839162528514862,0.39574292302131653,4.291314601898193
4,0.45514431595802307,0.2899658679962158,0.43081825971603394,0.3429119288921356,99.58994793891907,4.613083362579346,0.0009950501,0.4857051372528076,0.3538568615913391,0.4988192617893219,0.4114117920398712,4.174787521362305
5,0.45694682002067566,0.3076980710029602,0.45202910900115967,0.3634174168109894,99.61385035514832,4.482376575469971,0.0009940601,0.48336726427078247,0.3642614483833313,0.5109778046607971,0.42398518323898315,4.102330684661865
6,0.4579222798347473,0.3216094672679901,0.46885594725608826,0.3797571361064911,99.59389519691467,4.387301921844482,0.0009930701,0.4747426211833954,0.37399476766586304,0.521381139755249,0.4331439733505249,4.028907775878906
7,0.4592112600803375,0.33241409063339233,0.4822496175765991,0.3925234079360962,99.66386342048645,4.30532693862915,0.0009920801,0.477779358625412,0.37828534841537476,0.5243809223175049,0.4381861090660095,4.00803804397583
8,0.4608798027038574,0.3400457501411438,0.491711288690567,0.4021604359149933,99.61669564247131,4.241319179534912,0.0009910901,0.47159919142723083,0.386366069316864,0.5318483710289001,0.4471215307712555,3.9461913108825684
9,0.46183016896247864,0.3468557298183441,0.5015626549720764,0.4103984832763672,99.80324649810791,4.1790666580200195,0.0009901001,0.47403663396835327,0.3909279704093933,0.5371457934379578,0.452004075050354,3.937908887863159
10,0.4627709686756134,0.3525533080101013,0.5099254250526428,0.4186755120754242,99.63723540306091,4.130216598510742,0.0009891101,0.4686897099018097,0.3940308094024658,0.5402093529701233,0.454620897769928,3.911729574203491
11,0.463478684425354,0.35647767782211304,0.5154746174812317,0.42409610748291016,99.60858821868896,4.085658550262451,0.0009881201,0.46750083565711975,0.396247923374176,0.5421878695487976,0.4595353603363037,3.899691343307495
12,0.4636053740978241,0.3596849739551544,0.5201703906059265,0.429138720035553,99.65443587303162,4.0449323654174805,0.0009871301,0.46339601278305054,0.39711350202560425,0.5462088584899902,0.46049273014068604,3.8892717361450195
13,0.4644274115562439,0.36207351088523865,0.5262612104415894,0.4323068857192993,99.54989719390869,4.012391090393066,0.0009861401,0.4651166498661041,0.39624470472335815,0.5442302823066711,0.4629818797111511,3.8889307975769043
14,0.4639829397201538,0.36469385027885437,0.5297138690948486,0.43611806631088257,99.59535956382751,3.9714646339416504,0.0009851501,0.46272772550582886,0.39833173155784607,0.5473257303237915,0.4633648097515106,3.887021780014038
15,0.46457532048225403,0.36508652567863464,0.5322624444961548,0.43682730197906494,99.65785479545593,3.9521121978759766,0.0009841601,0.4617967903614044,0.39685001969337463,0.5478363633155823,0.463620126247406,3.8763649463653564
16,0.46495598554611206,0.36659571528434753,0.5362762808799744,0.4402877390384674,99.60069012641907,3.9203639030456543,0.0009831701,0.4609909653663635,0.3988255560398102,0.5481235384941101,0.4654710292816162,3.867368221282959
17,0.46529027819633484,0.36656367778778076,0.5389183759689331,0.4417763650417328,99.61125659942627,3.896327018737793,0.0009821801,0.4575190544128418,0.39845699071884155,0.5533571839332581,0.4696515202522278,3.880141019821167
18,0.4649023115634918,0.36764323711395264,0.5409759283065796,0.44336241483688354,99.58656620979309,3.8694605827331543,0.0009811901,0.458685964345932,0.39560070633888245,0.5499744415283203,0.4644179344177246,3.878814220428467
19,0.4653049111366272,0.3674583435058594,0.5429127216339111,0.4435143768787384,99.60059952735901,3.8500020503997803,0.0009802001,0.4580458104610443,0.39592644572257996,0.5525912642478943,0.47013020515441895,3.8666493892669678
20,0.4656781852245331,0.3681519627571106,0.544183075428009,0.4442898631095886,99.68224263191223,3.832150936126709,0.0009792101,0.4569704830646515,0.3953927457332611,0.5545060038566589,0.46958768367767334,3.8628714084625244
21,0.4657033383846283,0.3684394359588623,0.5470901727676392,0.4455758333206177,99.5925350189209,3.809074640274048,0.0009782201,0.4571203291416168,0.39052414894104004,0.5502616763114929,0.46588587760925293,3.8859915733337402
22,0.4656254053115845,0.3693113923072815,0.5496153831481934,0.44740739464759827,99.57466197013855,3.7878026962280273,0.0009772301,0.455589234828949,0.3952132761478424,0.5564526319503784,0.47121521830558777,3.8546361923217773
23,0.46587178111076355,0.36861997842788696,0.5496699213981628,0.44711512327194214,99.60637164115906,3.7747066020965576,0.00097624015,0.4537496566772461,0.3897056579589844,0.5512190461158752,0.46671560406684875,3.882883310317993
24,0.46629565954208374,0.3668442368507385,0.5496153831481934,0.44550180435180664,99.61739730834961,3.758693218231201,0.00097525015,0.45640501379966736,0.3922556936740875,0.556484580039978,0.471502423286438,3.8611228466033936
25,0.4658362567424774,0.36818891763687134,0.5507922172546387,0.4475554823875427,99.60568499565125,3.7426087856292725,0.00097426015,0.4546670913696289,0.3899071216583252,0.5569632649421692,0.4688537120819092,3.8654847145080566
26,0.46608367562294006,0.3673239052295685,0.5517157912254333,0.44681116938591003,99.57397723197937,3.7239811420440674,0.00097327016,0.45180556178092957,0.38841530680656433,0.553867757320404,0.46760913729667664,3.8713300228118896
27,0.46612289547920227,0.36893948912620544,0.554221510887146,0.4492779076099396,99.59385895729065,3.7108213901519775,0.00097228016,0.4558619558811188,0.387829452753067,0.5542507171630859,0.4690132737159729,3.871121406555176
28,0.4658700227737427,0.3680843710899353,0.5543423295021057,0.4480542838573456,99.56774616241455,3.6959989070892334,0.00097129017,0.4541282653808594,0.385287344455719,0.5583673715591431,0.4688856303691864,3.8728110790252686
29,0.4659810960292816,0.36807864904403687,0.5552386045455933,0.44855308532714844,99.56433415412903,3.680431365966797,0.00097030017,0.4556973874568939,0.38417848944664,0.555622935295105,0.46815165877342224,3.8823370933532715
30,0.46645596623420715,0.36717143654823303,0.5563843250274658,0.44785553216934204,99.63825988769531,3.6685843467712402,0.0009693102,0.451408326625824,0.3870675265789032,0.5595481395721436,0.46987491846084595,3.8678276538848877
31,0.4663113057613373,0.3667835593223572,0.5559712052345276,0.44755157828330994,99.59450387954712,3.653026819229126,0.0009683202,0.4538715183734894,0.38208332657814026,0.5567079186439514,0.467002809047699,3.8970913887023926
32,0.4664413034915924,0.366984486579895,0.556645393371582,0.44750872254371643,99.59524750709534,3.6446890830993652,0.0009673302,0.45350414514541626,0.3807275593280792,0.5575376749038696,0.4661092758178711,3.887227773666382
33,0.46616098284721375,0.3672806918621063,0.5574520230293274,0.4481010437011719,99.60076332092285,3.6300246715545654,0.0009663402,0.45065629482269287,0.3788517415523529,0.5568355917930603,0.4667794108390808,3.9168128967285156
34,0.46692168712615967,0.3676052391529083,0.5585237145423889,0.44897782802581787,99.59133505821228,3.6174466609954834,0.0009653502,0.4557308852672577,0.37481313943862915,0.5530699491500854,0.4604608118534088,3.9302456378936768
35,0.4663020670413971,0.36654624342918396,0.5571792721748352,0.4474775195121765,99.60148096084595,3.6076483726501465,0.0009643602,0.4525914192199707,0.38006138801574707,0.5581759214401245,0.46802398562431335,3.9020707607269287
36,0.46669110655784607,0.36687859892845154,0.5582275390625,0.4481322169303894,99.59131407737732,3.5945496559143066,0.0009633702,0.4518533945083618,0.37580159306526184,0.5546974539756775,0.46486470103263855,3.9177286624908447
37,0.46617862582206726,0.36619359254837036,0.5594161152839661,0.44768795371055603,99.57512426376343,3.586919069290161,0.0009623802,0.4506698548793793,0.37782561779022217,0.5581120848655701,0.46550294756889343,3.9170873165130615
