epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,3.7987868785858154,9.9901e-05,0.057981155812740326,0.08711115270853043,0.180247962474823,0.5798009634017944,0.4354919493198395,3.352505922317505,0.07018458843231201,0.11357033997774124,0.2606392204761505,0.7019312977790833,0.5680225491523743
1,3.0880401134490967,9.9802004e-05,0.07305273413658142,0.12418240308761597,0.3268238306045532,0.7305060625076294,0.620890736579895,2.6651411056518555,0.07878994941711426,0.1409502625465393,0.4430866539478302,0.7878994941711426,0.7047513127326965
2,2.519010543823242,9.970301e-05,0.08052892237901688,0.14302560687065125,0.4293832778930664,0.8052892088890076,0.7151066660881042,2.1413869857788086,0.08546403050422668,0.15728935599327087,0.5381985902786255,0.8546402454376221,0.786446750164032
3,2.199974536895752,9.960401e-05,0.0844346284866333,0.15233542025089264,0.48283934593200684,0.844346284866333,0.7616984844207764,1.8803706169128418,0.08880534023046494,0.1645701676607132,0.590411901473999,0.888053297996521,0.8228508234024048
4,2.0229203701019287,9.9505014e-05,0.0866227000951767,0.15754376351833344,0.513989269733429,0.8662267923355103,0.7876762747764587,1.7240087985992432,0.09055716544389725,0.16918475925922394,0.6165612936019897,0.905571699142456,0.8459237813949585
5,1.904732346534729,9.940602e-05,0.08802108466625214,0.16106846928596497,0.5383174419403076,0.8802213668823242,0.805353045463562,1.61225163936615,0.0917193591594696,0.1722440868616104,0.6354469060897827,0.9172791242599487,0.8612203001976013
6,1.8071565628051758,9.930702e-05,0.08939498662948608,0.164514422416687,0.5562390089035034,0.8939498662948608,0.8225616216659546,1.5200142860412598,0.09269357472658157,0.1747564673423767,0.6485216021537781,0.9269355535507202,0.8737822771072388
7,1.7183562517166138,9.9208024e-05,0.09031768143177032,0.16684935986995697,0.5762465000152588,0.9031660556793213,0.834246814250946,1.4398927688598633,0.0936250314116478,0.17720048129558563,0.6615108251571655,0.9362502098083496,0.8860024213790894
8,1.6465623378753662,9.910903e-05,0.09122226387262344,0.1692119687795639,0.5912201404571533,0.9121907353401184,0.8460490703582764,1.3734863996505737,0.09417194873094559,0.1787557750940323,0.6737309694290161,0.9417193531990051,0.8937788605690002
9,1.5893678665161133,9.901003e-05,0.09192146360874176,0.17119352519512177,0.6015750765800476,0.9192252159118652,0.8559783101081848,1.3215234279632568,0.09459921717643738,0.18015722930431366,0.6840711236000061,0.945992112159729,0.9007861614227295
