epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.745781898498535,0.00499505,0.06765007227659225,7.683370113372803,0.16790658235549927,0.13170596957206726,8.138053894042969,0.09185129404067993,7.755475044250488,0.18995140492916107,0.15792463719844818,0.3825799226760864,0.4929196834564209,1.0624126195907593,0.7367543578147888
1,5.598121166229248,0.0049901,0.25114119052886963,5.24805212020874,0.48327311873435974,0.4111599922180176,7.320830345153809,0.14075617492198944,6.980397701263428,0.31461212038993835,0.25579750537872314,0.3404317796230316,0.47194409370422363,0.350069135427475,0.4664842486381531
2,4.562263488769531,0.00498515,0.37864598631858826,4.245987415313721,0.6281911134719849,0.559259295463562,6.250529766082764,0.18683330714702606,5.933504104614258,0.3951902985572815,0.32818278670310974,0.3170255720615387,0.438644677400589,0.31627607345581055,0.4407568871974945
3,4.051145553588867,0.0049802,0.4433335065841675,3.7515926361083984,0.6789101958274841,0.6176396608352661,5.660397529602051,0.21407561004161835,5.3522772789001465,0.42306381464004517,0.3582654893398285,0.30812013149261475,0.4346618056297302,0.2995515763759613,0.4281381666660309
4,3.7502408027648926,0.00497525,0.47988229990005493,3.46197772026062,0.7041387557983398,0.6472404599189758,5.600748538970947,0.21931453049182892,5.2956109046936035,0.42431357502937317,0.36132046580314636,0.30513763427734375,0.43380218744277954,0.2882617115974426,0.4199279546737671
5,3.5321977138519287,0.0049703,0.5085017085075378,3.2530829906463623,0.7221897840499878,0.6691228747367859,5.6427178382873535,0.21949125826358795,5.341274261474609,0.42379599809646606,0.3601464331150055,0.30144360661506653,0.429572194814682,0.27911490201950073,0.4131297171115875
6,3.3786044120788574,0.00496535,0.5290330648422241,3.107771396636963,0.7346654534339905,0.6841065883636475,5.705540180206299,0.2166256457567215,5.402853965759277,0.42007195949554443,0.35706621408462524,0.3026861846446991,0.4233251214027405,0.2708320617675781,0.40716177225112915
7,3.247209310531616,0.0049604,0.546933114528656,2.9831862449645996,0.7456143498420715,0.697093665599823,5.7734856605529785,0.21304045617580414,5.472376346588135,0.4166634976863861,0.35237014293670654,0.3011098802089691,0.42620769143104553,0.2640228867530823,0.4019780457019806
8,3.135850429534912,0.00495545,0.5626362562179565,2.8794610500335693,0.7544988989830017,0.7082274556159973,5.8386030197143555,0.21177807450294495,5.536677837371826,0.41295209527015686,0.3495171368122101,0.3019251525402069,0.42254573106765747,0.25639018416404724,0.39661338925361633
9,3.053557872772217,0.0049505,0.5746111869812012,2.80191707611084,0.7614931464195251,0.7171859741210938,5.907592296600342,0.21050305664539337,5.602920055389404,0.410528302192688,0.3468913733959198,0.3046714663505554,0.43557101488113403,0.2516399919986725,0.39290449023246765
10,2.9786691665649414,0.00494555,0.5852890014648438,2.7330877780914307,0.7671917676925659,0.7243651151657104,5.966756343841553,0.208382248878479,5.663649559020996,0.40807926654815674,0.34392476081848145,0.3031063973903656,0.4255344569683075,0.24558225274085999,0.3884522616863251
11,2.9048683643341064,0.0049406,0.5960730314254761,2.665781259536743,0.7737715840339661,0.7322251200675964,6.035325050354004,0.20735971629619598,5.72954797744751,0.4059205949306488,0.34172821044921875,0.30577757954597473,0.4227893054485321,0.23908767104148865,0.3834381103515625
12,2.8528435230255127,0.00493565,0.6037343740463257,2.6189136505126953,0.7773919701576233,0.7368561029434204,6.100629806518555,0.20528940856456757,5.791696548461914,0.40326958894729614,0.3400239944458008,0.30893367528915405,0.42354267835617065,0.2339298129081726,0.379392147064209
13,2.804382085800171,0.0049307,0.610734760761261,2.5748331546783447,0.7809630036354065,0.7415564656257629,6.1699347496032715,0.2029666155576706,5.861616134643555,0.39897745847702026,0.3376002013683319,0.30831801891326904,0.4287426471710205,0.22954989969730377,0.3756301999092102
14,2.756394863128662,0.00492575,0.6186010241508484,2.532233715057373,0.7843554019927979,0.7459779381752014,6.229800701141357,0.2024364024400711,5.918320655822754,0.39907845854759216,0.3358328640460968,0.31147876381874084,0.42547768354415894,0.22416187822818756,0.3712063729763031
