epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1653.5228271484375,9.9901e-05,38.69231414794922,1634.4921875,38.362998962402344
1,1642.9967041015625,9.9802004e-05,38.556095123291016,1620.5802001953125,38.18122863769531
2,1623.95458984375,9.970301e-05,38.308258056640625,1595.2900390625,37.848506927490234
3,1589.746826171875,9.960401e-05,37.85886764526367,1550.6566162109375,37.25417709350586
4,1531.397705078125,9.9505014e-05,37.07904052734375,1477.1431884765625,36.254207611083984
5,1439.6478271484375,9.940602e-05,35.81929397583008,1366.5654296875,34.695926666259766
6,1307.7181396484375,9.930702e-05,33.92790603637695,1214.0880126953125,32.42504119873047
7,1133.3057861328125,9.9208024e-05,31.245744705200195,1020.8817138671875,29.296470642089844
8,922.7639770507812,9.910903e-05,27.869895935058594,798.8944702148438,25.846513748168945
9,694.2241821289062,9.901003e-05,24.131492614746094,574.6299438476562,21.866188049316406
10,480.3216857910156,9.8911034e-05,19.981008529663086,383.25115966796875,17.93692398071289
11,314.2132568359375,9.881204e-05,16.134153366088867,252.34823608398438,14.338403701782227
12,212.0864715576172,9.871304e-05,12.967944145202637,183.8393096923828,12.054594039916992
13,164.31878662109375,9.8614044e-05,11.190598487854004,156.83743286132812,10.655942916870117
14,146.44447326660156,9.851505e-05,10.05693531036377,147.4160614013672,9.817192077636719
15,139.46055603027344,9.841605e-05,9.400754928588867,142.63369750976562,9.367283821105957
16,135.141357421875,9.8317054e-05,9.07593059539795,138.78497314453125,9.142045021057129
17,131.5004119873047,9.821806e-05,8.901591300964355,135.2430419921875,8.998367309570312
18,128.14239501953125,9.811906e-05,8.775808334350586,131.9112548828125,8.89095401763916
19,125.00223541259766,9.8020064e-05,8.67617130279541,128.76304626464844,8.797730445861816
20,122.03944396972656,9.792107e-05,8.581239700317383,125.79591369628906,8.704662322998047
21,119.23717498779297,9.782207e-05,8.497298240661621,122.95349884033203,8.624703407287598
22,116.5765609741211,9.7723074e-05,8.417695045471191,120.2844467163086,8.542889595031738
23,114.05097198486328,9.762408e-05,8.33508586883545,117.74420166015625,8.465715408325195
24,111.6552963256836,9.752508e-05,8.262834548950195,115.28886413574219,8.392424583435059
25,109.36659240722656,9.7426084e-05,8.181709289550781,113.01795196533203,8.317450523376465
26,107.21501159667969,9.732709e-05,8.116378784179688,110.83335876464844,8.244775772094727
27,105.1769790649414,9.722809e-05,8.03692626953125,108.79150390625,8.177502632141113
28,103.2698974609375,9.7129094e-05,7.975509166717529,106.86641693115234,8.111275672912598
29,101.47991180419922,9.70301e-05,7.911098480224609,105.0848388671875,8.04377555847168
30,99.81198120117188,9.69311e-05,7.84328031539917,103.4123764038086,7.981777191162109
31,98.24834442138672,9.6832104e-05,7.779935836791992,101.8385238647461,7.927182197570801
32,96.79034423828125,9.673311e-05,7.722414016723633,100.35433959960938,7.8709797859191895
33,95.4077377319336,9.663411e-05,7.66338586807251,98.9830093383789,7.81719446182251
34,94.12224578857422,9.6535114e-05,7.615245342254639,97.6723861694336,7.769269943237305
35,92.91473388671875,9.643612e-05,7.556980133056641,96.47676849365234,7.717538833618164
36,91.79497528076172,9.633712e-05,7.516215801239014,95.35147857666016,7.670998573303223
37,90.7436294555664,9.6238124e-05,7.466728687286377,94.29708099365234,7.630160331726074
38,89.76970672607422,9.613913e-05,7.421452045440674,93.32743072509766,7.588072299957275
39,88.87152862548828,9.604013e-05,7.382678031921387,92.41679382324219,7.553959369659424
40,88.04163360595703,9.594113e-05,7.3520965576171875,91.60054779052734,7.514401912689209
41,87.26739501953125,9.584214e-05,7.3099141120910645,90.8369140625,7.484728813171387
42,86.56730651855469,9.574314e-05,7.282680511474609,90.13184356689453,7.456726551055908
43,85.92232513427734,9.564414e-05,7.255595684051514,89.50608825683594,7.4252610206604
44,85.33045196533203,9.554515e-05,7.2265496253967285,88.9214096069336,7.400537490844727
45,84.79937744140625,9.544615e-05,7.200712203979492,88.39566040039062,7.380582809448242
46,84.32223510742188,9.534715e-05,7.182677268981934,87.93707275390625,7.358049392700195
47,83.89309692382812,9.524816e-05,7.161239147186279,87.53108215332031,7.339513778686523
48,83.51190948486328,9.514916e-05,7.144622802734375,87.18114471435547,7.318124294281006
49,83.16841125488281,9.505016e-05,7.127597332000732,86.85183715820312,7.303760528564453
50,82.85649871826172,9.495117e-05,7.1085076332092285,86.55840301513672,7.29136323928833
51,82.56986999511719,9.485217e-05,7.096497535705566,86.27678680419922,7.283143997192383
