epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.2268218994140625,0.000499505,0.01270266156643629,0.015136144123971462,0.020413879305124283,0.12711995840072632,0.07468492537736893,5.0,0.03451080247759819,0.04731893539428711,0.04269377514719963,0.346124529838562,0.22846251726150513
1,5.209115028381348,0.00049901,0.03531663864850998,0.04938540235161781,0.08355376124382019,0.35347750782966614,0.2474249303340912,4.99609375,0.037814490497112274,0.05844980850815773,0.10749682039022446,0.3817026615142822,0.2930114269256592
2,5.194790363311768,0.00049851503,0.042810019105672836,0.06441574543714523,0.14796949923038483,0.4282557964324951,0.32145634293556213,4.984375,0.03832274675369263,0.062363408505916595,0.15578144788742065,0.383735716342926,0.3115628957748413
3,5.182029724121094,0.00049802003,0.04713241383433342,0.07406255602836609,0.1819511502981186,0.4710129201412201,0.37084177136421204,4.97265625,0.03941550478339195,0.06485387682914734,0.1794155091047287,0.396442174911499,0.3293519616127014
4,5.183071613311768,0.00049752503,0.047695666551589966,0.07624707370996475,0.20161817967891693,0.4766765236854553,0.3814532458782196,4.96875,0.040127065032720566,0.06729351729154587,0.18958067893981934,0.4007623791694641,0.3349428176879883
5,5.164322376251221,0.00049703004,0.049136459827423096,0.07932783663272858,0.21506145596504211,0.4919869303703308,0.39667031168937683,4.96484375,0.04053367301821709,0.06785259395837784,0.19263024628162384,0.40559086203575134,0.34053367376327515
6,5.154686450958252,0.00049653504,0.04937918111681938,0.07968881726264954,0.22492609918117523,0.4940096437931061,0.39866188168525696,4.95703125,0.041041936725378036,0.06871665269136429,0.19847522675991058,0.41092756390571594,0.3410419225692749
7,5.133073329925537,0.00049604004,0.050048235803842545,0.08091489970684052,0.22632643580436707,0.4999222159385681,0.40441885590553284,4.94140625,0.041168998926877975,0.06968234479427338,0.20101651549339294,0.4134688675403595,0.34790343046188354
8,5.125258922576904,0.00049554504,0.050200723111629486,0.08198537677526474,0.23062081634998322,0.5021005272865295,0.41020694375038147,4.93359375,0.041728079319000244,0.06993646919727325,0.2055908441543579,0.4155018925666809,0.34764930605888367
9,5.095312595367432,0.00049505004,0.05120896175503731,0.0839645266532898,0.2431616634130478,0.5127120018005371,0.4200093448162079,4.9296875,0.04185514897108078,0.07085134088993073,0.20609910786151886,0.4185514748096466,0.3517153859138489
10,5.0864577293396,0.00049455505,0.0515761636197567,0.08431927859783173,0.2417924404144287,0.516228437423706,0.42196980118751526,4.91796875,0.042515888810157776,0.0711054652929306,0.21118170022964478,0.42337992787361145,0.3555273115634918
11,5.072654724121094,0.00049406005,0.05194958299398422,0.08448109030723572,0.24281935393810272,0.5194647312164307,0.4227789044380188,4.91015625,0.04282083734869957,0.07186786085367203,0.20864041149616241,0.4299872815608978,0.3588310182094574
