epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1666.1802978515625,4.99505e-06,38.98854064941406,1646.322021484375,38.79790496826172
1,1425.0406494140625,4.9901e-06,35.69830322265625,1103.0390625,31.021772384643555
2,603.2009887695312,4.98515e-06,21.996671676635742,226.85601806640625,13.444632530212402
3,153.6435546875,4.9802e-06,10.306892395019531,131.18589782714844,8.980247497558594
4,131.81988525390625,4.9752502e-06,8.901900291442871,124.70923614501953,8.716080665588379
5,125.59822845458984,4.9703003e-06,8.692418098449707,118.80062103271484,8.499044418334961
6,119.80337524414062,4.9653504e-06,8.503117561340332,113.48307800292969,8.351523399353027
7,114.42179870605469,4.9604005e-06,8.330848693847656,108.42925262451172,8.171405792236328
8,109.46466064453125,4.9554505e-06,8.16492748260498,103.79763793945312,7.9882378578186035
9,104.97455596923828,4.9505006e-06,8.006139755249023,99.54597473144531,7.772558689117432
10,100.95958709716797,4.9455507e-06,7.851984024047852,95.93462371826172,7.653035640716553
11,97.4076156616211,4.940601e-06,7.718301296234131,92.79361724853516,7.53000545501709
12,94.32161712646484,4.935651e-06,7.597425937652588,90.10885620117188,7.428738117218018
13,91.67189025878906,4.930701e-06,7.49232816696167,87.83724212646484,7.341160774230957
14,89.42652893066406,4.925751e-06,7.407723903656006,85.86495971679688,7.2456464767456055
15,87.53531646728516,4.920801e-06,7.328307151794434,84.36773681640625,7.203045845031738
16,85.94947052001953,4.915851e-06,7.268520355224609,82.97190856933594,7.129861831665039
17,84.62374877929688,4.910901e-06,7.215188026428223,81.93826293945312,7.098481178283691
18,83.49126434326172,4.9059513e-06,7.169366359710693,80.96183776855469,7.042365074157715
19,82.5448226928711,4.9010014e-06,7.130761623382568,80.20773315429688,7.0086350440979
20,81.72466278076172,4.8960515e-06,7.098097324371338,79.55946350097656,6.9750590324401855
21,81.03860473632812,4.8911015e-06,7.066793918609619,79.06537628173828,6.96009635925293
22,80.4331283569336,4.8861516e-06,7.044893741607666,78.56505584716797,6.930867671966553
23,79.90922546386719,4.8812017e-06,7.017083644866943,78.28312683105469,6.932400226593018
24,79.4231185913086,4.8762518e-06,6.999969005584717,77.76848602294922,6.88165283203125
25,79.0250015258789,4.871302e-06,6.978264808654785,77.65773010253906,6.905786514282227
26,78.64924621582031,4.866352e-06,6.9639105796813965,77.39550018310547,6.8939104080200195
27,78.30445098876953,4.861402e-06,6.9467597007751465,77.13611602783203,6.879772663116455
28,78.01103973388672,4.856452e-06,6.932517051696777,76.82797241210938,6.856372356414795
29,77.72869110107422,4.851502e-06,6.919501781463623,76.60270690917969,6.842465877532959
30,77.4673080444336,4.846552e-06,6.907826900482178,76.35072326660156,6.819258689880371
31,77.2453842163086,4.8416023e-06,6.892685890197754,76.24371337890625,6.822963714599609
32,77.0279541015625,4.8366524e-06,6.8847761154174805,76.07234954833984,6.811908721923828
33,76.8268051147461,4.8317024e-06,6.874671936035156,75.94287109375,6.806723594665527
34,76.62133026123047,4.8267525e-06,6.862527847290039,75.77976989746094,6.793268203735352
35,76.4610824584961,4.8218026e-06,6.854691982269287,75.6544189453125,6.7854533195495605
36,76.28854370117188,4.8168527e-06,6.843499660491943,75.7477798461914,6.811258792877197
37,76.1553726196289,4.8119027e-06,6.8400163650512695,75.50659942626953,6.786820888519287
38,75.9970474243164,4.806953e-06,6.829745769500732,75.3210220336914,6.764151573181152
39,75.8516845703125,4.802003e-06,6.821926593780518,75.48444366455078,6.798791885375977
40,75.7254638671875,4.797053e-06,6.81710958480835,75.18648529052734,6.764614105224609
41,75.60070037841797,4.792103e-06,6.807995796203613,75.137939453125,6.765858173370361
42,75.46961975097656,4.787153e-06,6.801804542541504,74.94605255126953,6.730703353881836
43,75.3581771850586,4.782203e-06,6.794368743896484,74.93131256103516,6.749034404754639
44,75.241455078125,4.7772533e-06,6.788703918457031,74.89299011230469,6.751506805419922
45,75.13827514648438,4.7723033e-06,6.7846999168396,74.7535171508789,6.735806941986084
46,75.02057647705078,4.7673534e-06,6.776821613311768,74.70846557617188,6.737522602081299
47,74.91146087646484,4.7624035e-06,6.769969940185547,74.6640396118164,6.737340450286865
48,74.78693389892578,4.7574536e-06,6.764753341674805,74.48995208740234,6.698281288146973
49,74.70362854003906,4.7525036e-06,6.758326053619385,74.5127944946289,6.729176044464111
50,74.59526824951172,4.7475537e-06,6.753548622131348,74.41780090332031,6.721142292022705
51,74.49102020263672,4.742604e-06,6.747397422790527,74.39203643798828,6.724294185638428
52,74.38240051269531,4.737654e-06,6.7421135902404785,74.26087951660156,6.711534023284912
53,74.27227020263672,4.732704e-06,6.736175537109375,74.1025161743164,6.673755168914795
54,74.18353271484375,4.727754e-06,6.728969097137451,74.05413818359375,6.69230842590332
55,74.05474090576172,4.722804e-06,6.723368167877197,74.07769012451172,6.707043170928955
56,73.950439453125,4.717854e-06,6.717733860015869,74.03182220458984,6.707770824432373
57,73.82530212402344,4.7129042e-06,6.709936618804932,74.01823425292969,6.711712837219238
58,73.7144546508789,4.7079543e-06,6.706811904907227,73.75016784667969,6.681380271911621
59,73.59920501708984,4.7030044e-06,6.698516845703125,73.74922180175781,6.689968109130859
60,73.47332763671875,4.6980545e-06,6.692053318023682,73.64483642578125,6.683988094329834
61,73.34835052490234,4.6931045e-06,6.68571662902832,73.40892028808594,6.654065132141113
62,73.22576904296875,4.6881546e-06,6.678334712982178,73.3351058959961,6.655148506164551
63,73.09835052490234,4.6832047e-06,6.671064853668213,73.36138916015625,6.670243263244629
64,72.95797729492188,4.6782548e-06,6.665812969207764,73.06648254394531,6.623676776885986
65,72.83442687988281,4.673305e-06,6.655920028686523,73.05674743652344,6.6435441970825195
66,72.67849731445312,4.668355e-06,6.649381637573242,72.93775939941406,6.638852119445801
67,72.52995300292969,4.663405e-06,6.641375541687012,72.7187728881836,6.613329887390137
68,72.36605072021484,4.658455e-06,6.631767272949219,72.7418212890625,6.630665302276611
69,72.21167755126953,4.653505e-06,6.623404026031494,72.61307525634766,6.625665187835693
70,72.06998443603516,4.648555e-06,6.616852283477783,72.4017562866211,6.604450702667236
71,71.90097045898438,4.6436053e-06,6.607357978820801,72.2518539428711,6.596476078033447
72,71.73289489746094,4.6386554e-06,6.598606109619141,72.12158203125,6.589269161224365
73,71.56684875488281,4.6337054e-06,6.58880615234375,71.978271484375,6.580622673034668
74,71.3926010131836,4.6287555e-06,6.579168319702148,71.77103424072266,6.55979585647583
75,71.22443389892578,4.6238056e-06,6.569666862487793,71.76496124267578,6.575671672821045
76,71.0274429321289,4.6188557e-06,6.55959939956665,71.57123565673828,6.561030387878418
77,70.8582763671875,4.6139057e-06,6.551623821258545,71.38390350341797,6.544808387756348
78,70.6781234741211,4.608956e-06,6.54074239730835,71.2925796508789,6.544569492340088
79,70.48213195800781,4.604006e-06,6.531163692474365,71.0385971069336,6.519631862640381
80,70.30302429199219,4.599056e-06,6.52079963684082,70.88587188720703,6.511120319366455
81,70.1187973022461,4.594106e-06,6.511930465698242,70.8180160522461,6.5131964683532715
82,69.9448471069336,4.589156e-06,6.5008978843688965,70.69434356689453,6.512449264526367
83,69.74585723876953,4.584206e-06,6.490290641784668,70.69353485107422,6.521754741668701
84,69.56777954101562,4.5792563e-06,6.481980800628662,70.27998352050781,6.471290111541748
85,69.37030792236328,4.5743063e-06,6.470053195953369,70.25389099121094,6.48632287979126
86,69.18411254882812,4.5693564e-06,6.46063232421875,69.99512481689453,6.458561897277832
87,68.9929428100586,4.5644065e-06,6.449191570281982,69.84111022949219,6.448882102966309
88,68.81233978271484,4.5594566e-06,6.440016269683838,69.67881774902344,6.432267665863037
89,68.63743591308594,4.5545066e-06,6.43030309677124,69.52877044677734,6.419610977172852
90,68.44756317138672,4.5495567e-06,6.418924808502197,69.46957397460938,6.434930324554443
91,68.26409149169922,4.544607e-06,6.410243511199951,69.32882690429688,6.421158313751221
92,68.07919311523438,4.539657e-06,6.400498867034912,69.18450927734375,6.413700580596924
93,67.90805053710938,4.534707e-06,6.390017509460449,69.19322967529297,6.428953170776367
94,67.73262023925781,4.529757e-06,6.382166862487793,68.89727020263672,6.392134666442871
95,67.5465087890625,4.524807e-06,6.371311187744141,68.73918151855469,6.365377426147461
96,67.384765625,4.519857e-06,6.361915111541748,68.68132019042969,6.382747650146484
97,67.2162857055664,4.5149072e-06,6.353079319000244,68.63716125488281,6.3819146156311035
98,67.03944396972656,4.5099573e-06,6.343321800231934,68.36968231201172,6.3554277420043945
99,66.86839294433594,4.5050074e-06,6.333905220031738,68.41194152832031,6.367437362670898
100,66.70832824707031,4.5000575e-06,6.325416088104248,68.23636627197266,6.361158847808838
101,66.53934478759766,4.4951075e-06,6.316247940063477,68.11370849609375,6.344037055969238
102,66.39338684082031,4.4901576e-06,6.308553695678711,67.98893737792969,6.3413591384887695
103,66.23460388183594,4.4852077e-06,6.29946756362915,67.88594055175781,6.334631443023682
104,66.08773040771484,4.4802578e-06,6.292568683624268,67.76000213623047,6.319572448730469
105,65.94493865966797,4.475308e-06,6.283884048461914,67.83334350585938,6.345907688140869
106,65.78154754638672,4.470358e-06,6.276317119598389,67.67989349365234,6.325713634490967
107,65.64764404296875,4.465408e-06,6.269656658172607,67.43494415283203,6.29203987121582
108,65.5119857788086,4.460458e-06,6.259851932525635,67.38124084472656,6.299127578735352
109,65.36258697509766,4.455508e-06,6.252404689788818,67.37207794189453,6.30505895614624
110,65.22966003417969,4.450558e-06,6.245988845825195,67.27691650390625,6.30009651184082
111,65.10684967041016,4.4456083e-06,6.239035129547119,67.10526275634766,6.280620098114014
112,64.96294403076172,4.4406584e-06,6.230557918548584,67.11178588867188,6.286104679107666
113,64.8422622680664,4.4357084e-06,6.224516868591309,67.02955627441406,6.283639430999756
114,64.72593688964844,4.4307585e-06,6.218815326690674,66.86377716064453,6.259837627410889
115,64.6080322265625,4.4258086e-06,6.210748195648193,66.90992736816406,6.2832183837890625
116,64.47653198242188,4.4208587e-06,6.20582914352417,66.97626495361328,6.284156322479248
117,64.35651397705078,4.4159087e-06,6.197429180145264,66.64425659179688,6.252635478973389
118,64.24703979492188,4.410959e-06,6.191012382507324,66.648681640625,6.2594828605651855
119,64.13816833496094,4.406009e-06,6.185489177703857,66.6822280883789,6.269338607788086
120,64.04174041748047,4.401059e-06,6.17994499206543,66.64891815185547,6.274446964263916
121,63.925601959228516,4.396109e-06,6.174110412597656,66.68037414550781,6.271225929260254
122,63.80294418334961,4.391159e-06,6.167692184448242,66.63563537597656,6.267361164093018
123,63.72867202758789,4.386209e-06,6.1635332107543945,66.39905548095703,6.246143341064453
124,63.635074615478516,4.3812593e-06,6.158866882324219,66.36731719970703,6.2443013191223145
125,63.5009880065918,4.3763093e-06,6.152866363525391,66.17394256591797,6.217133045196533
126,63.443782806396484,4.3713594e-06,6.147981643676758,66.19953155517578,6.2299418449401855
127,63.345699310302734,4.3664095e-06,6.142269611358643,66.15774536132812,6.233536720275879
128,63.25310134887695,4.3614596e-06,6.137969493865967,66.24307250976562,6.245698928833008
129,63.16779708862305,4.3565096e-06,6.134163856506348,66.03429412841797,6.2146782875061035
130,63.070472717285156,4.3515597e-06,6.128745079040527,65.99166107177734,6.210344314575195
131,62.97831344604492,4.34661e-06,6.123603343963623,65.96702575683594,6.193912506103516
132,62.89851760864258,4.34166e-06,6.117498397827148,65.95996856689453,6.220226764678955
133,62.83320617675781,4.33671e-06,6.115413665771484,65.91338348388672,6.212624549865723
134,62.760955810546875,4.33176e-06,6.113322734832764,65.87605285644531,6.209721088409424
135,62.64815139770508,4.32681e-06,6.1053009033203125,65.97540283203125,6.224241733551025
136,62.593318939208984,4.32186e-06,6.102168560028076,65.8245620727539,6.217178821563721
137,62.5073127746582,4.3169102e-06,6.098063945770264,65.79302215576172,6.20656156539917
138,62.433475494384766,4.3119603e-06,6.0936689376831055,65.89472198486328,6.220552444458008
139,62.37263488769531,4.3070104e-06,6.093285083770752,65.71554565429688,6.188104629516602
140,62.29220199584961,4.3020605e-06,6.084982395172119,65.7787857055664,6.21993350982666
141,62.23408889770508,4.2971105e-06,6.084359645843506,65.75054931640625,6.2102370262146
142,62.16633224487305,4.2921606e-06,6.080742835998535,65.56184387207031,6.18469762802124
143,62.08075714111328,4.2872107e-06,6.075992584228516,65.60821533203125,6.185886859893799
144,62.03347396850586,4.2822608e-06,6.07392692565918,65.64717102050781,6.192593574523926
145,61.94658279418945,4.277311e-06,6.066426753997803,65.68978118896484,6.217869281768799
146,61.894256591796875,4.272361e-06,6.0672736167907715,65.56633758544922,6.190022945404053
147,61.836849212646484,4.267411e-06,6.063453674316406,65.41576385498047,6.170727729797363
148,61.75692367553711,4.262461e-06,6.056604862213135,65.70237731933594,6.207581043243408
149,61.65082931518555,4.257511e-06,6.053168296813965,65.3313217163086,6.155977249145508
150,61.63979721069336,4.252561e-06,6.052176475524902,65.37451934814453,6.168410301208496
151,61.58763885498047,4.2476113e-06,6.049739360809326,65.33084106445312,6.179385185241699
152,61.52357864379883,4.2426614e-06,6.046113014221191,65.31846618652344,6.170834064483643
153,61.44904327392578,4.2377114e-06,6.0426411628723145,65.38347625732422,6.168132781982422
154,61.4023551940918,4.2327615e-06,6.038365364074707,65.3156509399414,6.167995929718018
155,61.34303283691406,4.2278116e-06,6.036151885986328,65.26908111572266,6.157001972198486
156,61.29682922363281,4.2228617e-06,6.033048629760742,65.31314086914062,6.167535305023193
157,61.2506103515625,4.2179117e-06,6.028824806213379,65.24412536621094,6.169626235961914
158,61.183319091796875,4.212962e-06,6.027168273925781,65.27779388427734,6.168936729431152
159,61.13200759887695,4.208012e-06,6.024516582489014,65.29766845703125,6.161021709442139
160,61.077186584472656,4.203062e-06,6.0202765464782715,65.24026489257812,6.165203094482422
161,61.03142547607422,4.198112e-06,6.018664360046387,65.1683578491211,6.156968116760254
162,60.969051361083984,4.193162e-06,6.014828205108643,65.15543365478516,6.152767658233643
163,60.91999816894531,4.188212e-06,6.01209020614624,65.17349243164062,6.14917516708374
164,60.87561798095703,4.1832623e-06,6.010326385498047,65.1990966796875,6.159496784210205
165,60.82111740112305,4.1783123e-06,6.008358001708984,65.35470581054688,6.172446250915527
166,60.766754150390625,4.1733624e-06,6.002528667449951,65.36589813232422,6.17879056930542
167,60.730979919433594,4.1684125e-06,6.001850605010986,65.14376831054688,6.142808437347412
168,60.678340911865234,4.1634626e-06,5.998232841491699,65.02313232421875,6.13979959487915
169,60.61542510986328,4.1585126e-06,5.99638557434082,64.926025390625,6.125582218170166
170,60.579288482666016,4.1535627e-06,5.992856502532959,64.95088958740234,6.142479419708252
171,60.537384033203125,4.148613e-06,5.991513729095459,64.92520141601562,6.1203813552856445
172,60.504493713378906,4.143663e-06,5.986505508422852,65.16114807128906,6.169953346252441
173,60.43090057373047,4.138713e-06,5.985174655914307,64.92608642578125,6.118911266326904
174,60.385738372802734,4.133763e-06,5.981899261474609,64.98052978515625,6.1414265632629395
175,60.35542678833008,4.128813e-06,5.981794834136963,65.03089904785156,6.146220684051514
176,60.298892974853516,4.123863e-06,5.977602005004883,64.95321655273438,6.131601810455322
177,60.23849105834961,4.1189132e-06,5.973751068115234,64.86978149414062,6.109381675720215
178,60.19633102416992,4.1139633e-06,5.971733093261719,65.09115600585938,6.151437282562256
179,60.173316955566406,4.1090134e-06,5.97107458114624,64.98212432861328,6.140419006347656
180,60.12059020996094,4.1040635e-06,5.967367172241211,64.88314056396484,6.124351978302002
181,60.071807861328125,4.0991135e-06,5.9640326499938965,65.01700592041016,6.147063732147217
182,60.0199089050293,4.0941636e-06,5.9641313552856445,64.87959289550781,6.097517490386963
183,59.971038818359375,4.0892137e-06,5.958764553070068,64.71766662597656,6.11017370223999
184,59.950809478759766,4.0842638e-06,5.958599090576172,64.9613265991211,6.141324043273926
185,59.90253829956055,4.079314e-06,5.955533027648926,64.85496520996094,6.117219924926758
186,59.864952087402344,4.074364e-06,5.953118801116943,64.75736236572266,6.109504222869873
187,59.8222770690918,4.069414e-06,5.951684474945068,64.71517181396484,6.103609085083008
188,59.7635383605957,4.064464e-06,5.9487738609313965,64.73756408691406,6.081467628479004
189,59.727447509765625,4.059514e-06,5.9450836181640625,64.68575286865234,6.1039958000183105
190,59.691036224365234,4.054564e-06,5.945520877838135,64.86629486083984,6.118799209594727
191,59.65355682373047,4.0496143e-06,5.941885948181152,64.66616821289062,6.1010918617248535
192,59.609561920166016,4.0446644e-06,5.93958854675293,64.6835708618164,6.109521389007568
193,59.58207321166992,4.0397144e-06,5.938324928283691,64.88469696044922,6.132266998291016
194,59.52217483520508,4.0347645e-06,5.934213161468506,64.60932922363281,6.0985870361328125
195,59.512081146240234,4.0298146e-06,5.932502269744873,64.74910736083984,6.126446723937988
