epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,319.6865539550781,0.000499505,12.485149383544922,77.9776611328125,6.902968406677246
1,77.6169662475586,0.00049901,6.910640239715576,76.361083984375,6.903364181518555
2,75.06243896484375,0.00049851503,6.768004417419434,72.36654663085938,6.60530948638916
3,71.2695541381836,0.00049802003,6.553109169006348,68.8018798828125,6.403427600860596
4,66.48876190185547,0.00049752503,6.297993183135986,67.25086975097656,6.352287292480469
5,63.46255874633789,0.00049703004,6.14265775680542,66.4107894897461,6.166886806488037
6,60.65226364135742,0.00049653504,5.983057498931885,65.64479064941406,6.07997989654541
7,58.18771743774414,0.00049604004,5.862712860107422,67.1981430053711,6.309845924377441
8,55.69267654418945,0.00049554504,5.7291789054870605,65.3038101196289,6.1083550453186035
9,52.345375061035156,0.00049505004,5.554703712463379,69.28305053710938,6.479268550872803
10,48.977718353271484,0.00049455505,5.382360458374023,67.56954193115234,6.324382305145264
11,45.4982795715332,0.00049406005,5.192768573760986,67.48294067382812,6.279156684875488
12,41.84400177001953,0.00049356505,5.010280609130859,69.28893280029297,6.301324844360352
13,38.90046310424805,0.00049307005,4.834158420562744,71.31558227539062,6.446845054626465
14,35.15206527709961,0.00049257505,4.596874713897705,72.4229507446289,6.389129161834717
15,32.39130783081055,0.00049208006,4.418021202087402,73.30528259277344,6.513059616088867
16,30.012487411499023,0.00049158506,4.2601189613342285,74.44278717041016,6.4657182693481445
17,27.85199737548828,0.00049109006,4.105368614196777,77.24370574951172,6.61898946762085
18,25.311607360839844,0.00049059506,3.9072930812835693,78.37828063964844,6.650501728057861
19,23.090486526489258,0.00049010006,3.719086170196533,80.81737518310547,6.809533596038818
20,21.105365753173828,0.00048960507,3.5425474643707275,82.57386016845703,6.837640762329102
21,20.063751220703125,0.00048911007,3.455482244491577,83.58834075927734,6.806828498840332
22,18.51085662841797,0.0004886151,3.2976925373077393,87.51226806640625,7.103523254394531
23,17.07953643798828,0.00048812007,3.154973030090332,86.22248840332031,6.9439921379089355
24,16.480220794677734,0.00048762508,3.0892722606658936,85.16625213623047,6.877954959869385
25,15.547528266906738,0.00048713008,3.0023245811462402,85.82176971435547,6.870948314666748
26,14.696837425231934,0.00048663508,2.905026912689209,88.2303466796875,7.033150672912598
