epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.835170745849609,0.000499505,0.07680784165859222,5.089296817779541,0.2616335451602936,0.1866982877254486,5.299698352813721,0.18628950417041779,4.85595178604126,0.48419979214668274,0.38277268409729004,0.4437462389469147,0.5301211476325989,0.7458775639533997,0.628318727016449
1,5.021017074584961,0.00049901,0.1789582073688507,4.61686897277832,0.46615272760391235,0.35710495710372925,4.651797294616699,0.18577980995178223,4.241568088531494,0.5596330165863037,0.3891437351703644,0.4102299213409424,0.48612847924232483,0.4041503965854645,0.49569207429885864
2,4.335983753204346,0.00049851503,0.24253299832344055,3.9823176860809326,0.5924908518791199,0.4683062434196472,4.105263710021973,0.2553516924381256,3.7216410636901855,0.5662589073181152,0.4635576009750366,0.38362154364585876,0.4817713499069214,0.3536635935306549,0.46393170952796936
3,3.8008742332458496,0.00049802003,0.2891295552253723,3.491175413131714,0.6927374005317688,0.5696451663970947,3.889164447784424,0.2861875593662262,3.4696061611175537,0.6475535035133362,0.5387359857559204,0.4195578098297119,0.49236932396888733,0.30969738960266113,0.43602943420410156
4,3.5321638584136963,0.00049752503,0.3103211522102356,3.2617435455322266,0.7284416556358337,0.6030710935592651,3.781885862350464,0.29918450117111206,3.3844103813171387,0.6674311757087708,0.5532619953155518,0.39747488498687744,0.4870534837245941,0.27041876316070557,0.40880200266838074
5,3.3583922386169434,0.00049703004,0.3252083361148834,3.127260684967041,0.744608461856842,0.6244499087333679,3.7414519786834717,0.30886849761009216,3.330317735671997,0.6709989905357361,0.5588685274124146,0.41113218665122986,0.4819946885108948,0.231129989027977,0.3780209720134735
6,3.2283055782318115,0.00049653504,0.33672481775283813,3.037958860397339,0.753472089767456,0.6359976530075073,3.6640446186065674,0.31982672214508057,3.2421607971191406,0.6760958433151245,0.5690621733665466,0.4218829870223999,0.49079030752182007,0.19034749269485474,0.34267881512641907
7,3.1162216663360596,0.00049604004,0.3512374758720398,2.956446886062622,0.7626790404319763,0.6480758786201477,3.6471047401428223,0.321865439414978,3.2272071838378906,0.6799184679985046,0.5703364014625549,0.41989758610725403,0.49991390109062195,0.159774050116539,0.3130732476711273
8,3.0235326290130615,0.00049554504,0.36085015535354614,2.8910531997680664,0.7704191207885742,0.6567835211753845,3.6258385181427,0.33103975653648376,3.1844680309295654,0.6783893704414368,0.5708460807800293,0.44136884808540344,0.5162338614463806,0.1324758529663086,0.283342570066452
9,2.945040702819824,0.00049505004,0.36905840039253235,2.8333473205566406,0.7755687832832336,0.6648356914520264,3.621145486831665,0.3292558491230011,3.177542209625244,0.682721734046936,0.5731396675109863,0.4436033070087433,0.512642502784729,0.11169342696666718,0.25923267006874084
