epoch,NDCG10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.03649178892374039,3.8794445991516113,0.01425127126276493,0.5459237694740295,9.9901e-05,0.007801462430506945,0.007754785008728504,0.010020227171480656,0.07801462709903717,0.038773924112319946,0.036750029772520065,0.01391360629349947,0.31300488114356995,0.007445997092872858,0.0077255405485630035,0.012706479988992214,0.0744599774479866,0.03862769901752472
1,0.03955778852105141,0.8898882865905762,0.0021577300503849983,0.16973721981048584,9.9802004e-05,0.008657226338982582,0.008327368646860123,0.009677921421825886,0.08657227456569672,0.04163684323430061,0.05826868861913681,0.0,0.07836128771305084,0.014205845072865486,0.011944091878831387,0.007369758561253548,0.14205844700336456,0.05972045660018921
2,0.07867158204317093,0.8906383514404297,0.0,0.07466908544301987,9.970301e-05,0.014071885496377945,0.018316475674510002,0.03404387831687927,0.14071884751319885,0.09158238768577576,0.12618957459926605,0.0,0.07067590206861496,0.019339265301823616,0.030800510197877884,0.06861499696969986,0.19339263439178467,0.15400254726409912
3,0.12237121909856796,0.8899219036102295,0.0,0.07189291715621948,9.960401e-05,0.019470980390906334,0.028380271047353745,0.06612727791070938,0.19470982253551483,0.14190135896205902,0.150044247508049,0.0,0.06705824285745621,0.025743329897522926,0.035425666719675064,0.06861499696969986,0.25743329524993896,0.17712832987308502
4,0.13542498648166656,0.8931319713592529,0.0,0.06821155548095703,9.9505014e-05,0.023242568597197533,0.033091649413108826,0.0586276650428772,0.23242570459842682,0.16545821726322174,0.14950482547283173,0.0,0.06469163298606873,0.025616265833377838,0.03578145056962967,0.06785260140895844,0.2561626434326172,0.17890724539756775
5,0.1353953331708908,0.8906300067901611,0.0,0.06667914241552353,9.940602e-05,0.023376381024718285,0.03190290927886963,0.06130387261509895,0.23376381397247314,0.15951454639434814,0.15046033263206482,0.0,0.06367869675159454,0.02581956796348095,0.03517153486609459,0.06861499696969986,0.2581956684589386,0.17585769295692444
6,0.13401371240615845,0.891204833984375,0.0,0.06553792953491211,9.930702e-05,0.02293449454009533,0.03155437856912613,0.06273533403873444,0.2293449491262436,0.15777190029621124,0.15192222595214844,0.0,0.06274767965078354,0.026251589879393578,0.035730622708797455,0.06861499696969986,0.2625158727169037,0.17865310609340668
7,0.13482828438282013,0.8880195617675781,0.0,0.06462384015321732,9.9208024e-05,0.023002956062555313,0.0316103920340538,0.06264197826385498,0.23002956807613373,0.1580519676208496,0.15218204259872437,0.0,0.06187482923269272,0.0263278279453516,0.035933930426836014,0.06861499696969986,0.2632782757282257,0.17966963350772858
8,0.13525262475013733,0.8937599658966064,0.0,0.06363628804683685,9.910903e-05,0.023167889565229416,0.03195270150899887,0.06198848783969879,0.23167885839939117,0.15976350009441376,0.15274721384048462,0.0,0.061015915125608444,0.026480304077267647,0.036137230694293976,0.06861499696969986,0.26480305194854736,0.18068614602088928
9,0.1357143372297287,0.8904192447662354,0.0,0.06274016201496124,9.901003e-05,0.023273687809705734,0.03158549964427948,0.06267309933900833,0.23273688554763794,0.1579274982213974,0.15303964912891388,0.0,0.06015661731362343,0.026531130075454712,0.03644218668341637,0.06861499696969986,0.2653113007545471,0.18221092224121094
10,0.1349111795425415,0.8887369632720947,0.0,0.06190713495016098,9.8911034e-05,0.02314610406756401,0.031846895813941956,0.061334993690252304,0.23146101832389832,0.15923447906970978,0.1536015272140503,0.0,0.05928613245487213,0.026683608070015907,0.03644218295812607,0.06861499696969986,0.2668360769748688,0.18221092224121094
11,0.1346474587917328,0.8899810314178467,0.0,0.06101004034280777,9.881204e-05,0.023065194487571716,0.031324103474617004,0.06257974356412888,0.23065192997455597,0.15662050247192383,0.15370994806289673,0.0,0.058418020606040955,0.026683608070015907,0.03644218295812607,0.06861499696969986,0.2668360769748688,0.18221092224121094
12,0.13465943932533264,0.89212965965271,0.0,0.06007469817996025,9.871304e-05,0.023248793557286263,0.031821999698877335,0.06089933216571808,0.23248794674873352,0.15911000967025757,0.15418703854084015,0.0,0.05757684260606766,0.026836087927222252,0.03659466281533241,0.06861499696969986,0.26836085319519043,0.18297331035137177
