epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.4446510970592499,0.4096996784210205,0.632051408290863,0.4898342490196228,26.974854230880737,3.351133346557617,0.00499505,0.4217221140861511,0.5935562252998352,0.8122403621673584,0.7010523676872253,2.3487048149108887
1,0.4282698333263397,0.5888895392417908,0.8061614632606506,0.6969399452209473,22.512211561203003,2.421694278717041,0.0049901,0.41008707880973816,0.6601860523223877,0.8659651279449463,0.7749930620193481,2.0399513244628906
2,0.41880708932876587,0.6480852365493774,0.8550604581832886,0.7603121995925903,22.532291650772095,2.137359857559204,0.00498515,0.3983609974384308,0.7010964155197144,0.899612307548523,0.8073940873146057,1.8086800575256348
3,0.4116505980491638,0.6983544230461121,0.8853854537010193,0.80362868309021,22.53376865386963,1.8829950094223022,0.0049802,0.3900434076786041,0.7482250928878784,0.9192744493484497,0.8521185517311096,1.5657447576522827
4,0.40685150027275085,0.7345134019851685,0.9082152843475342,0.8376753330230713,22.55081820487976,1.6868785619735718,0.00497525,0.3897002637386322,0.7744844555854797,0.9372749924659729,0.875242292881012,1.4187054634094238
5,0.4021727740764618,0.7599222660064697,0.9235500693321228,0.8606430292129517,22.58116126060486,1.5414795875549316,0.0049703,0.3820449411869049,0.7833530306816101,0.9368596076965332,0.8845195174217224,1.3713120222091675
6,0.39855292439460754,0.7743814587593079,0.9312691688537598,0.8719287514686584,22.574726819992065,1.461452603340149,0.00496535,0.37563684582710266,0.7922563552856445,0.9439213275909424,0.8907504677772522,1.3616198301315308
7,0.396146684885025,0.7837453484535217,0.9369206428527832,0.8798545598983765,22.562890768051147,1.4048073291778564,0.0049604,0.371052622795105,0.8018630743026733,0.9511215686798096,0.8983660936355591,1.2906982898712158
8,0.3930158019065857,0.7914687991142273,0.9407629370689392,0.8866604566574097,22.57683825492859,1.3499054908752441,0.00495545,0.3674180209636688,0.8006488680839539,0.9461368322372437,0.895042896270752,1.323000431060791
9,0.3897237777709961,0.7992517948150635,0.9439849853515625,0.8917261362075806,22.565006017684937,1.3114510774612427,0.0049505,0.3582506775856018,0.8042755126953125,0.9490445852279663,0.8994738459587097,1.2748814821243286
10,0.38647356629371643,0.803620457649231,0.9468107223510742,0.8963093161582947,22.568556785583496,1.2838469743728638,0.00494555,0.35427168011665344,0.8169187307357788,0.954029381275177,0.907920241355896,1.2102177143096924
11,0.3840583562850952,0.8095571994781494,0.9496709108352661,0.9011854529380798,22.57015299797058,1.2538714408874512,0.0049406,0.35388946533203125,0.8161575198173523,0.9541678428649902,0.9047355055809021,1.2426509857177734
12,0.38271188735961914,0.8128435015678406,0.9514455795288086,0.902667224407196,22.555070638656616,1.2350311279296875,0.00493565,0.3523194193840027,0.8257831335067749,0.9570755958557129,0.9119357466697693,1.1729143857955933
