epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.773963928222656,0.00099901,0.07895179092884064,7.36569356918335,0.18823303282260895,0.14919157326221466,6.464283466339111,0.1520545333623886,6.154343605041504,0.3286372423171997,0.2693934142589569,0.30993878841400146,0.43248191475868225,0.40827417373657227,0.47615769505500793
1,5.611671447753906,0.00099802,0.23514223098754883,5.315428733825684,0.4778595268726349,0.4011307954788208,5.831438064575195,0.20210818946361542,5.536935329437256,0.4091396927833557,0.3414757251739502,0.29450368881225586,0.4291308522224426,0.2962362468242645,0.42328590154647827
2,4.847409725189209,0.0009970301,0.32858937978744507,4.564985275268555,0.5849762558937073,0.5117076635360718,5.580358982086182,0.22159944474697113,5.292868137359619,0.4339582026004791,0.36643311381340027,0.2874926030635834,0.4133640229701996,0.2824266254901886,0.4137195646762848
3,4.389483451843262,0.0009960401,0.38898175954818726,4.118559837341309,0.6368184089660645,0.5698584914207458,5.482385635375977,0.22711607813835144,5.196582317352295,0.4413053095340729,0.37509310245513916,0.28580546379089355,0.41159680485725403,0.27092280983924866,0.4055153727531433
4,4.07307243347168,0.0009950501,0.4302293062210083,3.8103597164154053,0.6669275164604187,0.6050700545310974,5.452516078948975,0.23158492147922516,5.1683878898620605,0.44259294867515564,0.37747901678085327,0.28412842750549316,0.4157491624355316,0.2627163827419281,0.3994106650352478
5,3.8382627964019775,0.0009940601,0.46133676171302795,3.5821127891540527,0.687902569770813,0.629499077796936,5.468328475952148,0.22994382679462433,5.1801533699035645,0.4414694309234619,0.3760777711868286,0.28817102313041687,0.40446993708610535,0.2561464309692383,0.3945429027080536
6,3.657022476196289,0.0009930701,0.4869135320186615,3.406014919281006,0.7038337588310242,0.6489582061767578,5.493180751800537,0.23075175285339355,5.209714412689209,0.4397146999835968,0.3758631646633148,0.2834605574607849,0.41225042939186096,0.251006156206131,0.39092209935188293
7,3.4968419075012207,0.0009920801,0.5093135833740234,3.2515196800231934,0.7179439663887024,0.6659338474273682,5.538120746612549,0.22864356637001038,5.25245475769043,0.43623051047325134,0.3719497621059418,0.2856650650501251,0.40702247619628906,0.2453204095363617,0.386656254529953
8,3.364408254623413,0.0009910901,0.528935968875885,3.1251885890960693,0.7298495769500732,0.6802859306335449,5.587285995483398,0.2268383502960205,5.301382541656494,0.4332386553287506,0.36957648396492004,0.2859015166759491,0.4122239351272583,0.23922386765480042,0.38190504908561707
9,3.249732255935669,0.0009901001,0.5462552309036255,3.015496015548706,0.7400035262107849,0.6927970051765442,5.643678665161133,0.22523511946201324,5.3579230308532715,0.42984282970428467,0.3666855990886688,0.28575676679611206,0.41201916337013245,0.23423509299755096,0.377809077501297
10,3.1568381786346436,0.0009891101,0.5607398152351379,2.9275360107421875,0.7478358745574951,0.7024595141410828,5.695817947387695,0.22332891821861267,5.407918453216553,0.42778512835502625,0.36417344212532043,0.28790056705474854,0.4134770929813385,0.22930513322353363,0.37398508191108704
11,3.076077938079834,0.0009881201,0.5740565657615662,2.8508994579315186,0.7549117803573608,0.7114904522895813,5.7534356117248535,0.2209051251411438,5.464371204376221,0.4236445128917694,0.360676646232605,0.2890680730342865,0.4143003225326538,0.2251797467470169,0.37039366364479065
12,2.9930977821350098,0.0009871301,0.5867078304290771,2.7725448608398438,0.7620770335197449,0.7204458713531494,5.823105812072754,0.21865808963775635,5.527552127838135,0.4202991724014282,0.35687685012817383,0.2955549359321594,0.40380996465682983,0.2205546796321869,0.3664834201335907
13,2.925640821456909,0.0009861401,0.5979741215705872,2.709871530532837,0.7679543495178223,0.7280532717704773,5.877344131469727,0.2179763913154602,5.582547664642334,0.417218953371048,0.3549453914165497,0.2947981655597687,0.41283929347991943,0.2157699316740036,0.3624438941478729
14,2.863548755645752,0.0009851501,0.6084069609642029,2.6510541439056396,0.7733479142189026,0.7347131967544556,5.930019378662109,0.21512340009212494,5.635992527008057,0.4150981605052948,0.3515748381614685,0.29402393102645874,0.4139610528945923,0.2124946117401123,0.3593375086784363
15,2.808420419692993,0.0009841601,0.6173762083053589,2.5996451377868652,0.7782192230224609,0.741049587726593,5.995916843414307,0.21377263963222504,5.69951868057251,0.41160133481025696,0.3499968349933624,0.2963975965976715,0.4037740230560303,0.20877641439437866,0.35583943128585815
16,2.7631471157073975,0.0009831701,0.6259665489196777,2.5570108890533447,0.7821569442749023,0.7466126680374146,6.050121307373047,0.21201792359352112,5.753695011138916,0.4099854826927185,0.3475983142852783,0.2964237332344055,0.41651830077171326,0.2061385214328766,0.3534415662288666
17,2.7187044620513916,0.0009821801,0.6328698992729187,2.5158092975616455,0.7858543395996094,0.7510510683059692,6.09679651260376,0.21091964840888977,5.801141262054443,0.40752384066581726,0.3449220359325409,0.29565343260765076,0.41049936413764954,0.20289450883865356,0.35039830207824707
18,2.6694424152374268,0.0009811901,0.6415310502052307,2.4698405265808105,0.790388286113739,0.7564862370491028,6.156513214111328,0.20873571932315826,5.85842227935791,0.4040270149707794,0.3420185446739197,0.298089861869812,0.41663867235183716,0.1996033787727356,0.3472171425819397
