epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,70.1927719116211,9.9901e-05,5.651672840118408,35.220550537109375,4.47462272644043
1,33.29925537109375,9.9802004e-05,4.412679672241211,32.408111572265625,4.346478462219238
2,30.971689224243164,9.970301e-05,4.254941463470459,31.565990447998047,4.21903133392334
3,29.57616424560547,9.960401e-05,4.164007663726807,30.224964141845703,4.16248083114624
4,28.528127670288086,9.9505014e-05,4.0897603034973145,29.75667953491211,4.251513957977295
5,27.657949447631836,9.940602e-05,4.031416416168213,29.36902618408203,4.136936664581299
6,26.9355525970459,9.930702e-05,3.9807233810424805,29.29375648498535,4.041093349456787
7,26.248390197753906,9.9208024e-05,3.9338982105255127,29.168291091918945,4.199509143829346
8,25.650524139404297,9.910903e-05,3.8921170234680176,29.31480598449707,4.035999298095703
9,25.12151336669922,9.901003e-05,3.8550713062286377,28.589563369750977,4.061875820159912
10,24.609220504760742,9.8911034e-05,3.8183765411376953,29.168975830078125,4.003499507904053
11,24.148897171020508,9.881204e-05,3.7826735973358154,28.97526741027832,4.047393321990967
12,23.72207260131836,9.871304e-05,3.7519350051879883,28.66326904296875,4.039366245269775
13,23.328638076782227,9.8614044e-05,3.7191293239593506,28.96310806274414,4.017474174499512
14,22.916025161743164,9.851505e-05,3.6870601177215576,28.917022705078125,4.048575401306152
15,22.562740325927734,9.841605e-05,3.6587488651275635,29.244890213012695,4.109429836273193
16,22.193918228149414,9.8317054e-05,3.628352165222168,29.421358108520508,4.074673175811768
17,21.861488342285156,9.821806e-05,3.6021573543548584,29.745248794555664,3.9782440662384033
18,21.53806495666504,9.811906e-05,3.5720674991607666,29.41330909729004,4.112724304199219
19,21.191429138183594,9.8020064e-05,3.5433549880981445,30.255708694458008,3.943701982498169
20,20.90101432800293,9.792107e-05,3.5182082653045654,29.806766510009766,4.058067798614502
21,20.591081619262695,9.782207e-05,3.4899282455444336,29.731924057006836,4.054152965545654
22,20.291889190673828,9.7723074e-05,3.463336229324341,30.163328170776367,4.005614757537842
23,19.996904373168945,9.762408e-05,3.435518264770508,30.56028175354004,3.9793121814727783
24,19.718042373657227,9.752508e-05,3.4091413021087646,30.32645034790039,3.989757537841797
25,19.431779861450195,9.7426084e-05,3.3831276893615723,30.740398406982422,4.003283977508545
26,19.185096740722656,9.732709e-05,3.3579065799713135,30.719844818115234,4.0298261642456055
27,18.91070556640625,9.722809e-05,3.330780506134033,31.00786590576172,4.068260192871094
28,18.68017578125,9.7129094e-05,3.307152271270752,31.189023971557617,4.066140174865723
29,18.423629760742188,9.70301e-05,3.279454469680786,31.427160263061523,4.197454929351807
30,18.213058471679688,9.69311e-05,3.2577450275421143,31.5806941986084,4.094824314117432
31,17.951648712158203,9.6832104e-05,3.230877161026001,31.15489959716797,4.102682590484619
32,17.763317108154297,9.673311e-05,3.208921194076538,32.387596130371094,4.116134166717529
33,17.51778221130371,9.663411e-05,3.182626247406006,31.924789428710938,4.1871514320373535
34,17.302461624145508,9.6535114e-05,3.1570494174957275,32.22832489013672,4.17226505279541
35,17.105491638183594,9.643612e-05,3.136240243911743,32.64948272705078,4.054919719696045
36,16.891155242919922,9.633712e-05,3.109583616256714,32.45376968383789,4.0459418296813965
37,16.70293617248535,9.6238124e-05,3.0885796546936035,32.558929443359375,4.183624744415283
38,16.500259399414062,9.613913e-05,3.0639352798461914,33.308799743652344,4.082574844360352
39,16.32353401184082,9.604013e-05,3.0411574840545654,32.86253356933594,4.086449146270752
