epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.015460352413356304,7.582691669464111,0.00099901,0.0645185112953186,0.046140156686306,0.02271425910294056,7.154062747955322,0.08497168868780136,0.046605587005615234
1,0.015549718402326107,7.505243301391602,0.00099802,0.061787012964487076,0.04131438210606575,0.02169625274837017,7.121613502502441,0.08554431796073914,0.04358338192105293
2,0.01441127061843872,7.433502674102783,0.0009970301,0.06194243207573891,0.04132992401719093,0.019660240039229393,7.092890739440918,0.08688044548034668,0.042628999799489975
3,0.01397609617561102,7.372335433959961,0.0009960401,0.0637841522693634,0.04299679771065712,0.018642233684659004,7.067224025726318,0.08847108483314514,0.04129286855459213
4,0.013770165853202343,7.310247898101807,0.0009950501,0.06604938954114914,0.04382052272558212,0.018451359122991562,7.044164180755615,0.09069797396659851,0.040942929685115814
5,0.01347486861050129,7.256886005401611,0.0009940601,0.06852445006370544,0.04474526643753052,0.018642233684659004,7.023147106170654,0.09270217269659042,0.041356492787599564
6,0.013933355920016766,7.209695339202881,0.0009930701,0.07175328582525253,0.045868173241615295,0.018451359122991562,7.003970623016357,0.09537443518638611,0.042024560272693634
7,0.013906157575547695,7.161546230316162,0.0009920801,0.07542118430137634,0.04849864915013313,0.018769485875964165,6.985974311828613,0.10033721476793289,0.04380606859922409
8,0.014158714562654495,7.119307041168213,0.0009910901,0.07862671464681625,0.050289858132600784,0.018833110108971596,6.969274044036865,0.10555449873209,0.04530126601457596
9,0.014531721360981464,7.0781707763671875,0.0009901001,0.08321935683488846,0.05397718399763107,0.019437551498413086,6.953256607055664,0.1102309599518776,0.04816440865397453
10,0.015553603880107403,7.047438144683838,0.0009891101,0.08738071471452713,0.05672810971736908,0.01994655467569828,6.938179016113281,0.11637081205844879,0.05061398446559906
11,0.01626853458583355,7.011277198791504,0.0009881201,0.09271937608718872,0.06076124310493469,0.020869122818112373,6.923564434051514,0.12209708988666534,0.05490869656205177
12,0.016707593575119972,6.980815887451172,0.0009871301,0.09682244807481766,0.06308864802122116,0.022078005596995354,6.909417629241943,0.12639179825782776,0.06025322899222374
13,0.018417207524180412,6.951761722564697,0.0009861401,0.10148114711046219,0.06658559292554855,0.02338232472538948,6.8957366943359375,0.1320226490497589,0.06492969393730164
14,0.019757701084017754,6.925228595733643,0.0009851501,0.10626807063817978,0.06954244524240494,0.024813896045088768,6.882297039031982,0.13657186925411224,0.07011516392230988
15,0.021537253633141518,6.901219844818115,0.0009841601,0.11148238927125931,0.07310932129621506,0.02608640305697918,6.869135856628418,0.1429343968629837,0.07571419328451157
16,0.022780610248446465,6.878959655761719,0.0009831701,0.11573699861764908,0.07681219279766083,0.027327097952365875,6.856279373168945,0.14875611662864685,0.08137685060501099
17,0.024645643308758736,6.857175827026367,0.0009821801,0.12115725129842758,0.0815252885222435,0.02885410748422146,6.843388080596924,0.1535598337650299,0.0864032581448555
18,0.026118243113160133,6.834781169891357,0.0009811901,0.12475132942199707,0.08429175615310669,0.030890118330717087,6.8310041427612305,0.15874530375003815,0.09276579320430756
19,0.028064871206879616,6.818034648895264,0.0009802001,0.1281355917453766,0.08725249767303467,0.03391232341527939,6.818816661834717,0.16361264884471893,0.0987783893942833
20,0.029755059629678726,6.800196647644043,0.0009792101,0.13286033272743225,0.09128174185752869,0.03604377433657646,6.806832790374756,0.16835273802280426,0.10440924018621445
