epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,54.6735520362854,7.15811014175415,9.9901e-05,0.00313544855453074,0.0038454649038612843,0.0055297059006989,0.03135448694229126,0.019227322190999985,7.127113342285156,0.006200535222887993,0.007582332473248243,0.008807760663330555,0.062005359679460526,0.03791166841983795
1,41.780810832977295,7.103832244873047,9.9802004e-05,0.006583040580153465,0.0085295420140028,0.012855884619057178,0.06583039462566376,0.04264771193265915,7.0702996253967285,0.00999489426612854,0.011507532559335232,0.019466428086161613,0.0999489426612854,0.05753765627741814
2,41.88814163208008,7.043754577636719,9.970301e-05,0.010361475870013237,0.013697613961994648,0.022660493850708008,0.10361476987600327,0.06848807632923126,7.007392883300781,0.014239215292036533,0.01860479824244976,0.03733724728226662,0.1423921436071396,0.09302400052547455
3,41.86226415634155,6.9780144691467285,9.960401e-05,0.013982477597892284,0.018926484510302544,0.034355100244283676,0.1398247927427292,0.09463240206241608,6.944385528564453,0.018636712804436684,0.02630201354622841,0.05587822198867798,0.18636712431907654,0.13151007890701294
4,41.8319091796875,6.909660816192627,9.9505014e-05,0.01710117608308792,0.02365342527627945,0.04599905014038086,0.17101171612739563,0.11826712638139725,6.8889031410217285,0.021620498970150948,0.03142711520195007,0.06947281211614609,0.21620500087738037,0.15713556110858917
5,41.82284426689148,6.841298580169678,9.940602e-05,0.019199268892407417,0.027078798040747643,0.05436180531978607,0.1919926404953003,0.13539402186870575,6.835294246673584,0.02316823974251747,0.0340183861553669,0.07550421357154846,0.2316824048757553,0.170091912150383
6,41.80362820625305,6.773508548736572,9.930702e-05,0.02063683420419693,0.029335111379623413,0.06076441705226898,0.2063683271408081,0.14667555689811707,6.767035007476807,0.02439366653561592,0.035620369017124176,0.07901455461978912,0.243936687707901,0.17810186743736267
7,41.76949763298035,6.705842018127441,9.9208024e-05,0.021921243518590927,0.0314067043364048,0.06608369201421738,0.21921251714229584,0.1570335179567337,6.707000255584717,0.02543400600552559,0.03720960021018982,0.08198238164186478,0.2543400526046753,0.1860480010509491
8,41.88865041732788,6.639089107513428,9.910903e-05,0.022994069382548332,0.03309483826160431,0.0706937238574028,0.22994068264961243,0.16547422111034393,6.6428751945495605,0.0261488389223814,0.038300998508930206,0.08459918200969696,0.2614883780479431,0.19150498509407043
9,41.773890018463135,6.57302188873291,9.901003e-05,0.02385878562927246,0.03454136848449707,0.07476598769426346,0.23859182000160217,0.17270687222480774,6.591069221496582,0.026882823556661606,0.03962215781211853,0.08712024241685867,0.2688281834125519,0.19811080396175385
