epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,188.6387836933136,8.046784400939941,4.99505e-06,0.002070453716441989,0.002766470657661557,0.005445881746709347,0.020704537630081177,0.013832353986799717,7.92510986328125,0.0035564256832003593,0.005022773519158363,0.010741396807134151,0.03556426987051964,0.025113865733146667
1,183.5664918422699,7.887416839599609,4.9901e-06,0.0037854190450161695,0.005146726965904236,0.010646328330039978,0.03785412386059761,0.025733642280101776,7.828721046447754,0.004931681323796511,0.006806682329624891,0.014612854458391666,0.04931680113077164,0.0340333990752697
2,184.9147927761078,7.797138690948486,4.98515e-06,0.004685807041823864,0.006412498652935028,0.01342483889311552,0.0468580424785614,0.03206247463822365,7.73325777053833,0.006209514569491148,0.009086537174880505,0.01930668018758297,0.062095142900943756,0.045432690531015396
3,183.62400722503662,7.698912143707275,4.9802e-06,0.005571998190134764,0.007756993640214205,0.01647193916141987,0.055719949305057526,0.038784924894571304,7.61911153793335,0.0077163479290902615,0.011637146584689617,0.026581477373838425,0.0771634578704834,0.05818573012948036
4,185.30367708206177,7.579408168792725,4.9752502e-06,0.006736494600772858,0.009531836025416851,0.020551718771457672,0.06736499816179276,0.04765918105840683,7.4705376625061035,0.00960779283195734,0.014390183612704277,0.034463562071323395,0.09606528282165527,0.07195091247558594
5,183.60956978797913,7.433562755584717,4.9703003e-06,0.008031592704355717,0.011440051719546318,0.024994250386953354,0.08031594753265381,0.05720027908682823,7.292476177215576,0.011429662816226482,0.01720394566655159,0.041523277759552,0.114296555519104,0.08601973950862885
6,184.72806763648987,7.284532070159912,4.9653504e-06,0.00924056489020586,0.013249163515865803,0.029030809178948402,0.09240555763244629,0.06624279171228409,7.12371826171875,0.013252783566713333,0.019956981763243675,0.04798835888504982,0.13252782821655273,0.09978491812944412
7,183.465966463089,7.153252601623535,4.9604005e-06,0.010393789038062096,0.015031128190457821,0.033073540776968,0.10393792390823364,0.07515408843755722,6.978072643280029,0.014969638548791409,0.022499999031424522,0.05493421107530594,0.14969635009765625,0.11249999701976776
8,184.74326086044312,7.038125038146973,4.9554505e-06,0.011612632311880589,0.016815541312098503,0.03743734955787659,0.11612632125616074,0.08407774567604065,6.849316120147705,0.016662443056702614,0.025118928402662277,0.06094382703304291,0.1666245013475418,0.1255946308374405
9,183.55778980255127,6.933189392089844,4.9505006e-06,0.012713386677205563,0.018486039713025093,0.04135504737496376,0.12713386118412018,0.09243179857730865,6.731545925140381,0.018243925645947456,0.027484817430377007,0.06659919023513794,0.18243926763534546,0.13742409646511078
10,183.62037777900696,6.840243339538574,4.9455507e-06,0.013749758712947369,0.020100682973861694,0.045383889228105545,0.1374977082014084,0.10050491988658905,6.623973846435547,0.019720394164323807,0.02980010025203228,0.0720268189907074,0.19720394909381866,0.14900051057338715
11,182.56858325004578,6.752813816070557,4.940601e-06,0.01477550994604826,0.021664045751094818,0.04871964827179909,0.14775657653808594,0.10832025110721588,6.523160934448242,0.021018480882048607,0.0319686233997345,0.0776442289352417,0.2101847231388092,0.15984311699867249
12,182.75913763046265,6.670976638793945,4.935651e-06,0.01566847786307335,0.023049579933285713,0.05239345505833626,0.15668486058712006,0.1152510941028595,6.430946350097656,0.022191287949681282,0.0338461734354496,0.08333755284547806,0.2219129502773285,0.16923077404499054
13,182.28591203689575,6.59977388381958,4.930701e-06,0.016527973115444183,0.02434903383255005,0.05588511750102043,0.16527973115444183,0.12174663692712784,6.348278999328613,0.023241396993398666,0.035819847136735916,0.0884488895535469,0.23241396248340607,0.1790991872549057
14,204.7897298336029,6.535860538482666,4.925751e-06,0.01725178398191929,0.025587638840079308,0.059064969420433044,0.17251929640769958,0.12793807685375214,6.27424430847168,0.024321850389242172,0.03766447305679321,0.09397773444652557,0.24321863055229187,0.18832236528396606
15,182.71999716758728,6.477736473083496,4.920801e-06,0.017877545207738876,0.02647673711180687,0.06195307895541191,0.1787755787372589,0.13238370418548584,6.206969738006592,0.025282135233283043,0.03921811655163765,0.09859564900398254,0.2528213560581207,0.19609059393405914
16,218.76446175575256,6.4232707023620605,4.915851e-06,0.01862819865345955,0.027743441984057426,0.06493379920721054,0.1862821877002716,0.1387171596288681,6.144469738006592,0.02620825543999672,0.040807176381349564,0.10321356356143951,0.2620824873447418,0.2040359377861023
17,182.99423718452454,6.374118804931641,4.910901e-06,0.019318679347634315,0.028852973133325577,0.06744063645601273,0.19318678975105286,0.14426492154598236,6.0883402824401855,0.02706097811460495,0.04206984117627144,0.10703441500663757,0.2706098258495331,0.2103491872549057
18,184.6505320072174,6.3277058601379395,4.9059513e-06,0.019908610731363297,0.02975417673587799,0.07034726440906525,0.19908493757247925,0.14877073466777802,6.036095142364502,0.027821362018585205,0.0435146689414978,0.11108299344778061,0.2782135605812073,0.2175733745098114
19,184.51450276374817,6.285568714141846,4.9010014e-06,0.020485037937760353,0.030779697000980377,0.07300537824630737,0.204851895570755,0.15389864146709442,5.988938808441162,0.02858045883476734,0.04475708305835724,0.11490384489297867,0.2858046591281891,0.2237854301929474
20,184.48078155517578,6.24702262878418,4.8960515e-06,0.02100352570414543,0.03168831020593643,0.0756017416715622,0.21003536880016327,0.15844304859638214,5.942883491516113,0.02929530292749405,0.04599187895655632,0.11874999850988388,0.29295292496681213,0.22995951771736145
21,184.19988703727722,6.212292671203613,4.8911015e-06,0.021562913432717323,0.03262896463274956,0.07779213041067123,0.2156294286251068,0.16314490139484406,5.901274681091309,0.030046803876757622,0.04718368873000145,0.12241902947425842,0.3004681169986725,0.23591852188110352
