epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,60.16796016693115,7.288806438446045,4.99505e-06,0.00464387983083725,0.0061799450777471066,0.010342773050069809,0.04643881693482399,0.03089972399175167,7.171605110168457,0.006899949628859758,0.009763509966433048,0.021680042147636414,0.06899946182966232,0.04881754890084267
1,58.813000202178955,7.133573055267334,4.9901e-06,0.007248338311910629,0.009858832694590092,0.019116153940558434,0.07248339056968689,0.04929416626691818,7.079028129577637,0.00856287032365799,0.012186197564005852,0.028036383911967278,0.0856286808848381,0.06093097850680351
2,58.97206711769104,7.049548625946045,4.98515e-06,0.008601483888924122,0.012264893390238285,0.024173378944396973,0.08601481467485428,0.061324432492256165,6.986294746398926,0.010251468978822231,0.01489566732198,0.03449973091483116,0.10251471400260925,0.07447832822799683
3,59.25336670875549,6.952253341674805,4.9802e-06,0.009948594495654106,0.014296691864728928,0.029647883027791977,0.09948588162660599,0.07148349285125732,6.874081611633301,0.01192295178771019,0.0177164264023304,0.042760834097862244,0.11922953277826309,0.0885821282863617
4,59.35531282424927,6.846991539001465,4.9752502e-06,0.011328489519655704,0.01626605913043022,0.03440067917108536,0.11328499019145966,0.08133025467395782,6.759248733520508,0.013821295462548733,0.020764051005244255,0.05204922333359718,0.13821294903755188,0.10382022708654404
5,59.307660818099976,6.743953227996826,4.9703003e-06,0.012578758411109447,0.018161393702030182,0.03931093588471413,0.1257876455783844,0.0908069759607315,6.644171237945557,0.015809524804353714,0.02430390566587448,0.06069555878639221,0.15809524059295654,0.1215195283293724
6,59.33526659011841,6.638805866241455,4.9653504e-06,0.014007235877215862,0.02042519673705101,0.044302552938461304,0.1400722712278366,0.10212603211402893,6.523643493652344,0.017735693603754044,0.027501335367560387,0.06756554543972015,0.17735686898231506,0.13750669360160828
7,59.3099627494812,6.530476093292236,4.9604005e-06,0.015518363565206528,0.0227325689047575,0.048456981778144836,0.1551835834980011,0.11366290599107742,6.398464202880859,0.019843770191073418,0.030797217041254044,0.07512038201093674,0.1984376609325409,0.15398608148097992
8,59.287824392318726,6.421487808227539,4.9554505e-06,0.01681981422007084,0.024740763008594513,0.05345909297466278,0.16819800436496735,0.12370387464761734,6.275115489959717,0.021894065663218498,0.0337207168340683,0.08310326188802719,0.2189406156539917,0.16860352456569672
9,59.273300886154175,6.3189778327941895,4.9505006e-06,0.017992909997701645,0.026529062539339066,0.057833973318338394,0.17992909252643585,0.13264259696006775,6.160129547119141,0.023839488625526428,0.03675976023077965,0.08939539641141891,0.2383948564529419,0.18379881978034973
10,59.276477575302124,6.2249860763549805,4.9455507e-06,0.019157107919454575,0.028290005400776863,0.06187555566430092,0.1915709376335144,0.14145009219646454,6.05377197265625,0.025498133152723312,0.03961476683616638,0.0968860387802124,0.25498127937316895,0.1980738341808319
11,59.262990951538086,6.139223098754883,4.940601e-06,0.020247548818588257,0.03007669188082218,0.06590401381254196,0.20247533917427063,0.150380939245224,5.956300735473633,0.02710968814790249,0.042165856808423996,0.10444087535142899,0.2710968554019928,0.21082931756973267
