epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,3.3744056224823,3.136599063873291,0.000499505,0.07105877995491028,0.11175317317247391,0.24067577719688416,0.710587739944458,0.5587658286094666,2.560194253921509,0.08177641779184341,0.14146848022937775,0.4261748790740967,0.8177639842033386,0.707342267036438
1,1.0035536289215088,2.26143741607666,0.00049901,0.08490229398012161,0.1506163775920868,0.45537978410720825,0.8490228652954102,0.7530817985534668,1.7292484045028687,0.09091119468212128,0.16844767332077026,0.6041594743728638,0.9091117978096008,0.8422383069992065
2,1.003352403640747,1.7733532190322876,0.00049851503,0.09015534818172455,0.16546355187892914,0.550762414932251,0.9015534520149231,0.8273176550865173,1.4091370105743408,0.09438126534223557,0.1786050945520401,0.6702286601066589,0.9438124895095825,0.8930253982543945
3,1.0047707557678223,1.5545836687088013,0.00049802003,0.09291718155145645,0.1730460524559021,0.5995418429374695,0.9291717410087585,0.865230143070221,1.2477115392684937,0.09576009958982468,0.183063343167305,0.7030909061431885,0.9576008319854736,0.9153165817260742
4,1.0100305080413818,1.3973102569580078,0.00049752503,0.09420432150363922,0.17772212624549866,0.6377979516983032,0.9420430660247803,0.8886104822158813,1.1284191608428955,0.09647249430418015,0.18524648249149323,0.7284844517707825,0.9647247791290283,0.9262323379516602
5,1.005049228668213,1.2899812459945679,0.00049703004,0.09504618495702744,0.18030498921871185,0.6612785458564758,0.950461745262146,0.9015247821807861,1.0581848621368408,0.09686316549777985,0.18669427931308746,0.7376766800880432,0.9686315059661865,0.9334712028503418
6,1.007509708404541,1.2187001705169678,0.00049653504,0.0956374928355217,0.18204885721206665,0.6755243539810181,0.9563748240470886,0.9102441072463989,0.9970457553863525,0.0972423404455185,0.18807311356067657,0.7515799403190613,0.9724233150482178,0.9403653740882874
7,1.0066401958465576,1.1680852174758911,0.00049604004,0.09608133137226105,0.1836409568786621,0.6873934864997864,0.9608132243156433,0.9182046055793762,0.9611943364143372,0.0973687395453453,0.18878552317619324,0.7578995823860168,0.9736872315406799,0.9439274072647095
8,1.0087838172912598,1.1238113641738892,0.00049554504,0.09648223221302032,0.18470902740955353,0.696384847164154,0.9648221135139465,0.9235450029373169,0.9396645426750183,0.09751811623573303,0.18933704495429993,0.7600827217102051,0.975180983543396,0.9466850757598877
9,1.0066275596618652,1.0974491834640503,0.00049505004,0.09667552262544632,0.18510133028030396,0.70179682970047,0.9667549729347229,0.9255064725875854,0.9213853478431702,0.09774791449308395,0.1896587610244751,0.7652533650398254,0.9774790406227112,0.9482936859130859
