epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,6.836409091949463,4.99505e-05,0.013264980167150497,0.019712276756763458,0.04645876958966255,0.13264061510562897,0.09855985641479492,6.113282203674316,0.027851777151226997,0.04396035522222519,0.11787361651659012,0.2785668671131134,0.21976499259471893
1,5.768324851989746,4.9901002e-05,0.02740948647260666,0.042438242584466934,0.1077832505106926,0.2740902602672577,0.21220621466636658,5.424588203430176,0.04023648425936699,0.06492983549833298,0.1788710653781891,0.40235257148742676,0.3246246576309204
2,5.2198028564453125,4.9851504e-05,0.03578722104430199,0.056401122361421585,0.1464991420507431,0.3578841984272003,0.28200551867485046,5.0062031745910645,0.04658155143260956,0.07630506157875061,0.21683348715305328,0.4658154249191284,0.3815130889415741
3,4.941888332366943,4.9802005e-05,0.04039480909705162,0.06452114880084991,0.17143210768699646,0.40398910641670227,0.3226178288459778,4.797770977020264,0.04963080585002899,0.08207978308200836,0.23743990063667297,0.49630802869796753,0.41037434339523315
4,4.77773904800415,4.9752507e-05,0.04320148006081581,0.06968344748020172,0.18875831365585327,0.4320313036441803,0.3484324514865875,4.483123302459717,0.05453341081738472,0.09163479506969452,0.2727038562297821,0.5453831553459167,0.4581370949745178
5,4.662047386169434,4.970301e-05,0.04514579847455025,0.07328269630670547,0.20117716491222382,0.4514550268650055,0.3664195239543915,4.580893039703369,0.0524556003510952,0.08785446733236313,0.2593219578266144,0.5244946479797363,0.43928465247154236
6,4.580618858337402,4.965351e-05,0.046611785888671875,0.07613391429185867,0.21123987436294556,0.46613776683807373,0.3806561231613159,4.513497352600098,0.053411103785037994,0.0898464024066925,0.26805514097213745,0.5340374112129211,0.4492076337337494
7,4.513700008392334,4.9604012e-05,0.047813430428504944,0.07843685895204544,0.21850185096263885,0.47812411189079285,0.3921796977519989,4.452813625335693,0.054241497069597244,0.09143607318401337,0.2756108343601227,0.5424149036407471,0.4571681022644043
8,4.460122108459473,4.9554514e-05,0.04868485406041145,0.08021102100610733,0.22495171427726746,0.4868288040161133,0.40104618668556213,4.411171913146973,0.05482655391097069,0.09301836043596268,0.2794254720211029,0.5483146905899048,0.4650549590587616
9,4.415988445281982,4.9505015e-05,0.04937310144305229,0.08165071904659271,0.23047910630702972,0.4937247931957245,0.40826278924942017,4.3673095703125,0.05542512610554695,0.09394808113574982,0.2845280170440674,0.5542880892753601,0.4697282016277313
10,4.377138614654541,4.9455517e-05,0.05002817511558533,0.08292865008115768,0.23523220419883728,0.500301718711853,0.4146310091018677,4.356439113616943,0.05535398796200752,0.0937616378068924,0.2833259701728821,0.5535398721694946,0.4688573181629181
11,4.342367649078369,4.940602e-05,0.05067484825849533,0.08411544561386108,0.23921403288841248,0.5067409873008728,0.4205772876739502,4.287809371948242,0.05643337219953537,0.09599156677722931,0.2930772304534912,0.5644073486328125,0.4800804555416107
12,4.309753894805908,4.935652e-05,0.051183439791202545,0.08524995297193527,0.24410323798656464,0.5118464231491089,0.4262377619743347,4.28350830078125,0.05624448135495186,0.09624176472425461,0.29456138610839844,0.5624938607215881,0.48115983605384827
13,4.282360076904297,4.9307022e-05,0.05166781693696976,0.0860886201262474,0.24769943952560425,0.5166932940483093,0.43045249581336975,4.269233703613281,0.05643215402960777,0.09624913334846497,0.2941320836544037,0.5643582344055176,0.48125797510147095
14,4.25998592376709,4.9257524e-05,0.05198795348405838,0.08682728558778763,0.25042760372161865,0.5198706388473511,0.4341152310371399,4.2003960609436035,0.05763541907072067,0.09861887991428375,0.30526936054229736,0.576305091381073,0.4931434690952301
15,4.233977794647217,4.9208025e-05,0.0523894838988781,0.08774427324533463,0.2538982927799225,0.5238993167877197,0.43871408700942993,4.205185890197754,0.05745510384440422,0.09811843186616898,0.3032577633857727,0.5745142698287964,0.4905676543712616
16,4.21385383605957,4.9158527e-05,0.052745163440704346,0.08831019699573517,0.2569606602191925,0.5274607539176941,0.44159194827079773,4.152149200439453,0.058205775916576385,0.09993869066238403,0.30926796793937683,0.5820086598396301,0.49970561265945435
17,4.193115711212158,4.910903e-05,0.05307849124073982,0.0890890434384346,0.25906726717948914,0.5308013558387756,0.44545885920524597,4.124959945678711,0.05854431539773941,0.10047347098588943,0.3122853636741638,0.5854798555374146,0.5023672580718994
18,4.1703972816467285,4.905953e-05,0.05349842086434364,0.0898742526769638,0.2628827393054962,0.5349903702735901,0.4493786692619324,4.123201370239258,0.05852467194199562,0.10039250552654266,0.3112182319164276,0.5852590799331665,0.5019134283065796
19,4.157581806182861,4.9010032e-05,0.0536307655274868,0.09021870791912079,0.264360249042511,0.536300003528595,0.4510936141014099,4.0944623947143555,0.05897236987948418,0.10172702372074127,0.3181360960006714,0.5896624326705933,0.5086718797683716
20,4.141826629638672,4.8960534e-05,0.0538988821208477,0.09079032391309738,0.2660781741142273,0.5390221476554871,0.45398053526878357,4.090617656707764,0.059004269540309906,0.10160192102193832,0.31789079308509827,0.5900917649269104,0.5080094933509827
