epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.3906222879886627,0.034341633319854736,0.057894907891750336,0.04037948325276375,251.6054892539978,7.6943559646606445,0.000499505,0.5772680640220642,0.10117775201797485,0.15599696338176727,0.11900303512811661,7.050120830535889
1,0.450161337852478,0.12170977145433426,0.1887272745370865,0.14244191348552704,247.1783468723297,6.501810550689697,0.00049901,0.5109667181968689,0.20722657442092896,0.30165737867355347,0.23930920660495758,5.73691463470459
2,0.4584554135799408,0.17446210980415344,0.26117539405822754,0.20348116755485535,247.11293411254883,5.9048991203308105,0.00049851503,0.4986524283885956,0.2519693970680237,0.35860323905944824,0.2917889654636383,5.28248929977417
3,0.45933860540390015,0.2040029764175415,0.30027368664741516,0.2379424273967743,247.15483260154724,5.622270107269287,0.00049802003,0.48597025871276855,0.2780309021472931,0.3899671137332916,0.32145747542381287,5.0523247718811035
4,0.4601547420024872,0.22314627468585968,0.3253590166568756,0.2603325843811035,246.96909141540527,5.451162338256836,0.00049752503,0.4854751229286194,0.2970364987850189,0.4112727642059326,0.3418648838996887,4.87137508392334
5,0.4614657759666443,0.23672735691070557,0.34314611554145813,0.2762812376022339,247.08481073379517,5.3260722160339355,0.00049703004,0.4816531240940094,0.3094329833984375,0.425607293844223,0.3553011119365692,4.775694370269775
6,0.4620876908302307,0.2464398592710495,0.3556957244873047,0.28749561309814453,247.12513399124146,5.239037036895752,0.00049653504,0.47937560081481934,0.319729208946228,0.43795546889305115,0.36726972460746765,4.705377101898193
7,0.4627569913864136,0.25418224930763245,0.36662915349006653,0.297309935092926,247.10712099075317,5.1630682945251465,0.00049604004,0.47775623202323914,0.32416224479675293,0.44078946113586426,0.3710273206233978,4.658494472503662
8,0.4635239243507385,0.2593681216239929,0.3746173679828644,0.3043627142906189,247.07461738586426,5.103532791137695,0.00049554504,0.4758349359035492,0.3313494026660919,0.45026567578315735,0.3793522119522095,4.6052117347717285
9,0.46378347277641296,0.2627914845943451,0.38051554560661316,0.30836841464042664,247.10687708854675,5.0540337562561035,0.00049505004,0.47498399019241333,0.3359614312648773,0.4558957517147064,0.38422319293022156,4.562661647796631
10,0.4647856652736664,0.2651250958442688,0.38544586300849915,0.3122814893722534,247.33072328567505,5.005698204040527,0.00049455505,0.4766569435596466,0.33887332677841187,0.4600202441215515,0.38872721791267395,4.525484561920166
11,0.46493327617645264,0.26666006445884705,0.38948702812194824,0.3150615394115448,247.2384910583496,4.969236373901367,0.00049406005,0.4707528352737427,0.34160616993904114,0.46422064304351807,0.39353492856025696,4.50572395324707
12,0.4649490416049957,0.26698625087738037,0.3925495743751526,0.316690057516098,247.29257488250732,4.934453010559082,0.00049356505,0.4701879024505615,0.3411931097507477,0.46578946709632874,0.39439523220062256,4.484521865844727
13,0.4656100273132324,0.2671066224575043,0.39444515109062195,0.31679192185401917,247.15057277679443,4.905333995819092,0.00049307005,0.4719005525112152,0.3418360948562622,0.4679402709007263,0.39643219113349915,4.461699962615967
14,0.4658595323562622,0.26601463556289673,0.3954145312309265,0.31696635484695435,247.09677648544312,4.877832889556885,0.00049257505,0.47036024928092957,0.34074878692626953,0.4698127508163452,0.395331472158432,4.439441680908203
15,0.46599724888801575,0.2658758759498596,0.3970229923725128,0.31705281138420105,247.17282104492188,4.8496809005737305,0.00049208006,0.4702007472515106,0.34107789397239685,0.4715460538864136,0.39787450432777405,4.434263229370117
16,0.4662654995918274,0.2643042206764221,0.39813748002052307,0.3164044916629791,247.1520800590515,4.828527927398682,0.00049158506,0.46847906708717346,0.33966371417045593,0.4725455343723297,0.39836791157722473,4.416897773742676
