epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.07291504740715027,7.31183385848999,0.00099901,0.19011688232421875,0.14833234250545502,0.04880066215991974,7.0624518394470215,0.2315327376127243,0.15088757872581482
1,0.11723291128873825,6.771197319030762,0.00099802,0.3077422082424164,0.23688259720802307,0.1123306006193161,6.794171333312988,0.26706749200820923,0.20846854150295258
2,0.2633194625377655,5.247661590576172,0.0009970301,0.5206008553504944,0.44234713912010193,0.17465165257453918,5.525865077972412,0.3705541789531708,0.30801042914390564
3,0.3953949213027954,4.222397327423096,0.0009960401,0.7028573751449585,0.6220470070838928,0.24330343306064606,4.890796661376953,0.49646878242492676,0.4164280593395233
4,0.46004554629325867,3.77313494682312,0.0009950501,0.7445448040962219,0.6753054261207581,0.2678309977054596,4.641519546508789,0.5303811430931091,0.4518992304801941
5,0.5037572383880615,3.4648191928863525,0.0009940601,0.7668241858482361,0.705161452293396,0.2800788879394531,4.503364562988281,0.5444741249084473,0.4645606577396393
6,0.5355833172798157,3.2257258892059326,0.0009930701,0.7823000550270081,0.7261003851890564,0.28306928277015686,4.406522274017334,0.5494050979614258,0.47015970945358276
7,0.5605436563491821,3.038743734359741,0.0009920801,0.7927092909812927,0.740966260433197,0.28885918855667114,4.3402323722839355,0.5528726577758789,0.4741680920124054
8,0.5807520747184753,2.884615182876587,0.0009910901,0.8007755279541016,0.7523079514503479,0.29178595542907715,4.297024250030518,0.5541769862174988,0.47594961524009705
9,0.5979880690574646,2.7523205280303955,0.0009901001,0.8076489567756653,0.7621382474899292,0.2914678454399109,4.267190933227539,0.5540497303009033,0.47731754183769226
10,0.6127374172210693,2.64620304107666,0.0009891101,0.8122416138648987,0.769870400428772,0.29207226634025574,4.242817401885986,0.5519183278083801,0.4758223593235016
11,0.6256372332572937,2.5428977012634277,0.0009881201,0.8184428811073303,0.7772061824798584,0.29379016160964966,4.230924129486084,0.5524591207504272,0.47629955410957336
12,0.6373791694641113,2.4589788913726807,0.0009871301,0.8221729397773743,0.7825137376785278,0.2925812900066376,4.22780704498291,0.5500413775444031,0.475536048412323
13,0.648219645023346,2.3844666481018066,0.0009861401,0.8260700702667236,0.7890568971633911,0.2918495833873749,4.22633695602417,0.5501686334609985,0.4737227261066437
14,0.6588659286499023,2.3083808422088623,0.0009851501,0.8305966258049011,0.7946869730949402,0.28984537720680237,4.228769302368164,0.5490869879722595,0.4723547697067261
15,0.6667650938034058,2.2539658546447754,0.0009841601,0.8327686190605164,0.797981858253479,0.289781779050827,4.235942363739014,0.5474008917808533,0.47054144740104675
16,0.6759931445121765,2.1885499954223633,0.0009831701,0.8366308212280273,0.8029203414916992,0.2909906506538391,4.2472405433654785,0.5463192462921143,0.46980977058410645
17,0.6846150159835815,2.1347289085388184,0.0009821801,0.8399568200111389,0.8077771663665771,0.28784120082855225,4.259898662567139,0.5438060760498047,0.46841001510620117
18,0.6911892890930176,2.0924813747406006,0.0009811901,0.8411068916320801,0.8100813031196594,0.2863141894340515,4.273953437805176,0.5423744916915894,0.46732836961746216
19,0.6981287598609924,2.046612024307251,0.0009802001,0.8440326452255249,0.8140367269515991,0.28590062260627747,4.290292739868164,0.5394795536994934,0.46494242548942566
20,0.7039996981620789,2.0104687213897705,0.0009792101,0.8452255129814148,0.8163524866104126,0.286441445350647,4.304452419281006,0.5391614437103271,0.46328815817832947
21,0.7113122344017029,1.962360143661499,0.0009782201,0.8484543561935425,0.8201796412467957,0.2837373614311218,4.322714805603027,0.5366800427436829,0.46176114678382874
22,0.7173113822937012,1.9304274320602417,0.0009772301,0.8498181700706482,0.822592556476593,0.28322833776474,4.346217155456543,0.5343577265739441,0.46064770221710205
23,0.7219117879867554,1.8976463079452515,0.00097624015,0.8514306545257568,0.824989914894104,0.2824966609477997,4.367359161376953,0.5334669351577759,0.4593115746974945
24,0.7272621393203735,1.8670673370361328,0.00097525015,0.8530741930007935,0.8275076746940613,0.2814468443393707,4.387574195861816,0.5310491919517517,0.457307368516922
25,0.7316216230392456,1.8364123106002808,0.00097426015,0.8543913960456848,0.8292677998542786,0.2797289490699768,4.407583236694336,0.5310491919517517,0.45660749077796936
26,0.7357286214828491,1.8114988803863525,0.00097327016,0.8556075096130371,0.8308725357055664,0.2789972722530365,4.433314800262451,0.5270407795906067,0.4521855413913727
27,0.7406631708145142,1.7793697118759155,0.00097228016,0.858090341091156,0.8338954448699951,0.2782655656337738,4.455381393432617,0.5261182188987732,0.45348984003067017
28,0.7458114624023438,1.7527673244476318,0.00097129017,0.85959792137146,0.8362189531326294,0.2779156267642975,4.479290008544922,0.5238913297653198,0.45100846886634827
29,0.7486906051635742,1.7344146966934204,0.00097030017,0.8598077297210693,0.8371126055717468,0.27721574902534485,4.5027546882629395,0.5226506590843201,0.4486861228942871
30,0.7532521486282349,1.7069964408874512,0.0009693102,0.8616844415664673,0.8394711017608643,0.27457529306411743,4.523832321166992,0.5203601121902466,0.4474136233329773
31,0.7559447884559631,1.6930937767028809,0.0009683202,0.8618942499160767,0.8398402333259583,0.2738436162471771,4.550967216491699,0.5213463306427002,0.4471273124217987
32,0.759892463684082,1.668243408203125,0.0009673302,0.8633629679679871,0.8419111967086792,0.27253928780555725,4.574709892272949,0.5181650519371033,0.4445823132991791
33,0.7637507319450378,1.6497970819473267,0.0009663402,0.864349901676178,0.8433254957199097,0.27193483710289,4.602573394775391,0.5175924301147461,0.4434688687324524
34,0.7655885815620422,1.6343994140625,0.0009653502,0.8645091652870178,0.844273567199707,0.2723802328109741,4.622875213623047,0.516478955745697,0.4410192668437958
35,0.7683162093162537,1.6158268451690674,0.0009643602,0.8655505180358887,0.8458433151245117,0.2696443200111389,4.6490654945373535,0.5153337121009827,0.44149646162986755
36,0.7711759209632874,1.599558711051941,0.0009633702,0.8663741946220398,0.8467214107513428,0.2706623375415802,4.669994831085205,0.5129477381706238,0.43958771228790283
