epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,134.14278435707092,7.738963603973389,0.00099901,0.005982752423733473,0.007719011045992374,0.01296021044254303,0.059827517718076706,0.038595061749219894,7.648004055023193,0.00930288340896368,0.011814272962510586,0.022090081125497818,0.09302884340286255,0.05907135456800461
1,121.48788452148438,6.97053861618042,0.00099802,0.013825718313455582,0.017754992470145226,0.031928177922964096,0.13825716078281403,0.08877497166395187,6.856744289398193,0.01852479763329029,0.025703439489006996,0.04797570779919624,0.1852479726076126,0.12851721048355103
2,121.57122445106506,6.377089977264404,0.0009970301,0.021731659770011902,0.030725087970495224,0.06270327419042587,0.2173166126012802,0.15362541377544403,6.273130893707275,0.025399796664714813,0.0372975692152977,0.08469129353761673,0.2539979815483093,0.1864878535270691
3,121.48819351196289,5.91940450668335,0.0009960401,0.0278797410428524,0.04182340204715729,0.09703795611858368,0.27880042791366577,0.20911690592765808,5.8932390213012695,0.029829196631908417,0.045285940170288086,0.11046305298805237,0.29829201102256775,0.22644230723381042
4,121.6689338684082,5.561010360717773,0.0009950501,0.032587774097919464,0.05022282898426056,0.12492340058088303,0.32587766647338867,0.25111255049705505,5.611178398132324,0.032918769866228104,0.05160931125283241,0.1313132643699646,0.3291877508163452,0.25804656744003296
5,121.66995906829834,5.272204875946045,0.0009940601,0.036491408944129944,0.05744755268096924,0.1483369767665863,0.36491265892982483,0.2872393727302551,5.417306423187256,0.035164471715688705,0.055890683084726334,0.14802631735801697,0.35164472460746765,0.27945342659950256
6,121.54761457443237,5.0417866706848145,0.0009930701,0.03969041630625725,0.06352850049734116,0.1689411848783493,0.39690259099006653,0.31764093041419983,5.322506427764893,0.03624747321009636,0.05826416611671448,0.15775556862354279,0.3624747097492218,0.2913208603858948
7,121.58409762382507,4.841738700866699,0.0009920801,0.04250180721282959,0.06886382400989532,0.18778103590011597,0.42501649260520935,0.3443177044391632,5.205048084259033,0.03816927969455719,0.061766188591718674,0.17174848914146423,0.3816928267478943,0.30883097648620605
8,121.59619617462158,4.669193744659424,0.0009910901,0.045033346861600876,0.0736255943775177,0.20442277193069458,0.45033642649650574,0.36812955141067505,5.062667369842529,0.03979124128818512,0.06496456265449524,0.18352732062339783,0.3979124426841736,0.32482287287712097
9,121.59813022613525,4.517730236053467,0.0009901001,0.04725785180926323,0.07789617776870728,0.22019699215888977,0.4725799560546875,0.38948240876197815,4.95064115524292,0.04100455716252327,0.06754300743341446,0.19307945668697357,0.4100455343723297,0.3377024233341217
10,121.44461345672607,4.375730514526367,0.0009891101,0.04936904087662697,0.08206765353679657,0.23642350733280182,0.4936966300010681,0.4103336036205292,4.906935214996338,0.04154478386044502,0.06901062279939651,0.19819079339504242,0.415447860956192,0.34505313634872437
11,121.40570044517517,4.2536420822143555,0.0009881201,0.05120563134551048,0.08561643958091736,0.2504194676876068,0.5120548605918884,0.4280836582183838,4.919683456420898,0.04161689803004265,0.06935982406139374,0.20325151085853577,0.41616901755332947,0.3467990756034851
12,121.6531138420105,4.139645576477051,0.0009871301,0.052823975682258606,0.0887984037399292,0.2630246579647064,0.5282381772994995,0.4439937174320221,4.901298999786377,0.041976213455200195,0.07024545222520828,0.2079959511756897,0.41976213455200195,0.3512272238731384
13,121.53006958961487,4.025885105133057,0.0009861401,0.05448274314403534,0.09211012721061707,0.27692338824272156,0.544827401638031,0.46054592728614807,4.864971160888672,0.04253669083118439,0.0712854266166687,0.21267712116241455,0.42537954449653625,0.3564271330833435
14,121.51915001869202,3.924849271774292,0.0009851501,0.05604042485356331,0.09516801685094833,0.28847426176071167,0.560402512550354,0.4758385419845581,4.817605972290039,0.043122466653585434,0.07256326079368591,0.2171938270330429,0.4312247037887573,0.36281630396842957
15,121.61130118370056,3.8360798358917236,0.0009841601,0.05724489316344261,0.0977921336889267,0.2997010052204132,0.5724535584449768,0.48896700143814087,4.811100959777832,0.043266694992780685,0.07272521406412125,0.2196103185415268,0.4326670169830322,0.3636007010936737
16,121.65843272209167,3.7609362602233887,0.0009831701,0.05832435190677643,0.0999501645565033,0.30868640542030334,0.5832403302192688,0.4997568726539612,4.873086929321289,0.0424569770693779,0.07182945311069489,0.21974949538707733,0.42456984519958496,0.35913461446762085
17,121.82367897033691,3.693011522293091,0.0009821801,0.05933524668216705,0.1020297110080719,0.3181086480617523,0.5933448672294617,0.5101392269134521,4.870693683624268,0.04254048317670822,0.07203187793493271,0.2205718606710434,0.4254048466682434,0.360134094953537
18,121.8149585723877,3.6157114505767822,0.0009811901,0.06045730039477348,0.10435345768928528,0.3279769718647003,0.6045623421669006,0.5217673182487488,4.800630569458008,0.043532393872737885,0.07402834296226501,0.22680920362472534,0.43532389402389526,0.3701670169830322
19,121.56447291374207,3.534090757369995,0.0009802001,0.061653465032577515,0.10687976330518723,0.3383624255657196,0.6165361404418945,0.534403383731842,4.83607292175293,0.04342864826321602,0.0738259106874466,0.2291877567768097,0.4342864453792572,0.36912956833839417
20,121.78248691558838,3.452240467071533,0.0009792101,0.06290920078754425,0.10928163677453995,0.34924185276031494,0.629098117351532,0.5464065074920654,4.83140754699707,0.043558958917856216,0.0740005150437355,0.23150303959846497,0.43558958172798157,0.3699645698070526
21,121.70795726776123,3.3771018981933594,0.0009782201,0.06400454789400101,0.11159087717533112,0.3591117262840271,0.6400377154350281,0.5579373836517334,4.8562211990356445,0.04347418621182442,0.07407388091087341,0.23203441500663757,0.43474191427230835,0.37038207054138184
22,121.70744490623474,3.3217897415161133,0.0009772301,0.06481526046991348,0.11321322619915009,0.3657786250114441,0.6481494307518005,0.5660768747329712,4.875309944152832,0.043383095413446426,0.07405871152877808,0.23350203037261963,0.43384361267089844,0.3703061640262604
23,121.8233003616333,3.2749826908111572,0.00097624015,0.06544072180986404,0.11467687785625458,0.37242698669433594,0.654407262802124,0.5733642578125,4.923891544342041,0.04294661432504654,0.07293016463518143,0.23080718517303467,0.4294660985469818,0.3646634519100189
24,121.8969259262085,3.2286038398742676,0.00097525015,0.06605106592178345,0.1160133108496666,0.37818312644958496,0.6604983806610107,0.5800496935844421,4.975711822509766,0.042468369007110596,0.07259867340326309,0.23109817504882812,0.4246710538864136,0.36299341917037964
25,121.74770927429199,3.1764371395111084,0.00097426015,0.06686826795339584,0.11757083237171173,0.3851494789123535,0.6686872839927673,0.5878680944442749,4.952573776245117,0.04291244596242905,0.07350961118936539,0.23445090651512146,0.4291118383407593,0.3675607144832611
26,121.66444420814514,3.119870662689209,0.00097327016,0.0676887109875679,0.11944106966257095,0.39372891187667847,0.6768807768821716,0.5971869230270386,4.940716743469238,0.043345145881175995,0.07453694939613342,0.237588569521904,0.43345141410827637,0.37267205119132996
27,121.63005137443542,3.0741140842437744,0.00097228016,0.06836914271116257,0.12085346132516861,0.40016886591911316,0.6836912035942078,0.604276716709137,4.978554725646973,0.04303516820073128,0.07378542423248291,0.23623481392860413,0.43035173416137695,0.3689397871494293
28,121.62722086906433,3.0258805751800537,0.00097129017,0.06902856379747391,0.12218064069747925,0.40650850534439087,0.6902932524681091,0.6109004020690918,5.023475646972656,0.04300101101398468,0.07375506311655045,0.2370445281267166,0.4299974739551544,0.36877530813217163
29,121.7854323387146,2.987851858139038,0.00097030017,0.06955721974372864,0.12349427491426468,0.4118340015411377,0.695560097694397,0.6174654364585876,5.025763511657715,0.04298456385731697,0.07387145608663559,0.2373228818178177,0.42983299493789673,0.3693446218967438
30,121.68048429489136,2.94419264793396,0.0009693102,0.07024908065795898,0.12494812160730362,0.41833415627479553,0.7024909257888794,0.6247435808181763,5.000632286071777,0.04332869499921799,0.07437501102685928,0.2395622432231903,0.4332869350910187,0.3719002902507782
