epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.181358337402344,0.000499505,0.050837691873311996,7.786113262176514,0.13164588809013367,0.10126558691263199,7.118663787841797,0.1085779219865799,6.812927722930908,0.23417282104492188,0.19281701743602753,0.30572953820228577,0.4183989465236664,0.39524775743484497,0.47062844038009644
1,6.305377960205078,0.00049901,0.16984155774116516,6.013755798339844,0.3807026743888855,0.3111160695552826,6.143921375274658,0.17322476208209991,5.854958534240723,0.37125545740127563,0.3040459454059601,0.2889614999294281,0.4203701913356781,0.29162895679473877,0.42042043805122375
2,5.41815710067749,0.00049851503,0.24776731431484222,5.142768383026123,0.5027583837509155,0.42274361848831177,5.801522731781006,0.20236065983772278,5.516319274902344,0.409442663192749,0.3434198200702667,0.28520143032073975,0.4161780774593353,0.27538421750068665,0.40927064418792725
3,4.9426350593566895,0.00049802003,0.3070797622203827,4.679603576660156,0.5684812068939209,0.49136272072792053,5.6219868659973145,0.2180773913860321,5.335875988006592,0.42995643615722656,0.36248186230659485,0.28610995411872864,0.400028258562088,0.2630343437194824,0.40032637119293213
4,4.599318504333496,0.00049752503,0.3526470959186554,4.346149444580078,0.6109673976898193,0.5380978584289551,5.52058219909668,0.22666162252426147,5.239142894744873,0.44006815552711487,0.3733888864517212,0.2814328372478485,0.4079117178916931,0.25315743684768677,0.3932968080043793
5,4.334691524505615,0.00049703004,0.3887075185775757,4.090165138244629,0.6389875411987305,0.571023166179657,5.467843532562256,0.2311304658651352,5.181225776672363,0.44341349601745605,0.37855204939842224,0.28661856055259705,0.40142759680747986,0.24452216923236847,0.38681474328041077
6,4.124061584472656,0.00049653504,0.4163317084312439,3.887296438217163,0.6590012311935425,0.5951979756355286,5.452174186706543,0.23235498368740082,5.169498920440674,0.4446253776550293,0.37928423285484314,0.2826748788356781,0.40038368105888367,0.23675958812236786,0.38077428936958313
7,3.959383726119995,0.00049604004,0.4396854043006897,3.7302305698394775,0.6731622815132141,0.6128808259963989,5.4575114250183105,0.2342611849308014,5.170787334442139,0.4436533451080322,0.37999117374420166,0.28672537207603455,0.4201314151287079,0.22914844751358032,0.37451523542404175
8,3.8140411376953125,0.00049554504,0.45991018414497375,3.592357873916626,0.6865191459655762,0.6283313035964966,5.467765808105469,0.23417282104492188,5.183862209320068,0.4424035847187042,0.3785772919654846,0.2839098274707794,0.4046349823474884,0.22169005870819092,0.36858364939689636
9,3.690786600112915,0.00049505004,0.4778903126716614,3.4758641719818115,0.6973032355308533,0.6415248513221741,5.494246482849121,0.23336489498615265,5.20798921585083,0.4415704011917114,0.3772265315055847,0.2862553596496582,0.41697457432746887,0.21491657197475433,0.3625757396221161
10,3.576406240463257,0.00049455505,0.4937460124492645,3.367357015609741,0.7071090340614319,0.6535444855690002,5.527151107788086,0.2322666198015213,5.235889911651611,0.4391087591648102,0.37511834502220154,0.29126298427581787,0.41951319575309753,0.20905104279518127,0.3576696515083313
11,3.4832329750061035,0.00049406005,0.5078685283660889,3.280440092086792,0.715144693851471,0.6636830568313599,5.5659894943237305,0.2310294806957245,5.271520614624023,0.4371015727519989,0.3739190697669983,0.29447031021118164,0.4032074511051178,0.20278966426849365,0.3517877161502838
12,3.4003093242645264,0.00049356505,0.5210821032524109,3.2037746906280518,0.7220911979675293,0.6722825765609741,5.593787670135498,0.22957773506641388,5.296855449676514,0.43423593044281006,0.3705863654613495,0.2969307601451874,0.40839579701423645,0.19652943313121796,0.3459433615207672
13,3.3218438625335693,0.00049307005,0.5330786108970642,3.130568027496338,0.7293288707733154,0.6809191107749939,5.6354146003723145,0.22784826159477234,5.337984561920166,0.43153443932533264,0.3680868446826935,0.29742950201034546,0.410785049200058,0.19127681851387024,0.34100615978240967
14,3.2560529708862305,0.00049257505,0.5442124009132385,3.069732666015625,0.7348210215568542,0.6880812644958496,5.666611194610596,0.22647225856781006,5.36627721786499,0.4283279776573181,0.3667360842227936,0.30033281445503235,0.4202640652656555,0.18631936609745026,0.3358173370361328
15,3.1877686977386475,0.00049208006,0.5547345876693726,3.00616192817688,0.7404980659484863,0.6954545378684998,5.716619491577148,0.22503313422203064,5.4138665199279785,0.4267626106739044,0.36445116996765137,0.3027535676956177,0.4176566004753113,0.18160465359687805,0.33083611726760864
16,3.1330606937408447,0.00049158506,0.5634835362434387,2.9560117721557617,0.7454156279563904,0.7013611197471619,5.7470622062683105,0.22315217554569244,5.443133354187012,0.4240610897541046,0.36186328530311584,0.30392536520957947,0.41458889842033386,0.17704804241657257,0.3259473741054535
