epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.05961112305521965,5.416978359222412,9.9901e-05,0.2549858093261719,0.19837084412574768,0.09760448336601257,4.99653959274292,0.29357796907424927,0.23802243173122406
1,0.06575949490070343,5.432351112365723,9.9802004e-05,0.21041789650917053,0.14294186234474182,0.09658511728048325,4.995871067047119,0.2930682897567749,0.233180433511734
2,0.06800661981105804,5.4244160652160645,9.970301e-05,0.21528665721416473,0.1459692269563675,0.09480122476816177,4.995200157165527,0.2956167161464691,0.23267073929309845
3,0.06694547832012177,5.426741123199463,9.960401e-05,0.2145376205444336,0.1459692269563675,0.09480122476816177,4.994525909423828,0.2958715558052063,0.23267073929309845
4,0.0663524866104126,5.417082786560059,9.9505014e-05,0.21790830790996552,0.14899659156799316,0.09505606442689896,4.99385404586792,0.29536187648773193,0.233180433511734
5,0.06937985867261887,5.4213080406188965,9.940602e-05,0.2141006886959076,0.1479978710412979,0.09429153800010681,4.99318265914917,0.2956167161464691,0.23216105997562408
6,0.06572828441858292,5.426214218139648,9.930702e-05,0.21225929260253906,0.14612527191638947,0.09378185868263245,4.992517471313477,0.2961263954639435,0.22961263358592987
7,0.06594675779342651,5.424656391143799,9.9208024e-05,0.21584844589233398,0.1459692269563675,0.094546377658844,4.9918532371521,0.29689091444015503,0.2293577939271927
8,0.06760088354349136,5.422292709350586,9.910903e-05,0.21469368040561676,0.1446896195411682,0.09378185868263245,4.9911932945251465,0.29536187648773193,0.22986748814582825
9,0.06585312634706497,5.426307678222656,9.901003e-05,0.21350769698619843,0.14390936493873596,0.09378185868263245,4.990533351898193,0.29536187648773193,0.22961263358592987
10,0.06488561630249023,5.418955326080322,9.8911034e-05,0.21307075023651123,0.14518897235393524,0.09403669834136963,4.9898786544799805,0.2956167161464691,0.2303771674633026
11,0.06544739753007889,5.421245098114014,9.881204e-05,0.21559876203536987,0.14453355967998505,0.09352701157331467,4.989223480224609,0.2956167161464691,0.23114168643951416
12,0.06594675779342651,5.4024858474731445,9.871304e-05,0.21837645769119263,0.14849723875522614,0.09327217191457748,4.98856782913208,0.29689091444015503,0.23088684678077698
13,0.06579070538282394,5.409529209136963,9.8614044e-05,0.2180955708026886,0.14781062304973602,0.09403669834136963,4.987913131713867,0.29638123512268066,0.2306320071220398
14,0.06497924774885178,5.403623104095459,9.851505e-05,0.21506819128990173,0.14525139331817627,0.094546377658844,4.9872589111328125,0.2956167161464691,0.22986748814582825
15,0.06522892415523529,5.405147552490234,9.841605e-05,0.2149745672941208,0.14550107717514038,0.09378185868263245,4.986612796783447,0.2956167161464691,0.22961263358592987
16,0.06438625603914261,5.414920330047607,9.8317054e-05,0.21625417470932007,0.14365968108177185,0.09378185868263245,4.985968112945557,0.2958715558052063,0.22961263358592987
17,0.06532255560159683,5.4098801612854,9.821806e-05,0.2174401581287384,0.14634375274181366,0.09327217191457748,4.985317230224609,0.29536187648773193,0.22961263358592987
18,0.06550981849431992,5.399919033050537,9.811906e-05,0.21737773716449738,0.14649979770183563,0.09352701157331467,4.984673023223877,0.29536187648773193,0.22961263358592987
19,0.06600917875766754,5.403484344482422,9.8020064e-05,0.21703442931175232,0.14674948155879974,0.0930173322558403,4.984024524688721,0.29510703682899475,0.22986748814582825
20,0.06485440582036972,5.398643970489502,9.792107e-05,0.2165662795305252,0.14518897235393524,0.09327217191457748,4.983379364013672,0.2945973575115204,0.22986748814582825
21,0.06423020362854004,5.39724063873291,9.782207e-05,0.21578602492809296,0.1444399356842041,0.09378185868263245,4.982741355895996,0.2943425178527832,0.22986748814582825
22,0.06519771367311478,5.393089294433594,9.7723074e-05,0.2167535275220871,0.1457819640636444,0.09378185868263245,4.982106685638428,0.2943425178527832,0.23012232780456543
23,0.06685184687376022,5.386677265167236,9.762408e-05,0.21903187036514282,0.14653100073337555,0.09352701157331467,4.981468200683594,0.2945973575115204,0.22986748814582825
24,0.06438625603914261,5.394006729125977,9.752508e-05,0.2132268100976944,0.14543865621089935,0.09352701157331467,4.980836868286133,0.294087678194046,0.22986748814582825
25,0.06616522371768951,5.392977714538574,9.7426084e-05,0.21709685027599335,0.14462719857692719,0.09352701157331467,4.980208873748779,0.29510703682899475,0.22986748814582825
26,0.06641490757465363,5.388452529907227,9.732709e-05,0.21703442931175232,0.14515776932239532,0.09327217191457748,4.979581356048584,0.294087678194046,0.22986748814582825
27,0.06298180669546127,5.400567531585693,9.722809e-05,0.21307075023651123,0.1422240287065506,0.09327217191457748,4.978959560394287,0.2930682897567749,0.22986748814582825
28,0.06619643419981003,5.3869547843933105,9.7129094e-05,0.21818919479846954,0.14568834006786346,0.09276248514652252,4.97833776473999,0.29383283853530884,0.22986748814582825
29,0.06550981849431992,5.387853145599365,9.70301e-05,0.21850129961967468,0.1470615714788437,0.0930173322558403,4.977715492248535,0.29357796907424927,0.22986748814582825
30,0.06463593244552612,5.395984649658203,9.69311e-05,0.21562997996807098,0.1444399356842041,0.09352701157331467,4.977093696594238,0.2930682897567749,0.2293577939271927
31,0.06401173770427704,5.390340328216553,9.6832104e-05,0.21812677383422852,0.1459692269563675,0.09378185868263245,4.976474761962891,0.2928134500980377,0.2293577939271927
32,0.06357479840517044,5.382238388061523,9.673311e-05,0.21971848607063293,0.1460004299879074,0.09429153800010681,4.975853443145752,0.29357796907424927,0.22961263358592987
33,0.06519771367311478,5.3755035400390625,9.663411e-05,0.2194375991821289,0.14628133177757263,0.09403669834136963,4.975236415863037,0.29357796907424927,0.2293577939271927
34,0.06541618704795837,5.380260467529297,9.6535114e-05,0.21778346598148346,0.1453450322151184,0.09378185868263245,4.974624156951904,0.2933231294155121,0.22961263358592987
35,0.06466714292764664,5.376904487609863,9.643612e-05,0.21694079041481018,0.14565712213516235,0.09352701157331467,4.9740118980407715,0.29357796907424927,0.22961263358592987
36,0.0652601346373558,5.3706231117248535,9.633712e-05,0.22115415334701538,0.14696794748306274,0.09352701157331467,4.973398685455322,0.29383283853530884,0.2293577939271927
37,0.06494803726673126,5.372311592102051,9.6238124e-05,0.21850129961967468,0.14584438502788544,0.0930173322558403,4.9727864265441895,0.29357796907424927,0.2291029542684555
38,0.06497924774885178,5.371998310089111,9.613913e-05,0.21781466901302338,0.14484566450119019,0.09276248514652252,4.972177982330322,0.2933231294155121,0.2293577939271927
39,0.06426141411066055,5.372203350067139,9.604013e-05,0.21834523975849152,0.14522019028663635,0.09250764548778534,4.971572399139404,0.2930682897567749,0.2291029542684555
40,0.06404294818639755,5.3712239265441895,9.594113e-05,0.21706563234329224,0.14481446146965027,0.09225280582904816,4.970968723297119,0.2930682897567749,0.22884811460971832
41,0.06513529270887375,5.37143611907959,9.584214e-05,0.2158796489238739,0.1440029889345169,0.09199795871973038,4.970372676849365,0.2933231294155121,0.2291029542684555
42,0.06382447481155396,5.373059272766113,9.574314e-05,0.22124777734279633,0.14668706059455872,0.09199795871973038,4.969773292541504,0.2933231294155121,0.22833843529224396
43,0.06276333332061768,5.373452186584473,9.564414e-05,0.21834523975849152,0.14478324353694916,0.09225280582904816,4.969174385070801,0.2933231294155121,0.22808358073234558
44,0.065915547311306,5.3614044189453125,9.554515e-05,0.22152866423130035,0.14606285095214844,0.09225280582904816,4.96857213973999,0.29383283853530884,0.2278287410736084
