epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.4984123408794403,7.397722482681274,0.07790401577949524,3.22519588470459,9.9901e-05,0.06785117834806442,0.11591681092977524,0.3397924602031708,0.6785117983818054,0.5795691013336182,0.6914089322090149,0.09429146349430084,2.1482255458831787,0.08396381884813309,0.15351268649101257,0.5516424775123596,0.8396381139755249,0.767624020576477
1,0.6661598682403564,3.6558611392974854,0.10504797101020813,2.168285608291626,9.9802004e-05,0.08325335383415222,0.15056492388248444,0.5103273391723633,0.8325334787368774,0.7528170347213745,0.7712948322296143,0.17879407107830048,1.6510454416275024,0.09109236299991608,0.17040500044822693,0.6324610114097595,0.9109235405921936,0.852025032043457
2,0.7207828164100647,3.6327829360961914,0.17356358468532562,1.8388265371322632,9.970301e-05,0.08783017843961716,0.16143406927585602,0.5683688521385193,0.8782941102981567,0.8071780800819397,0.808557391166687,0.2643450200557709,1.4150452613830566,0.09337542206048965,0.17747284471988678,0.6790333390235901,0.9337543249130249,0.8873641490936279
3,0.7472476363182068,3.648817539215088,0.20886433124542236,1.677400827407837,9.960401e-05,0.0899265930056572,0.16670618951320648,0.5981605052947998,0.8992737531661987,0.833516001701355,0.8242166042327881,0.2969343662261963,1.2936699390411377,0.09430445730686188,0.17993809282779694,0.6997389197349548,0.9430444836616516,0.8996903300285339
4,0.7631537318229675,3.6331520080566406,0.23169009387493134,1.582533597946167,9.9505014e-05,0.09097106009721756,0.16971559822559357,0.6176134943962097,0.9097030758857727,0.8485705256462097,0.8358293175697327,0.3129318654537201,1.2257834672927856,0.09496629983186722,0.18149247765541077,0.715708315372467,0.9496023058891296,0.907462477684021
5,0.7726138234138489,3.653019428253174,0.23932160437107086,1.520580530166626,9.940602e-05,0.09169511497020721,0.17155364155769348,0.6286625266075134,0.9169280529022217,0.8577604293823242,0.8404145240783691,0.32643812894821167,1.1781349182128906,0.09526383131742477,0.18237903714179993,0.7223874926567078,0.9526382684707642,0.9119557738304138
6,0.7807506322860718,3.6691720485687256,0.2575076222419739,1.4722435474395752,9.930702e-05,0.09225284308195114,0.17298947274684906,0.6388047337532043,0.9225205779075623,0.8649476170539856,0.8450223803520203,0.3432518243789673,1.1451122760772705,0.0954156368970871,0.18315622210502625,0.7291274666786194,0.9541562795639038,0.9157811403274536
7,0.7866008877754211,3.6207735538482666,0.2614205777645111,1.4326469898223877,9.9208024e-05,0.09270629286766052,0.17423193156719208,0.6456064581871033,0.9270777702331543,0.8711674213409424,0.848156213760376,0.3552514612674713,1.1239689588546753,0.09562814980745316,0.18359343707561493,0.7336814403533936,0.9563422203063965,0.9179670810699463
8,0.7918092608451843,3.642768621444702,0.2670671343803406,1.4040274620056152,9.910903e-05,0.09296248853206635,0.17503613233566284,0.6522192358970642,0.929624617099762,0.8751955628395081,0.8506985306739807,0.3534998297691345,1.1048469543457031,0.09572530537843704,0.18400631844997406,0.7368996143341064,0.9572530388832092,0.9199708700180054
9,0.7971530556678772,3.6707427501678467,0.2734951674938202,1.3676618337631226,9.901003e-05,0.09332593530416489,0.17605483531951904,0.6589680910110474,0.9332597851753235,0.8802893161773682,0.8494403958320618,0.3548377752304077,1.09905207157135,0.09566458314657211,0.18387271463871002,0.7347137331962585,0.9566458463668823,0.9193636775016785
10,0.8015375733375549,3.6674587726593018,0.282623291015625,1.3408787250518799,9.8911034e-05,0.09350808709859848,0.17675919830799103,0.6650670170783997,0.9350735545158386,0.8837884068489075,0.8527178764343262,0.3705458343029022,1.0779746770858765,0.09581637382507324,0.18435850739479065,0.7399356365203857,0.9581637978553772,0.9217924475669861
11,0.8032922148704529,3.6722564697265625,0.27745485305786133,1.3333743810653687,9.881204e-05,0.09361465275287628,0.17704184353351593,0.6674929261207581,0.9361467361450195,0.8852092027664185,0.8544383645057678,0.3674035370349884,1.0702775716781616,0.09588925540447235,0.18479567766189575,0.7417572140693665,0.9588924646377563,0.9239783883094788
12,0.8059651255607605,3.641892194747925,0.28705888986587524,1.3123183250427246,9.871304e-05,0.0938202366232872,0.17764195799827576,0.6705613136291504,0.9381797313690186,0.8881944417953491,0.8551210165023804,0.4051254987716675,1.0639746189117432,0.09577386826276779,0.18464995920658112,0.7443681955337524,0.95779949426651,0.9232497215270996
13,0.8085936307907104,3.6620819568634033,0.2941664159297943,1.2957510948181152,9.8614044e-05,0.09402579814195633,0.17799709737300873,0.6732290983200073,0.9402504563331604,0.8899931311607361,0.8566615581512451,0.3856189548969269,1.0516020059585571,0.09587711095809937,0.1847713738679886,0.7463719844818115,0.9587710499763489,0.9238569140434265
14,0.8113809823989868,3.6605141162872314,0.28863760828971863,1.2807550430297852,9.851505e-05,0.09420719742774963,0.178545743227005,0.6773101091384888,0.9420945048332214,0.8927213549613953,0.8565429449081421,0.3542250096797943,1.0507038831710815,0.0960167720913887,0.18480782210826874,0.7454004287719727,0.9601675868034363,0.9240998029708862
15,0.8128355741500854,3.6144626140594482,0.28058016300201416,1.2672762870788574,9.841605e-05,0.0943228155374527,0.17889340221881866,0.6784740090370178,0.9432205557823181,0.89445960521698,0.8570168018341064,0.375610888004303,1.0492498874664307,0.09596210718154907,0.18469853699207306,0.7469791769981384,0.9596211314201355,0.9234926104545593
16,0.8155032992362976,3.653141736984253,0.30083808302879333,1.2523205280303955,9.8317054e-05,0.09440899640321732,0.17930008471012115,0.6824416518211365,0.9440820813179016,0.8964925408363342,0.8574859499931335,0.4034305810928345,1.0446687936782837,0.09599247574806213,0.18469853699207306,0.7475863695144653,0.9598639607429504,0.9234926104545593
