epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,380.06707763671875,0.00099901,14.311744689941406,107.23859405517578,8.154519081115723
1,89.69979095458984,0.00099802,7.432247161865234,64.58102416992188,6.441678047180176
2,56.319488525390625,0.0009970301,6.060747146606445,50.24161911010742,5.6857476234436035
3,48.75796127319336,0.0009960401,5.605627059936523,48.789459228515625,5.66151237487793
4,44.2724494934082,0.0009950501,5.298955917358398,46.04560089111328,5.282505512237549
5,40.85322570800781,0.0009940601,5.061071872711182,43.503841400146484,5.0785627365112305
6,38.743282318115234,0.0009930701,4.909266948699951,42.474117279052734,5.238553047180176
7,36.27078628540039,0.0009920801,4.756366729736328,41.06180953979492,4.986161708831787
8,35.03623580932617,0.0009910901,4.659764289855957,40.679603576660156,5.045407772064209
9,33.338924407958984,0.0009901001,4.552015781402588,41.045509338378906,5.025925636291504
10,31.690067291259766,0.0009891101,4.437871932983398,41.0338020324707,5.019412517547607
11,30.073041915893555,0.0009881201,4.326090335845947,41.35032653808594,5.012293338775635
12,28.594186782836914,0.0009871301,4.209963798522949,40.9600944519043,4.999881267547607
13,26.965944290161133,0.0009861401,4.084776878356934,41.282745361328125,5.0118794441223145
14,25.834495544433594,0.0009851501,3.993419885635376,42.042606353759766,4.994572639465332
15,24.565431594848633,0.0009841601,3.899506092071533,41.820064544677734,4.977231502532959
16,23.46217155456543,0.0009831701,3.7993624210357666,42.26622009277344,4.965338706970215
17,22.39760398864746,0.0009821801,3.7091076374053955,42.914981842041016,4.957500457763672
18,21.334720611572266,0.0009811901,3.61322283744812,42.91983413696289,4.961915969848633
19,19.93218421936035,0.0009802001,3.4880051612854004,43.46905517578125,4.989548206329346
20,19.016427993774414,0.0009792101,3.4008800983428955,44.8067741394043,5.0128560066223145
21,18.1173038482666,0.0009782201,3.3101425170898438,46.1071891784668,5.0624189376831055
22,17.19411277770996,0.0009772301,3.2164390087127686,46.19224548339844,5.077446937561035
23,16.191696166992188,0.00097624015,3.1051106452941895,46.331382751464844,5.203580856323242
24,15.816309928894043,0.00097525015,3.067967653274536,47.574501037597656,5.255885601043701
25,14.862653732299805,0.00097426015,2.9576659202575684,46.91456985473633,5.097540855407715
26,14.185159683227539,0.00097327016,2.883692502975464,48.93168258666992,5.298971652984619
27,13.565516471862793,0.00097228016,2.7978262901306152,47.63990783691406,5.191534996032715
28,12.755882263183594,0.00097129017,2.700519561767578,47.34217834472656,5.1970953941345215
29,12.155179977416992,0.00097030017,2.626018762588501,48.33596420288086,5.218643665313721
30,11.477983474731445,0.0009693102,2.5326313972473145,49.4754638671875,5.228026866912842
31,10.958128929138184,0.0009683202,2.4647884368896484,49.362728118896484,5.289381980895996
32,11.059751510620117,0.0009673302,2.4842233657836914,50.560935974121094,5.227994918823242
33,10.478140830993652,0.0009663402,2.408595323562622,51.0491943359375,5.273875713348389
34,9.821037292480469,0.0009653502,2.3250203132629395,50.295936584472656,5.24658727645874
35,9.252209663391113,0.0009643602,2.2430591583251953,51.06974411010742,5.287073612213135
36,8.982211112976074,0.0009633702,2.210118293762207,52.43401336669922,5.3527374267578125
37,8.375619888305664,0.0009623802,2.1157922744750977,51.06423568725586,5.355385780334473
