epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1247.143310546875,0.000499505,32.57094955444336,224.22247314453125,13.338534355163574
1,126.84860229492188,0.00049901,8.768331527709961,103.53995513916016,7.903912544250488
2,94.34415435791016,0.00049851503,7.586852073669434,83.76655578613281,7.152113437652588
3,79.24239349365234,0.00049802003,6.981958389282227,74.9996566772461,6.754324436187744
4,72.68877410888672,0.00049752503,6.704690933227539,71.5123519897461,6.6018147468566895
5,69.74039459228516,0.00049703004,6.562077045440674,69.97663879394531,6.558619022369385
6,67.69147491455078,0.00049653504,6.452864646911621,68.27976989746094,6.436652183532715
7,65.8687973022461,0.00049604004,6.352218151092529,66.89227294921875,6.3811492919921875
8,63.9445686340332,0.00049554504,6.247730255126953,65.15909576416016,6.239610195159912
9,62.07393264770508,0.00049505004,6.137497425079346,63.61168670654297,6.1719746589660645
10,60.324913024902344,0.00049455505,6.0397725105285645,62.38775634765625,6.098816394805908
11,58.690948486328125,0.00049406005,5.947490692138672,61.38018798828125,6.054785251617432
12,57.31621170043945,0.00049356505,5.873779296875,60.618194580078125,6.030501365661621
13,56.08057403564453,0.00049307005,5.797967433929443,59.9553108215332,5.954051971435547
14,55.0307731628418,0.00049257505,5.741765975952148,59.79952621459961,5.984254837036133
15,53.957763671875,0.00049208006,5.675138473510742,59.21780014038086,5.889734268188477
16,53.113853454589844,0.00049158506,5.627923011779785,58.891971588134766,5.872398853302002
17,52.188690185546875,0.00049109006,5.573904037475586,58.661800384521484,5.879037857055664
18,51.41154861450195,0.00049059506,5.531016826629639,58.47103500366211,5.851294040679932
19,50.55288314819336,0.00049010006,5.480706214904785,58.44192886352539,5.812741756439209
20,49.853023529052734,0.00048960507,5.440255165100098,58.650245666503906,5.799461841583252
21,49.08187484741211,0.00048911007,5.394789695739746,58.44295120239258,5.85378360748291
22,48.24433135986328,0.0004886151,5.343230247497559,58.44927978515625,5.795750141143799
23,47.47163391113281,0.00048812007,5.298370838165283,58.156620025634766,5.826343536376953
24,46.79138946533203,0.00048762508,5.258206844329834,58.27668380737305,5.837239742279053
25,45.93551254272461,0.00048713008,5.2086968421936035,58.31185531616211,5.822281360626221
26,45.19609451293945,0.00048663508,5.159449577331543,58.437931060791016,5.776524066925049
27,44.57640075683594,0.00048614008,5.129645347595215,58.56901550292969,5.774890422821045
28,43.773616790771484,0.00048564508,5.081071853637695,58.75882339477539,5.81674337387085
29,43.18178176879883,0.00048515009,5.0447282791137695,58.582489013671875,5.813680171966553
30,42.493560791015625,0.0004846551,5.004477500915527,59.16389846801758,5.829721927642822
31,41.970088958740234,0.0004841601,4.974766731262207,59.146690368652344,5.8542094230651855
32,41.2908821105957,0.0004836651,4.940379619598389,59.34793472290039,5.812872409820557
33,40.62407684326172,0.0004831701,4.900100231170654,59.83879089355469,5.843433380126953
34,40.03290939331055,0.0004826751,4.86740779876709,60.18975830078125,5.845650672912598
35,39.643638610839844,0.0004821801,4.847900867462158,60.158817291259766,5.931793212890625
36,39.009307861328125,0.0004816851,4.8109450340271,60.65324783325195,5.868117332458496
37,38.557186126708984,0.0004811901,4.78398323059082,62.04159164428711,6.011777877807617
38,37.89080047607422,0.0004806951,4.744093418121338,61.06553268432617,5.923366069793701
39,37.51506805419922,0.0004802001,4.72491455078125,61.056053161621094,5.922112464904785
40,36.963314056396484,0.0004797051,4.6908087730407715,61.792236328125,5.940239429473877
41,36.51234436035156,0.0004792101,4.663305282592773,62.46653366088867,6.024835109710693
42,36.03334045410156,0.0004787151,4.634219169616699,62.53776931762695,5.962273120880127
43,35.60063171386719,0.0004782201,4.608325004577637,63.316890716552734,5.979615211486816
44,35.16557312011719,0.00047772512,4.5799431800842285,62.757423400878906,5.987118721008301
45,34.716251373291016,0.00047723012,4.5549235343933105,63.3838005065918,6.004160404205322
46,34.372825622558594,0.00047673512,4.530341625213623,63.5002555847168,6.049873352050781
47,33.97620391845703,0.00047624012,4.507411479949951,63.666255950927734,6.060116767883301
