epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.415441036224365,0.00099901,0.02209748513996601,0.034775424748659134,0.0839599072933197,0.220982626080513,0.17376960813999176,7.173174858093262,0.03040984272956848,0.0452391654253006,0.10893525928258896,0.3042696714401245,0.22628143429756165
1,6.000736236572266,0.00099802,0.03905847296118736,0.06462433934211731,0.18729053437709808,0.3905584514141083,0.3231716454029083,5.698766708374023,0.03533440828323364,0.05988655984401703,0.18189406394958496,0.35340824723243713,0.2995184659957886
2,4.421740531921387,0.0009970301,0.06475846469402313,0.11316532641649246,0.34883567690849304,0.6476686000823975,0.5658292174339294,4.696852684020996,0.05357516556978226,0.09165971726179123,0.27925094962120056,0.5361583828926086,0.45876938104629517
3,3.8205673694610596,0.0009960401,0.07170446217060089,0.12857267260551453,0.4181225597858429,0.7171286940574646,0.6429473161697388,4.401979923248291,0.05773782730102539,0.10007919371128082,0.3044408857822418,0.5776565074920654,0.5003103017807007
4,3.478043556213379,0.0009950501,0.07445302605628967,0.13547275960445404,0.45403751730918884,0.7445694804191589,0.6770724058151245,4.2278900146484375,0.05908185988664627,0.10209526866674423,0.30895665287971497,0.5906901955604553,0.5103477835655212
5,3.2311906814575195,0.0009940601,0.07619114965200424,0.1395263969898224,0.4744422435760498,0.7617199420928955,0.6980099081993103,4.124635696411133,0.0595826581120491,0.10378169268369675,0.3143499195575714,0.5960192680358887,0.5189512968063354
6,3.046016216278076,0.0009930701,0.07728029787540436,0.14207465946674347,0.4870498776435852,0.7724694609642029,0.7104495763778687,4.056143760681152,0.05977955460548401,0.10391438007354736,0.3109256327152252,0.5982236266136169,0.5204922556877136
7,2.896973133087158,0.0009920801,0.07802926748991013,0.14377270638942719,0.49203887581825256,0.7802324891090393,0.71880042552948,4.011351585388184,0.05982877314090729,0.1038929894566536,0.30613163113594055,0.5982450246810913,0.5189512968063354
8,2.773012638092041,0.0009910901,0.07860352843999863,0.14495736360549927,0.4952642619609833,0.7858512997627258,0.7250491380691528,3.97749662399292,0.05964687094092369,0.1034221351146698,0.3011663854122162,0.5968325138092041,0.5175601840019226
9,2.672189712524414,0.0009901001,0.07894124835729599,0.1453808844089508,0.4938602149486542,0.789186954498291,0.7272772789001465,3.9608325958251953,0.05949490889906883,0.1026260107755661,0.29763510823249817,0.5952702164649963,0.5129802227020264
