epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,300.87493896484375,9.9901e-05,12.097538948059082,67.11538696289062,6.40850830078125
1,61.38243865966797,9.9802004e-05,6.142103672027588,58.347625732421875,5.976329326629639
2,55.47044372558594,9.970301e-05,5.816331386566162,54.03465270996094,5.7287516593933105
3,51.87357711791992,9.960401e-05,5.618276596069336,51.44385528564453,5.5788893699646
4,49.66560363769531,9.9505014e-05,5.491981029510498,49.790584564208984,5.477196216583252
5,48.27117919921875,9.940602e-05,5.406680583953857,49.036949157714844,5.458521842956543
6,47.39321517944336,9.930702e-05,5.3538055419921875,48.67708969116211,5.456295967102051
7,46.74519729614258,9.9208024e-05,5.311491012573242,47.942142486572266,5.371732234954834
8,46.215782165527344,9.910903e-05,5.27472448348999,47.6161994934082,5.322361469268799
9,45.78701400756836,9.901003e-05,5.245565414428711,47.38089370727539,5.3190202713012695
10,45.41102600097656,9.8911034e-05,5.217812538146973,47.22736740112305,5.268701553344727
11,45.09322738647461,9.881204e-05,5.196184158325195,47.02048873901367,5.267657279968262
12,44.79133224487305,9.871304e-05,5.173942565917969,46.912933349609375,5.264237403869629
13,44.53171157836914,9.8614044e-05,5.157617092132568,46.86085510253906,5.27821683883667
14,44.27272033691406,9.851505e-05,5.140629291534424,46.75493240356445,5.245779037475586
15,44.004756927490234,9.841605e-05,5.123152256011963,46.820091247558594,5.25075626373291
16,43.784217834472656,9.8317054e-05,5.109966278076172,46.64059066772461,5.224219799041748
17,43.56047439575195,9.821806e-05,5.094625473022461,46.829742431640625,5.191157341003418
18,43.351139068603516,9.811906e-05,5.082893371582031,46.66716766357422,5.213423252105713
19,43.13421630859375,9.8020064e-05,5.069169521331787,46.75119400024414,5.185395240783691
20,42.92687225341797,9.792107e-05,5.056843280792236,46.577056884765625,5.219980716705322
21,42.73175048828125,9.782207e-05,5.044102191925049,46.60386276245117,5.2031402587890625
22,42.52652359008789,9.7723074e-05,5.033022880554199,46.690189361572266,5.213047027587891
23,42.32843017578125,9.762408e-05,5.021127223968506,46.776485443115234,5.180775165557861
24,42.141422271728516,9.752508e-05,5.0100603103637695,46.6557502746582,5.2522149085998535
25,41.94860076904297,9.7426084e-05,4.999300003051758,46.7181396484375,5.177338600158691
26,41.7475471496582,9.732709e-05,4.987057685852051,46.861698150634766,5.2235798835754395
27,41.56892395019531,9.722809e-05,4.9772233963012695,46.72859573364258,5.236613750457764
28,41.38003921508789,9.7129094e-05,4.965892314910889,46.71369552612305,5.20300817489624
29,41.18759536743164,9.70301e-05,4.954316139221191,46.78508758544922,5.175893783569336
30,41.010746002197266,9.69311e-05,4.945254802703857,46.80847930908203,5.172408103942871
31,40.81852722167969,9.6832104e-05,4.933197975158691,46.88304138183594,5.179703235626221
32,40.63093185424805,9.673311e-05,4.923764228820801,46.87998962402344,5.1887593269348145
33,40.44147872924805,9.663411e-05,4.912311553955078,46.8088264465332,5.22071647644043
34,40.251434326171875,9.6535114e-05,4.902081489562988,46.95516586303711,5.186793327331543
35,40.06050109863281,9.643612e-05,4.891061305999756,47.077693939208984,5.22363805770874
36,39.89267349243164,9.633712e-05,4.881262302398682,47.08172607421875,5.197096824645996
37,39.68981170654297,9.6238124e-05,4.870328903198242,47.23514938354492,5.262581825256348
38,39.50605010986328,9.613913e-05,4.859276294708252,47.155067443847656,5.180773735046387
39,39.3271369934082,9.604013e-05,4.849128723144531,47.13682556152344,5.240960597991943
40,39.1430549621582,9.594113e-05,4.838406562805176,47.29890441894531,5.223348617553711
41,38.9615364074707,9.584214e-05,4.830197811126709,47.26544952392578,5.231095314025879
42,38.76364517211914,9.574314e-05,4.818051815032959,47.356666564941406,5.208803176879883
43,38.56580352783203,9.564414e-05,4.807309150695801,47.50270080566406,5.196459770202637
44,38.38972091674805,9.554515e-05,4.796088695526123,47.45109558105469,5.231439113616943
45,38.18939208984375,9.544615e-05,4.785203456878662,47.59125900268555,5.2526655197143555
46,37.99739456176758,9.534715e-05,4.774470806121826,47.76359939575195,5.291443824768066
47,37.81732940673828,9.524816e-05,4.7636399269104,47.85768127441406,5.22144889831543
48,37.63295364379883,9.514916e-05,4.752816677093506,48.12825393676758,5.203357696533203
49,37.44175338745117,9.505016e-05,4.743120193481445,47.93354034423828,5.262068271636963
50,37.26776885986328,9.495117e-05,4.732515811920166,48.319828033447266,5.2040300369262695
