epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.326343059539795,0.00499505,0.11858174204826355,6.7003326416015625,0.25572288036346436,0.20952080190181732,6.10439920425415,0.182528555393219,5.762272834777832,0.37888026237487793,0.31439751386642456,0.3421265780925751,0.4526040256023407,0.6260164976119995,0.5628136992454529
1,4.878380298614502,0.0049901,0.325346440076828,4.550868034362793,0.5661395192146301,0.4975404739379883,5.616049289703369,0.2133813053369522,5.288585662841797,0.42086726427078247,0.3567127585411072,0.3274645507335663,0.4447922706604004,0.3275112509727478,0.44716858863830566
2,4.14309024810791,0.00498515,0.4181295931339264,3.832578659057617,0.6487101316452026,0.5870898962020874,5.616909980773926,0.21869595348834991,5.297357082366943,0.42441457509994507,0.35914915800094604,0.3195532560348511,0.4510954022407532,0.3105102777481079,0.43579837679862976
3,3.7576286792755127,0.0049802,0.46922916173934937,3.454737663269043,0.6877654790878296,0.631549596786499,5.693270206451416,0.21791326999664307,5.378742218017578,0.42005932331085205,0.3556649684906006,0.31452831625938416,0.4322132468223572,0.3028905987739563,0.43025848269462585
4,3.5038414001464844,0.00497525,0.5049028992652893,3.2064385414123535,0.7127383351325989,0.6600781083106995,5.794867038726807,0.21344442665576935,5.476005554199219,0.4161585569381714,0.35151171684265137,0.3188621401786804,0.4297175407409668,0.29740390181541443,0.42587292194366455
5,3.32137393951416,0.0049703,0.5318954586982727,3.0264170169830322,0.7300436496734619,0.6811949014663696,5.886934757232666,0.21136148273944855,5.571355819702148,0.4118664264678955,0.34841886162757874,0.3155798316001892,0.4435007870197296,0.2949588894844055,0.4238561689853668
6,3.17608904838562,0.00496535,0.5542570352554321,2.881376028060913,0.7451798915863037,0.6991118788719177,5.994670391082764,0.2078520506620407,5.679752349853516,0.40703150629997253,0.3431294560432434,0.3149189054965973,0.4399069547653198,0.2947133779525757,0.4248974919319153
7,3.0665698051452637,0.0049604,0.5716948509216309,2.7750980854034424,0.7557929754257202,0.7122098803520203,6.103684425354004,0.20488543808460236,5.787930965423584,0.4029034972190857,0.34035220742225647,0.3157537877559662,0.4325500726699829,0.2914697527885437,0.4218043088912964
8,2.975402593612671,0.00495545,0.5863596796989441,2.685858964920044,0.7645049691200256,0.7223330736160278,6.210177898406982,0.2030676007270813,5.894627094268799,0.39835891127586365,0.33694377541542053,0.3155478239059448,0.429680734872818,0.2895430326461792,0.4203336238861084
9,2.8982207775115967,0.0049505,0.5991650223731995,2.6109397411346436,0.7722617983818054,0.7320541143417358,6.319975852966309,0.20174209773540497,5.999838829040527,0.39439499378204346,0.33263900876045227,0.32013610005378723,0.4338412582874298,0.28728196024894714,0.419008731842041
10,2.828386068344116,0.00494555,0.6103712320327759,2.5418756008148193,0.7791250944137573,0.7403393983840942,6.417099952697754,0.19840939342975616,6.095427513122559,0.39159250259399414,0.3296723961830139,0.32167425751686096,0.4435095191001892,0.28650912642478943,0.4186905324459076
