epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,19.451152801513672,3.708688497543335,0.000499505,0.06894964724779129,0.1145387589931488,0.3000964820384979,0.6894965171813965,0.5726937651634216,3.386234760284424,0.08238715678453445,0.15378011763095856,0.4972306787967682,0.8238714933395386,0.7689005732536316
1,6.873485088348389,3.198287010192871,0.00049901,0.08485303074121475,0.15815502405166626,0.5681277513504028,0.8485302925109863,0.7907750010490417,2.9919073581695557,0.08878426998853683,0.1679036170244217,0.6268346905708313,0.8878427147865295,0.839518129825592
2,6.906293153762817,2.84509015083313,0.00049851503,0.0901237204670906,0.17039526998996735,0.6628760695457458,0.9012371301651001,0.8519762754440308,2.681978225708008,0.09263362735509872,0.17601771652698517,0.6894212365150452,0.9263361692428589,0.8800886273384094
3,6.9095258712768555,2.5447096824645996,0.00049802003,0.0930459275841713,0.1774492710828781,0.713739275932312,0.9304593801498413,0.887246310710907,2.413862466812134,0.09440597891807556,0.17956244945526123,0.7180836200714111,0.9440597891807556,0.8978122472763062
4,6.892313003540039,2.27911114692688,0.00049752503,0.09458114206790924,0.18200144171714783,0.7524380683898926,0.94581139087677,0.9100072383880615,2.1810665130615234,0.09533371031284332,0.183190256357193,0.7439767122268677,0.9533370137214661,0.9159512519836426
5,6.9346537590026855,2.0368266105651855,0.00049703004,0.09575968980789185,0.18523037433624268,0.7839174270629883,0.9575967192649841,0.9261518120765686,1.9795736074447632,0.09587372839450836,0.1846580058336258,0.7527000904083252,0.9587371945381165,0.923289954662323
6,6.917399168014526,1.816575050354004,0.00049653504,0.09647989273071289,0.18763914704322815,0.8096764087677002,0.9647989273071289,0.9381956458091736,1.8164254426956177,0.09644144028425217,0.18659652769565582,0.7575463652610779,0.9644142985343933,0.9329825639724731
7,6.900810480117798,1.630894422531128,0.00049604004,0.09696922451257706,0.18924497067928314,0.827440619468689,0.9696922898292542,0.9462248682975769,1.6648262739181519,0.09631682187318802,0.18706731498241425,0.7622542381286621,0.9631680846214294,0.9353364706039429
8,6.902195930480957,1.460939645767212,0.00049554504,0.09751886874437332,0.1908818483352661,0.8419656157493591,0.975188672542572,0.9544091820716858,1.5518677234649658,0.09653836488723755,0.18806426227092743,0.7666851282119751,0.9653835296630859,0.9403212666511536
9,6.891350030899048,1.3134937286376953,0.00049505004,0.09782730042934418,0.1920328289270401,0.8529583811759949,0.9782728552818298,0.9601640105247498,1.4601078033447266,0.09670452028512955,0.18864582479000092,0.7707006335258484,0.9670451283454895,0.9432290196418762
10,6.897507667541504,1.1801174879074097,0.00049455505,0.09818912297487259,0.19326648116111755,0.8702057003974915,0.9818911552429199,0.9663323760032654,1.3801265954971313,0.09659373760223389,0.18828579783439636,0.7648850679397583,0.9659374356269836,0.9414289593696594
11,6.906048536300659,1.0647859573364258,0.00049406005,0.0984751358628273,0.19416244328022003,0.8816120624542236,0.9847513437271118,0.970812201499939,1.3207265138626099,0.09663528949022293,0.18864580988883972,0.7684851884841919,0.9663528203964233,0.9432290196418762
12,6.878963232040405,0.9683594107627869,0.00049356505,0.09865260124206543,0.1949377954006195,0.8905372619628906,0.9865260720252991,0.9746890068054199,1.2735055685043335,0.09645529091358185,0.18831349909305573,0.7726391553878784,0.9645527601242065,0.9415674209594727
13,6.8836586475372314,0.8729833364486694,0.00049307005,0.09882490336894989,0.19564078748226166,0.9038044214248657,0.9882490634918213,0.9782039523124695,1.2115092277526855,0.09662143886089325,0.187925785779953,0.7715314030647278,0.9662143588066101,0.9396288990974426
14,6.884329795837402,0.7929530739784241,0.00049257505,0.09900237619876862,0.19633345305919647,0.9140390753746033,0.9900237917900085,0.981667160987854,1.1862021684646606,0.09631682187318802,0.18781502544879913,0.7695928812026978,0.9631680846214294,0.9390750527381897
15,6.884708881378174,0.7313768267631531,0.00049208006,0.09912125021219254,0.19669871032238007,0.9194148778915405,0.9912126660346985,0.9834935665130615,1.168717384338379,0.09626143425703049,0.18756580352783203,0.7673774361610413,0.9626142382621765,0.9378288388252258
16,6.89129114151001,0.6749993562698364,0.00049158506,0.09922982007265091,0.19706743955612183,0.924601137638092,0.9922981262207031,0.9853371977806091,1.1423075199127197,0.09651066362857819,0.18770425021648407,0.7708390951156616,0.9651066064834595,0.9385212063789368
17,6.912862062454224,0.6197564005851746,0.00049109006,0.09932804107666016,0.19730862975120544,0.9317516088485718,0.993280291557312,0.9865432977676392,1.1185402870178223,0.09637220203876495,0.18737193942070007,0.7690390348434448,0.9637219309806824,0.9368596076965332
18,6.881498098373413,0.5690029263496399,0.00049059506,0.09940213710069656,0.19777387380599976,0.9383679628372192,0.9940211772918701,0.9888693690299988,1.1058471202850342,0.09644142538309097,0.18739961087703705,0.7729160785675049,0.9644142985343933,0.9369980692863464
