epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.394612073898315,3.148164987564087,4.99505e-05,0.07045923918485641,0.11773746460676193,0.30857235193252563,0.7045921087265015,0.5886873006820679,2.2848384380340576,0.08375491946935654,0.15252093970775604,0.5133310556411743,0.8375491499900818,0.7626046538352966
1,3.094334602355957,2.2232553958892822,4.9901002e-05,0.08409940451383591,0.15143723785877228,0.475772887468338,0.8409940004348755,0.7571861743927002,1.819251537322998,0.08921551704406738,0.1660570651292801,0.6027174592018127,0.8921551704406738,0.8302854299545288
2,3.1264190673828125,1.9512732028961182,4.9851504e-05,0.08736975491046906,0.1595424860715866,0.5288884043693542,0.8736976385116577,0.7977119088172913,1.6069203615188599,0.09164244681596756,0.1722440868616104,0.6349341869354248,0.916424572467804,0.8612203001976013
3,3.0992677211761475,1.789575219154358,4.9802005e-05,0.08950675278902054,0.1650657057762146,0.5593146681785583,0.8950673341751099,0.8253285884857178,1.4673006534576416,0.09322337061166763,0.17602117359638214,0.6556999087333679,0.9322338104248047,0.8801059722900391
4,3.144325017929077,1.678632140159607,4.9752507e-05,0.09083910286426544,0.16853086650371552,0.5824722051620483,0.9083914160728455,0.8426541686058044,1.3732200860977173,0.09406939148902893,0.1787215918302536,0.6733037233352661,0.9406939148902893,0.8936079144477844
5,3.1286189556121826,1.5992157459259033,4.970301e-05,0.091779924929142,0.17092956602573395,0.5970308184623718,0.917799174785614,0.8546479940414429,1.3065910339355469,0.09467611461877823,0.17981542646884918,0.6874038577079773,0.9467612504959106,0.8990770578384399
6,3.1290738582611084,1.5455507040023804,4.965351e-05,0.09234288334846497,0.17247703671455383,0.608939528465271,0.9234289526939392,0.8623849153518677,1.2577444314956665,0.09498375654220581,0.1813536286354065,0.6961203217506409,0.9498376250267029,0.9067680835723877
7,3.121152400970459,1.5011216402053833,4.9604012e-05,0.09270580112934113,0.17377318441867828,0.6181982755661011,0.9270579218864441,0.8688660860061646,1.2249081134796143,0.09524865448474884,0.1820201724767685,0.6959494352340698,0.9524867534637451,0.9101008176803589
8,3.1001813411712646,1.463273525238037,4.9554514e-05,0.09316767752170563,0.1745373159646988,0.62550950050354,0.9316766858100891,0.8726866245269775,1.1970598697662354,0.09551357477903366,0.1828063279390335,0.7041531205177307,0.9551358819007874,0.9140318036079407
9,3.1156177520751953,1.4393402338027954,4.9505015e-05,0.09345287829637527,0.17539717257022858,0.6290959119796753,0.9345288276672363,0.8769860863685608,1.1735725402832031,0.09559902548789978,0.18366092443466187,0.7113313674926758,0.9559904336929321,0.9183045625686646
10,3.1182143688201904,1.4206596612930298,4.9455517e-05,0.09360509365797043,0.17600589990615845,0.633842408657074,0.9360506534576416,0.8800297975540161,1.1582703590393066,0.09571865946054459,0.1837122142314911,0.7130405306816101,0.9571868181228638,0.9185609221458435
11,3.1250455379486084,1.400822639465332,4.940602e-05,0.09387005120515823,0.1768636405467987,0.6370670199394226,0.9387005567550659,0.8843186497688293,1.1447889804840088,0.09582122415304184,0.18381470441818237,0.7134677767753601,0.9582122564315796,0.9190736413002014
12,3.102193832397461,1.382080316543579,4.935652e-05,0.09407439082860947,0.17720001935958862,0.6405256986618042,0.9407439231872559,0.8860000967979431,1.133660078048706,0.09614595770835876,0.1839001625776291,0.717484176158905,0.9614595770835876,0.9195009469985962
13,3.1188840866088867,1.3625519275665283,4.9307022e-05,0.09429685771465302,0.1778322160243988,0.6445059180259705,0.9429681301116943,0.8891608715057373,1.1248916387557983,0.09609468281269073,0.18429327011108398,0.7193642258644104,0.9609468579292297,0.9214664101600647
14,3.128596544265747,1.349924921989441,4.9257524e-05,0.09444583207368851,0.17829608917236328,0.6472090482711792,0.9444580674171448,0.8914808630943298,1.11151123046875,0.09627413749694824,0.18458381295204163,0.720987856388092,0.9627414345741272,0.9229191541671753
15,3.115834951400757,1.3376816511154175,4.9208025e-05,0.09436392784118652,0.17843873798847198,0.6498590111732483,0.9436385631561279,0.8921939134597778,1.1061713695526123,0.09629123657941818,0.18490856885910034,0.7207314968109131,0.9629123210906982,0.9245427846908569
16,3.1301612854003906,1.3281108140945435,4.9158527e-05,0.09456177055835724,0.1787559688091278,0.6529346108436584,0.9456180334091187,0.8937795758247375,1.0973906517028809,0.09636815637350082,0.185130774974823,0.7235515117645264,0.9636813998222351,0.9256537556648254
