epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.509544372558594,0.000499505,0.03876568377017975,8.005145072937012,0.11411867290735245,0.08422982692718506,7.608165264129639,0.07489743083715439,7.282932758331299,0.16150981187820435,0.1288139820098877,0.32523173093795776,0.43196824193000793,0.5043967366218567,0.5141730904579163
1,6.768474102020264,0.00049901,0.15283659100532532,6.459769248962402,0.3366388976573944,0.2763281762599945,6.428170204162598,0.15661175549030304,6.124747276306152,0.341071754693985,0.2771318554878235,0.30342409014701843,0.435590535402298,0.30869680643081665,0.4323486387729645
2,5.6230363845825195,0.00049851503,0.2408793717622757,5.333437919616699,0.5046502351760864,0.42045122385025024,6.026505947113037,0.18582339584827423,5.734490394592285,0.3923751711845398,0.3227797746658325,0.29201528429985046,0.4188283681869507,0.2895902693271637,0.4189855754375458
3,5.111608982086182,0.00049802003,0.30019643902778625,4.8349103927612305,0.5724497437477112,0.4914120137691498,5.799055099487305,0.20372404158115387,5.512257099151611,0.41543900966644287,0.3467020094394684,0.28679847717285156,0.41290485858917236,0.27670592069625854,0.40996915102005005
4,4.749998092651367,0.00049752503,0.34723350405693054,4.481898307800293,0.6163440346717834,0.5402870178222656,5.645017147064209,0.21734519302845,5.357247829437256,0.4293631315231323,0.36090385913848877,0.287771075963974,0.4131951332092285,0.268093079328537,0.40419140458106995
5,4.466981410980225,0.00049703004,0.38495004177093506,4.2080278396606445,0.6461265683174133,0.5753768682479858,5.555474281311035,0.2239348590373993,5.26943302154541,0.4372025430202484,0.370662122964859,0.28604185581207275,0.41043615341186523,0.2589479684829712,0.39757221937179565
6,4.24396276473999,0.00049653504,0.41483426094055176,3.9918880462646484,0.6669861078262329,0.6005823612213135,5.496893405914307,0.22856782376766205,5.211584568023682,0.44256770610809326,0.37644386291503906,0.285309761762619,0.4075397253036499,0.2520730495452881,0.3927987515926361
7,4.051484107971191,0.00049604004,0.43986719846725464,3.805410623550415,0.6842221021652222,0.6209226846694946,5.466175556182861,0.23024679720401764,5.180047512054443,0.44510510563850403,0.37884238362312317,0.28612807393074036,0.41309550404548645,0.2460799664258957,0.38826045393943787
8,3.891716957092285,0.00049554504,0.46102556586265564,3.6512293815612793,0.6972400546073914,0.6367998719215393,5.453792572021484,0.23249384760856628,5.163803577423096,0.4459635317325592,0.3800542950630188,0.2899894416332245,0.4163060486316681,0.24048355221748352,0.3836958110332489
9,3.753485918045044,0.00049505004,0.47854506969451904,3.5181946754455566,0.7080487608909607,0.6505157351493835,5.448002815246582,0.23315028846263885,5.1584930419921875,0.4456479251384735,0.3801426589488983,0.28951090574264526,0.4149335026741028,0.23528729379177094,0.3797224164009094
10,3.638421058654785,0.00049455505,0.49387234449386597,3.4087061882019043,0.7165019512176514,0.6609485149383545,5.453239440917969,0.23292306065559387,5.163506507873535,0.444499135017395,0.3803446292877197,0.28973686695098877,0.42010894417762756,0.22971363365650177,0.37526819109916687
11,3.5379459857940674,0.00049406005,0.5075696706771851,3.3134031295776367,0.7240076661109924,0.6705833673477173,5.4691596031188965,0.2325822114944458,5.177143096923828,0.4426686763763428,0.3788928985595703,0.29201632738113403,0.4125956892967224,0.22454601526260376,0.37096279859542847
12,3.440241575241089,0.00049356505,0.5206415057182312,3.219572067260742,0.7316243052482605,0.6801904439926147,5.490710258483887,0.23179952800273895,5.194279193878174,0.44165876507759094,0.3770498037338257,0.29643115401268005,0.40481051802635193,0.22066889703273773,0.36766666173934937
