epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.991936683654785,0.000499505,0.018998466432094574,8.340611457824707,0.06756996363401413,0.04875790327787399,8.263660430908203,0.027684150263667107,7.924196243286133,0.15201666951179504,0.10682320594787598,0.3394627869129181,0.44927072525024414,0.6513239145278931,0.5642333030700684
1,7.960594177246094,0.00049901,0.0769290030002594,7.642145156860352,0.16069819033145905,0.13131928443908691,7.4013214111328125,0.10908287763595581,7.090458869934082,0.2248564064502716,0.18843653798103333,0.310863196849823,0.42925235629081726,0.31845441460609436,0.43999433517456055
2,6.894549369812012,0.00049851503,0.15583303570747375,6.597627639770508,0.322665810585022,0.2701227068901062,6.7371063232421875,0.14843147993087769,6.437660217285156,0.32620084285736084,0.2661490738391876,0.2994460165500641,0.4223797619342804,0.296917587518692,0.425255686044693
3,6.253068923950195,0.00049802003,0.2025897204875946,5.968233108520508,0.4091002345085144,0.34461450576782227,6.461990833282471,0.16710218787193298,6.167643070220947,0.3610932230949402,0.2953859865665436,0.2943463921546936,0.42056748270988464,0.28482770919799805,0.4167672097682953
4,5.952571392059326,0.00049752503,0.23639164865016937,5.677444934844971,0.4515756368637085,0.3873148560523987,6.280977249145508,0.18269267678260803,5.9918365478515625,0.38149338960647583,0.31627848744392395,0.28914257884025574,0.4187299311161041,0.27513229846954346,0.4099549949169159
5,5.7332563400268555,0.00049703004,0.2648015320301056,5.466083526611328,0.4797559678554535,0.41878587007522583,6.157175540924072,0.19110016524791718,5.868330478668213,0.3953796625137329,0.32963454723358154,0.28884294629096985,0.40992486476898193,0.26717421412467957,0.40418538451194763
6,5.553315162658691,0.00049653504,0.2889655828475952,5.292115688323975,0.5020666718482971,0.44306546449661255,6.0652899742126465,0.19664205610752106,5.778425693511963,0.4043678641319275,0.3384459912776947,0.28686460852622986,0.41531234979629517,0.26120129227638245,0.3998509347438812
7,5.410837173461914,0.00049604004,0.3092997372150421,5.155778884887695,0.5173893570899963,0.46183744072914124,5.979475498199463,0.2047213315963745,5.690856456756592,0.41317930817604065,0.34747207164764404,0.28861725330352783,0.40877094864845276,0.25505709648132324,0.3953312039375305
8,5.2849907875061035,0.00049554504,0.32695019245147705,5.035634994506836,0.5303548574447632,0.4770430028438568,5.914041519165039,0.20705674588680267,5.62765645980835,0.41725683212280273,0.3519030511379242,0.2863853871822357,0.4170427620410919,0.24935370683670044,0.39116761088371277
9,5.183305263519287,0.00049505004,0.3404611051082611,4.939296245574951,0.5390175580978394,0.4874003529548645,5.864215850830078,0.21352016925811768,5.576971054077148,0.4232152998447418,0.3573313057422638,0.287245512008667,0.4142032861709595,0.24400293827056885,0.38729044795036316
10,5.09876012802124,0.00049455505,0.3521032929420471,4.858607292175293,0.5460426211357117,0.49684104323387146,5.8168463706970215,0.21489617228507996,5.5288190841674805,0.42600518465042114,0.3607397675514221,0.28802618384361267,0.40706539154052734,0.24015741050243378,0.38430362939834595
11,5.0132737159729,0.00049406005,0.3631369471549988,4.778252601623535,0.5525762438774109,0.5044114589691162,5.789079189300537,0.21699173748493195,5.500770092010498,0.42724230885505676,0.3618254065513611,0.2883090078830719,0.4079381823539734,0.23501646518707275,0.3804248869419098
12,4.938140392303467,0.00049356505,0.3726746737957001,4.707022190093994,0.5591714978218079,0.5122067928314209,5.765444755554199,0.21814049780368805,5.477388858795166,0.42850470542907715,0.36259546875953674,0.288055419921875,0.4169818162918091,0.231111541390419,0.3774065375328064
