epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.038867473602295,4.99505e-05,0.050105899572372437,0.07325492799282074,0.1532059758901596,0.5010482668876648,0.36624273657798767,3.601348638534546,0.0674072727560997,0.09603486955165863,0.21124593913555145,0.6741582751274109,0.4802597761154175
1,3.477818489074707,4.9901002e-05,0.06794232875108719,0.10489010810852051,0.22233811020851135,0.6794232130050659,0.5244399309158325,3.299872398376465,0.07038967311382294,0.11497179418802261,0.27644845843315125,0.7038967609405518,0.5748590230941772
2,3.165487051010132,4.9851504e-05,0.07187996059656143,0.12119194120168686,0.3125631809234619,0.7188102006912231,0.6059703230857849,2.919355630874634,0.07479918748140335,0.1324560046195984,0.3994188904762268,0.7479918003082275,0.6621944904327393
3,2.8113951683044434,4.9802005e-05,0.07650189846754074,0.1342499703168869,0.38291916251182556,0.765008270740509,0.6712393164634705,2.5461626052856445,0.08062724769115448,0.14479577541351318,0.46829602122306824,0.8062724471092224,0.7239788174629211
4,2.5280234813690186,4.9752507e-05,0.08049274981021881,0.14274676144123077,0.4302772283554077,0.804948627948761,0.7137551307678223,2.2676591873168945,0.08416510373353958,0.15334130823612213,0.5175184011459351,0.8416510224342346,0.7667065262794495
5,2.3315885066986084,4.970301e-05,0.08280529826879501,0.14832118153572083,0.4624168574810028,0.8280742764472961,0.7415739893913269,2.0752153396606445,0.08617330342531204,0.15916937589645386,0.5503332614898682,0.8617330193519592,0.7959322929382324
6,2.1995790004730225,4.965351e-05,0.08444207161664963,0.1526014804840088,0.48110467195510864,0.844431459903717,0.7630288004875183,1.9420628547668457,0.08802768588066101,0.1627243161201477,0.5783626437187195,0.8802768588066101,0.8137925267219543
7,2.0998103618621826,4.9604012e-05,0.08561806380748749,0.1552322506904602,0.500313937664032,0.8561911582946777,0.7761825919151306,1.8417024612426758,0.08921551704406738,0.16545890271663666,0.5975901484489441,0.8922406435012817,0.8271235823631287
8,2.0198848247528076,4.9554514e-05,0.08656521886587143,0.15750758349895477,0.5152769684791565,0.8656627535820007,0.7875272631645203,1.7620642185211182,0.09001880139112473,0.16788583993911743,0.6117757558822632,0.9001880288124084,0.8394291400909424
9,1.956947684288025,4.9505015e-05,0.08748896420001984,0.15947002172470093,0.5271217823028564,0.874889612197876,0.7973926663398743,1.6957343816757202,0.09078790992498398,0.16978295147418976,0.623568594455719,0.9078789949417114,0.8489147424697876
10,1.8955801725387573,4.9455517e-05,0.08832546323537827,0.16124513745307922,0.5399670004844666,0.8832756876945496,0.8062469959259033,1.6367511749267578,0.09142027050256729,0.17171424627304077,0.6344214677810669,0.9142881631851196,0.8585711717605591
11,1.8428746461868286,4.940602e-05,0.08880966156721115,0.16306498646736145,0.5498217344284058,0.8880859613418579,0.8153248429298401,1.584497094154358,0.09206974506378174,0.1730644553899765,0.6408306360244751,0.9206973314285278,0.8653221726417542
12,1.7952101230621338,4.935652e-05,0.08941519260406494,0.16472302377223969,0.5598999857902527,0.8941627144813538,0.8236364722251892,1.5366495847702026,0.09259956330060959,0.17417536675930023,0.6490343809127808,0.9259955286979675,0.8708767890930176
13,1.7488291263580322,4.9307022e-05,0.09000160545110703,0.16643215715885162,0.5697972774505615,0.9000159502029419,0.8321396112442017,1.4924103021621704,0.09314648061990738,0.17549137771129608,0.6545035243034363,0.9314647316932678,0.8773713707923889
14,1.7078545093536377,4.9257524e-05,0.09038897603750229,0.16730698943138123,0.5797052383422852,0.9038897752761841,0.836524248123169,1.4518355131149292,0.09346266090869904,0.17656812071800232,0.6629635691642761,0.934626579284668,0.8828405141830444
15,1.6707351207733154,4.9208025e-05,0.09093811362981796,0.16863085329532623,0.5866865515708923,0.9093918204307556,0.8431756496429443,1.4158622026443481,0.09381302446126938,0.17786704003810883,0.6702272891998291,0.9380447864532471,0.8893351554870605
16,1.6365422010421753,4.9158527e-05,0.09122863411903381,0.1697419285774231,0.5914968252182007,0.9123077988624573,0.8487096428871155,1.3839141130447388,0.09404376149177551,0.17841395735740662,0.6716800332069397,0.9404375553131104,0.8919842839241028
