epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,27.741225719451904,4.086807727813721,4.99505e-05,0.06105569750070572,0.09926676750183105,0.22166764736175537,0.6105571389198303,0.4963337481021881,3.8622992038726807,0.07428645342588425,0.13279782235622406,0.3683985769748688,0.7428644895553589,0.6639890670776367
1,15.694147825241089,3.7060937881469727,4.9901002e-05,0.07712125033140182,0.13846643269062042,0.4479646682739258,0.7712126970291138,0.6923322677612305,3.557907819747925,0.08173816651105881,0.15024782717227936,0.5017091035842896,0.8173816204071045,0.7512391209602356
2,15.725898742675781,3.4575326442718506,4.9851504e-05,0.08226785063743591,0.15182465314865112,0.5353376269340515,0.8226786851882935,0.7591230869293213,3.343733549118042,0.0847034677863121,0.15850281715393066,0.5702444314956665,0.8470346927642822,0.7925140857696533
3,15.771106481552124,3.258991003036499,4.9802005e-05,0.08491567522287369,0.1582014262676239,0.5890172123908997,0.8491566181182861,0.7910072803497314,3.160601854324341,0.0868227630853653,0.16219450533390045,0.6085284352302551,0.8682276606559753,0.8109725117683411
4,15.76384711265564,3.0843346118927,4.9752507e-05,0.08660883456468582,0.16219234466552734,0.6202521920204163,0.8660884499549866,0.8109615445137024,2.9966726303100586,0.08807896822690964,0.16564692556858063,0.6327123641967773,0.8807896375656128,0.8282344937324524
5,15.759363174438477,2.9253170490264893,4.970301e-05,0.08771781623363495,0.16497202217578888,0.6426222324371338,0.8771776556968689,0.8248603343963623,2.8461103439331055,0.08903606235980988,0.16759531199932098,0.6447615623474121,0.8903605937957764,0.8379763960838318
6,15.699437379837036,2.7751450538635254,4.965351e-05,0.0886649563908577,0.16713672876358032,0.6597775816917419,0.8866493105888367,0.8356835246086121,2.70631742477417,0.08997607231140137,0.1696804016828537,0.6580926179885864,0.8997607231140137,0.8484019637107849
7,15.706852436065674,2.635551691055298,4.9604012e-05,0.0895375981926918,0.16914595663547516,0.6736657023429871,0.8953759670257568,0.8457297682762146,2.5767018795013428,0.09088189899921417,0.17157752811908722,0.6674927473068237,0.9088190197944641,0.8578875660896301
8,15.732279539108276,2.5050463676452637,4.9554514e-05,0.09037191420793533,0.1710062474012375,0.6858510971069336,0.9037194848060608,0.8550311326980591,2.457345962524414,0.09158263355493546,0.17304736375808716,0.6780037879943848,0.9158263802528381,0.8652366995811462
9,15.733227252960205,2.382993698120117,4.9505015e-05,0.09111369401216507,0.1727452129125595,0.6968445777893066,0.9111371040344238,0.8637258410453796,2.346689462661743,0.09234319627285004,0.17456844449043274,0.6860365867614746,0.9234318733215332,0.8728422522544861
