epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,71.71300506591797,0.000499505,5.985938549041748,38.21405029296875,4.864081859588623
1,36.086326599121094,0.00049901,4.694307327270508,35.330810546875,4.667322635650635
2,33.83741760253906,0.00049851503,4.536425590515137,34.01572799682617,4.570777893066406
3,32.28473663330078,0.00049802003,4.436530590057373,33.70442581176758,4.3531575202941895
4,31.205156326293945,0.00049752503,4.363537788391113,33.39657974243164,4.391384124755859
5,30.269887924194336,0.00049703004,4.302367687225342,32.900672912597656,4.4999494552612305
6,29.133052825927734,0.00049653504,4.2237114906311035,32.726871490478516,4.438170433044434
7,28.2181453704834,0.00049604004,4.160394191741943,32.87118148803711,4.466358184814453
8,27.182964324951172,0.00049554504,4.088491916656494,33.30300521850586,4.3578200340271
9,26.38623046875,0.00049505004,4.0307769775390625,32.93623352050781,4.389599800109863
10,25.619047164916992,0.00049455505,3.972745895385742,33.18232727050781,4.397280216217041
11,24.751323699951172,0.00049406005,3.906350612640381,33.26194381713867,4.391836166381836
12,23.923988342285156,0.00049356505,3.8393096923828125,33.768001556396484,4.465642929077148
13,23.231433868408203,0.00049307005,3.782435417175293,34.138851165771484,4.374504089355469
14,22.354860305786133,0.00049257505,3.7055509090423584,34.173439025878906,4.428285121917725
15,21.783342361450195,0.00049208006,3.651597738265991,35.5713005065918,4.417474746704102
16,21.016460418701172,0.00049158506,3.5815632343292236,34.79277038574219,4.487746238708496
17,20.41208267211914,0.00049109006,3.522829532623291,35.731727600097656,4.414587020874023
18,19.792694091796875,0.00049059506,3.4621105194091797,35.68172073364258,4.476632118225098
19,19.16774559020996,0.00049010006,3.3972558975219727,36.40128707885742,4.43612003326416
20,18.540964126586914,0.00048960507,3.3284027576446533,36.58940505981445,4.567368030548096
21,18.0491943359375,0.00048911007,3.274674415588379,36.53190994262695,4.545563697814941
22,17.612071990966797,0.0004886151,3.2227537631988525,37.05025100708008,4.524580478668213
23,16.95395278930664,0.00048812007,3.1503617763519287,37.94943618774414,4.461549758911133
