epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,40.843151807785034,6.7385759353637695,0.000499505,0.007197881117463112,0.009032529778778553,0.011023548431694508,0.07197881489992142,0.04516267031431198,6.645504951477051,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
1,28.368107318878174,6.658522605895996,0.00049901,0.007645597215741873,0.009531849063932896,0.011695906519889832,0.0764559954404831,0.0476592555642128,6.637113094329834,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
2,28.45870041847229,6.656998157501221,0.00049851503,0.00763986399397254,0.009497451595962048,0.011721966788172722,0.07639866322278976,0.047487255185842514,6.636894702911377,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
3,28.488826036453247,6.657186508178711,0.00049802003,0.007653415203094482,0.009565205313265324,0.011648997664451599,0.07653417438268661,0.04782604053616524,6.637335300445557,0.007860037498176098,0.00978024397045374,0.012246639467775822,0.07860038429498672,0.04890121519565582
4,28.59525728225708,6.6582441329956055,0.00049752503,0.007640388328582048,0.009452628903090954,0.01170111820101738,0.07640387117862701,0.04726313799619675,6.636908531188965,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
5,28.646401166915894,6.657467365264893,0.00049703004,0.007641950156539679,0.009533937089145184,0.011706330813467503,0.07641950994729996,0.047669678926467896,6.636865139007568,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
6,28.567718029022217,6.657586097717285,0.00049653504,0.007679474074393511,0.009538107551634312,0.011612513102591038,0.07679478079080582,0.04769052937626839,6.6366472244262695,0.007851503789424896,0.009771710261702538,0.012246639467775822,0.07851503789424896,0.04885854572057724
7,28.585296630859375,6.657657623291016,0.00049604004,0.007652897387742996,0.009479731321334839,0.011638573370873928,0.07652896642684937,0.047398652881383896,6.636819839477539,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
8,28.579429626464844,6.657800197601318,0.00049554504,0.007651332300156355,0.009537063539028168,0.011555179953575134,0.07651332765817642,0.04768531396985054,6.636775970458984,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
9,28.610295057296753,6.658207416534424,0.00049505004,0.00767218042165041,0.009586053900420666,0.011450938880443573,0.07672180980443954,0.0479302816092968,6.636989116668701,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
10,28.642593145370483,6.65830659866333,0.00049455505,0.007660711649805307,0.009493283927440643,0.011549968272447586,0.07660714536905289,0.04746640846133232,6.636905193328857,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
11,28.63430666923523,6.658734321594238,0.00049406005,0.007636736147105694,0.009492237120866776,0.011638573370873928,0.07636738568544388,0.04746119678020477,6.63667106628418,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
12,28.643600940704346,6.657896041870117,0.00049356505,0.007658107206225395,0.009497448801994324,0.011847056448459625,0.07658108323812485,0.047487255185842514,6.6367998123168945,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
13,28.59527564048767,6.658205986022949,0.00049307005,0.007688335608690977,0.009483899921178818,0.011800147593021393,0.07688338309526443,0.04741949960589409,6.637089252471924,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
14,28.599140167236328,6.6586408615112305,0.00049257505,0.0076362136751413345,0.009491197764873505,0.01171154249459505,0.07636217772960663,0.047455985099077225,6.63696813583374,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
15,28.574822664260864,6.658694267272949,0.00049208006,0.007672700099647045,0.009497454389929771,0.011513483710587025,0.07672702521085739,0.047487255185842514,6.636732578277588,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
16,28.641711711883545,6.659144878387451,0.00049158506,0.0076226647943258286,0.009517256170511246,0.011576028540730476,0.07622666656970978,0.04758628457784653,6.636778354644775,0.007855771109461784,0.00978024397045374,0.012246639467775822,0.07855771481990814,0.04890121519565582
17,28.576260566711426,6.658369064331055,0.00049109006,0.007640387397259474,0.009538108482956886,0.011596877127885818,0.07640387117862701,0.04769052937626839,6.636903762817383,0.007855771109461784,0.00978024397045374,0.012246639467775822,0.07855771481990814,0.04890121519565582
18,28.392040729522705,6.65919828414917,0.00049059506,0.007631004322320223,0.009529764764010906,0.011779299937188625,0.07631005346775055,0.04765404388308525,6.63670539855957,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
19,28.53053092956543,6.6588134765625,0.00049010006,0.007656026165932417,0.009485983289778233,0.011716755107045174,0.07656023651361465,0.047429922968149185,6.636646747589111,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
