epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.06741362810134888,5.1997833251953125,0.00099901,0.2580755949020386,0.17951999604701996,0.13379204273223877,4.971670627593994,0.3723241686820984,0.29102957248687744
1,0.18495053052902222,5.1506757736206055,0.00099802,0.46062856912612915,0.3652195632457733,0.1569826751947403,4.9460768699646,0.3832823634147644,0.3193170130252838
2,0.23894385993480682,5.089899063110352,0.0009970301,0.501107931137085,0.408570259809494,0.1791539192199707,4.919729709625244,0.3957696259021759,0.33409786224365234
3,0.24755781888961792,5.0350341796875,0.0009960401,0.5236728191375732,0.424268901348114,0.2000509649515152,4.892078876495361,0.40749236941337585,0.34658512473106384
4,0.252551406621933,4.981126308441162,0.0009950501,0.5408695340156555,0.4399987459182739,0.21304790675640106,4.862882137298584,0.4225280284881592,0.3580529987812042
5,0.2514902651309967,4.917352676391602,0.0009940601,0.5606878399848938,0.4503604769706726,0.2293577939271927,4.831134796142578,0.43985727429389954,0.37130478024482727
6,0.25557878613471985,4.841817855834961,0.0009930701,0.5851565003395081,0.4688992202281952,0.23292557895183563,4.7961649894714355,0.45922526717185974,0.3848114311695099
7,0.25848132371902466,4.746169090270996,0.0009920801,0.6141506433486938,0.49065259099006653,0.23725789785385132,4.756944179534912,0.48980632424354553,0.40188583731651306
8,0.2676882743835449,4.637260913848877,0.0009910901,0.6413345336914062,0.5093162059783936,0.24082568287849426,4.712795734405518,0.5252293348312378,0.4232925474643707
9,0.2769888639450073,4.4846720695495605,0.0009901001,0.6734184622764587,0.5351892709732056,0.2471967339515686,4.66190767288208,0.5693170428276062,0.4487767517566681
10,0.2893480360507965,4.293702602386475,0.0009891101,0.6981367468833923,0.5627789497375488,0.2545871436595917,4.601409912109375,0.6103465557098389,0.4737512767314911
11,0.30666959285736084,4.041106224060059,0.0009881201,0.722730278968811,0.5937080383300781,0.2650356888771057,4.528061389923096,0.6409276127815247,0.5028032660484314
12,0.34449610114097595,3.7210938930511475,0.0009871301,0.7542523741722107,0.6338753700256348,0.28134557604789734,4.429952144622803,0.653160035610199,0.5351681709289551
13,0.38722261786460876,3.411998748779297,0.0009861401,0.779438853263855,0.6743234992027283,0.30453619360923767,4.298556327819824,0.6697247624397278,0.557849109172821
14,0.4415592551231384,3.116187572479248,0.0009851501,0.8059049248695374,0.7200461626052856,0.3249235451221466,4.136815547943115,0.6819571852684021,0.5782365202903748
15,0.48079022765159607,2.92148494720459,0.0009841601,0.8167660236358643,0.7447957396507263,0.3264526128768921,3.969864845275879,0.6880733966827393,0.5784913301467896
16,0.5062264204025269,2.784994602203369,0.0009831701,0.829125165939331,0.7608064413070679,0.3330785036087036,3.823561429977417,0.6832314133644104,0.5741590261459351
17,0.5198651552200317,2.6973423957824707,0.0009821801,0.8371149301528931,0.7700446248054504,0.34123343229293823,3.691721200942993,0.6860346794128418,0.5787461996078491
18,0.5348147749900818,2.618016481399536,0.0009811901,0.841265857219696,0.7783464789390564,0.3524464964866638,3.5763747692108154,0.6896024346351624,0.5851172208786011
19,0.5418058037757874,2.5618205070495605,0.0009802001,0.8421709537506104,0.7816547751426697,0.36136594414711,3.475146532058716,0.6926605701446533,0.5925076603889465
20,0.5472051501274109,2.509117603302002,0.0009792101,0.8471333384513855,0.7861490249633789,0.3639143705368042,3.386784553527832,0.6995412707328796,0.5965850949287415
21,0.5543522238731384,2.4637856483459473,0.0009782201,0.8503167629241943,0.7878031134605408,0.3723241686820984,3.3120310306549072,0.7015800476074219,0.6019368171691895
22,0.5637776851654053,2.411090612411499,0.0009772301,0.8539059162139893,0.7932960987091064,0.37410804629325867,3.2456789016723633,0.7043832540512085,0.6042304039001465
23,0.5681158304214478,2.373504877090454,0.00097624015,0.8548422455787659,0.7962610125541687,0.38379204273223877,3.1951980590820312,0.7082059383392334,0.6090723872184753
24,0.5737648606300354,2.3358659744262695,0.00097525015,0.8584313988685608,0.7994756698608398,0.38659530878067017,3.147578477859497,0.7087156176567078,0.6154434084892273
25,0.5793826580047607,2.2973248958587646,0.00097426015,0.8608657717704773,0.8023470044136047,0.386340469121933,3.1135311126708984,0.7107543349266052,0.61722731590271
26,0.583720862865448,2.267845392227173,0.00097327016,0.8616772294044495,0.8039386868476868,0.38404688239097595,3.0827584266662598,0.7076961994171143,0.6187563538551331
27,0.5868106484413147,2.2352354526519775,0.00097228016,0.8649230599403381,0.806685209274292,0.39118245244026184,3.0634748935699463,0.7094801068305969,0.6154434084892273
28,0.5907118916511536,2.2120566368103027,0.00097129017,0.864829421043396,0.8083081245422363,0.3901630938053131,3.0461392402648926,0.711773693561554,0.6185015439987183
29,0.5977965593338013,2.1816751956939697,0.00097030017,0.8658905625343323,0.8106176257133484,0.3929663598537445,3.023536443710327,0.7135576009750366,0.6215596199035645
30,0.6001685261726379,2.1530001163482666,0.0009693102,0.8680752515792847,0.814987063407898,0.39118245244026184,3.016038179397583,0.7089704275131226,0.619520902633667
