epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.04718971997499466,0.000499505,0.04545470327138901,0.05893724784255028,0.09927978366613388,0.4546159505844116,0.29470348358154297,0.02623843587934971,0.07115757465362549,0.10767100751399994,0.20451398193836212,0.7114372849464417,0.5387704372406006
1,0.02437320351600647,0.00049901,0.07071918249130249,0.11657190322875977,0.3178434669971466,0.707209050655365,0.5828767418861389,0.019508887082338333,0.08100250363349915,0.15059541165828705,0.4919689893722534,0.8100249171257019,0.7531154751777649
2,0.01890554651618004,0.00049851503,0.08231159299612045,0.1482752561569214,0.48099520802497864,0.8230469822883606,0.7412557005882263,0.014963837340474129,0.08926890045404434,0.16651898622512817,0.6167266964912415,0.8926889896392822,0.8328717947006226
3,0.01586746983230114,0.00049802003,0.0873100608587265,0.16042937338352203,0.5643371343612671,0.872996985912323,0.8021296262741089,0.012629840523004532,0.09249517321586609,0.17563001811504364,0.6640819907188416,0.9249515533447266,0.8781501054763794
4,0.014017357490956783,0.00049752503,0.0902615562081337,0.16780729591846466,0.6089458465576172,0.9026155471801758,0.8390709757804871,0.011237996630370617,0.09447522461414337,0.17997784912586212,0.690528929233551,0.9446136951446533,0.8998892307281494
5,0.01284375973045826,0.00049703004,0.09226886183023453,0.17244219779968262,0.6372548937797546,0.922671377658844,0.862193763256073,0.010350354015827179,0.09587372094392776,0.18271948397159576,0.7089449167251587,0.9587371945381165,0.9135973453521729
6,0.012071400880813599,0.00049653504,0.09337158501148224,0.1754712611436844,0.6580860614776611,0.9336985945701599,0.8773906826972961,0.009835290722548962,0.09659374505281448,0.18499033153057098,0.7280531525611877,0.9660758972167969,0.9249515533447266
7,0.011545752175152302,0.00049604004,0.09430201351642609,0.1776629239320755,0.6704055666923523,0.9430717825889587,0.8882973194122314,0.009481417015194893,0.09699530899524689,0.18629190325737,0.7388535141944885,0.9699529409408569,0.9314594268798828
8,0.011174730956554413,0.00049554504,0.09479480236768723,0.1789930760860443,0.679520308971405,0.9479823708534241,0.8949825763702393,0.009228686802089214,0.09718915075063705,0.18731655180454254,0.7434228658676147,0.9717530012130737,0.9365826845169067
9,0.010882255621254444,0.00049505004,0.09518937021493912,0.18060582876205444,0.6875323057174683,0.9518763422966003,0.9030807614326477,0.009033150039613247,0.09725838154554367,0.1876765638589859,0.7517307996749878,0.9725837707519531,0.9383827447891235
10,0.010597036220133305,0.00049455505,0.09565801918506622,0.18140871822834015,0.6922705769538879,0.9565973877906799,0.9070091843605042,0.008845075033605099,0.09746608138084412,0.18803657591342926,0.7542232275009155,0.9746607542037964,0.9401827454566956
11,0.010435781441628933,0.00049406005,0.09572521597146988,0.181884303689003,0.6998001337051392,0.9572349190711975,0.9094386696815491,0.008851584047079086,0.09741070121526718,0.18831349909305573,0.7572694420814514,0.9741069078445435,0.9417058825492859
12,0.010248683393001556,0.00049356505,0.09595953673124313,0.1825631856918335,0.7020400166511536,0.9596126675605774,0.9127985239028931,0.008626775816082954,0.09746608883142471,0.18828579783439636,0.7615618705749512,0.9746607542037964,0.9414289593696594
13,0.010131558403372765,0.00049307005,0.09615768492221832,0.18311452865600586,0.7053481936454773,0.9615252017974854,0.9155380725860596,0.008634650148451328,0.09742454439401627,0.18845197558403015,0.7610080242156982,0.9742453694343567,0.9422597885131836
14,0.009955542162060738,0.00049257505,0.09621284157037735,0.1837141215801239,0.709604024887085,0.962179958820343,0.918553352355957,0.008673976175487041,0.09741070121526718,0.18836888670921326,0.7639158368110657,0.9741069078445435,0.9418443441390991
15,0.0098838796839118,0.00049208006,0.09640926122665405,0.1837417185306549,0.7110514044761658,0.9641097187995911,0.9187601208686829,0.008616147562861443,0.09734146296977997,0.18836888670921326,0.763361930847168,0.9734145402908325,0.9418443441390991
16,0.009762181900441647,0.00049158506,0.09654534608125687,0.1843930035829544,0.7132740616798401,0.9654536843299866,0.9219821691513062,0.008821036666631699,0.09741070121526718,0.187925785779953,0.7666851282119751,0.9741069078445435,0.9397673606872559
17,0.00968080386519432,0.00049109006,0.09658846259117126,0.18467898666858673,0.7162031531333923,0.9659016728401184,0.9234122633934021,0.00855779554694891,0.0974799394607544,0.18875660002231598,0.7640542984008789,0.9746607542037964,0.9437828660011292
18,0.009614069946110249,0.00049059506,0.09663496911525726,0.18450327217578888,0.7186154127120972,0.9663496613502502,0.9225679636001587,0.008765613660216331,0.09742454439401627,0.18798118829727173,0.7636388540267944,0.9742453694343567,0.9401827454566956
19,0.009544901549816132,0.00049010006,0.09679866582155228,0.18497878313064575,0.7183569669723511,0.9680382013320923,0.9249112606048584,0.008659716695547104,0.0973968580365181,0.18847966194152832,0.7665466666221619,0.9739684462547302,0.9425367116928101
20,0.009436258114874363,0.00048960507,0.09677109122276306,0.18526135385036469,0.7222681641578674,0.9677107930183411,0.9263069033622742,0.008580283261835575,0.0973137691617012,0.18864582479000092,0.7659928202629089,0.9732760787010193,0.943090558052063
21,0.009384685195982456,0.00048911007,0.096902035176754,0.18514767289161682,0.7224921584129333,0.9689686298370361,0.9257555603981018,0.008516481146216393,0.09734147042036057,0.18814733624458313,0.7619773149490356,0.9734145402908325,0.9407366514205933
22,0.009284124709665775,0.0004886151,0.09706399589776993,0.1858747899532318,0.7285743951797485,0.970622718334198,0.9293738603591919,0.008872204460203648,0.09738299995660782,0.188258096575737,0.7648850679397583,0.973829984664917,0.9412904977798462
23,0.009215318597853184,0.00048812007,0.09719839692115784,0.1859988421201706,0.7253178954124451,0.9719666242599487,0.9299769401550293,0.008704819716513157,0.09746608138084412,0.18883965909481049,0.7655773758888245,0.9745222926139832,0.9441983103752136
24,0.009137858636677265,0.00048762508,0.09712429344654083,0.18622280657291412,0.7261966466903687,0.9712429642677307,0.9310624003410339,0.008736735209822655,0.09736915677785873,0.18836888670921326,0.7662697434425354,0.9736915230751038,0.9418443441390991
25,0.009110445156693459,0.00048713008,0.09712603688240051,0.1863744556903839,0.7288672924041748,0.9712601900100708,0.9318722486495972,0.008729005232453346,0.09741070121526718,0.1878427118062973,0.7630850076675415,0.9741069078445435,0.9392135143280029
26,0.009053869172930717,0.00048663508,0.09712601453065872,0.18620213866233826,0.7315034866333008,0.9712429642677307,0.9310107231140137,0.00888560339808464,0.09734145551919937,0.1880919486284256,0.7659928202629089,0.9732760787010193,0.9404597282409668
27,0.008992995135486126,0.00048614008,0.09739653766155243,0.1867121458053589,0.7313656806945801,0.9739997982978821,0.9335435628890991,0.008864342235028744,0.09741068631410599,0.18803656101226807,0.7673774361610413,0.9741069078445435,0.9401827454566956
28,0.008974471129477024,0.00048564508,0.09726903587579727,0.18667079508304596,0.7316241264343262,0.9727075099945068,0.9333023428916931,0.008700347505509853,0.0973968431353569,0.18859043717384338,0.7684851884841919,0.9739684462547302,0.9429520964622498
29,0.008930139243602753,0.00048515009,0.09740340709686279,0.18701885640621185,0.7337089776992798,0.9740342497825623,0.9350942373275757,0.00873239990323782,0.09735531359910965,0.18864582479000092,0.7629465460777283,0.9735530614852905,0.9432290196418762
30,0.008885161019861698,0.0004846551,0.09742239862680435,0.18698784708976746,0.7345359921455383,0.9742410182952881,0.93492192029953,0.008878950960934162,0.09752146899700165,0.18867351114749908,0.7665466666221619,0.9752146005630493,0.9433674812316895
31,0.008856259286403656,0.0004841601,0.09742410480976105,0.18709467351436615,0.731779158115387,0.974223792552948,0.9354905486106873,0.008777464739978313,0.0973137691617012,0.1885073482990265,0.7650235295295715,0.973137617111206,0.9425367116928101
32,0.008823555894196033,0.0004836651,0.09742584079504013,0.18724629282951355,0.7363107204437256,0.9742754697799683,0.9362314343452454,0.008726871572434902,0.09735529869794846,0.188258096575737,0.762808084487915,0.9735530614852905,0.9412904977798462
33,0.008819197304546833,0.0004831701,0.09754989296197891,0.18717391788959503,0.7338984608650208,0.9754815697669983,0.9359040856361389,0.008837594650685787,0.09735530614852905,0.18814735114574432,0.763361930847168,0.9735530614852905,0.9407366514205933
34,0.008780844509601593,0.0004826751,0.0976119190454483,0.18741171061992645,0.7348978519439697,0.9761191010475159,0.9370585083961487,0.008819250389933586,0.09734145551919937,0.1882581114768982,0.7644696831703186,0.9732760787010193,0.9412904977798462
35,0.008748895488679409,0.0004821801,0.09753954410552979,0.18728765845298767,0.7359316349029541,0.975429892539978,0.9364382028579712,0.008858323097229004,0.09727222472429276,0.18831348419189453,0.762808084487915,0.9727222323417664,0.9417058825492859
36,0.008666560053825378,0.0004816851,0.09754989296197891,0.18776318430900574,0.7380164861679077,0.9755160212516785,0.938798725605011,0.00887901522219181,0.09720299392938614,0.18839655816555023,0.7603157162666321,0.9720299243927002,0.9418443441390991
37,0.008587110787630081,0.0004811901,0.09771013259887695,0.18797340989112854,0.7379475235939026,0.9771184325218201,0.9398841857910156,0.009023809805512428,0.09729992598295212,0.18806427717208862,0.7619773149490356,0.973137617111206,0.9401827454566956
38,0.008560281246900558,0.0004806951,0.09775146842002869,0.18806301057338715,0.7398428320884705,0.9775147438049316,0.9403149485588074,0.009007183834910393,0.09724453836679459,0.18798118829727173,0.7612849473953247,0.9725837707519531,0.9400442838668823
39,0.00859433226287365,0.0004802001,0.09779971837997437,0.18815605342388153,0.7390158176422119,0.9779799580574036,0.9407801628112793,0.008914059959352016,0.09728607535362244,0.18811964988708496,0.7596233487129211,0.9728606939315796,0.94059818983078
40,0.00851669255644083,0.0004797051,0.09776871651411057,0.18815603852272034,0.7427030801773071,0.9776525497436523,0.9407629370689392,0.008901825174689293,0.0973137766122818,0.18806424736976624,0.7648850679397583,0.973137617111206,0.9401827454566956
41,0.008511877618730068,0.0004792101,0.09782212227582932,0.1882215291261673,0.743392288684845,0.9782384037971497,0.9410903453826904,0.009001162834465504,0.09721685200929642,0.1883411854505539,0.762808084487915,0.9720299243927002,0.9417058825492859
42,0.008468023501336575,0.0004787151,0.09784796088933945,0.18846964836120605,0.74335777759552,0.9784796237945557,0.9423481225967407,0.008810528554022312,0.0972306951880455,0.1881750375032425,0.765300452709198,0.9723068475723267,0.9408751130104065
43,0.008497955277562141,0.0004782201,0.09780146181583405,0.1880560964345932,0.7414452433586121,0.9780316352844238,0.9402977228164673,0.008901096880435944,0.09725838899612427,0.18847966194152832,0.7664082050323486,0.9725837707519531,0.9423982501029968
44,0.008377202786505222,0.00047772512,0.09795652329921722,0.18871085345745087,0.7455977201461792,0.9795478582382202,0.9435542225837708,0.00887888204306364,0.09710606932640076,0.18773193657398224,0.7662697434425354,0.9710606336593628,0.93865966796875
45,0.008342001587152481,0.00047723012,0.09792207181453705,0.1888141930103302,0.7453048229217529,0.9792032837867737,0.9440194368362427,0.008975639939308167,0.09720300137996674,0.18764887750148773,0.7600387930870056,0.9720299243927002,0.9382442831993103
46,0.008347263559699059,0.00047673512,0.09787382185459137,0.18859367072582245,0.7466659545898438,0.9787380695343018,0.9429684281349182,0.009140238165855408,0.0971476212143898,0.18787039816379547,0.7651619911193848,0.9714760184288025,0.9393519759178162
47,0.008359388448297977,0.00047624012,0.09790308028459549,0.1886143684387207,0.7460629343986511,0.9790481925010681,0.9430545568466187,0.00901247002184391,0.09724453836679459,0.18762117624282837,0.7615618705749512,0.9724453091621399,0.9381057620048523
48,0.008363618515431881,0.00047574512,0.09797029197216034,0.18880391120910645,0.7437024116516113,0.9796857237815857,0.9440366625785828,0.009087891317903996,0.09709222614765167,0.1878426969051361,0.7623926997184753,0.9710606336593628,0.9392135143280029
49,0.008328350260853767,0.00047525013,0.09792033582925797,0.1885557770729065,0.745511531829834,0.9792032837867737,0.9427616596221924,0.009206303395330906,0.09716146439313889,0.18778732419013977,0.7632234692573547,0.9716145396232605,0.9389365911483765
50,0.008296134881675243,0.00047475513,0.09803749620914459,0.18897274136543274,0.7472862601280212,0.9803749322891235,0.9448637366294861,0.009132467210292816,0.09710607677698135,0.18745499849319458,0.765300452709198,0.9710606336593628,0.9372749924659729
51,0.0082780746743083,0.00047426013,0.09805301576852798,0.1890692561864853,0.7480099201202393,0.9805472493171692,0.945328950881958,0.008945842273533344,0.09713376313447952,0.18820272386074066,0.7646081447601318,0.9713375568389893,0.9410135746002197
52,0.008238974958658218,0.00047376513,0.09801682829856873,0.18889693915843964,0.7472862601280212,0.9801337122917175,0.9445191025733948,0.00929119624197483,0.09700915217399597,0.1880919635295868,0.7655773758888245,0.9700914025306702,0.9404597282409668
53,0.008193479850888252,0.00047327013,0.09807024151086807,0.18913127481937408,0.7471139430999756,0.9807195067405701,0.9456562995910645,0.009089827537536621,0.09699530154466629,0.18789808452129364,0.7664082050323486,0.9699529409408569,0.9394904375076294
54,0.008150117471814156,0.00047277514,0.09812537580728531,0.1895689070224762,0.7520762085914612,0.9812536835670471,0.9478445053100586,0.009403607808053493,0.09696760773658752,0.18731653690338135,0.7647466063499451,0.9696760177612305,0.9365826845169067
55,0.008193736895918846,0.00047228014,0.09812021255493164,0.1891450732946396,0.7483545541763306,0.9812019467353821,0.9456907510757446,0.009246225468814373,0.09700914472341537,0.18764887750148773,0.762808084487915,0.9700914025306702,0.9381057620048523
56,0.00820489414036274,0.00047178514,0.09807541221380234,0.18910028040409088,0.7476481199264526,0.980754017829895,0.9455012083053589,0.009292494505643845,0.09703683853149414,0.18753810226917267,0.765300452709198,0.9703683257102966,0.9376903772354126
57,0.008161121979355812,0.00047129014,0.09818566590547562,0.18928979337215424,0.7500603199005127,0.9818739295005798,0.9464316368103027,0.009269176982343197,0.09698145091533661,0.18787039816379547,0.7607311010360718,0.9698144793510437,0.9392135143280029
58,0.008115964941680431,0.00047079514,0.09821496903896332,0.1895861178636551,0.7531445026397705,0.982149600982666,0.9479306936264038,0.009156987071037292,0.09678759425878525,0.18778733909130096,0.7657158970832825,0.9677374958992004,0.9389365911483765
59,0.008106539025902748,0.00047030015,0.0981425940990448,0.1894620805978775,0.750129222869873,0.981425940990448,0.9472931623458862,0.009244688786566257,0.09696760773658752,0.18770425021648407,0.7603157162666321,0.9696760177612305,0.9385212063789368
60,0.008108092471957207,0.00046980515,0.09816499799489975,0.18930013477802277,0.7508184313774109,0.9816327095031738,0.9465005397796631,0.009275568649172783,0.09711991250514984,0.1877596229314804,0.7610080242156982,0.971199095249176,0.9387981295585632
61,0.008098031394183636,0.00046931015,0.09821150451898575,0.18964818120002747,0.7512836456298828,0.9821323752403259,0.9482235908508301,0.009279238060116768,0.09696760773658752,0.18820273876190186,0.7643312215805054,0.9698144793510437,0.9410135746002197
