epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1681.498291015625,4.99505e-05,39.1848258972168,1701.2178955078125,39.49931335449219
1,1674.408203125,4.9901002e-05,39.094154357910156,1690.860107421875,39.367897033691406
2,1658.571044921875,4.9851504e-05,38.89036560058594,1666.6640625,39.059207916259766
3,1621.1702880859375,4.9802005e-05,38.40535354614258,1609.55859375,38.32102966308594
4,1534.422119140625,4.9752507e-05,37.25667953491211,1481.061279296875,36.60606384277344
5,1352.3612060546875,4.970301e-05,34.71427536010742,1229.1995849609375,32.98766326904297
6,1032.4244384765625,4.965351e-05,29.802059173583984,833.4091186523438,26.757736206054688
7,607.751708984375,4.9604012e-05,22.535877227783203,398.8902893066406,18.3397159576416
8,259.3091735839844,4.9554514e-05,14.406922340393066,164.30679321289062,11.32545280456543
9,146.33462524414062,4.9505015e-05,9.880537986755371,133.2573699951172,8.849549293518066
10,135.87147521972656,4.9455517e-05,8.85898494720459,128.7221221923828,8.706039428710938
11,131.42098999023438,4.940602e-05,8.776427268981934,124.80242156982422,8.608922004699707
12,127.46308135986328,4.935652e-05,8.649641990661621,121.13558959960938,8.479928970336914
13,123.84716033935547,4.9307022e-05,8.539177894592285,117.8481216430664,8.396575927734375
14,120.50457000732422,4.9257524e-05,8.452707290649414,114.76931762695312,8.3080472946167
15,117.41172790527344,4.9208025e-05,8.367693901062012,111.89727020263672,8.22101879119873
16,114.5144271850586,4.9158527e-05,8.277996063232422,109.23873901367188,8.14676570892334
17,111.81523132324219,4.910903e-05,8.209588050842285,106.77388763427734,8.071858406066895
18,109.30425262451172,4.905953e-05,8.123908996582031,104.41512298583984,7.985949993133545
19,106.95304870605469,4.9010032e-05,8.044038772583008,102.31391906738281,7.922436237335205
20,104.7826919555664,4.8960534e-05,7.987456321716309,100.31285858154297,7.850416660308838
21,102.75890350341797,4.8911035e-05,7.902099609375,98.46784210205078,7.786828517913818
22,100.8690414428711,4.8861537e-05,7.848977088928223,96.78163146972656,7.729150772094727
23,99.12886810302734,4.881204e-05,7.782256603240967,95.19273376464844,7.663087368011475
24,97.52059173583984,4.876254e-05,7.718583583831787,93.74018096923828,7.604760646820068
25,96.04129028320312,4.8713042e-05,7.66766881942749,92.39635467529297,7.546328067779541
26,94.67617797851562,4.8663544e-05,7.607192516326904,91.22377014160156,7.50414514541626
27,93.42976379394531,4.8614045e-05,7.556056499481201,90.12275695800781,7.458447456359863
28,92.28103637695312,4.8564547e-05,7.514422416687012,89.11701965332031,7.415961742401123
29,91.2322006225586,4.851505e-05,7.472137928009033,88.18512725830078,7.370959281921387
30,90.276611328125,4.846555e-05,7.425931453704834,87.39966583251953,7.34144401550293
31,89.40788269042969,4.8416052e-05,7.396955490112305,86.64506530761719,7.309137344360352
32,88.61328125,4.8366554e-05,7.363031387329102,85.94889831542969,7.273382663726807
33,87.88304138183594,4.8317055e-05,7.331231594085693,85.3518295288086,7.2491631507873535
34,87.23075103759766,4.8267557e-05,7.308896064758301,84.76689147949219,7.219816207885742
35,86.61865234375,4.821806e-05,7.278104305267334,84.31831359863281,7.206128120422363
36,86.08187103271484,4.816856e-05,7.257685661315918,83.86834716796875,7.1861443519592285
37,85.57643127441406,4.8119062e-05,7.244231700897217,83.42208862304688,7.158177852630615
38,85.11963653564453,4.8069563e-05,7.215684413909912,83.1054458618164,7.154881000518799
39,84.69595336914062,4.8020065e-05,7.207766056060791,82.72706604003906,7.130023002624512
40,84.3081283569336,4.7970567e-05,7.183438777923584,82.4507827758789,7.120808124542236
41,83.9604721069336,4.792107e-05,7.1789069175720215,82.12813568115234,7.096746921539307
42,83.64242553710938,4.787157e-05,7.1584553718566895,81.92184448242188,7.095314979553223
43,83.3431396484375,4.782207e-05,7.151014804840088,81.66554260253906,7.0755615234375
44,83.0791244506836,4.7772573e-05,7.131399631500244,81.61016082763672,7.0925116539001465
45,82.82062530517578,4.7723075e-05,7.130295753479004,81.27607727050781,7.058766841888428
46,82.58553314208984,4.7673577e-05,7.11585807800293,81.17867279052734,7.065489292144775
47,82.36861419677734,4.762408e-05,7.108513832092285,80.93539428710938,7.041139125823975
48,82.1668472290039,4.757458e-05,7.100805759429932,80.81446838378906,7.039989948272705
49,81.98432922363281,4.752508e-05,7.088160514831543,80.65245819091797,7.0290021896362305
50,81.8162612915039,4.7475583e-05,7.0876874923706055,80.48491668701172,7.017159938812256
51,81.64250946044922,4.7426085e-05,7.076693058013916,80.39112091064453,7.018212795257568
52,81.47393035888672,4.7376587e-05,7.07014274597168,80.26490020751953,7.010847568511963
53,81.33155822753906,4.732709e-05,7.064087390899658,80.1732177734375,7.009787559509277
54,81.17786407470703,4.727759e-05,7.052177429199219,80.15686798095703,7.01908016204834
55,81.03376770019531,4.722809e-05,7.054467678070068,79.9601821899414,6.999464511871338
56,80.9022445678711,4.7178593e-05,7.0442399978637695,79.87867736816406,6.998741149902344
57,80.76345825195312,4.7129095e-05,7.036518573760986,79.82527923583984,7.001112937927246
58,80.63603973388672,4.7079597e-05,7.031710147857666,79.77427673339844,7.003750801086426
59,80.4998550415039,4.70301e-05,7.02860164642334,79.5230941772461,6.970066070556641
60,80.39167022705078,4.69806e-05,7.017665386199951,79.51898193359375,6.983675956726074
61,80.2696533203125,4.69311e-05,7.014467716217041,79.40454864501953,6.974808692932129
62,80.13903045654297,4.6881603e-05,7.008310317993164,79.38204956054688,6.982025623321533
