epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.047658443450928,0.000499505,0.0732186883687973,5.138370513916016,0.2557036280632019,0.17955119907855988,5.342192649841309,0.1735474020242691,4.890742301940918,0.47961264848709106,0.3651885688304901,0.4514513909816742,0.5385228395462036,0.9092947244644165,0.6800335645675659
1,5.321091175079346,0.00049901,0.17043787240982056,4.906134605407715,0.44383758306503296,0.33697450160980225,5.167863368988037,0.21432211995124817,4.74989652633667,0.5491845011711121,0.4317023456096649,0.41796764731407166,0.514049232006073,0.41496193408966064,0.5012199282646179
2,4.785953998565674,0.00049851503,0.20077401399612427,4.423095703125,0.5394026637077332,0.40844541788101196,4.561257362365723,0.1931702345609665,4.1595778465271,0.5940366983413696,0.44520896673202515,0.40167954564094543,0.5046766400337219,0.36285799741744995,0.469511479139328
3,4.204128265380859,0.00049802003,0.2665022909641266,3.8869411945343018,0.6287257075309753,0.5029181241989136,4.145175457000732,0.25101935863494873,3.744901418685913,0.557849109172821,0.4510703384876251,0.4002731442451477,0.5030258893966675,0.3171897232532501,0.44245585799217224
4,3.754772901535034,0.00049752503,0.3125994801521301,3.4779207706451416,0.7073749303817749,0.5905558466911316,3.9371988773345947,0.2889908254146576,3.521928548812866,0.63277268409729,0.5252293348312378,0.4152694642543793,0.487116277217865,0.27685266733169556,0.41401609778404236
5,3.5002169609069824,0.00049703004,0.3331356644630432,3.260206699371338,0.7432352304458618,0.6247932314872742,3.8462772369384766,0.3037716746330261,3.42382550239563,0.6669214963912964,0.5542813539505005,0.42245179414749146,0.48708170652389526,0.24000850319862366,0.3870207667350769
6,3.3389344215393066,0.00049653504,0.3459629714488983,3.1360819339752197,0.7556568384170532,0.6407103538513184,3.7961411476135254,0.3114169239997864,3.3618462085723877,0.6684505343437195,0.5642201900482178,0.43429481983184814,0.5229587554931641,0.20285287499427795,0.3563094437122345
7,3.213050127029419,0.00049604004,0.3563871383666992,3.0420634746551514,0.7633656859397888,0.6525077223777771,3.742509365081787,0.31727829575538635,3.2960987091064453,0.6722732186317444,0.5708460807800293,0.4464108645915985,0.5144386887550354,0.17098423838615417,0.3254453241825104
8,3.1147689819335938,0.00049554504,0.3609437942504883,2.9748001098632812,0.7689210772514343,0.6581255197525024,3.7100274562835693,0.32008156180381775,3.270625352859497,0.6778796911239624,0.5744138360023499,0.4394025504589081,0.5053259134292603,0.13996826112270355,0.2930970788002014
9,3.0401225090026855,0.00049505004,0.3708685636520386,2.9202284812927246,0.7747885584831238,0.6655535101890564,3.6989779472351074,0.31880733370780945,3.2420096397399902,0.6809378266334534,0.5741590261459351,0.45696714520454407,0.5120148062705994,0.11989373713731766,0.2703734338283539
10,2.9693984985351562,0.00049455505,0.3766424357891083,2.869213581085205,0.7773165702819824,0.6688929796218872,3.659055709838867,0.3251783847808838,3.22628116607666,0.6796635985374451,0.5744138360023499,0.4327738881111145,0.5101915597915649,0.10018652677536011,0.24564388394355774
11,2.905430793762207,0.00049406005,0.3848194479942322,2.821138620376587,0.7809057235717773,0.6761960983276367,3.6326348781585693,0.3267074525356293,3.1900413036346436,0.6794087886810303,0.5769622921943665,0.442592591047287,0.5096465349197388,0.0842931941151619,0.22446942329406738
12,2.8535211086273193,0.00049356505,0.3903748393058777,2.781524419784546,0.7838082313537598,0.6807528138160706,3.6405999660491943,0.3267074525356293,3.1871261596679688,0.6791539192199707,0.5764526128768921,0.45347440242767334,0.5215253829956055,0.07199623435735703,0.20660662651062012
13,2.8162002563476562,0.00049307005,0.3936831057071686,2.753107786178589,0.7859929203987122,0.6833119988441467,3.622807502746582,0.33154943585395813,3.167980909347534,0.6817023158073425,0.5777267813682556,0.45482608675956726,0.5220962166786194,0.06309280544519424,0.19317315518856049
14,2.7724761962890625,0.00049257505,0.40114229917526245,2.7168779373168945,0.7879591584205627,0.6860584616661072,3.626072645187378,0.3343527019023895,3.151082754135132,0.6839959025382996,0.5746687054634094,0.4749912619590759,0.523965060710907,0.05559840425848961,0.18116973340511322
15,2.7336909770965576,0.00049208006,0.4028276205062866,2.6860365867614746,0.7902999520301819,0.6898348927497864,3.6104977130889893,0.3358817398548126,3.1491172313690186,0.6822120547294617,0.5741590261459351,0.4613804817199707,0.521172821521759,0.047653477638959885,0.16747796535491943
16,2.6985464096069336,0.00049158506,0.4120970070362091,2.656426429748535,0.7939202785491943,0.6946412324905396,3.6112539768218994,0.33256879448890686,3.1416053771972656,0.6794087886810303,0.5746687054634094,0.4696488678455353,0.5276648998260498,0.04212029278278351,0.15796473622322083
17,2.679677724838257,0.00049109006,0.4120658040046692,2.6409854888916016,0.7936394214630127,0.6952966451644897,3.6048994064331055,0.33664628863334656,3.1378703117370605,0.680428147315979,0.5761977434158325,0.4670279622077942,0.5303581953048706,0.038692861795425415,0.15067926049232483
18,2.652320384979248,0.00049059506,0.41568616032600403,2.6162567138671875,0.7963858842849731,0.700508713722229,3.5986785888671875,0.3323139548301697,3.1377878189086914,0.6753312945365906,0.571865439414978,0.46089065074920654,0.5225292444229126,0.03606390953063965,0.1458272635936737
19,2.6294021606445312,0.00049010006,0.4186823070049286,2.5952515602111816,0.7966667413711548,0.6996972560882568,3.5953805446624756,0.3333333432674408,3.131903648376465,0.6819571852684021,0.5739041566848755,0.4634765088558197,0.525676429271698,0.03415040299296379,0.14201509952545166
20,2.603008270263672,0.00048960507,0.4235822856426239,2.5709035396575928,0.7989138960838318,0.7054086923599243,3.5928430557250977,0.33384302258491516,3.130478858947754,0.678134560585022,0.5728847980499268,0.46236422657966614,0.5227017402648926,0.03210435435175896,0.13763660192489624
21,2.5815844535827637,0.00048911007,0.42439374327659607,2.5538344383239746,0.8007864952087402,0.7064698338508606,3.5947859287261963,0.3343527019023895,3.126107692718506,0.6778796911239624,0.5769622921943665,0.4686780869960785,0.5226266384124756,0.027750415727496147,0.1281229704618454
22,2.561924934387207,0.0004886151,0.43010517954826355,2.5354087352752686,0.8016603589057922,0.7062825560569763,3.594242572784424,0.33792048692703247,3.1311769485473633,0.6725280284881592,0.5739041566848755,0.46306562423706055,0.5270428657531738,0.026515323668718338,0.1246393695473671
