epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.372195243835449,6.650210857391357,0.00499505,0.034155383706092834,0.05641645938158035,0.14027279615402222,0.34155380725860596,0.28208231925964355,6.433343410491943,0.03257514908909798,0.05352705717086792,0.125,0.32575151324272156,0.2676352560520172
1,4.214931011199951,6.383223056793213,0.0049901,0.04135465621948242,0.06903979182243347,0.1799880713224411,0.4135465919971466,0.34519895911216736,6.310503959655762,0.03578156232833862,0.06147294491529465,0.15641282498836517,0.35781562328338623,0.30736473202705383
2,5.2394163608551025,6.067534446716309,0.00498515,0.0420222133398056,0.06952416896820068,0.17982825636863708,0.4202221632003784,0.3476208448410034,6.189869403839111,0.03804108500480652,0.06582164764404297,0.17424850165843964,0.3804108202457428,0.32910820841789246
3,4.905328035354614,5.648821830749512,0.0049802,0.044120773673057556,0.0725029706954956,0.18853844702243805,0.44120773673057556,0.36251482367515564,6.064574241638184,0.040270544588565826,0.06930862367153168,0.18376754224300385,0.4027054011821747,0.3465430736541748
4,5.266597032546997,5.155908107757568,0.00497525,0.04826626554131508,0.07901377975940704,0.20683783292770386,0.4826625883579254,0.3950689435005188,5.920759677886963,0.042765531688928604,0.07288577407598495,0.19303607940673828,0.42765530943870544,0.364428848028183
5,5.117157697677612,4.726430892944336,0.0049703,0.05345672369003296,0.08776700496673584,0.2309522181749344,0.5345672369003296,0.4388350248336792,5.745102882385254,0.04579158499836922,0.07719439268112183,0.20285570621490479,0.4579158425331116,0.38597193360328674
6,5.324577331542969,4.4139084815979,0.00496535,0.057830870151519775,0.09620919823646545,0.25620993971824646,0.5783087611198425,0.4810459613800049,5.544285774230957,0.04841182380914688,0.08067134767770767,0.20921844244003296,0.4841182231903076,0.4033567011356354
7,5.335367441177368,4.198733329772949,0.0049604,0.06087053194642067,0.10274583101272583,0.2751547396183014,0.6087052822113037,0.5137291550636292,5.345850467681885,0.050285570323467255,0.08291583508253098,0.2124248445034027,0.5028557181358337,0.4145791530609131
8,5.069953680038452,4.039530277252197,0.00495545,0.06285107135772705,0.10734005272388458,0.29245832562446594,0.6285106539726257,0.5367001891136169,5.164459228515625,0.051878757774829865,0.0863426923751831,0.21878758072853088,0.5187875628471375,0.43171343207359314
9,5.007946968078613,3.9185049533843994,0.0049505,0.06406447291374207,0.11022663861513138,0.30514559149742126,0.640638530254364,0.5511208772659302,4.993423938751221,0.05361723154783249,0.08875751495361328,0.2252504974603653,0.5361723303794861,0.4437875747680664
