epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.29654425382614136,0.06565156579017639,0.10910045355558395,0.07660456746816635,258.27541971206665,6.850042343139648,0.00499505,0.525161862373352,0.06659325212240219,0.10596359521150589,0.07885634154081345,6.977055549621582
1,0.35400867462158203,0.09365221112966537,0.1503751277923584,0.10850159078836441,253.75716066360474,6.553977012634277,0.0049901,0.49202799797058105,0.09613728523254395,0.1543518751859665,0.11369100213050842,6.641470432281494
2,0.38084349036216736,0.10678523033857346,0.17113268375396729,0.12484631687402725,253.53609323501587,6.423868179321289,0.00498515,0.446983277797699,0.1206703633069992,0.19392110407352448,0.14144833385944366,6.276456832885742
3,0.3926958441734314,0.11870905756950378,0.189022958278656,0.13864436745643616,253.84589076042175,6.27385950088501,0.0049802,0.43502581119537354,0.13908109068870544,0.2198876440525055,0.1611102968454361,6.057363033294678
4,0.4025265872478485,0.13180416822433472,0.20870226621627808,0.15364164113998413,253.8909146785736,6.128289222717285,0.00497525,0.4281231760978699,0.14528270065784454,0.22641301155090332,0.16827347874641418,5.986312389373779
5,0.4080066978931427,0.13907477259635925,0.2171664983034134,0.16173234581947327,253.84039998054504,6.067307472229004,0.0049703,0.4258998930454254,0.15745316445827484,0.24497105181217194,0.1833725869655609,5.843708038330078
6,0.41167813539505005,0.1473091095685959,0.22855396568775177,0.17121736705303192,253.83974862098694,5.988425254821777,0.00496535,0.4138909578323364,0.15943092107772827,0.2484545260667801,0.18558041751384735,5.8274455070495605
7,0.413120299577713,0.15018019080162048,0.23166927695274353,0.17421017587184906,253.89538073539734,5.975821495056152,0.0049604,0.4051065444946289,0.16759072244167328,0.256795197725296,0.19388431310653687,5.783175945281982
8,0.41478222608566284,0.15625597536563873,0.2407066524028778,0.18183660507202148,253.89640998840332,5.933189868927002,0.00495545,0.40601202845573425,0.17674607038497925,0.27175939083099365,0.20624816417694092,5.6893463134765625
9,0.4158932864665985,0.1587834656238556,0.2449365109205246,0.1856006681919098,254.0419602394104,5.899388313293457,0.0049505,0.40250444412231445,0.17922928929328918,0.27313315868377686,0.20958442986011505,5.68328332901001
10,0.41643449664115906,0.15958833694458008,0.24400493502616882,0.1855326145887375,253.86665296554565,5.90909481048584,0.00494555,0.3993679881095886,0.16894887387752533,0.25856146216392517,0.19581003487110138,5.765598773956299
11,0.41661834716796875,0.15681786835193634,0.2403285950422287,0.1824551224708557,253.90054488182068,5.937260150909424,0.0049406,0.4008719027042389,0.17073523998260498,0.2607079744338989,0.2003115564584732,5.770603179931641
12,0.4149315655231476,0.14734035730361938,0.22711125016212463,0.17192360758781433,253.84052395820618,6.026854991912842,0.00493565,0.40126174688339233,0.16604281961917877,0.2522691488265991,0.19216710329055786,5.820376873016357
13,0.41473716497421265,0.1544242948293686,0.237222358584404,0.18008537590503693,253.80593037605286,5.961897373199463,0.0049307,0.39470216631889343,0.17100922763347626,0.2597635090351105,0.19871699810028076,5.775864601135254
14,0.4143814742565155,0.1557125449180603,0.23901592195034027,0.18176250159740448,253.7775523662567,5.957680702209473,0.00492575,0.3971778452396393,0.17408540844917297,0.2629894018173218,0.20331665873527527,5.763189315795898
15,0.41411641240119934,0.15502622723579407,0.23628777265548706,0.18032583594322205,253.90245842933655,5.977190971374512,0.0049208,0.3971058130264282,0.15186923742294312,0.23530566692352295,0.17782847583293915,5.9420881271362305
16,0.41412729024887085,0.13548068702220917,0.21124742925167084,0.158523291349411,253.89197278022766,6.152167797088623,0.0049158502,0.39725711941719055,0.16528353095054626,0.25457510352134705,0.1938597708940506,5.82336950302124
17,0.41176509857177734,0.14529994130134583,0.2261827141046524,0.17014062404632568,252.133291721344,6.046274662017822,0.0049109003,0.4034712016582489,0.16547279059886932,0.25419488549232483,0.19455891847610474,5.80989408493042
18,0.4123993217945099,0.14543883502483368,0.22612525522708893,0.17041586339473724,249.98674964904785,6.039603233337402,0.0049059503,0.4051932692527771,0.1633283942937851,0.2519502639770508,0.19224070012569427,5.827791690826416
19,0.4135770797729492,0.14392295479774475,0.22416381537914276,0.16812929511070251,249.8584327697754,6.052685737609863,0.0049010003,0.4052906334400177,0.16241447627544403,0.2505151629447937,0.1905725598335266,5.836071968078613
20,0.4135175347328186,0.14366990327835083,0.2238386869430542,0.16786010563373566,250.00398516654968,6.055294036865234,0.0048960503,0.4051843285560608,0.16216711699962616,0.2501717209815979,0.19013099372386932,5.837817668914795
21,0.41343551874160767,0.1435748040676117,0.22351807355880737,0.1682971566915512,249.88918590545654,6.056246757507324,0.0048911003,0.40501055121421814,0.16171211004257202,0.24957069754600525,0.18961583077907562,5.840613842010498
