epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.08618204295635223,4.99505e-05,0.02026325650513172,0.02265533246099949,0.025707043707370758,0.20262259244918823,0.1133265495300293,0.030116673558950424,0.04151185229420662,0.06686419248580933,0.13204675912857056,0.4149583578109741,0.3344810903072357
1,0.02708427980542183,4.9901002e-05,0.05445483326911926,0.07614513486623764,0.12748737633228302,0.5445182919502258,0.3806857764720917,0.024019550532102585,0.062403906136751175,0.08866111934185028,0.14614029228687286,0.6240390539169312,0.4434657394886017
2,0.024303169921040535,4.9851504e-05,0.06155818700790405,0.0858890637755394,0.15901243686676025,0.61562180519104,0.42941540479660034,0.022828716784715652,0.0652146115899086,0.096540667116642,0.1775304228067398,0.6519858837127686,0.4827834665775299
3,0.023163635283708572,4.9802005e-05,0.06435742974281311,0.09425182640552521,0.19257329404354095,0.6436141729354858,0.47132906317710876,0.021834630519151688,0.0685858502984047,0.106101855635643,0.2315022349357605,0.6859384775161743,0.5304291844367981
4,0.02214805595576763,4.9752507e-05,0.06749595701694489,0.10354471206665039,0.232111856341362,0.6750194430351257,0.5177634358406067,0.02074214071035385,0.07212524861097336,0.11702433228492737,0.2909993529319763,0.7212523818016052,0.5852017998695374
5,0.02100551500916481,4.970301e-05,0.07081112265586853,0.11388938874006271,0.27938446402549744,0.7081711888313293,0.5694868564605713,0.0195201113820076,0.07495995610952377,0.12921203672885895,0.35073670744895935,0.7495195269584656,0.6458199620246887
6,0.01982155069708824,4.965351e-05,0.07374308258295059,0.1237550750374794,0.324870765209198,0.7374608516693115,0.6187952756881714,0.018280725926160812,0.07709801942110062,0.13821269571781158,0.4047885835170746,0.7709801197052002,0.6909833550453186
7,0.018686488270759583,4.9604012e-05,0.07645251601934433,0.13224555552005768,0.36962857842445374,0.7645750045776367,0.661307692527771,0.017137138172984123,0.07946028560400009,0.14447470009326935,0.4508328139781952,0.7946028113365173,0.7223734855651855
8,0.01769682578742504,4.9554514e-05,0.07846636325120926,0.13846474885940552,0.40298983454704285,0.7846037149429321,0.6922439932823181,0.016139058396220207,0.08187060058116913,0.15003204345703125,0.4823831021785736,0.8187059760093689,0.7502402067184448
9,0.016861341893672943,4.9505015e-05,0.08021476119756699,0.14326687157154083,0.4318004846572876,0.8021076321601868,0.7163243889808655,0.015276563353836536,0.08420884609222412,0.15509288012981415,0.5104900598526001,0.8422485589981079,0.7754644751548767
10,0.016128558665513992,4.9455517e-05,0.08172465115785599,0.14755605161190033,0.4559607207775116,0.8172364830970764,0.7377302646636963,0.014516559429466724,0.08554612845182419,0.15925689041614532,0.5321108102798462,0.8555413484573364,0.7962043285369873
11,0.015453562140464783,4.940602e-05,0.08319562673568726,0.15116260945796967,0.4753407835960388,0.831956148147583,0.7557930946350098,0.013855364173650742,0.08672325313091278,0.16231583058834076,0.5528507232666016,0.8673126101493835,0.8115791082382202
12,0.014891400933265686,4.935652e-05,0.08404486626386642,0.1539468616247177,0.49406224489212036,0.8404287099838257,0.7697542905807495,0.013262496329843998,0.08762812614440918,0.1646060347557068,0.5736707448959351,0.8763613104820251,0.822950005531311
13,0.014377851039171219,4.9307022e-05,0.08505380153656006,0.15641780197620392,0.51131671667099,0.8505678176879883,0.7820789217948914,0.012743240222334862,0.08822870999574661,0.16681616008281708,0.5928891897201538,0.8822869658470154,0.8340006470680237
14,0.013926757499575615,4.9257524e-05,0.08592800050973892,0.15886273980140686,0.5274035334587097,0.8592798709869385,0.7942638397216797,0.012273295782506466,0.08908553421497345,0.16870595514774323,0.6101056933403015,0.8908551931381226,0.8435297608375549
15,0.013512402772903442,4.9208025e-05,0.08675229549407959,0.16073088347911835,0.5404466986656189,0.8675129413604736,0.8036744594573975,0.011841784231364727,0.08985427021980286,0.1704035848379135,0.6261211037635803,0.898542582988739,0.8520979881286621
16,0.013121155090630054,4.9158527e-05,0.0875307023525238,0.16263896226882935,0.5545276999473572,0.875366747379303,0.8131848573684692,0.01146101113408804,0.09054292738437653,0.17219729721546173,0.6355701684951782,0.9055092930793762,0.8609865307807922
17,0.012781093828380108,4.910903e-05,0.08821027725934982,0.16418379545211792,0.566672682762146,0.8821028470993042,0.8208789825439453,0.011118956841528416,0.09119154512882233,0.17343051731586456,0.6451793909072876,0.9119154214859009,0.8673126101493835
18,0.012487746775150299,4.905953e-05,0.08877912908792496,0.16540127992630005,0.5757140517234802,0.8877911567687988,0.8269764184951782,0.010810810141265392,0.0918722078204155,0.17475977540016174,0.6562299728393555,0.9187219738960266,0.873718798160553
19,0.01220045518130064,4.9010032e-05,0.08931003510951996,0.1670738160610199,0.5869608521461487,0.8931401371955872,0.8354090452194214,0.010525370016694069,0.09260891377925873,0.17586484551429749,0.6639974117279053,0.926008939743042,0.8794042468070984
20,0.011939208023250103,4.8960534e-05,0.08996466547250748,0.16826337575912476,0.5952737331390381,0.8996367454528809,0.8413168787956238,0.010277265682816505,0.09320148825645447,0.17696988582611084,0.6693626046180725,0.9320147633552551,0.8847693800926208
21,0.011687972582876682,4.8911035e-05,0.0904267206788063,0.16943097114562988,0.6022693514823914,0.9042772054672241,0.8471648693084717,0.01004800945520401,0.09359385073184967,0.1781550496816635,0.6736867427825928,0.9359384775161743,0.8908551931381226
22,0.011513887904584408,4.8861537e-05,0.09078498184680939,0.1703909933567047,0.6089755296707153,0.9078498482704163,0.8519649505615234,0.009841796942055225,0.09405029565095901,0.17937219142913818,0.681614339351654,0.9405028820037842,0.8968609571456909
23,0.011312723159790039,4.881204e-05,0.09126898646354675,0.17128513753414154,0.6160808801651001,0.9127098321914673,0.8564158082008362,0.0096787353977561,0.0942024439573288,0.18002882599830627,0.6856982707977295,0.9419442415237427,0.9001441597938538
24,0.011140557937324047,4.876254e-05,0.0915224701166153,0.17200767993927002,0.6211504340171814,0.9152346253395081,0.8600083589553833,0.009489687159657478,0.09453076124191284,0.18122997879981995,0.6925848722457886,0.9453074932098389,0.9061499238014221
