epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,21.18919038772583,3.5914077758789062,9.9901e-05,0.0677858218550682,0.10939939320087433,0.2591738998889923,0.6778581142425537,0.5469969511032104,3.3796916007995605,0.08090314269065857,0.14100885391235352,0.3748132884502411,0.8090313673019409,0.7050442099571228
1,9.544930696487427,3.2320799827575684,9.9802004e-05,0.08227360248565674,0.1487121433019638,0.48799484968185425,0.8227360844612122,0.7435607314109802,3.073854684829712,0.0867631807923317,0.16091004014015198,0.5900264382362366,0.8676318526268005,0.8045501708984375
2,9.362548112869263,2.969444751739502,9.970301e-05,0.0871773436665535,0.16171808540821075,0.6170091032981873,0.8717731833457947,0.8085904717445374,2.8652000427246094,0.09057795256376266,0.1685166209936142,0.6513845920562744,0.9057796001434326,0.8425830006599426
3,9.342514753341675,2.782963991165161,9.960401e-05,0.08981887996196747,0.1680406630039215,0.664958119392395,0.8981888294219971,0.8402032852172852,2.7050461769104004,0.09281857311725616,0.17389407753944397,0.6811444163322449,0.9281857013702393,0.8694702982902527
4,9.324201822280884,2.62727952003479,9.9505014e-05,0.0917631983757019,0.17289139330387115,0.6962559819221497,0.9176319241523743,0.8644570112228394,2.5622828006744385,0.09371481090784073,0.17768587172031403,0.6991841793060303,0.9371480941772461,0.8884292840957642
5,9.301759481430054,2.4836039543151855,9.940602e-05,0.09302598237991333,0.17639629542827606,0.7195504307746887,0.9302598834037781,0.8819815516471863,2.4314985275268555,0.09443870186805725,0.18009881675243378,0.7143513560295105,0.9443870186805725,0.9004940986633301
6,9.378293514251709,2.3515591621398926,9.930702e-05,0.09381487965583801,0.1788731962442398,0.739551842212677,0.9381487369537354,0.8943660855293274,2.3107151985168457,0.09488681703805923,0.18200622498989105,0.7282546162605286,0.9488682150840759,0.9100310206413269
7,9.287654876708984,2.2240641117095947,9.9208024e-05,0.09462382644414902,0.18123842775821686,0.7576061487197876,0.946238100528717,0.9061923027038574,2.195211410522461,0.09525451064109802,0.18356887996196747,0.7376766800880432,0.9525451064109802,0.9178444147109985
8,9.285349607467651,2.1055402755737305,9.910903e-05,0.09503471851348877,0.1828935593366623,0.7729830145835876,0.9503471851348877,0.9144677519798279,2.091407299041748,0.09549580514431,0.18467196822166443,0.746753990650177,0.9549580812454224,0.923359751701355
9,9.362656831741333,1.994535207748413,9.901003e-05,0.09541843086481094,0.18431387841701508,0.7849380970001221,0.9541842937469482,0.9215691685676575,1.987647294998169,0.09557623416185379,0.18485578894615173,0.7534183859825134,0.9557623863220215,0.924278974533081
10,9.259743452072144,1.8923225402832031,9.8911034e-05,0.09579355269670486,0.18550503253936768,0.795203685760498,0.9579354524612427,0.9275252223014832,1.8968149423599243,0.09571411460638046,0.18533839285373688,0.7570952773094177,0.9571412205696106,0.9266919493675232
11,9.286503076553345,1.7898503541946411,9.881204e-05,0.09603696316480637,0.1865416020154953,0.8079748153686523,0.9603694081306458,0.9327081441879272,1.8145546913146973,0.09574859589338303,0.1859588474035263,0.7622658610343933,0.9574859142303467,0.9297943115234375
